step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
3647,-0.78941692715361,0.0071324995293660575,0.013023372681320202,0.6082885325868085,0.4912109375,0.380859375,0.6365778330561048,0.010759629309177399
3648,-0.7113154437477078,0.06447603105154896,1.0642325965210384,0.5340009673585971,0.478515625,0.375,0.6358943763687185,0.010757315903902054
3649,-0.7856314068615398,0.0072812280629197665,0.013572168218688086,0.42769356679414916,0.5126953125,0.375,0.6362981483967124,0.01075500063598156
3650,-0.7871627021943169,0.006994949293089941,0.01252590479690226,0.3435048907234532,0.4873046875,0.41796875,0.6358943763687185,0.01075268816202879
3651,-0.7608255107598398,0.015112675968311211,0.05846860158033183,0.5144237879547807,0.484375,0.380859375,0.6353977778962171,0.010750376619398594
3652,-0.7508547198806198,0.025219085370872918,0.16281658033750437,0.4726741804031512,0.5087890625,0.4296875,0.6356770667980274,0.010748066008090973
3653,-0.7680529404935984,0.0248045434526679,0.15750793622919426,0.35108436614584554,0.490234375,0.38671875,0.6353667533715341,0.010745756328105927
3654,-0.786620905729237,0.008724477177718237,0.019485824518278752,0.6149948593465902,0.4716796875,0.427734375,0.6344677008076178,0.010743445716798306
3655,-0.7361211197400496,0.038797604628397826,0.3853450559747779,0.4526934796198068,0.501953125,0.39453125,0.634529663569501,0.010741139762103558
3656,-0.7362594588597275,0.031558088815589205,0.25495372024130986,0.8745874939536418,0.521484375,0.435546875,0.6352116534691257,0.010738831013441086
3657,-0.7865336024937346,0.007374135624957174,0.013920736311107209,1.1025737684656618,0.5029296875,0.400390625,0.6353047088665913,0.010736525990068913
3658,-0.7600737449079742,0.033763622431033716,0.2918354431143432,1.128721374208423,0.505859375,0.412109375,0.63549086056,0.01073422096669674
3659,-0.6959674674629943,0.04654918150573218,0.5547075325065214,0.7673600545018516,0.501953125,0.408203125,0.6355529232447068,0.01073191687464714
3660,-0.7249096952704029,0.035644649629207825,0.3252585080803803,0.9636159242130286,0.4892578125,0.380859375,0.6352116534691257,0.010729614645242691
3661,-0.7461175791508349,0.026716790445086878,0.18272944427179147,0.5093204425374972,0.482421875,0.421875,0.6346536072478978,0.010727311484515667
3662,-0.7812394891130542,0.007838477117398707,0.015729081221115684,0.4293956447614177,0.4697265625,0.35546875,0.6336936766255148,0.010725011117756367
3663,-0.7255691926937184,0.04586531459697343,0.5385285332683122,0.37026291800192523,0.50390625,0.3828125,0.6338174570092653,0.010722710750997066
3664,-0.7598984061050161,0.021591211707868464,0.11934218829158304,0.41628585489743336,0.5166015625,0.376953125,0.6343437934355269,0.010720411315560341
3665,-0.6043694340994017,0.11607191656228236,3.449008592497008,1.6083089447261627,0.52734375,0.353515625,0.6352116534691257,0.010718113742768764
3666,-0.7048528825070242,0.07182310965940832,1.3205911247737323,0.7439277746030715,0.5107421875,0.39453125,0.6355529232447068,0.010715817101299763
3667,-0.7656693133138295,0.027701033320485617,0.19644089523779953,0.6785630862969813,0.5068359375,0.412109375,0.6357701903762671,0.010713521391153336
3668,-0.7403558806243475,0.025050758260042803,0.16065036528719429,0.63945718467144,0.474609375,0.40234375,0.6349635723734829,0.010711224749684334
3669,-0.7948120719180529,0.007511816418363289,0.014445410791217219,0.6156829874574675,0.494140625,0.40625,0.6347775751364084,0.01070893183350563
3670,-0.7902917307995614,0.00664827792365382,0.011315097433636543,0.47761875426069134,0.5361328125,0.400390625,0.6359254266568721,0.010706637986004353
3671,-0.7779714019569851,0.007426826747511703,0.014120385417614147,0.39310503087066867,0.53125,0.380859375,0.6369198368166477,0.010704346001148224
3672,-0.7365416613081848,0.03825859861392079,0.37471241418268203,0.5266268874259838,0.51171875,0.40234375,0.6372931413894262,0.01070205494761467
3673,-0.7333848125030409,0.038000703062919264,0.3696776789186974,0.49240413713501746,0.5078125,0.396484375,0.637542132650721,0.010699763894081116
3674,-0.7274634700390397,0.038214646677256096,0.37385196049088526,0.6189029185750081,0.4912109375,0.390625,0.637262024319957,0.010697475634515285
3675,-0.7415113925249637,0.035192438200779455,0.31705797286801435,0.5464470093519572,0.50390625,0.388671875,0.6373865017146818,0.01069518644362688
3676,-0.7794523578622377,0.0089269871412009,0.020400921451306557,0.4762403695094894,0.48828125,0.4453125,0.6370131424546109,0.0106929000467062
3677,-0.7754902930948769,0.006741205372867864,0.011633625569070737,0.5271109376226707,0.4970703125,0.38671875,0.6369198368166475,0.010690613649785519
3678,-0.7818065488600712,0.006517281192084686,0.0108735882589954,0.47078416875172036,0.490234375,0.341796875,0.6366089167169818,0.010688328184187412
3679,-0.7657652284807118,0.017816348517448694,0.08126010227077025,0.392072397242914,0.470703125,0.373046875,0.6356770667980273,0.010686044581234455
3680,-0.752453694497951,0.0215730595709565,0.11914160620852168,0.38537003914599666,0.515625,0.380859375,0.6361738835502376,0.010683760046958923
3681,-0.7304901267694132,0.03451232333212964,0.3049217182160538,0.6248923453154066,0.521484375,0.375,0.636857640650805,0.01068147923797369
3682,-0.7184405596600514,0.03005925906159295,0.2313111181649812,1.459313675275926,0.521484375,0.40234375,0.6375421326507209,0.010679196566343307
3683,-0.7255439108205862,0.0272392362629111,0.18994585399979289,1.9469391930045397,0.5078125,0.384765625,0.6377912211932263,0.010676916688680649
3684,-0.7419524583065649,0.033894341141798824,0.29409954852777886,1.25658657767838,0.50390625,0.37890625,0.6379158019568097,0.01067463681101799
3685,-0.7477397888638339,0.03493893740512613,0.31250671283182635,0.8608659871428151,0.50390625,0.396484375,0.6380404070549499,0.01067235879600048
3686,-0.802143004728772,0.008512390489961575,0.018549962714518597,0.9430139282866946,0.490234375,0.361328125,0.6377289399354081,0.010670081712305546
3687,-0.7496789909541732,0.04493346776463117,0.516868230490918,0.6308043236141146,0.5009765625,0.4296875,0.6377600798040479,0.010667803697288036
3688,-0.745481537500079,0.028386671831372976,0.2062856032414884,0.4263002430946492,0.5,0.404296875,0.6377600798040479,0.010665529407560825
3689,-0.7618365147862523,0.02454020534047849,0.15416874960712937,0.8064755386545108,0.5283203125,0.37109375,0.6386637977304002,0.01066325418651104
3690,-0.7803225976228372,0.007958745654900056,0.01621545789424397,0.5827152468698659,0.4951171875,0.41796875,0.6385078929837729,0.010660980828106403
3691,-0.778814671933404,0.0077596281712137,0.015414228315006275,0.5912564876148222,0.490234375,0.400390625,0.638196197655337,0.010658708401024342
3692,-0.7680083981910257,0.01595673623073724,0.06518206237115456,0.39334976596774074,0.525390625,0.412109375,0.6390069221830654,0.010656436905264854
3693,-0.7732846504270452,0.006885249742028874,0.012136105986587821,0.4128162808161187,0.4931640625,0.39453125,0.6387885489357326,0.010654166340827942
3694,-0.7676320527338879,0.008055863362384159,0.01661361523543127,0.2760036940224164,0.4853515625,0.375,0.6383208575236105,0.01065189577639103
3695,-0.7860834966800714,0.006566900673765033,0.011039791221528485,0.3088838317788183,0.474609375,0.408203125,0.6375110034237721,0.01064962800592184
3696,-0.7787068429901617,0.008402517754838383,0.01807418998281581,0.1952723794688739,0.498046875,0.37109375,0.6374487495296344,0.010647359304130077
3697,-0.7765897627668368,0.007040533845326208,0.012689693907759064,0.14413936480550896,0.4951171875,0.392578125,0.6372931413894259,0.010645092464983463
3698,-0.7580271491701562,0.025974392732483906,0.17271528392225607,0.1962884705014666,0.51953125,0.388671875,0.6379158019568095,0.010642826557159424
3699,-0.5789447787396186,0.1708373568635534,7.471463040032024,1.0336770432695397,0.5224609375,0.421875,0.6386326137359856,0.010640562511980534
3700,-0.7710816726594178,0.00985852200071103,0.02488075674585687,1.027903390994319,0.486328125,0.390625,0.6381961976553369,0.010638298466801643
3701,-0.7811121034169202,0.010148851870310394,0.02636779373708871,0.8488278211425665,0.4931640625,0.408203125,0.637978101463763,0.010636034421622753
3702,-0.7934061043121836,0.010358351306723645,0.027467633099136884,0.3922249152790457,0.5146484375,0.3828125,0.6384455417418923,0.010633774101734161
3703,-0.7751188556253015,0.01018026126748603,0.02653125618541472,0.39328250898357964,0.48828125,0.3671875,0.6380715621323163,0.01063151191920042
3704,-0.6960223358224193,0.08907067983135707,2.0309980174387503,0.4634316623993792,0.5107421875,0.419921875,0.6384143684042485,0.010629251599311829
3705,-0.7748398273919753,0.010380317693641712,0.02758425482775838,0.7085244432006895,0.4873046875,0.3984375,0.6380092534987901,0.010626993142068386
3706,-0.750472950339728,0.04804478420479393,0.5909251300570154,0.7363361159365288,0.5283203125,0.375,0.6389133245089145,0.010624733753502369
3707,-0.7837598725750239,0.007911474462883289,0.01602340561327473,0.6796189359702054,0.505859375,0.392578125,0.6391005335688172,0.01062247809022665
3708,-0.7786910102740655,0.012567107160671515,0.040430638691277124,0.527966770634788,0.529296875,0.384765625,0.6400374020064498,0.010620220564305782
3709,-0.64922318602584,0.1426153106300392,5.20681646748226,1.067709690428675,0.5068359375,0.4140625,0.6402562021808166,0.010617965832352638
3710,-0.7587704573265998,0.023248726328888903,0.13836883863438645,1.1053093354267494,0.494140625,0.38671875,0.6400686545957162,0.010615711100399494
3711,-0.7507845324787886,0.02695952380345722,0.1860648764695492,0.926120304280935,0.509765625,0.359375,0.640381264433018,0.0106134582310915
3712,-0.7860320505039411,0.00845565787247113,0.018303526414408446,0.6039375252826819,0.51171875,0.34375,0.64075659778035,0.010611206293106079
3713,-0.7526432068780986,0.024233049008865575,0.1503336100521167,0.730878709568533,0.4951171875,0.345703125,0.6406001821585757,0.010608953423798084
3714,-0.7797898963431381,0.012876402257688272,0.0424452441860607,0.7066533012624014,0.51171875,0.373046875,0.6409756438155996,0.010606704279780388
3715,-0.7661237368759254,0.008436987026485902,0.0182227840217834,0.6075113100499393,0.505859375,0.3671875,0.6411634571591255,0.010604453273117542
3716,-0.7989326691391021,0.006829710444790871,0.011941105858479493,0.6820209591554394,0.5078125,0.37890625,0.6414139605578381,0.01060220506042242
3717,-0.756577803032287,0.024746510378178283,0.15677178262970506,0.6031007428348939,0.4892578125,0.34375,0.6410695436094325,0.010599957779049873
3718,-0.7779900686675654,0.007059244253141241,0.012757229932929956,0.5520008419028962,0.4814453125,0.412109375,0.6404750771531812,0.0105977114289999
3719,-0.6681985306381475,0.10142667653357558,2.633566902437522,0.7202047935628073,0.490234375,0.390625,0.6401624215200686,0.010595466010272503
3720,-0.6519595098938741,0.10307669992286031,2.719950353148772,0.45564430617649887,0.4775390625,0.37109375,0.6394438926594033,0.01059321966022253
3721,-0.7673106735570984,0.012785069970832388,0.0418452516247245,0.7377388458352125,0.5,0.396484375,0.6394438926594033,0.010590977035462856
3722,-0.7571351554637451,0.028252451299253422,0.20433945713067173,0.6941486310047839,0.50390625,0.40234375,0.6395687962419067,0.010588733479380608
3723,-0.7183231664506194,0.0609548348298402,0.9511659236180737,0.8734002882603231,0.470703125,0.384765625,0.6386326137359855,0.010586491785943508
3724,-0.7875551356591882,0.006480162543040442,0.010750081685561439,0.47518822114413095,0.5087890625,0.4140625,0.6389133245089144,0.010584251023828983
3725,-0.7833071562461398,0.008397802296979064,0.01805390935530159,0.5698273561166821,0.4912109375,0.40234375,0.6386326137359856,0.010582011193037033
3726,-0.7882242036144366,0.008165802798148943,0.017070165846593818,0.6735929408964477,0.4931640625,0.3984375,0.6384143684042484,0.010579772293567657
3727,-0.7293774279253584,0.044613345594182716,0.5095297549071315,0.4939652115028251,0.478515625,0.37109375,0.6377289399354079,0.010577533394098282
3728,-0.7871468083804808,0.006763601418269958,0.011711053861177188,0.3591676511150811,0.509765625,0.369140625,0.6380404070549497,0.01057529728859663
3729,-0.7832631884453319,0.008215114884713607,0.017276956817675024,0.40840942999374347,0.5234375,0.376953125,0.6387885489357323,0.010573060251772404
3730,-0.7792668309580929,0.009598730900901891,0.023586722536429783,0.49215471889949963,0.4990234375,0.376953125,0.6387573588500992,0.010570825077593327
3731,-0.7116726525008639,0.05111002634831796,0.6687321070913935,0.9923038239380361,0.5126953125,0.37890625,0.6391629487778664,0.010568590834736824
3732,-0.709096068514147,0.05646945398587389,0.8163326037664587,0.9479772204548061,0.490234375,0.4140625,0.6388509336760446,0.010566355660557747
3733,-0.7148074833753658,0.051423932366089546,0.6769717299179909,0.575917198653696,0.4814453125,0.41796875,0.6382585245460196,0.010564125142991543
3734,-0.6218463220747797,0.12339663252836912,3.8980426033513895,0.9010419774870515,0.484375,0.38671875,0.6377600798040476,0.01056189276278019
3735,-0.6693627376451003,0.11780616247956545,3.5528427310494144,0.9232108125244618,0.501953125,0.373046875,0.637822364103017,0.01055966317653656
3736,-0.7731650409604892,0.018361423372716235,0.08630831827766527,0.43403135290662836,0.48828125,0.36328125,0.637448749529634,0.010557432658970356
3737,-0.7746098167215526,0.017716097417750355,0.08034818757509653,0.4076372067161517,0.5107421875,0.390625,0.6377912211932258,0.010555204004049301
3738,-0.7811907885367463,0.008432649266383839,0.018204050854360037,0.3341925034851603,0.5068359375,0.328125,0.6380092534987899,0.010552976280450821
3739,-0.7856142490766667,0.006232933570224872,0.00994546198805406,0.37048746405540517,0.5205078125,0.375,0.6386637977303997,0.01055074855685234
3740,-0.7179573034753491,0.058463292537190834,0.8749968830180233,0.4872484139726863,0.4892578125,0.419921875,0.6383208575236101,0.010548523627221584
3741,-0.7798526155408115,0.006373596540805534,0.010399419613431875,0.4117530956405643,0.5263671875,0.41015625,0.6391629487778664,0.010546297766268253
3742,-0.6251310217787355,0.17217799831372244,7.589187354449973,0.4476465946979373,0.51953125,0.388671875,0.6397874362209117,0.010544073767960072
3743,-0.5724783146301339,0.17470531956631258,7.813618863300454,2.621749356674879,0.50390625,0.416015625,0.63991240690832,0.010541851632297039
3744,-0.738897880033329,0.03070528494471796,0.24136051802529876,1.71862670716492,0.4765625,0.392578125,0.6391629487778663,0.010539629496634007
3745,-0.7260243467712237,0.030981787616610655,0.24572701796371693,2.3673642955472287,0.4931640625,0.40625,0.6389445222102438,0.010537408292293549
3746,-0.7659089903968733,0.017821824263011564,0.08131005953578693,1.5477485606880979,0.46875,0.384765625,0.6379469509497939,0.01053518708795309
3747,-0.7618611762513599,0.019051443614618725,0.09291712097305511,0.9081728191372902,0.4677734375,0.392578125,0.6369198368166471,0.010532968677580357
3748,-0.7797628712059927,0.01177666861718247,0.03550462047204621,0.8024256371262087,0.501953125,0.42578125,0.6369820390566305,0.010530749335885048
3749,-0.7892234260226318,0.008893189430789874,0.020246737472489652,0.9294725092402577,0.521484375,0.388671875,0.6376666647594467,0.010528531856834888
3750,-0.7348947220406248,0.05514857064612266,0.7785894001434578,0.4638881815821635,0.533203125,0.423828125,0.6387261702873821,0.010526316240429878
3751,-0.6918246508741407,0.061254292238388956,0.9605346093122451,0.7089602272804753,0.5048828125,0.388671875,0.6388821283308723,0.010524100624024868
3752,-0.7825185880379577,0.014263641947050805,0.052083579287978826,0.7009440277888239,0.5078125,0.35546875,0.639131740411437,0.010521885938942432
3753,-0.771155904453995,0.02069979277716216,0.10969124378046839,0.5254260281330944,0.498046875,0.345703125,0.6390693282499309,0.010519671253859997
3754,-0.7657911850409014,0.02196426591339851,0.1235018181413068,0.5448465392071646,0.486328125,0.384765625,0.6386326137359851,0.010517459362745285
3755,-0.757930640995845,0.01779921821772056,0.08110391530548106,0.4764876554796433,0.484375,0.3984375,0.6381338768509667,0.010515247471630573
3756,-0.7545231943074575,0.021962757023327346,0.12348485019282296,0.22547479862912942,0.49609375,0.36328125,0.6380092534987897,0.010513036511838436
3757,-0.7685961030560665,0.011130291403449349,0.03171414700177881,0.3789081278350859,0.494140625,0.375,0.6378223641030167,0.010510826483368874
3758,-0.7733608031247253,0.012302911946598374,0.038748580445632765,0.6748447868975552,0.5126953125,0.42578125,0.6382273603398516,0.010508617386221886
3759,-0.7860885895818307,0.008745152286027763,0.01957828825748905,0.5134516395349242,0.4931640625,0.373046875,0.6380092534987897,0.010506409220397472
3760,-0.7720690296463092,0.008753820329695423,0.01961711881333475,0.27274135953259376,0.4912109375,0.36328125,0.6377289399354076,0.010504201054573059
3761,-0.7665498814882301,0.025897806414118693,0.17169827252817085,0.5611230917120801,0.5234375,0.3828125,0.6384767166017085,0.010501996614038944
3762,-0.7483079326709579,0.03726285297463236,0.3554611742231214,0.7349316942874616,0.478515625,0.412109375,0.6377912211932256,0.01049979031085968
3763,-0.7439170332234979,0.03690741625583422,0.3487122879184425,0.5016912874387984,0.494140625,0.419921875,0.6376043956647487,0.010497585870325565
3764,-0.7433330860117169,0.036052234168576405,0.33273947866774223,0.4638184571754207,0.498046875,0.392578125,0.6375421326507202,0.010495382361114025
3765,-0.7608057312799188,0.017391024419104822,0.07742661896855045,0.4925960166955722,0.5,0.388671875,0.6375421326507202,0.010493178851902485
3766,-0.7627661297921662,0.018998488836667365,0.09240129998770548,0.4565683265739752,0.4658203125,0.36328125,0.6364535135890536,0.010490978136658669
3767,-0.7411203111798385,0.029996613902171027,0.23034799247255558,0.38233359653312504,0.4775390625,0.390625,0.6357391476678242,0.010488776490092278
3768,-0.7635791328031314,0.019021784058174448,0.0926280368014898,0.5185449822385655,0.5029296875,0.423828125,0.6358322803406076,0.010486578568816185
3769,-0.7714197887970725,0.01943335733721072,0.09667977661330476,0.7887263130689292,0.4990234375,0.3671875,0.6358012346005029,0.010484377853572369
3770,-0.7611655315138965,0.020730161368645462,0.11001333513474067,0.5315999413629974,0.5048828125,0.38671875,0.6359564784611894,0.01048218086361885
3771,-0.7884006372537741,0.006666868138017695,0.011378465477047173,0.3670171800305083,0.515625,0.3828125,0.6364535135890536,0.010479983873665333
3772,-0.7884246714910271,0.007877916479894175,0.015887761424432188,0.38378913363018874,0.533203125,0.392578125,0.6375110034237714,0.010477786883711815
3773,-0.7899784482159788,0.007030056216815103,0.012651952745364653,0.2637237797216316,0.4814453125,0.357421875,0.6369198368166469,0.01047559268772602
3774,-0.7453482261152152,0.03470947087963279,0.3084153263984836,0.8252164540648633,0.498046875,0.376953125,0.6368576406508043,0.010473397560417652
3775,-0.7784048360859327,0.012825444485571056,0.042109958720631044,0.9689452907030476,0.501953125,0.3671875,0.6369198368166469,0.010471204295754433
3776,-0.787309170365033,0.008101375958780896,0.016801866860931346,1.1392613526731767,0.51171875,0.416015625,0.6372931413894254,0.010469011962413788
3777,-0.7896136381256326,0.007423820979481553,0.014108958191459955,0.8958911244852319,0.5068359375,0.3828125,0.6375110034237715,0.010466820560395718
3778,-0.7476410663888331,0.02899592341267618,0.21523547508576837,0.4133577901684994,0.46875,0.4140625,0.6365156702874357,0.010464630089700222
3779,-0.7456965995453823,0.027550003731486458,0.19430469263485894,0.4036644858893473,0.5126953125,0.43359375,0.636919836816647,0.010462439619004726
3780,-0.7853928460757718,0.008587927047909122,0.01888063769093352,0.49043629581703313,0.51953125,0.423828125,0.6375421326507204,0.010460251942276955
3781,-0.7881432745346237,0.008517747132948214,0.01857331615253697,0.8131964988007614,0.5263671875,0.376953125,0.6383831965887027,0.010458063334226608
3782,-0.7589629044013879,0.02139011769113783,0.11712950651922627,0.9742314518370323,0.4912109375,0.41796875,0.6381027187309637,0.010455876588821411
3783,-0.7789197949327672,0.006220215426029688,0.00990491646623173,1.0286108891902839,0.5,0.39453125,0.6381027187309637,0.010453690774738789
3784,-0.7884319465271942,0.013091629913892776,0.04387603809339703,1.2088813994301655,0.4658203125,0.40625,0.6370131424546105,0.010451504960656166
3785,-0.7599799836346001,0.022161267965635507,0.12572718024824384,0.8135370258561317,0.5146484375,0.373046875,0.6374798757167677,0.010449321009218693
3786,-0.7511491708387884,0.02836088127593117,0.20591093420735063,0.44074642108577666,0.49609375,0.38671875,0.6373553800867139,0.01044713705778122
3787,-0.7675052356562913,0.013770031969000599,0.04854112778938841,0.21518873242182637,0.482421875,0.376953125,0.6367954505585098,0.01044495590031147
3788,-0.7616902485291879,0.014385215091574973,0.05297520978710435,0.2952521624347551,0.486328125,0.375,0.6363602899219712,0.010442773811519146
3789,-0.7880588421206904,0.007510327427916048,0.01443968462707407,0.22964252154219275,0.5205078125,0.3828125,0.6370131424546106,0.010440592654049397
3790,-0.7904226753377179,0.0070295310702404535,0.01265006260927383,0.34556959189837766,0.5,0.400390625,0.6370131424546106,0.010438413359224796
3791,-0.7879034049739678,0.00923629469233127,0.021839139748758212,0.7313492285736845,0.50390625,0.3984375,0.6371375712348487,0.01043623499572277
3792,-0.7776817279912349,0.011977911381066176,0.0367284124294847,1.0140757591359804,0.517578125,0.423828125,0.6376978015872321,0.01043405756354332
3793,-0.7800563991124683,0.006593400977051507,0.011129071729711044,0.7130278596123887,0.50390625,0.416015625,0.6378223641030167,0.010431879200041294
3794,-0.7897297798709232,0.007225797331028882,0.013366309649690654,0.6846568640365142,0.4912109375,0.36328125,0.6375421326507204,0.010429704561829567
3795,-0.7862975284670382,0.008522923992283049,0.018595899744827914,0.6590123505404991,0.4736328125,0.390625,0.6367021768066722,0.010427528992295265
3796,-0.7884542432373806,0.008619421764359064,0.01901937447728812,0.5871390500416633,0.4951171875,0.375,0.6365467509129472,0.010425354354083538
3797,-0.7718118037701797,0.007157133384890408,0.013113486922012885,0.7797056981016929,0.478515625,0.42578125,0.6358633275966546,0.01042318157851696
3798,-0.7961047126507712,0.00728675926729802,0.013592796318605715,0.8091637733701227,0.478515625,0.419921875,0.635180638032327,0.010421007871627808
3799,-0.7890780095078855,0.006660797624997859,0.011357753600301342,0.9084658608940102,0.501953125,0.40625,0.6352426704203858,0.010418837890028954
3800,-0.7951702012695484,0.0064383152095548735,0.010611687100821917,0.871192619836378,0.525390625,0.39453125,0.6360496429718702,0.01041666604578495
3801,-0.7925647327390414,0.006705760596961908,0.01151160964704433,1.0069093537840583,0.498046875,0.365234375,0.635987531781746,0.01041449699550867
3802,-0.7374628691951061,0.0589337999297744,0.8891373501856452,1.081470329437516,0.482421875,0.40234375,0.6354288039358059,0.010412327945232391
3803,-0.783225305453502,0.009549066185739988,0.023343274245028568,0.6791374492526181,0.50390625,0.404296875,0.6355529232447062,0.010410160757601261
3804,-0.786282003116443,0.007227667826652768,0.013373230646382475,0.740466672346491,0.4912109375,0.392578125,0.635273688886183,0.010407993569970131
3805,-0.7710302182549705,0.00909977390572492,0.021198306594639914,0.8255091123766417,0.4990234375,0.416015625,0.6352426704203857,0.010405826382339
3806,-0.7841505659136474,0.008011929647442762,0.01643290026894651,0.8244009622875289,0.51953125,0.369140625,0.6358633275966545,0.010403662919998169
3807,-0.7838480940285392,0.007055279396568019,0.012742903645091121,0.8060366424281603,0.484375,0.439453125,0.6353667533715334,0.010401497595012188
3808,-0.7775546117370307,0.007276401248173997,0.013554179871853594,0.7665365348458409,0.5078125,0.357421875,0.6356149919905179,0.010399334132671356
3809,-0.6957895211568972,0.052482064414510796,0.7051179738134683,0.6649618931500434,0.5107421875,0.3984375,0.6359564784611894,0.010397172532975674
3810,-0.7797750529786213,0.0071848576471793615,0.01321527792901933,0.6737896854137486,0.501953125,0.39453125,0.6360185866186147,0.010395010933279991
3811,-0.7873106918259755,0.010996342000312203,0.03095540157128452,0.4990615637592081,0.5244140625,0.40625,0.6367954505585095,0.010392850264906883
3812,-0.7328359143570745,0.03227318713047403,0.26663900353500014,0.8556101198667917,0.513671875,0.3984375,0.6372309087698381,0.010390689596533775
3813,-0.7813575548611841,0.019434659674780135,0.0966927351486784,0.81113469820464,0.5283203125,0.37109375,0.6381338768509667,0.010388531722128391
3814,-0.7028153318591213,0.07401059930695775,1.402257615302414,0.760407924383895,0.4921875,0.369140625,0.6378846544847342,0.010386372916400433
3815,-0.7750060052165008,0.007638207134919174,0.014935605308398124,0.5648441536641807,0.4951171875,0.40625,0.6377289399354075,0.010384215973317623
3816,-0.7795124998471038,0.01192978128624436,0.036433838473632296,0.5407873100780244,0.4912109375,0.37109375,0.6374487495296338,0.010382059961557388
3817,-0.7812074344139023,0.012326756349602092,0.038898924058228604,0.680905038405243,0.5048828125,0.388671875,0.6376043956647487,0.010379904881119728
3818,-0.79578134163905,0.007210335099656372,0.013309166655830186,0.5967506909759809,0.4892578125,0.427734375,0.6372620243199563,0.010377750732004642
3819,-0.7687344678662286,0.02396302869010166,0.14700204646467463,0.875726140063611,0.5078125,0.40625,0.6375110034237715,0.010375596582889557
3820,-0.7299538919033358,0.06182083729591308,0.978384876535746,1.045226875818047,0.494140625,0.40234375,0.6373242599783198,0.010373445227742195
3821,-0.7866905618117804,0.008183487755393723,0.017144184791725824,1.0123117599544256,0.4638671875,0.400390625,0.636173883550237,0.010371292009949684
3822,-0.6770848012696581,0.10248272143664536,2.6886932974236286,1.4896800186883599,0.4931640625,0.396484375,0.6359564784611894,0.010369141586124897
3823,-0.7922156155839613,0.008095673573946055,0.01677822223766745,0.801946004256912,0.48046875,0.390625,0.6353357303616828,0.010366992093622684
3824,-0.7531500737998569,0.03406499457617695,0.29706850700159104,0.5200071937488364,0.5,0.375,0.6353357303616828,0.010364842601120472
3825,-0.7467363297826315,0.03410029472354476,0.29768450565954935,0.5740673576308797,0.5224609375,0.390625,0.6360496429718699,0.010362694971263409
3826,-0.639320897177713,0.07309278285831144,1.3676940559289004,2.309019600955823,0.482421875,0.392578125,0.6354908605599994,0.01036054641008377
3827,-0.7686787477854946,0.01644866709639696,0.06926301420751155,1.3989040776488284,0.5,0.37890625,0.6354908605599994,0.010358401574194431
3828,-0.7677852417521407,0.015081869038487761,0.05823047006568851,1.0760503832064383,0.4921875,0.3984375,0.6352426704203856,0.010356254875659943
3829,-0.7108290280154075,0.06291348418601085,1.0132752620604,0.701053151350453,0.5146484375,0.41015625,0.6357081064751022,0.010354110971093178
3830,-0.7230425058099824,0.06335097165947395,1.0274164762110647,0.8420456617747397,0.5078125,0.37890625,0.6359564784611894,0.010351967066526413
3831,-0.7198299923152398,0.063837029406112,1.043242578789583,1.3581418872923205,0.498046875,0.361328125,0.6358943763687178,0.010349823161959648
3832,-0.6514721991485677,0.07424752642173228,1.4112499660149331,1.8778518990001014,0.482421875,0.39453125,0.6353357303616828,0.010347682982683182
3833,-0.7795696848536116,0.009438984171137059,0.022808172078841844,1.020881666625983,0.5107421875,0.404296875,0.6356770667980266,0.010345540940761566
3834,-0.7371439898281732,0.03569649169231148,0.32620531689965127,0.7012410988298461,0.486328125,0.37890625,0.6352426704203857,0.0103434007614851
3835,-0.7486518798313797,0.027033003629135306,0.18708052101448772,1.0088156464666698,0.50390625,0.390625,0.6353667533715334,0.010341261513531208
3836,-0.7336220174593975,0.031131751360454984,0.24811160134891286,0.9655179893201372,0.525390625,0.39453125,0.636173883550237,0.010339123196899891
3837,-0.7338992388529654,0.049897936552836974,0.6373898424911217,0.8414894495048602,0.5263671875,0.3984375,0.6370131424546103,0.010336985811591148
3838,-0.7893417068255861,0.01176314522264206,0.03542312589541548,0.39385114699324714,0.513671875,0.40234375,0.6374487495296338,0.010334848426282406
3839,-0.7162385719766887,0.05229924495636918,0.7002140218896146,0.7457689715701442,0.50390625,0.375,0.6375732633976878,0.010332713834941387
3840,-0.781256872323753,0.011181311868146342,0.03200556418374406,0.6834165819032296,0.5439453125,0.3984375,0.6389757214349358,0.010330578312277794
3841,-0.7752509447779935,0.010209198778421856,0.026682301362516564,0.2127511900762674,0.478515625,0.3828125,0.6382896902739139,0.01032844465225935
3842,-0.7472290262369412,0.026616587254614976,0.18136133557312828,0.43916079693602156,0.4921875,0.380859375,0.6380404070549491,0.01032631192356348
3843,-0.7910182348223463,0.007171447376114315,0.013165992311904486,0.3651210936141865,0.5009765625,0.361328125,0.6380715621323158,0.010324179194867611
3844,-0.7793491331933836,0.006383100320070216,0.010430456242196608,0.5392299570586316,0.48046875,0.37890625,0.6374487495296338,0.01032204832881689
3845,-0.7684624245222291,0.022296796138513198,0.12726966221885877,0.7140791377832939,0.486328125,0.390625,0.6370131424546103,0.01031991746276617
