step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
621,-8.073409265321413,0.014571449407270206,0.05435574728413062,25.89718946680717,0.494140625,0.126953125,0.17988936894592733,0.009727627038955688
622,-8.069215473448114,0.012516857451587964,0.040107960438623524,25.597154585110218,0.521484375,0.15234375,0.1800827133074515,0.009715026244521141
623,-8.087264053210736,0.0158083346782905,0.06397528199701556,26.220114620626287,0.4814453125,0.1484375,0.17991572185780433,0.009702458046376705
624,-8.062981307571247,0.014357887273405477,0.05277412530068966,24.973181999889455,0.50048828125,0.146484375,0.179920114385102,0.009689923375844955
625,-8.096655541157594,0.013641242060046589,0.04763737214484073,25.506702666776803,0.49462890625,0.138671875,0.17987180248249265,0.009677419438958168
626,-8.077734436256378,0.016948462833359816,0.07353610045792743,25.571522084393806,0.478515625,0.146484375,0.17967868456368496,0.009664949029684067
627,-8.064904022551387,0.014687909163976552,0.05522807695596195,25.556660362938025,0.49658203125,0.125,0.17964798038096413,0.009652510285377502
628,-8.062552637803297,0.013136938437954581,0.04418026278978779,24.848283994635135,0.505859375,0.162109375,0.17970061933562423,0.009640103206038475
629,-8.092102139176921,0.022802484705110915,0.13310804703406523,24.791669099439424,0.4990234375,0.15625,0.17969184510553707,0.00962772872298956
630,-8.063047926024351,0.016740951379771555,0.07174641999356803,24.36537805049649,0.513671875,0.154296875,0.17981472332238263,0.009615384973585606
631,-8.047569664092505,0.016456580764766627,0.06932967691962547,24.789862649491766,0.4716796875,0.134765625,0.17956028305276664,0.009603073820471764
632,-8.08363505996818,0.017310741467794214,0.0767134131621914,25.35165511546633,0.49853515625,0.125,0.1795471321464542,0.009590793401002884
633,-8.037758852470647,0.026632945244536944,0.18158432573401675,25.050668910546165,0.48681640625,0.1640625,0.17942881732364252,0.009578544646501541
634,-8.072865645794979,0.01338794702303963,0.04588470412587922,24.026349480377338,0.49658203125,0.16015625,0.17939815583919394,0.00956632662564516
635,-8.096778692779703,0.013469685984760933,0.04644670477518467,23.830927969864334,0.52197265625,0.140625,0.17959535684561398,0.009554140269756317
636,-8.046935237197841,0.015599673087065571,0.06229754890836938,23.789075065047264,0.48291015625,0.15625,0.17944195956400116,0.00954198557883501
637,-8.037247030748237,0.01643893725836809,0.06918109649524802,24.75423509804476,0.49755859375,0.16015625,0.17942005636481395,0.009529860690236092
638,-8.063488848577364,0.01566337669087159,0.06280739055619569,25.11772303691036,0.4873046875,0.12890625,0.1793062028195793,0.009517766535282135
639,-8.057795791008413,0.01533057033266499,0.06016675500154571,24.674442039850057,0.48876953125,0.126953125,0.17920554644730788,0.00950570311397314
640,-8.077124586389576,0.014581393458282299,0.05442996100742088,24.172245673439114,0.4931640625,0.14453125,0.17914430501821027,0.009493670426309109
641,-7.990473230595656,0.03904548340557471,0.3902847422400026,24.046436017030455,0.5087890625,0.134765625,0.1792230478434996,0.009481668472290039
642,-8.09374186544534,0.02114709381485171,0.1144830916644197,22.86376582701319,0.48779296875,0.134765625,0.17911369215231565,0.009469696320593357
643,-8.105536141825153,0.024474041650697432,0.1533385509683386,22.533050715844304,0.4765625,0.1484375,0.1789039162339088,0.009457754902541637
644,-8.056550353536682,0.022730676619340147,0.13227101685069229,22.670632349304938,0.47900390625,0.1484375,0.17871620061364335,0.009445843286812305
645,-8.085460901953507,0.015051559316126019,0.057996656088796145,22.139307824439733,0.482421875,0.126953125,0.1785591948347349,0.009433962404727936
646,-8.027239989947063,0.014011956007717274,0.050261737257524274,22.805976472413306,0.482421875,0.15625,0.17840232698856295,0.00942211039364338
647,-8.07908679058934,0.013414755296677622,0.04606864887545352,22.671717929719307,0.49169921875,0.1328125,0.17832829841745884,0.00941028818488121
648,-8.057414387059891,0.014472903029897148,0.05362302006087835,23.128040653260108,0.513671875,0.126953125,0.17845024420364503,0.00939849577844143
649,-8.081808637392957,0.017103324382388232,0.07488606846187412,22.308780696592844,0.509765625,0.134765625,0.17853739938833724,0.009386733174324036
650,-8.049183054566669,0.02331010757492336,0.13910044547955183,22.079127976862054,0.49658203125,0.14453125,0.17850689023280422,0.009374999441206455
651,2.5300546138549267,10.557636814155035,28534.70594549803,33.28340020472341,0.48486328125,0.123046875,0.17837184091471966,0.009363295510411263
652,-5.248159001527263,2.7724906660879904,1967.7963503475276,41.94891820881291,0.50732421875,0.15234375,0.1784371745960288,0.009351620450615883
653,-6.137014640031126,1.9132496459425967,937.0941971710647,35.714671432473736,0.50927734375,0.17578125,0.17851996494673317,0.009339975193142891
654,-7.328463698375814,0.7328984528435188,137.50787639818844,34.94194693827298,0.51513671875,0.1484375,0.1786551264128418,0.009328357875347137
655,-7.704881715401804,0.3624533590498046,33.63134399654056,32.71433496070527,0.50048828125,0.15234375,0.17865948816350782,0.009316770359873772
656,-8.083598703889631,0.034035144391384116,0.29654810975804563,30.200092102684053,0.49755859375,0.140625,0.17863768047501935,0.009305210784077644
657,-7.967091774039896,0.1266208524679627,4.104407111606675,29.028553642920823,0.5068359375,0.17578125,0.1786987487118347,0.00929368007928133
658,-8.057851364859074,0.02074495635639789,0.1101704228425864,28.158185522964793,0.51513671875,0.16015625,0.17883404553913845,0.009282178245484829
659,-8.075883687384493,0.017733410169829936,0.08050530208036552,27.465537149360735,0.50244140625,0.154296875,0.17885587719943472,0.009270704351365566
660,-8.088343403486308,0.012961251831258791,0.04300647655252719,26.097402482621725,0.490234375,0.109375,0.17876856654595816,0.009259259328246117
661,-8.063980778498774,0.01776476095519033,0.08079020333953403,25.421651376491134,0.5146484375,0.138671875,0.17889954851583345,0.009247842244803905
662,-8.083337001588545,0.04109578966343685,0.4323491655837294,24.957178499633564,0.4990234375,0.13671875,0.1788908133995775,0.009236453101038933
663,-8.065112986255386,0.01508162657535191,0.05822859780054041,24.655462667011538,0.49853515625,0.142578125,0.1788777115248913,0.009225091896951199
664,-8.005356155866727,0.050278419340006576,0.647147379540364,23.21573450923792,0.49951171875,0.13671875,0.17887334444657155,0.009213759563863277
665,-8.040414257106196,0.01770414489223967,0.08023980706954649,23.630617002128147,0.51318359375,0.169921875,0.1789912929922378,0.00920245423913002
666,-8.083145690268672,0.012282603350991893,0.0386207603399161,23.197404049809847,0.50341796875,0.126953125,0.17902188493851973,0.009191176854074001
667,-8.050302469372426,0.013844994596238365,0.049071072094686606,22.28739217824051,0.4892578125,0.146484375,0.17892575642386327,0.009179926477372646
668,-8.016477861489617,0.02620486364025978,0.17579388887157993,22.385275323049022,0.4990234375,0.15234375,0.17891702002795554,0.00916870404034853
669,-8.061097303480047,0.018903343502505113,0.09147811726686778,23.83799752779894,0.49365234375,0.146484375,0.17886024385130286,0.009157509543001652
670,-8.077752647819292,0.03064839142321425,0.2404669175886215,22.910479267062403,0.505859375,0.134765625,0.17891265198996725,0.009146341122686863
671,-8.066984024063048,0.014299098849261975,0.05234284234264708,22.533813952185994,0.5009765625,0.1328125,0.17892138817258668,0.009135200642049313
672,-8.05115338146131,0.016260179755131006,0.06768472209130809,21.244883867798528,0.4921875,0.140625,0.17885151065417312,0.009124088101089
673,-8.06506596226832,0.017247457719377062,0.07615354823211504,20.878428987406163,0.50146484375,0.150390625,0.17886461060977996,0.009113001637160778
674,-8.108634424539133,0.033339005857517444,0.28454126376130107,20.468101203991626,0.513671875,0.162109375,0.17898692314096687,0.00910194218158722
675,-8.035574697594907,0.020928189912221385,0.11212521804851325,21.159313352439167,0.49658203125,0.15234375,0.17895633716909098,0.00909090880304575
676,-8.065996778051826,0.017877517241975085,0.0818190394207018,21.25984639191797,0.494140625,0.14453125,0.17890391623390883,0.009079903364181519
677,-8.069141561824916,0.020168069819815324,0.10412826630577811,20.720365735813054,0.515625,0.142578125,0.17904373952982977,0.009068924002349377
678,-8.065187247309638,0.02252090024409901,0.12984088263799265,20.604559590606083,0.49462890625,0.154296875,0.17899566295019587,0.009057970717549324
679,-8.049191131874226,0.026932126118100266,0.18568689081376216,20.331725614129013,0.50830078125,0.158203125,0.1790699685611372,0.009047044441103935
680,-8.062282271292057,0.013269076115197793,0.04507350552343362,20.25634574201531,0.51220703125,0.150390625,0.17917929755741316,0.00903614517301321
681,-8.013945432016348,0.037388804165200094,0.35786820528734314,19.74140088790255,0.5029296875,0.12890625,0.17920554644730796,0.009025271050632
682,-8.110519242296434,0.025708645240996527,0.16919921667261784,18.917106108890174,0.51513671875,0.154296875,0.17934122698253463,0.009014423005282879
683,-8.06134720673281,0.019922626032912654,0.10160922318010598,19.320489970786852,0.48291015625,0.14453125,0.1791880467601535,0.009003601968288422
684,-8.047933523986595,0.01909146442541529,0.09330790756016576,19.324020728777036,0.49755859375,0.154296875,0.1791661745542899,0.008992806077003479
685,-8.076006350639677,0.010868632194834246,0.03024055444136639,18.985565074786113,0.5068359375,0.185546875,0.1792274234596042,0.008982036262750626
686,-8.075306622277829,0.012709424981826874,0.041351547742383366,18.98102141581291,0.50244140625,0.13671875,0.17924930314259718,0.008971292525529861
687,-8.081020048274741,0.012667025344733143,0.041076103957532625,18.826520874559453,0.48779296875,0.16015625,0.17913993143133985,0.008960573934018612
688,-8.086875427389453,0.012433393366951031,0.03957485327803953,18.341241956313542,0.48876953125,0.13671875,0.17903936839814144,0.008949880488216877
689,-8.062485176609616,0.013335360864348002,0.04552495344189038,18.074654053742844,0.4951171875,0.146484375,0.1789956629501959,0.008939214050769806
690,-7.995891840619693,0.06295015918481524,1.0144569705967559,18.436815205818956,0.52197265625,0.140625,0.17919242152172904,0.008928571827709675
691,-8.05124571520774,0.0176275297813809,0.07954683038552846,18.67365889620085,0.498046875,0.1640625,0.17917492311624306,0.008917954750359058
692,-8.053774725486065,0.015023386520145654,0.057779748488625694,18.79049356819427,0.50341796875,0.13671875,0.17920554644730802,0.008907363750040531
693,-8.064812313395713,0.01158585362247438,0.03436339306531909,18.891645705895566,0.47607421875,0.142578125,0.17899129299223787,0.008896797895431519
694,-8.070685289809726,0.014328369024183774,0.0525573526766564,18.49483791898058,0.494140625,0.166015625,0.17893886181759192,0.008886256255209446
695,-8.057856070363176,0.02154995959211597,0.11888659415598879,18.1610405645809,0.49462890625,0.177734375,0.1788908133995776,0.008875739760696888
696,-8.0757599823708,0.01204105575930266,0.037116678092450756,17.639704424491676,0.494140625,0.1484375,0.1788384116580006,0.008865248411893845
697,-8.074791265692202,0.014111427631733271,0.05097789179024519,17.662721094995394,0.5068359375,0.130859375,0.17889954851583356,0.008854782208800316
698,-8.099098631248513,0.020419461004384066,0.10674032325364777,18.240293014774277,0.501953125,0.146484375,0.1789170200279556,0.008844340220093727
699,-8.094428012528805,0.014280744642314228,0.05220855488998055,17.821728877092703,0.501953125,0.130859375,0.17893449324636332,0.008833922445774078
700,-8.072956866168042,0.02025016439229198,0.10497770442620162,17.952779475219543,0.5224609375,0.16015625,0.1791355579512451,0.008823529817163944
701,-8.063143968275929,0.01759391226131797,0.07924371165669243,18.625751044674885,0.5029296875,0.14453125,0.17916180043350174,0.00881316140294075
702,-8.029583711218743,0.018062925064462252,0.08352493104240093,17.51835177119608,0.49169921875,0.150390625,0.17908745671665446,0.008802817203104496
703,-8.041913244383549,0.023416517706212565,0.14037332518025383,17.35991577161286,0.48779296875,0.1328125,0.17897818375847596,0.008792497217655182
704,-8.07570390101526,0.01234567083910753,0.039018390647703044,17.003671847940254,0.5087890625,0.130859375,0.1790568535652156,0.008782201446592808
705,-8.066716903150693,0.011518477122677692,0.033964880697766237,16.767971993056044,0.47705078125,0.14453125,0.17885151065417315,0.008771929889917374
706,-8.10272267618607,0.024541481799602683,0.1541847882035788,17.008043447607776,0.46923828125,0.146484375,0.17857663310756983,0.00876168254762888
707,-8.075686587494475,0.021417351910039573,0.11742795848664977,16.291808785795943,0.50390625,0.154296875,0.17861151476252438,0.008751459419727325
708,-8.039963476922294,0.018668061589031327,0.08921511001391791,16.040515937507493,0.49267578125,0.142578125,0.1785461172476284,0.008741259574890137
709,-8.046628122252121,0.011946289909626562,0.03653474370684042,15.370101081939929,0.50146484375,0.146484375,0.17855919483473492,0.008731083013117313
710,-7.997699050743603,0.04626027661081069,0.547843377179832,15.959666520327895,0.498046875,0.1484375,0.17854175826477323,0.00872093066573143
711,-7.9355490292142,0.11409894105570262,3.3327534976083713,15.721621351919095,0.48779296875,0.12890625,0.1784328182728739,0.008710801601409912
712,-8.00276375592725,0.03416809819221313,0.29886948712261585,15.653914352797814,0.4970703125,0.1640625,0.17840668256729272,0.008700696751475334
713,-8.027431443083387,0.024609444540674708,0.1550399387137393,15.682923290009121,0.47509765625,0.16015625,0.17818468357652356,0.008690614253282547
714,-8.014974276660164,0.016793430686070986,0.07219694443721489,14.280369793705226,0.50927734375,0.1484375,0.17826735677776004,0.008680555038154125
715,-8.064985633515363,0.018439083628027545,0.08703995009059672,14.402749451254223,0.5205078125,0.146484375,0.17845024420364505,0.008670520037412643
716,-8.014233390126357,0.020082287373570713,0.10324435613559749,13.79671788933915,0.50146484375,0.134765625,0.17846331476854296,0.008660508319735527
717,-8.08029122903699,0.014622769539978592,0.05473929958894738,13.839796691715256,0.4912109375,0.16796875,0.1783849057369789,0.008650518953800201
718,-8.058092821833096,0.01432535184679319,0.05253522061681179,13.717905965825423,0.4892578125,0.140625,0.1782891192579598,0.008640552870929241
719,-8.051052367705038,0.012679542971737642,0.04115732735286821,13.380062744893868,0.49609375,0.14453125,0.1782543005647284,0.008630610071122646
720,-8.111507226469488,0.03192797602227406,0.2609652871370003,14.660061218555951,0.5166015625,0.1640625,0.178402326988563,0.008620689623057842
721,-8.068471908103083,0.013707269859600437,0.048099647233001114,13.753741418995869,0.4951171875,0.140625,0.17835877704932157,0.008610792458057404
722,-8.05317423466974,0.01806332344977901,0.08352861543714206,13.776409328203476,0.50244140625,0.140625,0.1783805506899036,0.008600917644798756
723,-8.06745340853004,0.014062334655384794,0.05062380952576927,13.485373631662535,0.4853515625,0.14453125,0.17824994870621702,0.008591065183281898
724,-8.044201603355141,0.023614139075586148,0.14275265645596788,12.986598463667116,0.52197265625,0.115234375,0.1784458875614118,0.008581236004829407
725,-8.07114912716868,0.014609820655532393,0.05464239605422616,13.68003692248275,0.50341796875,0.111328125,0.17847638629079274,0.008571428246796131
726,-8.064776093602454,0.01228485045497508,0.03863489297948197,13.292728253939577,0.5068359375,0.11328125,0.1785373993883373,0.008561643771827221
727,-8.06743583438508,0.015331091990344303,0.060170849693798205,13.412947038829376,0.498046875,0.15234375,0.17851996494673322,0.008551881648600101
728,-8.081407408361095,0.012336062431097439,0.03895767969380702,13.636505808964163,0.50244140625,0.134765625,0.17854175826477325,0.008542140945792198
729,-8.087826534935857,0.018112682499533718,0.08398573243620225,13.461880015919181,0.4873046875,0.146484375,0.17842846205607327,0.00853242352604866
730,-8.059843077541691,0.029456502131023948,0.2221274925555247,13.147510590702918,0.47119140625,0.16796875,0.17817163341843634,0.008522727526724339
731,-8.030147680471918,0.02729126004581754,0.1906720959714398,12.63297854490846,0.50048828125,0.1171875,0.17817598336493007,0.008513052947819233
732,-8.04590754030037,0.016427757939476675,0.06908703511501796,12.503525739126253,0.5068359375,0.162109375,0.17823689376814403,0.008503401651978493
733,-8.032960918001805,0.02777988499258214,0.1975608346114791,12.433710886547646,0.517578125,0.12890625,0.17839361615010924,0.008493770845234394
734,-8.073200277406931,0.016451216744233416,0.06928448828563094,12.466495136333027,0.50732421875,0.15234375,0.17845895780720808,0.00848416332155466
735,-7.986998722932055,0.06284082846149944,1.010936248762265,13.077723274383526,0.494140625,0.15234375,0.17840668256729275,0.008474576286971569
736,21.697397829712628,29.734303808656552,226336.9786842848,16.625427480243214,0.50146484375,0.140625,0.1784197499415243,0.008465011604130268
737,-8.019754290063313,0.03855940877155099,0.38062796923176023,14.87269646397758,0.48974609375,0.1484375,0.17832829841745892,0.008455468341708183
738,-8.06146413241709,0.03256991177926535,0.2715645832471366,14.604553795579962,0.5029296875,0.134765625,0.17835442264014592,0.00844594556838274
739,-8.09722172739322,0.02450015965588711,0.15366600272997333,14.32934419703911,0.490234375,0.146484375,0.17826735677776007,0.008436445146799088
740,-8.057439038067876,0.018958528671270427,0.09201300720112199,13.588873805050152,0.4794921875,0.1640625,0.17808465678681354,0.008426966145634651
741,-8.082237590375179,0.013467564818511996,0.046432077348050445,13.07614870659358,0.49267578125,0.154296875,0.1780194521777465,0.008417508564889431
742,-8.046655898632665,0.03720074037469719,0.35427714161296026,13.657877693695456,0.51171875,0.1328125,0.17812379101554066,0.008408071473240852
743,-8.042125784099465,0.014902050307767204,0.0568502024640575,13.399396792516438,0.49365234375,0.130859375,0.17806726655619542,0.008398656733334064
744,-8.0814895251366,0.015040292423706,0.05790986142479054,12.958216943502613,0.4931640625,0.12890625,0.17800641412112522,0.008389261551201344
745,-7.992774424913849,0.052536545221010617,0.7065826774423791,13.85398018769444,0.490234375,0.14453125,0.17791951814329496,0.008379888720810413
746,-8.085661967772234,0.011783464069172347,0.035545606520185784,13.125943252118496,0.5078125,0.1484375,0.17798903153101933,0.00837053544819355
747,-8.063379724044195,0.01880751117151516,0.09055295397546688,13.287971091039278,0.5107421875,0.166015625,0.17808465678681362,0.008361204527318478
748,-8.074850519056586,0.016464556685075737,0.06939689647003447,13.096088408279844,0.4921875,0.158203125,0.17801510605276838,0.008351893164217472
749,-8.084754524796402,0.015833705389224545,0.06418079394630616,13.3888661434924,0.513671875,0.15625,0.17813683766941737,0.008342603221535683
750,-8.054341190916729,0.024971706343986468,0.15963804613895527,13.707895649524609,0.53076171875,0.130859375,0.17841103825236124,0.008333333767950535
751,-8.042323875485307,0.030468346230323125,0.23764995123477642,12.998897709647583,0.4921875,0.15234375,0.1783413600504537,0.008324084803462029
752,-7.980018909253996,0.09743260318178348,2.4302367136713943,13.200084752428667,0.515625,0.16015625,0.17848074367763309,0.008314856328070164
753,-8.05898097171587,0.02300156112450016,0.13544238442601397,12.898261644855953,0.4990234375,0.1484375,0.17847202901033285,0.00830564834177494
754,-8.05247383710169,0.0239898803193169,0.14733167558019797,13.719542527471555,0.51513671875,0.140625,0.1786071541830698,0.008296459913253784
755,-8.074438288809212,0.011131800200056698,0.031722745777659475,12.268272610054925,0.4814453125,0.138671875,0.1784415310255407,0.008287292905151844
756,-8.067812049690124,0.012053070254274026,0.037190784653943126,12.053303635144824,0.4990234375,0.197265625,0.178432818272874,0.00827814545482397
757,-7.655322381964348,0.4494391109181901,51.71085169227089,13.445467075487619,0.5078125,0.17578125,0.17850253220762827,0.008269018493592739
758,-8.076200459206103,0.015405322199217964,0.060754931727799756,12.280254717630793,0.513671875,0.1171875,0.1786245971396635,0.008259912021458149
759,-8.057507897569721,0.017990293300903588,0.08285456718144933,12.486545729932505,0.51806640625,0.15625,0.17878602526624782,0.008250825107097626
760,-8.05010106452433,0.025146423230818254,0.1618797059336796,13.72678186438257,0.490234375,0.1953125,0.17869874871183486,0.008241758681833744
761,-8.01015940805447,0.034017962909551634,0.2962487809320014,14.305590858426388,0.48193359375,0.169921875,0.17853739938833738,0.00823271181434393
762,-8.097630312186968,0.025503791728373956,0.16651350848621463,14.269976099783008,0.48876953125,0.173828125,0.17843717459602895,0.008223684504628181
763,-8.078864968908716,0.01617623452941654,0.06698766426897611,13.517362455405944,0.51025390625,0.158203125,0.17852868195471258,0.0082146767526865
764,-8.09174019808709,0.016635420364062306,0.07084472593639907,13.580417444907194,0.52978515625,0.19140625,0.17879475526577082,0.008205689489841461
765,-8.103319804129502,0.051228676512594024,0.6718405880913926,13.248045829404688,0.521484375,0.16015625,0.17898692314096704,0.008196721784770489
766,-8.069411287804686,0.05042191144425704,0.6508465033452798,12.652984327813268,0.5205078125,0.166015625,0.17917054878186967,0.008187773637473583
767,-8.066237856293759,0.027390983518671655,0.1920680903987564,12.687344342599372,0.53076171875,0.146484375,0.17944634052469566,0.00817884411662817
768,-8.004938253520399,0.0346621742900432,0.307575379587413,12.953154437716503,0.486328125,0.1484375,0.1793237140459751,0.008169935084879398
769,-8.07465210231896,0.017425646676677637,0.07773520949770404,12.928111581670766,0.49853515625,0.1484375,0.1793105804658597,0.008161044679582119
770,-8.03250154407054,0.022187866521171724,0.12602916371490128,13.464837047715477,0.50048828125,0.13671875,0.17931495821901727,0.008152173832058907
771,-8.092189188585206,0.05037918181980765,0.6497438619733088,13.796708064570568,0.5185546875,0.150390625,0.17948139206096958,0.008143322542309761
772,-7.986724795258552,0.05058491611683067,0.6550614370679796,12.432532722442655,0.49658203125,0.142578125,0.17945072159234826,0.008134490810334682
773,-8.080650918729521,0.025514109903704264,0.16664826986964482,12.334708475843764,0.51416015625,0.13671875,0.17957781909289686,0.008125677704811096
774,-8.044221192581043,0.017667738503615516,0.07991013986102738,11.811388036351133,0.4736328125,0.138671875,0.17934122698253488,0.008116883225739002
775,-8.088574658046172,0.013657044736572005,0.04774780695980265,11.235215325856732,0.50048828125,0.150390625,0.17934560548390754,0.008108108304440975
776,-8.049526395122813,0.03765832230205309,0.36304620508295915,11.472755632584649,0.50830078125,0.12109375,0.17942005636481428,0.00809935200959444
777,-8.075847344511237,0.01839273250263588,0.08660290788186067,11.164811128065228,0.5048828125,0.189453125,0.17946386543708226,0.008090615272521973
778,-8.085107915550692,0.022984317297052574,0.13523938345256706,10.595173334459993,0.51953125,0.162109375,0.179639208721076,0.008081897161900997
779,-8.013296227903801,0.032716646868005676,0.2740170194651611,11.551945223776654,0.50390625,0.16796875,0.1796742979305984,0.008073197677731514
780,-8.067225496007216,0.16872550115697535,7.287883453612157,12.2327219607435,0.51904296875,0.1484375,0.17984545600364701,0.008064516820013523
781,-7.979916671963723,0.07391347700250603,1.398579733145597,12.152819173803096,0.48291015625,0.15625,0.17969184510553737,0.008055854588747025
782,-5.966863286268198,2.0551165120873454,1081.2169928330381,18.40684251925235,0.48876953125,0.138671875,0.17959097224687068,0.008047210983932018
783,-7.5033181823428485,0.5381651459421187,74.14316142256689,18.760821136477738,0.49755859375,0.16015625,0.1795690508587689,0.008038586005568504
784,-6.195954019237067,1.8761086201064436,901.0645899360521,16.822116902020298,0.50048828125,0.1328125,0.1795734349223158,0.008029978722333908
785,-7.647121447818631,0.41801490279306935,44.73253349301741,18.103293492117373,0.494140625,0.1328125,0.17952083322325665,0.008021390996873379
786,-7.495299896243782,0.5600745448174079,80.30297491262122,17.47410858876708,0.49951171875,0.142578125,0.17951645044391523,0.008012820966541767
787,-13.800291442160598,5.776764156914073,8542.977055899433,51.007224905595095,0.49951171875,0.134765625,0.17951206777157397,0.008004269562661648
788,-8.042219290323223,0.04950470881251785,0.6273833458207188,27.350638409952012,0.49462890625,0.138671875,0.17946386543708223,0.007995735853910446
789,-8.057084340311727,0.021655145562394902,0.12005000430809898,22.418488765768984,0.50390625,0.138671875,0.17949892039652485,0.007987219840288162
790,-8.021789049226266,0.03847065142117159,0.37887770131693865,19.934795104245005,0.50146484375,0.134765625,0.17951206777157394,0.007978723384439945
791,-8.012547974299277,0.021189928018754477,0.11494734065663899,18.74130589516292,0.486328125,0.1484375,0.17938939637747192,0.007970244623720646
792,-8.059113393203228,0.02087162700704107,0.11151995236378781,18.0503813964457,0.48583984375,0.134765625,0.17926243223446325,0.007961783558130264
793,-8.028032506005585,0.017315113065886602,0.07675216396401584,17.850361127062868,0.5078125,0.15234375,0.17933247030047403,0.0079533401876688
794,-8.025934087377857,0.023640581444114916,0.1430725353000526,17.37072362984235,0.5107421875,0.14453125,0.1794288173236428,0.007944915443658829
795,-8.057588468180105,0.013502600463564446,0.0466739761353346,17.955254897027494,0.4833984375,0.1328125,0.17927993918617888,0.0079365074634552
796,-8.052591068091226,0.011453114110061818,0.03358049864143286,17.67001599327893,0.5048828125,0.15234375,0.17932371404597514,0.007928118109703064
797,-8.061313383663698,0.020475899240340212,0.10733118712334459,17.397873692743524,0.51318359375,0.146484375,0.17944195956400147,0.007919746451079845
798,-8.031598811864372,0.018469548784404252,0.08732780346866907,16.11278647619786,0.48876953125,0.140625,0.17934122698253488,0.007911392487585545
799,-7.879205358845873,0.18540839284113297,8.800325666798564,16.654442206834624,0.51220703125,0.140625,0.1794507215923483,0.007903056219220161
800,-7.9829211788186205,0.09709471789861548,2.413410366415801,16.138880385177885,0.490234375,0.158203125,0.17936312055840745,0.007894736714661121
801,-8.092020701404751,0.015125718828493935,0.05856956674013592,15.419829001570172,0.48681640625,0.1640625,0.17924492699232747,0.007886434905230999
802,-8.08086253192917,0.015224939477781108,0.059340488218137005,15.45191222632412,0.51611328125,0.158203125,0.17938939637747198,0.007878150790929794
803,-8.070869789241506,0.013011412055404663,0.04333999198093563,15.301881788200804,0.4833984375,0.146484375,0.1792405509488958,0.007869884371757507
804,-8.078509094857129,0.017013751607819202,0.07410374240577805,14.955560965435941,0.51513671875,0.142578125,0.17937625798681509,0.007861634716391563
805,-8.084239328275675,0.012291011256206668,0.038673653171250946,14.90088751432829,0.50146484375,0.16015625,0.17938939637747195,0.007853402756154537
806,-7.951444844944758,0.12162741067968788,3.7870661193332364,14.595522704473439,0.50244140625,0.13671875,0.17941129583375645,0.007845188491046429
807,-8.033960904732897,0.023389549932350488,0.1400501877857067,13.959384745974805,0.50048828125,0.14453125,0.17941567604581532,0.007836990989744663
808,-8.034251373392081,0.025832566894251084,0.170834307160565,13.938637042538158,0.50927734375,0.158203125,0.17949892039652487,0.007828810252249241
809,-8.057305863375749,0.018220208564630514,0.08498585603549058,13.469720085661805,0.50146484375,0.15625,0.17951206777157397,0.007820646278560162
810,-8.058380276285108,0.02476440095296698,0.15699854196718382,13.558974162729774,0.50146484375,0.123046875,0.17952521610960084,0.0078125
811,-8.031385416287844,0.047094802393302715,0.5677876255908432,13.415628767330329,0.47607421875,0.158203125,0.17931058046585974,0.0078043704852461815
812,-8.01867878911352,0.0307215338562356,0.24161603647483654,13.290830683511413,0.50732421875,0.16796875,0.17937625798681506,0.007796257734298706
813,-8.04700615572664,0.022963478736632473,0.13499426705606957,12.977288118161047,0.50341796875,0.14453125,0.1794069157286351,0.007788162212818861
814,-8.057154457237425,0.01535864775575397,0.06038734358664357,12.349559484927184,0.50732421875,0.15234375,0.17947262853507787,0.007780082989484072
815,-8.061612047293078,0.013927959133995076,0.04966093968338864,12.105191520699119,0.505859375,0.18359375,0.17952521610960084,0.007772020995616913
816,-8.076838494137647,0.014935809846868466,0.05710807444014413,12.111195577984592,0.50390625,0.142578125,0.17956028305276692,0.00776397529989481
817,-8.06077879325275,0.012073803838404498,0.03731884521683742,11.789300623559907,0.509765625,0.13671875,0.1796479803809644,0.00775594636797905
818,-8.094673368581127,0.020563168731788543,0.10824804052275355,11.274721316972165,0.51611328125,0.1484375,0.17979277462258444,0.007747933734208345
819,-8.078002158073417,0.012910271495548119,0.04266882818272314,11.579962127101096,0.4814453125,0.154296875,0.17962605203428664,0.0077399383299052715
820,-8.010437364393631,0.027957008791623366,0.20008815118717596,11.639983085306385,0.50341796875,0.19140625,0.17965675246916707,0.007731958758085966
821,-8.045334097966773,0.013208501222102468,0.044662913160776294,11.634612760520138,0.49951171875,0.166015625,0.1796523663715252,0.007723995950073004
822,-8.034869225470889,0.021852316920012736,0.12224608122180478,12.033206645086036,0.49365234375,0.169921875,0.17959535684561434,0.007716049440205097
823,-8.07782419861531,0.018958528423548972,0.09201300479654764,11.909938933414697,0.49609375,0.150390625,0.179560283052767,0.007708119228482246
824,-8.059461902894503,0.01311174018994189,0.04401093908698557,11.634908123248712,0.50634765625,0.1484375,0.17961728144509215,0.007700205314904451
825,-8.081597589226519,0.014742216464956766,0.055637234252708445,11.079426794946563,0.4912109375,0.16796875,0.17953836541067608,0.007692307699471712
826,-8.035746621697362,0.02147521041307753,0.11806327354520409,10.900357992215913,0.5166015625,0.171875,0.1796874581511522,0.007684426382184029
