step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
607,-0.7485059097625075,0.019763845347502838,0.09999605322752243,2.008098154868283,0.5009765625,0.349609375,0.6323028119022942,0.009907529689371586
608,-0.7837885584487188,0.008537771340678988,0.018660746103224185,1.944744855003631,0.4912109375,0.3828125,0.6320250055015737,0.009894459508359432
609,-0.7676123587740662,0.011587470564299132,0.03437298536409571,1.9594678794958789,0.52734375,0.369140625,0.6328896931491649,0.009881422854959965
610,-0.7744401084841022,0.017318825310945887,0.07678507779867132,2.0437687988576965,0.5205078125,0.34375,0.6335389851392487,0.009868421591818333
611,-0.7728361905753417,0.016044651153723423,0.06590229264503766,2.102369060285335,0.5087890625,0.38671875,0.6338174570092627,0.009855453856289387
612,-0.7628847679066975,0.019206489356817076,0.09443564375386308,2.073687863021169,0.5283203125,0.37109375,0.6347155881655907,0.009842519648373127
613,-0.5674884583078237,0.21599880037498637,11.943803331438902,2.06505997374998,0.5419921875,0.37890625,0.6360496429718681,0.009829619899392128
614,-0.544359868051109,0.21705382088802466,12.060764457495218,2.209222672996733,0.509765625,0.39453125,0.6363602899219689,0.00981675460934639
615,-0.5585616661584486,0.21591531705989442,11.93457258011513,1.944493269821671,0.5078125,0.373046875,0.6366089167169792,0.009803921915590763
616,-0.5414133700619986,0.2167323336816348,12.025063542550397,2.1367408705326265,0.4814453125,0.34765625,0.6360185866186128,0.009791122749447823
617,-0.5477863377078562,0.21592686965474372,11.93584973795755,2.1521025581199713,0.4775390625,0.37109375,0.6353047088665886,0.009778358042240143
618,-0.7572029707569147,0.018306140447927416,0.08578938319340652,1.8256856868233509,0.5224609375,0.38671875,0.6360185866186127,0.009765625
619,-0.7806135752391368,0.009686779338913367,0.024021425653964517,1.7628368619492207,0.48046875,0.37109375,0.6353977778962143,0.009752926416695118
620,-0.7627173488557725,0.022501450847268484,0.12961671429940214,1.7121544107873432,0.47265625,0.375,0.6345296635694982,0.009740260429680347
621,-0.7594946672616475,0.025745028464108213,0.16967846159814198,1.724547900972667,0.486328125,0.375,0.6340960512815031,0.009727627038955688
622,-0.7650824819190942,0.0152701820623576,0.059693685815692246,2.0784083392557475,0.4794921875,0.361328125,0.6334461883737763,0.009715026244521141
623,-0.7837601076133386,0.013357681991471438,0.045677483055431775,2.0816992704740427,0.529296875,0.369140625,0.634374768009772,0.009702458046376705
624,-0.7806478340869639,0.00965613387510037,0.02386967588194839,2.071348757222758,0.54296875,0.34765625,0.635739147667822,0.009689923375844955
625,-0.7420297077947706,0.03571420150031589,0.32652907233412237,2.067272759919031,0.5048828125,0.318359375,0.6358943763687156,0.009677419438958168
626,-0.6408668954597971,0.05823745426322728,0.8682498762397414,2.0973995050846463,0.509765625,0.359375,0.6362049474865332,0.009664949029684067
627,-0.6564294707642426,0.07653624780870985,1.499596090530878,2.187972283895385,0.5068359375,0.34375,0.6364224375160326,0.009652510285377502
628,-0.6807248889995723,0.07197147297444477,1.3260525880604759,2.1873127648045325,0.5126953125,0.376953125,0.6368265448454984,0.009640103206038475
629,-0.7653588471644974,0.008588678558440777,0.018883942241336407,2.2093233405546493,0.505859375,0.40625,0.637013142454608,0.00962772872298956
630,-0.7578652206760623,0.014015392278341905,0.050286392503246305,2.1738026967357524,0.50390625,0.31640625,0.6371375712348462,0.009615384973585606
631,-0.7266754437677171,0.062416757214902016,0.9973380047933499,1.9306828691396556,0.484375,0.3984375,0.6366400018956497,0.009603073820471764
632,-0.7734772222881178,0.00817487636556233,0.01710812251961077,1.9461798528189145,0.5126953125,0.396484375,0.6370442473713456,0.009590793401002884
633,-0.7829149739066809,0.010421082248346782,0.027801332538062957,2.2099360107515396,0.474609375,0.333984375,0.6362360129396624,0.009578544646501541
634,-0.7634349245018957,0.028590210457727035,0.20925443430838384,2.164374188545373,0.470703125,0.341796875,0.6353047088665883,0.00956632662564516
635,-0.765119781628059,0.02170712740563291,0.12062704133232112,2.453303250292228,0.498046875,0.359375,0.6352426704203833,0.009554140269756317
636,-0.7650152903100231,0.012375079025480847,0.03920450070704538,2.506715771697542,0.4892578125,0.3359375,0.6349015672397589,0.00954198557883501
637,-0.7798765484666357,0.016556048436517666,0.07017030139707368,2.3388544416788672,0.5390625,0.333984375,0.636142821130693,0.009529860690236092
638,-0.7823799322499796,0.011031744198531738,0.031155041295830695,2.3223554869021608,0.505859375,0.37109375,0.6363292184007755,0.009517766535282135
639,-0.7929566849902254,0.008240380147290057,0.01738338943279414,2.3192863458733486,0.490234375,0.388671875,0.6360185866186124,0.00950570311397314
640,-0.7756580270837244,0.008340833905998933,0.01780979462335012,2.327003690315021,0.482421875,0.392578125,0.6354598314903732,0.009493670426309109
641,-0.757570989302447,0.011612582696465867,0.03452213168185817,2.3939564226108683,0.5166015625,0.3828125,0.6359875317817437,0.009481668472290039
642,-0.7620404629738565,0.02758048853255816,0.1947349370098105,2.411356751096297,0.490234375,0.375,0.6356770667980245,0.009469696320593357
643,-0.7262110124843791,0.05802422715785666,0.861903599940237,2.2170977192569774,0.4970703125,0.369140625,0.6355839568599349,0.009457754902541637
644,-0.779251879125618,0.010951543319075836,0.030703693073816218,2.3391675427357796,0.484375,0.326171875,0.6350876008079668,0.009445843286812305
645,-0.7830586500572185,0.00921281666842958,0.021728253687320034,2.5494309560774173,0.5068359375,0.34375,0.6353047088665886,0.009433962404727936
646,-0.7658416646543232,0.0070463740376988365,0.012710755092263989,2.386619413248119,0.5087890625,0.32421875,0.635583956859935,0.00942211039364338
647,-0.7854464143573583,0.0097816110054544,0.024494057948678823,2.386072428559489,0.513671875,0.3671875,0.6360185866186128,0.00941028818488121
648,-0.5789408350218013,0.11478822905802799,3.373142407751245,2.6298722299867245,0.525390625,0.365234375,0.6368265448454986,0.00939849577844143
649,-0.57815496642709,0.15175097964905093,5.895260115058347,2.7247236292362667,0.52734375,0.392578125,0.63769780158723,0.009386733174324036
650,-0.6793885687186924,0.08394595640762445,1.8040124408808407,2.961465958387406,0.49609375,0.3671875,0.6375732633976859,0.009374999441206455
651,-0.6925658073029892,0.08345444178589492,1.7829488265716031,3.26591528840585,0.4775390625,0.37890625,0.6368576406508024,0.009363295510411263
652,-0.6925514659072737,0.08760971898287068,1.964918492225938,3.3509602156583935,0.4609375,0.349609375,0.635614991990516,0.009351620450615883
653,-0.6664609276951835,0.08602913812830734,1.8946592274174423,3.2346689987066526,0.50390625,0.341796875,0.6357391476678222,0.009339975193142891
654,-0.6341281495277119,0.09786433042106711,2.451821355203533,2.980486014635754,0.4775390625,0.361328125,0.6350255835626856,0.009328357875347137
655,-0.7582060470056771,0.013190895495369606,0.04454392933625911,2.8010808979204618,0.484375,0.369140625,0.6345296635694984,0.009316770359873772
656,-0.7780645709273277,0.00799290417405249,0.016354948386709943,2.567756419433973,0.501953125,0.369140625,0.6345916323827281,0.009305210784077644
657,-0.7886646951729608,0.007486171654879668,0.014346948107858887,2.60838685770646,0.5029296875,0.328125,0.6346845969501399,0.00929368007928133
658,-0.783928948836903,0.012091463393796962,0.03742809267290418,2.6158003522641367,0.5087890625,0.345703125,0.6349635723734802,0.009282178245484829
659,-0.7025159347094271,0.08067916889553989,1.666336843180813,2.8475418418954144,0.515625,0.376953125,0.6354598314903736,0.009270704351365566
660,-0.7808591324580763,0.009250301006358794,0.021905425589310083,2.7929002955652917,0.5224609375,0.388671875,0.6361738835502351,0.009259259328246117
661,-0.6864282102837324,0.06690523743088218,1.1459355636947761,2.6510654639791875,0.4970703125,0.3359375,0.636080700841584,0.009247842244803905
662,-0.6618954073604546,0.05863803490333723,0.8802352991551987,2.8338223624633265,0.501953125,0.3828125,0.6361428211306934,0.009236453101038933
663,-0.7231181225668902,0.042383598957950096,0.4598705819208572,3.217107652081115,0.5048828125,0.37109375,0.6362981483967098,0.009225091896951199
664,-0.6653886005682158,0.06901640195911678,1.2193955172818887,3.413129154810244,0.4970703125,0.361328125,0.6362049474865336,0.009213759563863277
665,-0.7698177442321357,0.014267655468992895,0.052112894100962016,2.9596144670668645,0.4892578125,0.412109375,0.6358633275966526,0.00920245423913002
666,-0.7274594183868079,0.044654979448194965,0.510481200516791,3.2093641983751864,0.4892578125,0.35546875,0.6355218911447498,0.009191176854074001
667,-0.7345512077600619,0.04282776395487413,0.46955964553585045,3.2055017658512917,0.5126953125,0.369140625,0.6359254266568696,0.009179926477372646
668,-0.7693303506891656,0.010852126837487888,0.03014877616561277,2.936684937594122,0.5078125,0.373046875,0.6361738835502351,0.00916870404034853
669,-0.7724763194263,0.01034729653080588,0.02740903564708542,2.9198212448310286,0.498046875,0.404296875,0.6361117602278343,0.009157509543001652
670,-0.7836623751580948,0.010466473162330509,0.02804404747719291,2.8651834158483185,0.466796875,0.37109375,0.6350565914282799,0.009146341122686863
671,-0.7894579704656466,0.009388514632001415,0.022564916990797993,2.8650433522064596,0.4716796875,0.376953125,0.6341579777477153,0.009135200642049313
672,-0.7753555362221478,0.008634247306404328,0.019084857996326504,2.9982233399355582,0.470703125,0.412109375,0.6332297154431028,0.009124088101089
673,-0.7160887202763397,0.03509425524592256,0.3152913283240865,2.433637869761993,0.5166015625,0.35546875,0.6337555637954055,0.009113001637160778
674,-0.7373701089852402,0.030215707278605133,0.2337251753846659,2.249424314526042,0.494140625,0.3515625,0.6335699204152572,0.00910194218158722
675,-0.7495791899178662,0.03423055866588395,0.2999631735241019,2.354557665014909,0.5517578125,0.376953125,0.6352116534691231,0.00909090880304575
676,-0.7747475481762129,0.011365995115927507,0.03307157631367372,2.515974262761788,0.4921875,0.375,0.6349635723734802,0.009079903364181519
677,-0.779107296669797,0.008624616226059876,0.019042305291984713,2.5096278467878053,0.4765625,0.3515625,0.634219910261729,0.009068924002349377
678,-0.7396413924509035,0.03248170002506622,0.2700955741487071,2.5198259064304143,0.5419921875,0.3984375,0.6355529232447041,0.009057970717549324
679,-0.7874596855632843,0.007308891091478118,0.013675491580694577,2.3063282957783984,0.51953125,0.37890625,0.636173883550235,0.009047044441103935
680,-0.7837591589418258,0.00912604044194662,0.02132086122189959,2.457030358530681,0.5107421875,0.3828125,0.6365156702874336,0.00903614517301321
681,-0.7341332819192401,0.046383081363577744,0.5507559006157499,2.740344078951105,0.5126953125,0.400390625,0.6369198368166449,0.009025271050632
682,-0.781710925900101,0.008062627219164816,0.016641525164855647,2.7466084357083482,0.5029296875,0.357421875,0.6370131424546083,0.009014423005282879
683,-0.7862367867735054,0.010506650088601804,0.02825976219758497,2.9774541580365357,0.509765625,0.390625,0.6373242599783178,0.009003601968288422
684,-0.7886164174345325,0.008990232773629302,0.020691017042953837,2.6920361016676293,0.4873046875,0.34765625,0.6369198368166449,0.008992806077003479
685,-0.7875317033138773,0.009997994840187872,0.025589734611052364,2.542032609221255,0.4931640625,0.396484375,0.6367021768066701,0.008982036262750626
686,-0.783636302431289,0.00793007432184155,0.016098836159982265,2.511183738343657,0.517578125,0.423828125,0.6372620243199542,0.008971292525529861
687,-0.7367216861182568,0.04833605069769979,0.5981116920449547,2.683861931394931,0.4658203125,0.359375,0.636173883550235,0.008960573934018612
688,-0.6061459838142937,0.16750942227263843,7.183208076828952,3.367933460607941,0.4970703125,0.36328125,0.6360807008415839,0.008949880488216877
689,-0.6093273479772254,0.16734539348329217,7.1691470643399375,2.7314484281223796,0.4970703125,0.384765625,0.6359875317817439,0.008939214050769806
690,-0.7786339389144514,0.007530424958572363,0.014517068814512531,2.711835413397341,0.4931640625,0.341796875,0.6357701903762645,0.008928571827709675
691,-0.6447690016462782,0.13823247620485196,4.891703674297592,2.4249148250798744,0.48828125,0.359375,0.6353977778962144,0.008917954750359058
692,-0.7587507057873798,0.011069432488593855,0.031368277918601514,2.268117840852712,0.505859375,0.416015625,0.635583956859935,0.008907363750040531
693,-0.6559001913387348,0.0859908228996683,1.8929719354783023,2.5629051224006325,0.4951171875,0.361328125,0.6354288039358038,0.008896797895431519
694,-0.7651083218991992,0.008370722211403642,0.017937661527164486,2.4472127850138943,0.517578125,0.375,0.6359875317817438,0.008886256255209446
695,-0.7484654155723358,0.011141865869539884,0.031780140814033346,2.2356493147427883,0.50390625,0.37109375,0.6361117602278342,0.008875739760696888
696,-0.6843264036977088,0.06984758617887218,1.2489434355238338,2.29247619684843,0.453125,0.392578125,0.6346226190587824,0.008865248411893845
697,-0.705708393199843,0.06952129687995126,1.2373019442868023,2.4286303643802043,0.5009765625,0.3671875,0.6346536072478951,0.008854782208800316
698,-0.7823336513834336,0.007941348322973817,0.016144643375820555,2.327583751315045,0.4541015625,0.357421875,0.6331987967782596,0.008844340220093727
699,-0.7871750294822526,0.01001460875224539,0.025674851445900797,2.3775518199266807,0.5029296875,0.359375,0.6332915573020742,0.008833922445774078
700,-0.7539975545444516,0.0218377150273619,0.12208276418976456,2.497958407668649,0.5078125,0.396484375,0.6335389851392486,0.008823529817163944
701,-0.785362148089542,0.010917056684369607,0.030510624422333214,2.640341924502317,0.537109375,0.369140625,0.6347155881655905,0.00881316140294075
702,-0.739709390321866,0.03234039024205253,0.2677506152981111,2.6871963390655114,0.4814453125,0.36328125,0.6341270137586708,0.008802817203104496
703,-0.7865959131021558,0.018274596100157383,0.08549398083171517,2.620322178342652,0.52734375,0.400390625,0.6349945772111102,0.008792497217655182
704,-0.7111363551757646,0.05429214093772244,0.7545949613059882,2.541223371713003,0.51953125,0.40234375,0.6356149919905157,0.008782201446592808
705,-0.710308866579585,0.054092917136072935,0.7490671831782536,2.8311329134841747,0.505859375,0.4140625,0.6358012346005006,0.008771929889917374
706,-0.7161027483609588,0.06984836540329716,1.248971302275205,2.798948318212498,0.5234375,0.380859375,0.6365467509129448,0.00876168254762888
707,-0.6838549244695542,0.0798523336372113,1.6323571679509774,2.6004454161515964,0.4921875,0.361328125,0.6362981483967095,0.008751459419727325
708,-0.7845811583760279,0.013131710740823392,0.04414510770704805,2.421570398614521,0.4931640625,0.3671875,0.6360807008415835,0.008741259574890137
709,-0.7840822646119208,0.015072942252220112,0.05816155856352315,2.3962572901453396,0.5087890625,0.373046875,0.6363602899219687,0.008731083013117313
710,-0.644694634431952,0.13740596109314004,4.8333819248459555,2.5711880707992285,0.5009765625,0.388671875,0.636391362960363,0.00872093066573143
711,-0.6564595038490263,0.12499405280625141,3.9996193886545828,2.582106955076844,0.5087890625,0.3828125,0.6366710885921889,0.008710801601409912
712,-0.6377020178339637,0.12470752175179949,3.9813032912577384,2.085207050980493,0.5078125,0.388671875,0.6369198368166449,0.008700696751475334
713,-0.7839850950141148,0.009976430614141196,0.02547946695648606,1.8278115788686071,0.5009765625,0.375,0.636950937177332,0.008690614253282547
714,-0.7023277310483206,0.06140921943103538,0.9653996111690377,2.209614844294655,0.5,0.359375,0.636950937177332,0.008680555038154125
715,-0.7834333347962665,0.011741468986154382,0.03529269605192325,2.170978052227083,0.515625,0.375,0.6374487495296318,0.008670520037412643
716,-0.7420628084912997,0.024445758843123343,0.15298435210653266,1.9725526741494348,0.4970703125,0.357421875,0.6373553800867117,0.008660508319735527
717,-0.8055547611189666,0.011072024101055632,0.03138296772975534,2.0561247609343907,0.5068359375,0.390625,0.637573263397686,0.008650518953800201
718,-0.7523941341645326,0.03597291528175958,0.33127696227037495,1.9512344741645193,0.4853515625,0.390625,0.637106461761391,0.008640552870929241
719,-0.7719293621124265,0.009130045975101739,0.021339581313912698,1.7552278748584451,0.52734375,0.396484375,0.6379781014637607,0.008630610071122646
720,-0.8005227605951263,0.009736911913829832,0.02427070812612642,1.8338115095411152,0.5361328125,0.361328125,0.6391317404114352,0.008620689623057842
721,-0.7827458021191939,0.008334503095263218,0.01778276911230775,1.8536418639442453,0.51953125,0.369140625,0.639756197362674,0.008610792458057404
722,-0.7797711215912981,0.011458804265287705,0.033613873968684975,1.8952421961553632,0.4814453125,0.3828125,0.6391629487778642,0.008600917644798756
723,-0.7356265861169728,0.03174903751872604,0.25804835414156135,1.676119584579059,0.4921875,0.34765625,0.6389133245089119,0.008591065183281898
724,-0.4484382522273611,0.3076750460838871,24.233967099576848,1.641188225492917,0.4990234375,0.375,0.6388821283308702,0.008581236004829407
725,-0.45640986328872174,0.30808634961462605,24.29880289762959,1.6924385865016367,0.48046875,0.384765625,0.6382585245460173,0.008571428246796131
726,-0.7074837067258266,0.05175991335601174,0.6858466894391917,1.7487960235991913,0.5166015625,0.3984375,0.63878854893573,0.008561643771827221
727,-0.7703198247883382,0.013185202642097748,0.04450548959057445,1.8465477526549101,0.4912109375,0.365234375,0.6385078929837702,0.008551881648600101
728,-0.7554357112555999,0.023040077618208074,0.1358963652231815,1.8838228182486645,0.5,0.3671875,0.6385078929837702,0.008542140945792198
729,-0.7316136433966199,0.047452294188440027,0.5764403772790423,1.9542947263654102,0.505859375,0.375,0.638694983247505,0.00853242352604866
730,-0.7363944028983045,0.04896282883042919,0.6137238034119444,2.059848179426911,0.50390625,0.35546875,0.6388197405443536,0.008522727526724339
731,-0.7489182693754176,0.010316138906965219,0.027244216818637198,1.821371985810914,0.47265625,0.34765625,0.6379469509497917,0.008513052947819233
732,-0.7252922171569158,0.03911433720613989,0.3916624320193586,1.7222019768367276,0.541015625,0.376953125,0.6392565830207483,0.008503401651978493
733,-0.732287339603048,0.040734276471710316,0.42477600759647555,1.7669227961430078,0.5126953125,0.326171875,0.639662489939455,0.008493770845234394
734,-0.6622460237242423,0.09789467049670303,2.453341826984463,1.8626024321467092,0.5,0.390625,0.639662489939455,0.00848416332155466
735,-0.7853731599565871,0.009109735077239507,0.021244741933436898,1.6504482229454915,0.48828125,0.375,0.6392877974831567,0.008474576286971569
736,-0.7498554370487827,0.027904970879431164,0.19934397434416673,1.7551392035605333,0.478515625,0.3828125,0.6386014312641874,0.008465011604130268
737,-0.697198157332723,0.06685661187713857,1.1442704772327286,1.7838343657836642,0.5,0.375,0.6386014312641874,0.008455468341708183
738,-0.7899174290466456,0.012162731493313511,0.03787060156888072,1.8134782114521215,0.5068359375,0.34375,0.6388197405443536,0.00844594556838274
739,-0.7921790063939781,0.010196465679737728,0.026615785563665756,1.8661554050912705,0.4716796875,0.365234375,0.637915801956807,0.008436445146799088
740,-0.7542635925676657,0.046297667655541025,0.54872935176779,1.7906449636270083,0.5,0.3828125,0.637915801956807,0.008426966145634651
741,-0.7567541367698447,0.03569710137295427,0.32621645988632914,1.816146507926889,0.4931640625,0.373046875,0.6376978015872299,0.008417508564889431
742,-0.795236447182442,0.014579918422429974,0.054418949428406506,2.2904987374462986,0.490234375,0.388671875,0.637386501714679,0.008408071473240852
743,-0.7677518752994344,0.01260373606638129,0.040666665684736134,2.140249692337216,0.5009765625,0.37109375,0.6374176248622944,0.008398656733334064
744,-0.5734979474512952,0.2128309270337329,11.596032896521764,2.235291804472388,0.4951171875,0.357421875,0.6372620243199542,0.008389261551201344
745,-0.7824519082704939,0.009821501591814382,0.02469424474061118,2.4289405755211253,0.4765625,0.328125,0.6365156702874336,0.008379888720810413
746,-0.7569789209278035,0.015163760680068219,0.058864547318370035,2.3843692915162005,0.505859375,0.361328125,0.63670217680667,0.00837053544819355
747,-0.782446491931651,0.009671488131874227,0.023945646767355916,2.2049382713069154,0.5068359375,0.3828125,0.6369198368166449,0.008361204527318478
748,-0.727113611258172,0.05407496079644254,0.7485699545950202,1.9371464763974517,0.49609375,0.396484375,0.6367954505585076,0.008351893164217472
749,-0.7645046001905029,0.01034251995103813,0.02738373604803117,1.8710930734630675,0.53125,0.388671875,0.6377912211932236,0.008342603221535683
750,-0.744917415472758,0.028273536458907553,0.2046445731566527,1.7550469038849013,0.498046875,0.380859375,0.6377289399354055,0.008333333767950535
751,-0.7651195534216373,0.02283536880585858,0.13349224153589226,1.3718335505354766,0.501953125,0.404296875,0.6377912211932236,0.008324084803462029
752,-0.7836881154298966,0.008589737210922165,0.01888859785029143,1.1810371464598404,0.4912109375,0.361328125,0.6375110034237695,0.008314856328070164
753,-0.7433384949867982,0.02427004421251021,0.15079297179576326,1.2408866629767994,0.4833984375,0.412109375,0.6369820390566284,0.00830564834177494
754,-0.758482257472546,0.013586611709512175,0.047256580542733656,1.141765182361606,0.5068359375,0.361328125,0.6371997947389951,0.008296459913253784
755,-0.7622681407590188,0.015311028883406545,0.06001346699993842,1.1475092075852409,0.50390625,0.36328125,0.6373242599783179,0.008287292905151844
756,-0.7709490990626223,0.014122764424168247,0.05105983359502138,1.4693411918585857,0.4970703125,0.400390625,0.6372309087698362,0.00827814545482397
757,-0.7561600080950066,0.036530789780198344,0.34163164210305125,1.456906170923401,0.5009765625,0.41015625,0.6372620243199544,0.008269018493592739
758,-0.7740487162025301,0.022713074417138757,0.13206623986649169,1.6073747923480122,0.5068359375,0.369140625,0.6374798757167656,0.008259912021458149
759,-0.7433688629527215,0.03506379920121702,0.3147443236923565,1.5233660133942322,0.484375,0.388671875,0.6369820390566285,0.008250825107097626
760,-0.738924125383773,0.031472507380798216,0.253572792533606,1.4387709421137806,0.501953125,0.349609375,0.6370442473713461,0.008241758681833744
761,-0.7482520334333562,0.040231227449618885,0.4143492254983598,1.6346671458197382,0.51953125,0.359375,0.6376666647594447,0.00823271181434393
762,-0.6671847590156453,0.07474706406487366,1.430303638097492,1.5898352417162558,0.494140625,0.365234375,0.6374798757167656,0.008223684504628181
763,-0.6898664152305984,0.07155132045354409,1.3106154134133137,1.641874876354463,0.4990234375,0.384765625,0.6374487495296319,0.0082146767526865
764,-0.784615104491995,0.01038673524273501,0.027618372864684423,1.5269278982463586,0.5048828125,0.384765625,0.6376043956647468,0.008205689489841461
765,-0.7776824164696985,0.009168127608905537,0.02151796834641305,1.6451177633792862,0.517578125,0.345703125,0.6381650364923975,0.008196721784770489
766,-0.7800206013654033,0.008857040185206772,0.02008247317564611,1.4472775002955482,0.521484375,0.41015625,0.6388509336760424,0.008187773637473583
767,-0.771627937067793,0.010031466378042083,0.025761361329609916,1.2682435041348612,0.51953125,0.4140625,0.639475116268011,0.00817884411662817
768,-0.7628060544663686,0.015890208815611657,0.06463967646815807,1.1109615545900184,0.5205078125,0.419921875,0.6401311643524485,0.008169935084879398
769,-0.7535197346720894,0.01509885995554129,0.05836174642100437,1.1754915824550167,0.5009765625,0.390625,0.6401624215200662,0.008161044679582119
770,-0.7588793810233161,0.012959588938906131,0.04299544203914705,1.2835468269976167,0.4755859375,0.38671875,0.6393814500157652,0.008152173832058907
771,-0.6940235565718863,0.06714242826833959,1.1540750524848964,1.3069976464968238,0.505859375,0.423828125,0.6395687962419043,0.008143322542309761
772,-0.7762428461622023,0.008031179202586735,0.016511958882319797,1.2668237208039692,0.5126953125,0.39453125,0.6399749014057444,0.008134490810334682
773,-0.7119507093708064,0.06822244268185551,1.1915012314826394,1.1662931141068134,0.5048828125,0.400390625,0.6401311643524484,0.008125677704811096
774,-0.7084904319015903,0.0679684901074613,1.1826472057569446,1.2809425711986664,0.5478515625,0.427734375,0.6416645618285525,0.008116883225739002
775,-0.7937446844617739,0.007217742815533259,0.013336527705902585,1.2054321346031671,0.5048828125,0.404296875,0.6418212373403681,0.008108108304440975
776,-0.7516266585059098,0.02704967748312344,0.1873113732968948,1.107427539142622,0.4951171875,0.39453125,0.6416645618285525,0.00809935200959444
777,-0.7799064159428706,0.011326532187219369,0.03284232483535779,1.1004501578610182,0.494140625,0.373046875,0.6414766016985208,0.008090615272521973
778,-0.7714069536020379,0.012622292281510324,0.04078649918460803,1.1146911636623256,0.486328125,0.37890625,0.6410382421498229,0.008081897161900997
779,-0.7570556040084109,0.029089171140685738,0.21662204867893864,1.275192535479882,0.501953125,0.36328125,0.6411008465974658,0.008073197677731514
780,-0.7292558794690445,0.054024079288507505,0.7471618926005621,1.4293954174763128,0.5048828125,0.404296875,0.6412573844666911,0.008064516820013523
781,-0.7928462510222876,0.008561307718298076,0.018763773400931896,1.229814965906301,0.49609375,0.36328125,0.6411321511140051,0.008055854588747025
782,-0.7737586149849632,0.007298754605934827,0.013637585612199642,1.0680206969950345,0.486328125,0.400390625,0.6406940269491113,0.008047210983932018
783,-0.7606534153515978,0.010820781779120315,0.029974865487703603,1.071714083355117,0.47265625,0.37109375,0.639818676604517,0.008038586005568504
784,-0.7923127798566572,0.008743440662778393,0.019570625183622826,1.0153780905947303,0.494140625,0.37890625,0.639631257181963,0.008029978722333908
785,-0.7625979886628672,0.02154211665805737,0.11880007426799431,0.9590383361019997,0.5126953125,0.384765625,0.6400374020064471,0.008021390996873379
786,-0.7627406048434895,0.0222160132655538,0.12634911882630717,1.1450369699471565,0.5166015625,0.373046875,0.6405689036164461,0.008012820966541767
787,-0.7472086986730601,0.02409934403141484,0.14867926598258946,1.1845746089861688,0.470703125,0.3828125,0.6396312571819631,0.008004269562661648
788,-0.7756985260822041,0.007509486035272406,0.014436449411571527,1.0348870136611326,0.478515625,0.3671875,0.6389445222102416,0.007995735853910446
789,-0.7492247540152287,0.029534202440278094,0.22330089312853213,0.8883201897748879,0.4912109375,0.392578125,0.6386637977303974,0.007987219840288162
790,-0.784106783115581,0.017447461291048003,0.0779299598086703,0.9988882986438016,0.48046875,0.384765625,0.6380404070549471,0.007978723384439945
791,-0.7739735747246344,0.021230578028886556,0.11538878552080398,1.034173010515445,0.4560546875,0.376953125,0.63664000189565,0.007970244623720646
792,-0.761373740273658,0.019769484501184695,0.10005312446530094,0.9988748505936287,0.4755859375,0.33984375,0.6358633275966524,0.007961783558130264
793,-0.7822930957125752,0.01017483581624998,0.026502984675236707,0.9242010238525998,0.4931640625,0.3515625,0.635646028636521,0.0079533401876688
794,-0.7695364435185545,0.008909292252494826,0.02032012504073327,0.8220935755982933,0.505859375,0.36328125,0.6358322803406053,0.007944915443658829
795,-0.6899948901228286,0.060677146075665045,0.9425193103072241,0.9075122739717885,0.505859375,0.3515625,0.6360185866186124,0.0079365074634552
796,-0.7405754623154108,0.027512182334500503,0.1937715652625412,0.9312434396667113,0.48828125,0.369140625,0.6356460286365209,0.007928118109703064
797,-0.7438719783582453,0.03518280449421032,0.31688441141192336,0.9055474029068245,0.5078125,0.380859375,0.6358943763687156,0.007919746451079845
798,-0.7675973064749938,0.016786763083976697,0.07213962619841607,0.9688731921284661,0.5205078125,0.37890625,0.6365467509129448,0.007911392487585545
799,-0.7611163581436328,0.016990594223127136,0.07390215476607008,1.0301031510433978,0.4990234375,0.3984375,0.6365156702874334,0.007903056219220161
800,-0.7246219787275756,0.04974247660576034,0.6334243785919013,1.168061101806474,0.4892578125,0.349609375,0.6361738835502347,0.007894736714661121
801,-0.6462258460663368,0.10933603358808756,3.060318269638506,1.1507455911585647,0.5029296875,0.3671875,0.6362670799096966,0.007886434905230999
802,-0.74866654861438,0.023062554546447,0.13616164408520787,1.057315024566074,0.5009765625,0.376953125,0.6362981483967096,0.007878150790929794
803,-0.7560939105339665,0.026021037725538834,0.1733361675043623,0.9601717195058919,0.50390625,0.341796875,0.6364224375160324,0.007869884371757507
804,-0.7626710125135998,0.02446988626372545,0.15328648544247284,0.9913453375015616,0.494140625,0.373046875,0.6362360129396624,0.007861634716391563
805,-0.7945194777100224,0.008888565673545627,0.020225689531631008,1.0321670827748766,0.490234375,0.35546875,0.6359254266568692,0.007853402756154537
806,-0.7765894055301049,0.008413934281924246,0.018123338265738257,0.9229673845298625,0.4794921875,0.373046875,0.6352736888861806,0.007845188491046429
807,-0.7965751360478666,0.010481176259705316,0.028122894281474645,1.2396327815834003,0.5185546875,0.40625,0.6358633275966523,0.007836990989744663
808,-0.7706981313203974,0.020083201366011477,0.1032537541395879,1.145987514302098,0.5107421875,0.400390625,0.6362049474865332,0.007828810252249241
809,-0.776497388448865,0.014521272051560003,0.05398203955082692,1.1893202378753145,0.490234375,0.37890625,0.6358943763687156,0.007820646278560162
