system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
H2,2990,-1.1777843187638877,0.09666190265795933,0.4462411138183568,-1.174643830201058
H2,2991,-1.1817102381222546,0.045283894477424064,0.5721759201067484,-1.174643830201058
H2,2992,-1.1590079621803635,0.055977187346705655,0.906910856182577,-1.174643830201058
H2,2993,-1.1867228781560635,0.04155093771616616,0.4192721949745286,-1.174643830201058
H2,2994,-1.1886668845201418,0.04057465397870984,0.4087297414181593,-1.174643830201058
H2,2995,-1.1975959831794474,0.04323454861266673,0.2529570382110581,-1.174643830201058
H2,2996,-1.1898665678868539,0.04001354159791602,0.3135437521987814,-1.174643830201058
H2,2997,-1.178116017333163,0.04208488733819903,0.5608535756512526,-1.174643830201058
H2,2998,-1.180828201215439,0.044355829018737726,1.1066020805078176,-1.174643830201058
H2,2999,-1.1274521871925824,0.2775389913855758,0.9414185605416345,-1.174643830201058
H2,3000,-1.0676729072926738,1.4242634069414213,2.4880058946791954,-1.174643830201058
H2,3001,-1.0651218936658833,1.332172198803237,2.860170600420566,-1.174643830201058
H2,3002,-1.1393448158538946,0.2841013443182302,3.4995445238376846,-1.174643830201058
H2,3003,-1.1290151435696216,0.32155668259433484,4.221066113388804,-1.174643830201058
H2,3004,-1.1749172339882563,0.04743117335258052,1.933294977888932,-1.174643830201058
H2,3005,-1.1846553113647258,0.06233336959925367,1.5207783690091223,-1.174643830201058
H2,3006,-1.1832448306673802,0.07964487269842234,2.424283771108102,-1.174643830201058
H2,3007,-1.1920925954136246,0.050336429578198574,1.8018113911631377,-1.174643830201058
H2,3008,-1.1875947197863321,0.09181530880186856,1.4220474795333342,-1.174643830201058
H2,3009,-1.197293031416776,0.07965756779772641,1.3200833188639776,-1.174643830201058
H2,3010,-1.1766618745018325,0.03628689246739053,1.7507274617147928,-1.174643830201058
H2,3011,-1.1819138106921823,0.06846115430082479,0.8374107449262241,-1.174643830201058
H2,3012,-1.1601646907545384,0.06927847785825625,0.6547244086022933,-1.174643830201058
H2,3013,-1.1657683190902837,0.04810596706848073,0.8912493018771026,-1.174643830201058
H2,3014,-1.1575264258812465,0.19245900562222154,0.7409838143679687,-1.174643830201058
H2,3015,-1.1565337763670782,0.08415890443482871,0.7805541181148016,-1.174643830201058
H2,3016,-1.1855583343366913,0.04318552298795029,0.9832724400689444,-1.174643830201058
H2,3017,-1.1934484067415394,0.10577177125994794,0.6828122039155962,-1.174643830201058
H2,3018,-1.196482472670686,0.039833813053009724,0.6702187984402456,-1.174643830201058
H2,3019,-1.1553092268881007,0.05376696491549651,1.167301749936735,-1.174643830201058
H2,3020,-1.139515697843139,0.05082527095692313,0.9397756019699159,-1.174643830201058
H2,3021,-1.1717439246206096,0.038479330466535074,0.8176224240383344,-1.174643830201058
H2,3022,-1.1434481622814379,0.09065796927220851,1.3876248230716879,-1.174643830201058
H2,3023,-1.15591171854681,0.04543627132818086,0.6883210657422434,-1.174643830201058
H2,3024,-1.1725209632688887,0.04327148936047323,0.9748470824903884,-1.174643830201058
H2,3025,-1.176523170937118,0.07689962930583018,0.5470706628783272,-1.174643830201058
H2,3026,-1.1654351450487803,0.1152388188182136,0.8090321513062929,-1.174643830201058
H2,3027,-1.188085137415376,0.08493953369046973,0.6848314098170776,-1.174643830201058
H2,3028,-1.1617655120496913,0.05629990014256695,1.0008485861752108,-1.174643830201058
H2,3029,-1.1746763045581063,0.0357049909144152,0.6727091625258916,-1.174643830201058
H2,3030,-1.163922966632583,0.04476853373643664,0.6912756508011946,-1.174643830201058
H2,3031,-1.1742143041314377,0.04872460330123234,0.6896607637246625,-1.174643830201058
H2,3032,-1.1687173066835503,0.06453003748437988,0.7455259296176855,-1.174643830201058
H2,3033,-1.1554754920656167,0.4818966800397188,1.034909261540707,-1.174643830201058
H2,3034,-1.1895718494484242,0.05913853530652574,2.018271270586355,-1.174643830201058
H2,3035,-1.175779192293637,0.05011051991075414,1.3405167364337895,-1.174643830201058
H2,3036,-1.1660868395920165,0.05274386684854259,1.5471098463933095,-1.174643830201058
H2,3037,-1.1670962285463786,0.04965778224406785,1.491872681579221,-1.174643830201058
H2,3038,-1.1342136162554137,0.2915139020113834,0.9071621548154805,-1.174643830201058
H2,3039,-1.1825733299110825,0.09235544986928174,1.2650076734419913,-1.174643830201058
H2,3040,-1.1560251029192326,0.08469629452734262,1.2242032885856502,-1.174643830201058
H2,3041,-1.156029485977676,0.14467466500522802,0.8447961869873525,-1.174643830201058
H2,3042,-1.1494061364501544,0.141947826031332,0.9389650601013496,-1.174643830201058
H2,3043,-1.1587169456821986,0.2113618079667521,1.0863509130951163,-1.174643830201058
H2,3044,-1.1581997185458452,0.043969849196719556,1.1792523938005,-1.174643830201058
H2,3045,-1.1606887930989087,0.04290037601828668,1.3816736083192538,-1.174643830201058
H2,3046,-1.1623453043013894,0.04372989891313483,1.4541213078727657,-1.174643830201058
H2,3047,-1.1675672731498756,0.04583808191416474,0.9743703096164797,-1.174643830201058
H2,3048,-1.1609827419444885,0.043625589653349534,1.7518176402719925,-1.174643830201058
H2,3049,-1.140488666680012,0.4710857980682155,1.6200067389104105,-1.174643830201058
H2,3050,-1.142830980747975,0.47750070181529825,1.3534945059113277,-1.174643830201058
H2,3051,-1.1884709577575068,0.050312502321540414,1.5768889812567308,-1.174643830201058
H2,3052,-1.188958348698884,0.05033587460410126,1.5417475009828756,-1.174643830201058
H2,3053,-1.1578532209399552,0.09791128490306136,1.5342689617354983,-1.174643830201058
H2,3054,-1.1552769553064883,0.09364084118546448,0.9371714128978765,-1.174643830201058
H2,3055,-1.1826388447716698,0.05349568740399701,1.1899551563602566,-1.174643830201058
H2,3056,-1.1625678351435118,0.09714731429876564,1.3367422371853994,-1.174643830201058
H2,3057,-1.1382516931064506,0.0437767525736084,1.238850116655044,-1.174643830201058
H2,3058,-1.1555080731254195,0.10083301523933032,1.1605266071443716,-1.174643830201058
H2,3059,-1.1606904758551428,0.16780505912358895,1.3321919391890908,-1.174643830201058
H2,3060,-1.1504686523779948,0.16052147731645736,1.3190347601596397,-1.174643830201058
H2,3061,-1.1462330967450847,0.2584886058793025,1.6625896770100428,-1.174643830201058
H2,3062,-1.1646425819354587,0.21475163166142142,1.453483570459469,-1.174643830201058
H2,3063,-1.1649630270165734,0.1928939381040221,2.1437522056250264,-1.174643830201058
H2,3064,-1.122244091168184,0.496244477435354,2.2991284754489376,-1.174643830201058
H2,3065,-1.1847608911566925,0.041871517592600625,2.1319450222414793,-1.174643830201058
H2,3066,-1.1785663583557542,0.039834221306624285,1.7167309720495652,-1.174643830201058
H2,3067,-1.1818121989721946,0.04874210711837568,1.9471431312326408,-1.174643830201058
H2,3068,-1.1757192555643772,0.03789557095219717,1.732809640373186,-1.174643830201058
H2,3069,-1.17156486475254,0.05560743248187766,1.7907254225214266,-1.174643830201058
H2,3070,-1.1880305626898335,0.07445272450974777,1.2793250648985943,-1.174643830201058
H2,3071,-1.173405101635543,0.060305514984707057,1.472859558951705,-1.174643830201058
H2,3072,-1.1120568324760638,1.1286249217196673,1.7893415650125426,-1.174643830201058
H2,3073,-1.1583230294893352,0.05505884637171684,1.221065526159649,-1.174643830201058
H2,3074,-1.173690718593893,0.05130047704240299,1.070578621282322,-1.174643830201058
H2,3075,-1.186310171600987,0.047399972935177614,1.1138873150308317,-1.174643830201058
H2,3076,-1.1799960028366265,0.07273205635263803,1.2929931170762652,-1.174643830201058
H2,3077,-1.1583950507903313,0.10569085328712167,2.2036370778377425,-1.174643830201058
H2,3078,-1.1545769958896932,0.03792136807130333,1.0073519286067738,-1.174643830201058
H2,3079,-1.1654039495179929,0.039135191369060934,0.887852578719556,-1.174643830201058
H2,3080,-1.1476953131515664,0.04099825221507628,1.202909014137753,-1.174643830201058
H2,3081,-1.1634632164805983,0.04837284064569607,1.230392128329024,-1.174643830201058
H2,3082,-1.1483241719733868,0.0433056994049176,1.2953214448754182,-1.174643830201058
H2,3083,-1.124946598234253,0.8286707775928108,0.7207990784405479,-1.174643830201058
H2,3084,-1.160957344006848,0.28139704274967053,0.7707182457180544,-1.174643830201058
H2,3085,-1.1761065521655105,0.04782516836444849,0.6512007022338238,-1.174643830201058
H2,3086,-1.179960633356809,0.06008960897457782,1.1135370068850627,-1.174643830201058
H2,3087,-1.1757449408109915,0.04139223105012811,1.2757004817614657,-1.174643830201058
H2,3088,-1.099738770192956,0.404984281962153,1.5379946202868076,-1.174643830201058
H2,3089,-1.1737232646965767,0.06928383096818344,1.1503066176808887,-1.174643830201058
H2,3090,-1.1958315032732454,0.043454005612601175,1.068795520559755,-1.174643830201058
H2,3091,-1.1764499061426357,0.04479732275814084,1.2208924927223102,-1.174643830201058
H2,3092,-1.150302034650915,0.3986185400911963,0.8371471786458874,-1.174643830201058
H2,3093,-1.1678392879801838,0.14077270067188596,1.38999360151107,-1.174643830201058
H2,3094,-1.1709358490942818,0.04274682837804195,1.0229062732257166,-1.174643830201058
H2,3095,-1.198154346373786,0.04175340903653529,0.7760753819319465,-1.174643830201058
H2,3096,-1.1643101297136473,0.04724589398373586,1.144475996995807,-1.174643830201058
H2,3097,-1.1322399863454657,0.08355966922572797,1.910235565767107,-1.174643830201058
H2,3098,-1.1823984043754943,0.054735488478035374,1.7076319057211202,-1.174643830201058
H2,3099,-1.198398280309116,0.0516097739685971,0.8279268980100722,-1.174643830201058
H2,3100,-1.069188468250342,1.393348459597734,1.3222827852048653,-1.174643830201058
H2,3101,-1.1946445679639313,0.058782778660351996,1.650796511936833,-1.174643830201058
H2,3102,-1.1670784054042118,0.19262089015973205,1.8139260535394928,-1.174643830201058
H2,3103,-1.160067960196533,0.06564199216642339,1.4513670597123176,-1.174643830201058
H2,3104,-1.1549591707778242,0.11865402665347499,2.0550546017177425,-1.174643830201058
H2,3105,-1.1816490459508575,0.05026423787402993,2.420543602230396,-1.174643830201058
H2,3106,-1.1698320429251465,0.0366143360608705,2.334454786339466,-1.174643830201058
H2,3107,-1.1566493645964362,0.0595599267598793,1.9177036330625081,-1.174643830201058
H2,3108,-1.174131025148556,0.04373177025403801,1.390656750577067,-1.174643830201058
H2,3109,-1.1749383460335305,0.06261487227268604,1.312121052940299,-1.174643830201058
H2,3110,-1.166462720353069,0.06840004076677662,1.6410551434499974,-1.174643830201058
H2,3111,-1.1890912377680625,0.037045153112084034,1.1006498725470584,-1.174643830201058
H2,3112,-1.1661622107720606,0.04688929678696859,1.1001317558941741,-1.174643830201058
H2,3113,-1.182854277008167,0.0426120044153874,1.1049887058991048,-1.174643830201058
H2,3114,-1.1775255236324071,0.04383962517387843,0.7960955448722908,-1.174643830201058
H2,3115,-1.1612589520285812,0.07601139022313494,1.2510986409635756,-1.174643830201058
H2,3116,-1.2040865418131497,0.051770275879260585,1.0964323266544564,-1.174643830201058
H2,3117,-1.156918897136664,0.10008817056390056,0.50389352015139,-1.174643830201058
H2,3118,-1.1760532398211714,0.04394118382344426,0.32058115178699575,-1.174643830201058
H2,3119,-1.17721034857417,0.0402680118181263,0.6847369425899914,-1.174643830201058
H2,3120,-1.1770053217586827,0.043953958697789536,0.6423881969266519,-1.174643830201058
H2,3121,-1.1021828692644562,1.5468036957374853,1.0718869365883128,-1.174643830201058
H2,3122,-1.1889528115280228,0.05077129950140064,0.47685640509768024,-1.174643830201058
H2,3123,-1.1950430111300911,0.05042818220629936,1.0607171861175277,-1.174643830201058
H2,3124,-1.1798367521456217,0.17915810738060986,0.5835099940270578,-1.174643830201058
H2,3125,-1.1608327296107113,0.08116531309740053,0.6626598767342201,-1.174643830201058
H2,3126,-1.1778458931633684,0.05420045363688653,1.0202864659073052,-1.174643830201058
H2,3127,-1.1727386708977383,0.04042089174939151,0.5420801397406306,-1.174643830201058
H2,3128,-1.1772399571244656,0.04895093102856542,0.5752215734949806,-1.174643830201058
H2,3129,-1.177766731717263,0.08977970865711773,1.1690114680172314,-1.174643830201058
H2,3130,-1.167830450664818,0.09103274803563668,0.9784203609142665,-1.174643830201058
H2,3131,-1.1813941890547561,0.04747582428907366,1.1314669732871454,-1.174643830201058
H2,3132,-1.1615009364090365,0.14103181051568892,0.9621814246740831,-1.174643830201058
H2,3133,-1.1562582972703963,0.22944182895474577,0.6144197206106708,-1.174643830201058
H2,3134,-1.1886795805461314,0.07696556411697554,0.9331594832381153,-1.174643830201058
H2,3135,-1.1846349182835985,0.04982975017523551,1.500782888469948,-1.174643830201058
H2,3136,-1.1716739618386849,0.04283429168979579,1.7408448086783774,-1.174643830201058
H2,3137,-1.193467572464991,0.045274873170844394,1.689464761389514,-1.174643830201058
H2,3138,-1.1684767393034121,0.06887170917041062,1.1097838721770072,-1.174643830201058
H2,3139,-1.1993205431331833,0.0438412946490166,0.7706323377550849,-1.174643830201058
H2,3140,-1.1881285810749824,0.04615337096799993,0.8062543587845544,-1.174643830201058
H2,3141,-1.1478599772900941,0.1012805862076924,1.027199722234203,-1.174643830201058
H2,3142,-1.1739632316647852,0.039817223369083735,0.42517512753150855,-1.174643830201058
H2,3143,-1.1811304733780286,0.05464684156852607,1.2033552205623763,-1.174643830201058
H2,3144,-1.1724069190167472,0.04192634506234621,0.742795437479401,-1.174643830201058
H2,3145,-1.1631685604943538,0.04134710825625257,0.6446780912936813,-1.174643830201058
H2,3146,-1.1783337592964096,0.0529671649223387,0.7005884686422769,-1.174643830201058
H2,3147,-1.1220498222499486,0.24731403245198813,0.8467821207852917,-1.174643830201058
H2,3148,-1.0283669760836092,5.2112230238365616,0.4637413720903633,-1.174643830201058
H2,3149,-1.1714371935011814,0.05118012083353278,1.0107671907927087,-1.174643830201058
H2,3150,-1.151094462763447,0.0849471184259036,0.8034674793132348,-1.174643830201058
H2,3151,-1.1777763339138414,0.08724302666375203,1.7314755598871765,-1.174643830201058
H2,3152,-1.1911061631970523,0.09619740710957048,0.8230632234178148,-1.174643830201058
H2,3153,-1.1073996522355312,0.6833286144936084,0.555441547009835,-1.174643830201058
H2,3154,-1.1682777897478485,0.04339274212657261,0.6660031320102643,-1.174643830201058
H2,3155,-1.1301013886796922,0.23247234983764833,0.895929371461686,-1.174643830201058
H2,3156,-1.1850532985523838,0.05042860303112988,0.996486323708812,-1.174643830201058
H2,3157,-1.1861383946917314,0.04570098639378538,0.5503748615947617,-1.174643830201058
H2,3158,-1.180438102526926,0.04146830035804034,0.5174093918168937,-1.174643830201058
H2,3159,-1.1656813113477387,0.051874610735589535,0.5888903584017858,-1.174643830201058
H2,3160,-1.1623852164990662,0.05531055935838506,0.7159280438144281,-1.174643830201058
H2,3161,-1.1550264038109925,0.1243549084142239,0.6185839436422852,-1.174643830201058
H2,3162,-1.1749782723248394,0.041686230248849994,0.7801478933102123,-1.174643830201058
H2,3163,-1.196671822332075,0.05152084134828684,1.0789650142786587,-1.174643830201058
H2,3164,-1.1571785737064357,0.4492123114283935,1.4902291257405722,-1.174643830201058
H2,3165,-1.1981577020650809,0.05020765329064993,1.7084449265949155,-1.174643830201058
H2,3166,-1.1909219122197383,0.05041544737313761,1.4681224829215958,-1.174643830201058
H2,3167,-1.1877360928544825,0.04269854857035314,1.1793805044977876,-1.174643830201058
H2,3168,-1.166431331758645,0.07375507828761355,0.7103496075212039,-1.174643830201058
H2,3169,-1.1505842976251495,0.0735777479074758,0.3821975557710364,-1.174643830201058
H2,3170,-1.1799117823897194,0.051117832565767574,0.5642791518174861,-1.174643830201058
H2,3171,-1.0874745724475292,0.7473080576018266,0.454874995647696,-1.174643830201058
H2,3172,-1.1747924253192492,0.08032389944250107,0.982676233933458,-1.174643830201058
H2,3173,-1.1593751405235204,0.14720868354065392,1.259716955660017,-1.174643830201058
H2,3174,-1.100677338297519,0.5644860496901246,2.99930700960962,-1.174643830201058
H2,3175,-1.1677300318156518,0.09229532708793016,2.014233258116504,-1.174643830201058
H2,3176,-1.0527007922641012,2.756752839801023,1.7149932685463543,-1.174643830201058
H2,3177,-1.1957452492822669,0.04295733167365481,1.5878992207209124,-1.174643830201058
H2,3178,-1.1801605292885615,0.10709896230935845,1.0126314406398553,-1.174643830201058
H2,3179,-1.149149949928486,0.36233857534661523,1.385711926930009,-1.174643830201058
H2,3180,-1.1928742288930125,0.043727730116049954,1.2418944621791201,-1.174643830201058
H2,3181,-1.1940817190008095,0.054471855943584044,1.0230583160928717,-1.174643830201058
H2,3182,-1.1807479727966936,0.05296826568634964,0.9002359582797909,-1.174643830201058
H2,3183,-1.1576261683441882,0.2629533478695894,0.6709730197499547,-1.174643830201058
H2,3184,-1.1902041019298604,0.0631166037191766,0.5249601684072699,-1.174643830201058
H2,3185,-1.195888857829824,0.060109567123729446,0.682198692815448,-1.174643830201058
H2,3186,-1.1865882729882191,0.0455822027639176,0.6580579637833501,-1.174643830201058
H2,3187,-1.1496685271507505,0.09438010951968066,0.7111284610436583,-1.174643830201058
H2,3188,-1.1819277516038356,0.04413272910226489,0.7358500754371375,-1.174643830201058
H2,3189,-1.1742424508266378,0.03893733801776675,0.8356756911230026,-1.174643830201058
H2,3190,-1.1878398621777468,0.04749622313274254,1.3090616828236574,-1.174643830201058
H2,3191,-1.1057369414432512,1.410355582375943,2.7678678550488294,-1.174643830201058
H2,3192,-1.1356240663971005,1.3302157516589337,1.8690493547354312,-1.174643830201058
H2,3193,-1.187422086458029,0.04465695958063477,2.6703255848983294,-1.174643830201058
H2,3194,-1.1691127575472886,0.054348742079293605,2.4691093685422314,-1.174643830201058
H2,3195,-1.1820869006838752,0.12116657408230992,2.138651165195503,-1.174643830201058
H2,3196,-1.1811726609610893,0.04583828391641784,2.728186095128673,-1.174643830201058
H2,3197,-1.18599893607872,0.04622937173612138,1.2605817887645825,-1.174643830201058
H2,3198,-1.1790324832924084,0.04575037506376296,1.37938937078321,-1.174643830201058
H2,3199,-1.1395838951327488,0.2853617238896076,0.7906488219890738,-1.174643830201058
H2,3200,-1.0747006023589838,1.2078270491175345,0.7757572640265021,-1.174643830201058
H2,3201,-1.1524664403569083,0.0505546421893926,0.5421083055923942,-1.174643830201058
H2,3202,-1.1899324515707266,0.04437575540823815,0.40113576404305024,-1.174643830201058
H2,3203,-1.1932009133857917,0.04326652537503585,0.5588842852541988,-1.174643830201058
H2,3204,-1.1866559872790037,0.05793147352301366,0.7773591299472806,-1.174643830201058
H2,3205,-1.1764649009343353,0.04191628862653088,0.4658947838249265,-1.174643830201058
H2,3206,-1.171152426857856,0.044307259669174544,0.6590408024829315,-1.174643830201058
H2,3207,-1.1834024098157478,0.03970968459932741,0.7775623870569943,-1.174643830201058
H2,3208,-1.1834367911627606,0.034889359889305534,0.5819703863901629,-1.174643830201058
H2,3209,-1.1983134688241446,0.04106703167382139,1.3132428422722593,-1.174643830201058
H2,3210,-1.2060610603805682,0.04202216381972629,0.8466787182723625,-1.174643830201058
H2,3211,-1.1711665995131144,0.05854650994002281,0.577526498546875,-1.174643830201058
H2,3212,-1.1713631677766068,0.04602051474035311,0.36642620061385744,-1.174643830201058
H2,3213,-1.1302548577457037,0.3959243313562154,1.9441658627187732,-1.174643830201058
H2,3214,-1.201679873135695,0.06332831626370486,1.7831102866725583,-1.174643830201058
H2,3215,-1.1246924270943142,0.46961002109066435,0.9604453835391444,-1.174643830201058
H2,3216,-1.1472840339995372,0.5494023288496179,1.3779825696581383,-1.174643830201058
H2,3217,-1.130809968977462,0.2362568158645106,0.6940034328729298,-1.174643830201058
H2,3218,-1.1582106493535027,0.05944827067192683,0.43590700994866327,-1.174643830201058
H2,3219,-1.1888227619928347,0.04438354905830953,0.13032008294866956,-1.174643830201058
H2,3220,-1.1867430190256203,0.04497039025166473,0.4586156800090675,-1.174643830201058
H2,3221,-1.1863117933689278,0.046561775218432896,0.7560434311584651,-1.174643830201058
H2,3222,-1.1358975394039585,1.3157123612698387,0.7926757439399928,-1.174643830201058
H2,3223,-1.1840320234068282,0.05496447569700959,1.0497572706555658,-1.174643830201058
H2,3224,-1.1909016335389706,0.055193859031800414,1.3413806466704943,-1.174643830201058
H2,3225,-1.214384989942664,0.045155345876256234,1.7777213678076476,-1.174643830201058
H2,3226,-1.1722650055893025,0.05779847495116319,1.2958123850910024,-1.174643830201058
H2,3227,-1.1262518773636683,0.42828386614787206,1.0106450476154492,-1.174643830201058
H2,3228,-1.1568630843095706,0.07196924415793975,0.6328420457343337,-1.174643830201058
H2,3229,-1.1964310885687028,0.08058496132107952,0.8110858975279307,-1.174643830201058
H2,3230,-1.2007868631817353,0.04432039871506058,0.4590814823932119,-1.174643830201058
H2,3231,-1.1747931198318606,0.05986491637668412,0.7763427455574377,-1.174643830201058
H2,3232,-1.0158723266205156,6.708324351737914,0.5801359939142227,-1.174643830201058
H2,3233,-1.2044004952485354,0.03872331189076712,0.8614266402614245,-1.174643830201058
H2,3234,-1.1638520104162426,0.1004053517514206,1.6316504099995948,-1.174643830201058
H2,3235,-1.1483080828232233,0.21703039511800665,1.7905644693373857,-1.174643830201058
H2,3236,-1.163703643048762,0.04394613174840574,1.4867498459132822,-1.174643830201058
H2,3237,-1.1171343297426501,0.9831740273463965,1.7205690940369764,-1.174643830201058
H2,3238,-1.1280754957079517,0.9908800564018225,1.4246016035619402,-1.174643830201058
H2,3239,-1.1192636987925164,0.9563442308649724,1.7634882216548258,-1.174643830201058
H2,3240,-1.1197912826584264,0.944260387622841,1.692564684077388,-1.174643830201058
H2,3241,-1.1608463693300446,0.2616866551541935,1.8419807434011102,-1.174643830201058
H2,3242,-1.170348497497658,0.1715381130869775,1.7722560901561168,-1.174643830201058
H2,3243,-1.1756617451834537,0.04015736700511807,1.638648898844695,-1.174643830201058
H2,3244,-1.0397230393185073,4.641036152601057,1.1142915540124505,-1.174643830201058
H2,3245,-1.1792773324119752,0.051601372750943876,0.9483059530569962,-1.174643830201058
H2,3246,-1.1823899663872126,0.04816158378724249,0.5942476434683552,-1.174643830201058
H2,3247,-1.195153943602989,0.05583507660403555,0.7998981309207536,-1.174643830201058
H2,3248,-1.1832796487853334,0.047923287190322315,2.148225138509075,-1.174643830201058
H2,3249,-1.173468243292256,0.04365130860621796,1.6017390906029023,-1.174643830201058
H2,3250,-1.185732799461151,0.04831271744690155,2.0207749150132965,-1.174643830201058
H2,3251,-1.1172395911431294,0.6479497013773485,1.3354630592191965,-1.174643830201058
H2,3252,-1.1767468368896281,0.05259514101788288,0.9534222339166557,-1.174643830201058
H2,3253,-1.1746645334628116,0.1068911002844003,0.6806802324196285,-1.174643830201058
H2,3254,-1.1815075471125809,0.06306831549849333,0.8288520018504728,-1.174643830201058
H2,3255,-1.1859433672569937,0.0616565322877931,0.8719649888590217,-1.174643830201058
H2,3256,-1.173465300290309,0.051154698226415676,1.3458760164839887,-1.174643830201058
H2,3257,-1.1617019829873547,0.06038691057709758,1.0326149030736285,-1.174643830201058
H2,3258,-1.163122698167252,0.06852680878114845,0.9626269909813303,-1.174643830201058
H2,3259,-1.1861459369241678,0.05211658584887051,0.8407729389937342,-1.174643830201058
H2,3260,-1.1769528956723871,0.056373837972487295,0.9074263138829834,-1.174643830201058
H2,3261,-1.193087312188784,0.04020355017130993,0.6529313524693371,-1.174643830201058
H2,3262,-1.2005950174514481,0.05817188318355487,0.765537091054316,-1.174643830201058
H2,3263,-1.1883569723787495,0.0425891660392133,0.4059785393764377,-1.174643830201058
H2,3264,-1.1444644146130805,0.39975058159682947,0.5760139804098209,-1.174643830201058
H2,3265,-1.1789870547876342,0.059591001524863775,0.9596544862020181,-1.174643830201058
H2,3266,-1.191463081273537,0.05263352221728282,1.2700052193456306,-1.174643830201058
H2,3267,-1.1820840014946525,0.04885278901643183,1.9202793924612365,-1.174643830201058
H2,3268,-1.0894364381749184,1.1997779820185743,1.7599167038007755,-1.174643830201058
H2,3269,-1.1617868230525357,0.2663410217067035,2.5326037063946876,-1.174643830201058
H2,3270,-1.154047298271842,0.3891226105911073,2.8488584768989886,-1.174643830201058
H2,3271,-1.1565793720843391,0.22981282267549635,3.02788115542008,-1.174643830201058
H2,3272,-1.1427110063300856,0.2536777462120581,3.2924270315521467,-1.174643830201058
H2,3273,-1.1732149421557032,0.08687376390156983,3.345719336628788,-1.174643830201058
H2,3274,-1.177964681876548,0.07972946742155843,2.778482562090694,-1.174643830201058
H2,3275,-1.1940205964020665,0.043031735831398715,3.2326680919215183,-1.174643830201058
H2,3276,-1.1754702142817681,0.037573840134423414,2.3197503474020746,-1.174643830201058
H2,3277,-1.1735333936407595,0.04172946220674823,2.3938627393576013,-1.174643830201058
H2,3278,-1.1718937141447545,0.05974471550115126,2.7486482446290963,-1.174643830201058
H2,3279,-1.1567714823951667,0.038874600812076505,1.9716030607179418,-1.174643830201058
H2,3280,-1.159629582901748,0.04627833122645948,1.444488515885394,-1.174643830201058
H2,3281,-1.1462798573637694,0.050290522577335996,1.054588779454025,-1.174643830201058
H2,3282,-1.1941846564564167,0.05374124945883455,0.8681645471567454,-1.174643830201058
H2,3283,-1.1683546804432354,0.07227036100720649,0.6510852593903946,-1.174643830201058
H2,3284,-1.1559820757467105,0.13460448880046494,0.5194665072855804,-1.174643830201058
H2,3285,-1.1505452586579041,0.11310520325824192,0.7086171320102916,-1.174643830201058
H2,3286,-1.1581679543769678,0.08025169450471971,1.2264239197695124,-1.174643830201058
H2,3287,-1.1909388593845995,0.04773265420582941,0.6082950330927978,-1.174643830201058
H2,3288,-1.1810207231232634,0.06770651310848706,1.3504768099602589,-1.174643830201058
H2,3289,-1.188860545333296,0.049672331763989865,0.585355720965379,-1.174643830201058
H2,3290,-1.1836950700508884,0.05955534817689151,0.6183292028437661,-1.174643830201058
H2,3291,-1.1801444539689763,0.11424800243083769,0.3532965939720953,-1.174643830201058
H2,3292,-1.1818235466194558,0.06872978613733219,0.5637487087999107,-1.174643830201058
H2,3293,-1.1766811436165896,0.07096159868265288,0.7715480253558947,-1.174643830201058
H2,3294,-1.1974324987969986,0.05838772931822124,1.4123094943137493,-1.174643830201058
H2,3295,-1.1814266801925688,0.05444634234063922,1.5997096174217698,-1.174643830201058
H2,3296,-1.1872370420442366,0.05477193849813309,2.337842253902736,-1.174643830201058
H2,3297,-1.155655867086028,0.05063553566161283,1.6937497195104911,-1.174643830201058
H2,3298,-1.1365058826808494,0.08100389585306123,1.4294869748226333,-1.174643830201058
H2,3299,-1.176088946962224,0.058878480400278606,1.4497258956506172,-1.174643830201058
H2,3300,-1.1882450964097007,0.09354896583989745,1.9834551798904503,-1.174643830201058
H2,3301,-1.1843705826252093,0.04498692638785402,2.6210138813096635,-1.174643830201058
H2,3302,-1.1502868448699002,0.09348866356132646,2.1862214463622083,-1.174643830201058
H2,3303,-1.1744402733442088,0.041052829699775174,2.193950212001744,-1.174643830201058
H2,3304,-1.1884822670721389,0.04802473678203836,2.4623100368301936,-1.174643830201058
H2,3305,-1.188504977658459,0.04294138404413491,2.050260035091065,-1.174643830201058
H2,3306,-1.1441898695509005,0.17518293212351146,0.9844467051431212,-1.174643830201058
H2,3307,-1.1629373507665952,0.153192728553356,0.7929550242011807,-1.174643830201058
H2,3308,-1.1323918136819238,0.12144340360431806,0.7549515104999763,-1.174643830201058
H2,3309,-1.1834806157627447,0.045893381833183595,0.6991960636431359,-1.174643830201058
H2,3310,-1.187647970208049,0.04456323929506698,0.4125670866940479,-1.174643830201058
H2,3311,-1.1209592924211225,0.5701671603841904,0.5674486866367758,-1.174643830201058
H2,3312,-1.1748773744133565,0.05808083450322306,0.6691245200066142,-1.174643830201058
H2,3313,-1.176279423503293,0.05134802449551839,1.0929858876235437,-1.174643830201058
H2,3314,-1.162375541609995,0.07343241150131556,0.9907157137320866,-1.174643830201058
H2,3315,-1.1861351611446407,0.03884059068068382,0.8404816314817428,-1.174643830201058
H2,3316,-1.1471505739755652,0.21383247159371618,0.688576553827004,-1.174643830201058
H2,3317,-1.1613879204884452,0.10772652186780608,0.9871137256264012,-1.174643830201058
