step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
609,-1.0977063908627576,0.05482359225343441,0.7694403244981333,1.2185184159961342,0.5322265625,0.21484375,0.47644430561654877,0.009881422854959965
610,-1.1566082479611848,0.02272536753787475,0.13220923641126184,1.301255595153341,0.5146484375,0.19921875,0.4767933916717277,0.009868421591818333
611,-1.195745874269131,0.012469415641740032,0.039804499570296574,1.7254915154303525,0.4951171875,0.21484375,0.47667700124348317,0.009855453856289387
612,-1.170690145004499,0.01738499906193422,0.07737297725016415,1.1992687753308633,0.5185546875,0.228515625,0.47711943608257984,0.009842519648373127
613,-0.9148296977222679,0.2618134527154393,17.547848709831573,1.1453178924076715,0.515625,0.2421875,0.4774923312852415,0.009829619899392128
614,-0.8439443552701519,0.26559016301198907,18.05776248031614,1.2882603508493409,0.52734375,0.234375,0.47814559930009515,0.00981675460934639
615,-1.057830605340663,0.08017833084848827,1.6457125728383095,1.4339062316440319,0.5009765625,0.22265625,0.4781689468231893,0.009803921915590763
616,-1.1566386812762948,0.01796932339462773,0.08266152531474315,1.257247840572496,0.501953125,0.228515625,0.47821564528956395,0.009791122749447823
617,-1.1348589677017156,0.02622627502513041,0.17608128043360743,1.4122013367481288,0.5234375,0.25,0.4787763827418172,0.009778358042240143
618,-1.1757593655933252,0.019915653898191762,0.10153811716929553,1.3178991329869452,0.5009765625,0.259765625,0.47879976106563604,0.009765625
619,-0.9923936498416026,0.15854673003306674,6.435088794669605,1.3479117655552249,0.5009765625,0.208984375,0.47882314053100244,0.009752926416695118
620,-0.9958331673689745,0.15826982589352512,6.412630473821889,1.3548195795422875,0.47265625,0.2109375,0.47816894682318933,0.009740260429680347
621,-1.1436961344731043,0.0239683088116352,0.14706683578621688,1.3200513618484453,0.4833984375,0.244140625,0.4777721939311067,0.009727627038955688
622,-1.1802266015429335,0.013275858234094405,0.04511959343405369,1.2483789121909727,0.4765625,0.255859375,0.47721263257336344,0.009715026244521141
623,-0.9475658751395404,0.20499797889640578,10.758187866012475,1.2223877276489195,0.4951171875,0.197265625,0.4770961398038765,0.009702458046376705
624,-1.1459553199636168,0.03378364644636267,0.2921817004064852,1.6481635029559343,0.5068359375,0.2265625,0.47725923764511446,0.009689923375844955
625,-1.1627483665453493,0.013734848399662807,0.04829339150380031,1.3118920847201576,0.4892578125,0.19140625,0.4770029660633654,0.009677419438958168
626,-1.1224515906858614,0.042098731987120074,0.4537096281403819,1.1323146186494668,0.5068359375,0.240234375,0.4771660320526669,0.009664949029684067
627,-1.1316353274115778,0.023351169115628356,0.13959093736106895,1.1625046354862096,0.5087890625,0.23046875,0.4773757702382715,0.009652510285377502
628,-1.163170373406115,0.021683618920668724,0.12036590835117637,1.0646897422898784,0.4970703125,0.220703125,0.47730584726836434,0.009640103206038475
629,-1.1723226773051079,0.014434884216020417,0.05334166587645833,0.9405161267150774,0.50390625,0.275390625,0.4773990801711382,0.00962772872298956
630,-1.153287749062543,0.026695314934649727,0.18243579890179398,1.0225176874710882,0.509765625,0.234375,0.4776322421104221,0.009615384973585606
631,-1.1057707898373232,0.05332363233090208,0.7279128998300737,0.934753234760998,0.486328125,0.228515625,0.47730584726836434,0.009603073820471764
632,-1.1446414277840193,0.025941644390777136,0.17228004190656995,1.0007432866998311,0.494140625,0.2265625,0.47716603205266694,0.009590793401002884
633,-1.170300234648797,0.014542433273451992,0.05413948557127773,0.916059096529632,0.4794921875,0.197265625,0.4766770012434835,0.009578544646501541
634,-1.1756046796902173,0.014873923997853419,0.056635805464043475,1.0568297258377064,0.46875,0.189453125,0.4759327750072009,0.00956632662564516
635,-1.172918873346132,0.014181950439157444,0.051488695874231806,1.0136085708268072,0.5,0.19921875,0.4759327750072009,0.009554140269756317
636,-1.176347254442611,0.023691779572759173,0.14369290734699747,0.9569308891200803,0.4775390625,0.236328125,0.47539858021056286,0.00954198557883501
637,-1.2021366527621993,0.013959543168247506,0.0498864244393384,1.026865176397723,0.509765625,0.232421875,0.47563076510470836,0.009529860690236092
638,-1.184113874748858,0.013758203727263817,0.04845777146902937,1.4989927128947647,0.4931640625,0.232421875,0.47546822377518333,0.009517766535282135
639,-1.169383070200607,0.018286530515289025,0.08560568276136875,0.9386109669402181,0.509765625,0.2421875,0.47570044268327916,0.00950570311397314
640,-1.1567946142512195,0.017801681413394537,0.0811263644528631,0.9057497582585121,0.4697265625,0.208984375,0.47498093299043587,0.009493670426309109
641,-1.1871936221126098,0.014044119885528773,0.0504927496599308,1.2114978714096816,0.5068359375,0.21875,0.4751433077370263,0.009481668472290039
642,-1.1798481388481517,0.01527815066918774,0.05975600329482286,1.3846239631193322,0.474609375,0.22265625,0.47454048119415815,0.009469696320593357
643,-1.1780864346440407,0.013681074148119948,0.047915978200667134,1.3543864409217767,0.4873046875,0.203125,0.47423935479148077,0.009457754902541637
644,-1.1606140047632723,0.02538488231181094,0.16496441599602993,1.591203486471478,0.4814453125,0.2109375,0.47379959066375377,0.009445843286812305
645,-1.1764026913092949,0.02526876276055733,0.1634586550910282,1.53824049731186,0.5068359375,0.2109375,0.4739615615622156,0.009433962404727936
646,-1.1332656829474879,0.041074317136015205,0.43189747921662786,0.9458379476122676,0.5146484375,0.201171875,0.47430882853525264,0.00942211039364338
647,-1.1601316621718336,0.03724012308946891,0.35502765253601165,1.1089254048326447,0.494140625,0.23046875,0.47416989122378167,0.00941028818488121
648,-1.1117158828655818,0.05210077668096652,0.6949096782745459,1.1506784230674265,0.5244140625,0.220703125,0.4747490653196741,0.00939849577844143
649,-1.1818015266732422,0.014866893411453681,0.05658227704512636,1.1381073075395753,0.517578125,0.1953125,0.4751665086602736,0.009386733174324036
650,-1.2180364494707936,0.014081671104349118,0.0507631260393116,0.8772117619722936,0.5029296875,0.205078125,0.47523611822754813,0.009374999441206455
651,-1.1771468819818922,0.03228449280141985,0.26682584971390216,1.0039155431857845,0.4892578125,0.23046875,0.4749809329904359,0.009363295510411263
652,-1.2039673192104159,0.015933977436057685,0.06499625905479564,0.9060031262490335,0.4716796875,0.2109375,0.4743088285352525,0.009351620450615883
653,-1.1728663850284704,0.01811708055260176,0.084026523583862,0.9851988992549588,0.4873046875,0.21484375,0.4740078491310602,0.009339975193142891
654,-1.1995061006455474,0.012856566663285825,0.042314574430083185,1.456880285954156,0.4765625,0.228515625,0.47345269653111843,0.009328357875347137
655,-1.1716223176565244,0.01247794245599576,0.03985895627139623,1.2148920084034227,0.505859375,0.197265625,0.4735914236961751,0.009316770359873772
656,-1.136739287349535,0.02199987221067937,0.12390256058527295,0.8224094286732205,0.486328125,0.212890625,0.4732677901884072,0.009305210784077644
657,-1.1673971402130354,0.01572889656775321,0.06333393593320417,0.8257669514516296,0.4951171875,0.2109375,0.47315226039764974,0.00929368007928133
658,-1.1651098649743634,0.013563445500086943,0.04709556578146016,0.7037646534819507,0.5234375,0.2265625,0.4737070607176238,0.009282178245484829
659,-1.1822430821868344,0.01526176497125264,0.059627896329665045,1.0381438495926385,0.4990234375,0.2578125,0.4736839310547433,0.009270704351365566
660,-1.1612196746837922,0.015696499091405643,0.06307330143398353,0.8667483422710194,0.51171875,0.248046875,0.4739615615622154,0.009259259328246117
661,-1.0423563090516084,0.08858221765526374,2.0087831768894766,1.4157240842128336,0.5009765625,0.224609375,0.473984704781604,0.009247842244803905
662,-1.150753597632589,0.019411591598713626,0.09646333142918385,1.1911490464731895,0.4814453125,0.205078125,0.4735451767918911,0.009236453101038933
663,-1.1531605130537212,0.024236207430043566,0.15037280015157733,1.1094903173649209,0.4912109375,0.21484375,0.47333712160272107,0.009225091896951199
664,-1.1787280341532793,0.014452121883111275,0.053469139692621764,0.950434984359631,0.4931640625,0.236328125,0.4731753640994151,0.009213759563863277
665,-1.172342202781748,0.020215788048036032,0.1046215901191978,0.9915280163363576,0.51953125,0.236328125,0.47363767511697874,0.00920245423913002
666,-1.1079352460750334,0.05794368234738811,0.8595124029376041,1.1661094738534852,0.5234375,0.2265625,0.4741930446157651,0.009191176854074001
667,-1.1542634543605441,0.014123092549451993,0.05106220624905892,1.2506033175733018,0.4912109375,0.2109375,0.4739847047816039,0.009179926477372646
668,-1.1576947289366757,0.017549957216016408,0.07884825556070563,0.8402002518942281,0.4794921875,0.2421875,0.4734989344036858,0.00916870404034853
669,-1.1688356576576124,0.016669827250727395,0.071138083985688,0.7480881330136147,0.509765625,0.208984375,0.47373019150990986,0.009157509543001652
670,-1.1518140297863984,0.031211219440009628,0.24937989604670333,0.7712389212753793,0.4873046875,0.216796875,0.4734295792880609,0.009146341122686863
671,-1.14706017334872,0.035343555956733975,0.31978673860269713,0.8644750701386217,0.4755859375,0.22265625,0.4728520149101968,0.009135200642049313
672,-1.1257883272454223,0.035150400473561196,0.3163009672836432,0.8562406407624917,0.4775390625,0.224609375,0.4723212780095053,0.009124088101089
673,-1.1494821663880745,0.021159151610831126,0.11461368240387518,0.8335873894245224,0.4912109375,0.21484375,0.47211376054831805,0.009113001637160778
674,-1.121682275382737,0.050137408184124356,0.6435224830519041,1.1449102828872604,0.4814453125,0.17578125,0.4716759674929805,0.00910194218158722
675,-1.179885072330116,0.014005765685886701,0.05021733694667812,1.067681039219784,0.5498046875,0.208984375,0.47285201491019674,0.00909090880304575
676,-1.1400201427419205,0.061027494087124254,0.9534348888458203,1.6224219657624426,0.470703125,0.212890625,0.47215986765903367,0.009079903364181519
677,-1.172354504883536,0.01595968505084707,0.06520615601209126,1.7215120262884185,0.5009765625,0.1875,0.47218292290293934,0.009068924002349377
678,-1.1975285490719483,0.014236079730126923,0.05188248731712784,1.1902685987917057,0.5,0.236328125,0.47218292290293934,0.009057970717549324
679,-1.1414109221363953,0.03444038218415051,0.3036518207975301,0.9917112716902389,0.490234375,0.21484375,0.471952421114546,0.009047044441103935
680,-1.096205859633601,0.04233288003828102,0.4587706194778859,1.1129345889364448,0.501953125,0.21484375,0.47199851246868824,0.00903614517301321
681,-1.1300167192921078,0.02661726500497543,0.18137057186434297,0.9893959868120313,0.521484375,0.20703125,0.4725058145486741,0.009025271050632
682,-1.1296650419688072,0.058356434350593886,0.8718011981094846,1.3525480147004614,0.4951171875,0.1953125,0.47239047076441876,0.009014423005282879
683,-1.1434908290216113,0.022966818555783714,0.13503353717101854,1.5033540678291997,0.5107421875,0.263671875,0.47264426426626027,0.009003601968288422
684,-1.0998585632688014,0.043764616337257145,0.4903274606457127,1.5363877295966435,0.515625,0.20703125,0.47301366187487065,0.008992806077003479
685,-1.128232129660769,0.029438284789921436,0.22185282851136506,1.3555348057837815,0.5078125,0.224609375,0.47319846892931844,0.008982036262750626
686,-1.1934736285485632,0.012505630714507825,0.04003604468931622,0.9795134518158456,0.53515625,0.203125,0.4740309946106391,0.008971292525529861
687,-1.1808754100362195,0.01644717594230195,0.06925045669812122,1.0400399473551665,0.4716796875,0.1953125,0.4733602343311328,0.008960573934018612
688,-1.1727619578039268,0.014309719564641001,0.05242062694877937,0.7939173703431002,0.5009765625,0.201171875,0.47338334818812333,0.008949880488216877
689,-1.1716630290208983,0.014735767120365657,0.05558856515216629,0.9358778510322735,0.54296875,0.228515625,0.4744014760256377,0.008939214050769806
690,-1.115200097328164,0.08018391765234979,1.6459419264201758,1.0388061142210363,0.4833984375,0.1953125,0.47400784913106014,0.008928571827709675
691,-1.1557053322952264,0.014706595505966888,0.055368691552288116,0.8798094175681979,0.5048828125,0.189453125,0.4741235878312863,0.008917954750359058
692,-1.1807169102027262,0.013672515737243705,0.04785604776580526,0.8452210749995654,0.4931640625,0.2265625,0.47396156156221536,0.008907363750040531
693,-0.9996281416896836,0.12850635650186476,4.227554217314395,0.9011105649084244,0.4990234375,0.193359375,0.4739384194728392,0.008896797895431519
694,-1.084715923799543,0.06296343584267589,1.0148849287973791,1.1572043952690267,0.505859375,0.228515625,0.4740772889603859,0.008886256255209446
695,-1.1470542801356964,0.016836842222325055,0.07257068954098372,1.131700549574381,0.513671875,0.205078125,0.47440147602563765,0.008875739760696888
696,-1.1615380768531107,0.0258243279786212,0.1707253543801338,0.8901728786354897,0.478515625,0.22265625,0.4738921386839035,0.008865248411893845
697,-1.1553595947883413,0.01980318617208513,0.10039454273696351,1.0443460791027193,0.4912109375,0.208984375,0.4736839310547433,0.008854782208800316
698,-1.165216205233331,0.018152090772810752,0.08435159025263649,0.9922036353501144,0.484375,0.169921875,0.47331401000283285,0.008844340220093727
699,-1.1470242884752042,0.02567916136683691,0.16881134809703663,1.0793161362448194,0.505859375,0.181640625,0.4734526965311183,0.008833922445774078
700,-1.1849403014746807,0.012947718949692025,0.04291671705605477,0.7150384655780297,0.5048828125,0.220703125,0.4735682996794956,0.008823529817163944
701,-1.1783027827918153,0.017579490175801783,0.0791138495593245,0.8572953310945368,0.517578125,0.240234375,0.47398470478160387,0.00881316140294075
702,-1.1822055252216879,0.016134511984823907,0.06664255410903713,1.4000556668596493,0.462890625,0.2265625,0.4731060563783125,0.008802817203104496
703,-1.167431342754044,0.03875289522142533,0.38445744333894927,0.9727834979861324,0.501953125,0.2109375,0.4731522603976496,0.008792497217655182
704,-1.1732871162121836,0.016744872728684686,0.07178003525116113,0.6997971628660528,0.5087890625,0.234375,0.4733602343311328,0.008782201446592808
705,-1.1812947212289924,0.012763673844329967,0.04170531072113483,0.8457938259767837,0.515625,0.232421875,0.47373019150990997,0.008771929889917374
706,-1.1062710670443494,0.08016862893660354,1.6453143207871552,0.678297938756379,0.53125,0.25,0.47447097351937667,0.00876168254762888
707,-1.123700875711239,0.08002757665391144,1.639529734425004,0.9512517975884127,0.4853515625,0.21875,0.4741235878312864,0.008751459419727325
708,-1.1638091454119435,0.02238469920414853,0.12827513816581318,0.7677636900415853,0.5068359375,0.197265625,0.4742856694898952,0.008741259574890137
709,-1.1770874634741928,0.016573421612251022,0.0703176458079819,0.8607553763985566,0.4990234375,0.17578125,0.474262511575323,0.008731083013117313
710,-1.1788389764546845,0.017820485612932348,0.08129784511506656,0.7695816545475734,0.47265625,0.23828125,0.47361454884198445,0.00872093066573143
711,-1.1400102578129008,0.027602651652234567,0.19504803282805958,0.7827930424123775,0.4921875,0.216796875,0.47342957928806106,0.008710801601409912
712,-1.173266552174557,0.0223706500761204,0.12811417211602577,1.0010738984588832,0.4892578125,0.228515625,0.4731753640994152,0.008700696751475334
713,-1.1663684592988985,0.017782272170970025,0.08094955611198848,0.706157505423313,0.4755859375,0.185546875,0.47259810985349826,0.008690614253282547
714,-1.1294357864856726,0.042958297937160134,0.472426332584401,0.8702241915757121,0.5166015625,0.212890625,0.4729905660685291,0.008680555038154125
715,-1.1680866984295228,0.01689085476300979,0.07303704950402318,0.5547284842908653,0.4990234375,0.1953125,0.47296747138988476,0.008670520037412643
716,-0.7316527402061057,0.42163655761637037,45.51101099995719,0.5762655284702641,0.490234375,0.197265625,0.47273658661468576,0.008660508319735527
717,-0.7261391114675428,0.4333704431766445,48.07934490089505,0.8494110769091139,0.505859375,0.2109375,0.4728751039511802,0.008650518953800201
718,-0.6898770122313072,0.43033204798386093,47.4075319096279,0.7013968184077345,0.5146484375,0.208984375,0.47322157488741484,0.008640552870929241
719,-1.1165020836255561,0.0503194412642833,0.6482038193023123,0.6187559368114027,0.5,0.2265625,0.47322157488741484,0.008630610071122646
720,-1.0637592724491742,0.05964271883689374,0.9106570010257303,0.6901548538658053,0.55078125,0.21484375,0.4744246407257491,0.008620689623057842
721,-1.1158283384415462,0.05201612192267789,0.6926532966079723,0.7023927583018503,0.484375,0.19921875,0.47405414122039596,0.008610792458057404
722,-1.0939748067697248,0.055017708111670664,0.774898740700414,0.9386848359774096,0.498046875,0.1953125,0.47400784913106014,0.008600917644798756
723,-1.1423727433971382,0.052136033052556624,0.6958504812690628,1.1735072093308334,0.4931640625,0.1796875,0.47384586241435545,0.008591065183281898
724,-1.1377499164427947,0.05682825523377037,0.8267393517861247,0.8029300991062639,0.5126953125,0.2109375,0.4741467389623069,0.008581236004829407
725,-1.1013485683611373,0.05652427993066496,0.8179185207501244,0.6179499046231913,0.5009765625,0.203125,0.4741698912237815,0.008571428246796131
726,-1.0916601858571306,0.05817008729999893,0.8662423184613112,0.7246426614785783,0.50390625,0.228515625,0.4742625115753229,0.008561643771827221
727,-1.1896075156759187,0.018517196029196603,0.08777895648862577,0.5372815722861286,0.525390625,0.220703125,0.4748649850029754,0.008551881648600101
728,-1.1827007543727612,0.013081064374101442,0.0438052467608028,0.6081187153573157,0.5009765625,0.21875,0.4748881723359137,0.008542140945792198
729,-1.154615850761505,0.018418563151926148,0.08684632795686185,0.6539718169070672,0.4990234375,0.1953125,0.4748649850029754,0.00853242352604866
730,-1.1944222071198478,0.013759156773803722,0.04846448515228387,0.9020307110167809,0.5048828125,0.20703125,0.47498093299043576,0.008522727526724339
731,-1.202584816762044,0.012003767844215234,0.036887153269200806,0.9003020520603823,0.48828125,0.220703125,0.47470270536997,0.008513052947819233
732,-1.1594975276376864,0.024004307456813496,0.1475089347791954,1.1238095782803788,0.5087890625,0.23828125,0.47491136080107355,0.008503401651978493
733,-1.1942373286424803,0.012425774259257338,0.0395263656811577,1.078844766933433,0.5048828125,0.19140625,0.47502732011213245,0.008493770845234394
734,-1.1616570278278973,0.029093822912809285,0.21669133611056807,0.8717057137981603,0.5029296875,0.255859375,0.4750969092889661,0.00848416332155466
735,-1.1634015149352042,0.029609883398179163,0.2244467698825641,0.7989193351062037,0.4697265625,0.23046875,0.4743783124565875,0.008474576286971569
736,-1.1450768578512216,0.022396986862037793,0.12841600524756314,0.9015416278793996,0.494140625,0.205078125,0.4742393547914806,0.008465011604130268
737,-1.1836642452624708,0.013262151133925652,0.04502647109096587,0.827153261994928,0.5146484375,0.259765625,0.47458682530088364,0.008455468341708183
738,-1.1361886315985568,0.026192050433581075,0.17562201751430517,0.9029235714377425,0.4931640625,0.21484375,0.474424640725749,0.00844594556838274
739,-1.1588904953512307,0.025579826093937115,0.16750784076699293,0.7912087614926651,0.494140625,0.216796875,0.47428566948989503,0.008436445146799088
740,-1.179794153703053,0.012892664875370408,0.04255252674268412,0.6624894418321438,0.4892578125,0.2109375,0.474030994610639,0.008426966145634651
741,-1.176567863927713,0.012288407717716616,0.03865727084463035,0.5330650811209502,0.505859375,0.236328125,0.47416989122378145,0.008417508564889431
742,-1.2028987311644688,0.013330298931271533,0.0454903986168471,0.7481159817105538,0.4765625,0.22265625,0.4736145488419843,0.008408071473240852
743,-1.128146219066284,0.04411270247483265,0.49815821302607527,0.5075195822154174,0.4892578125,0.240234375,0.4733602343311327,0.008398656733334064
744,-1.1290322324790372,0.0402557193573446,0.414853872890186,0.5421879908385067,0.4931640625,0.228515625,0.4731984689293183,0.008389261551201344
745,-1.1403014350484724,0.03253008088263984,0.27090077753115904,0.789124114071342,0.478515625,0.212890625,0.47269042318650933,0.008379888720810413
746,-1.203732025577571,0.01243333518434291,0.03957448289439215,1.0407153285701147,0.529296875,0.228515625,0.4733833481881232,0.00837053544819355
747,-1.1871886167444778,0.013029024068075915,0.04345739985062437,1.1739665280573912,0.4990234375,0.21875,0.4733602343311327,0.008361204527318478
748,-1.1581009118531007,0.01592437178775411,0.06491791790966249,0.7884035418239962,0.5283203125,0.234375,0.474030994610639,0.008351893164217472
749,-1.134478707985239,0.026214456180990303,0.17592261449345553,0.8123494098113514,0.5068359375,0.22265625,0.47419304461576517,0.008342603221535683
750,-1.1759452203219254,0.017439974263561104,0.07786309179230047,0.7607720736867086,0.4990234375,0.21875,0.4741698912237815,0.008333333767950535
751,-1.1789933857959651,0.023814189633447197,0.14518160074183267,0.7026671983061056,0.5107421875,0.236328125,0.47442464072574914,0.008324084803462029
752,-1.12486120448489,0.03587113432404788,0.3294049990896347,1.0170052394834121,0.5,0.189453125,0.47442464072574914,0.008314856328070164
753,-1.1667754465140732,0.02560479930364609,0.16783507132927877,1.0760748171877055,0.4736328125,0.22265625,0.47379959066375366,0.00830564834177494
754,-1.18604726294583,0.017235456937680676,0.0760476098177651,0.9719682287997643,0.505859375,0.2265625,0.47393841947283927,0.008296459913253784
755,-1.17240961584231,0.01721089431696589,0.0758310100965808,0.8885104820831481,0.517578125,0.208984375,0.4743551500185434,0.008287292905151844
756,-1.17767953418967,0.014014424644631039,0.0502794491187307,1.0160179017020947,0.46875,0.23828125,0.4736145488419843,0.00827814545482397
757,-1.1871208561508653,0.013479834713743144,0.046516721640917684,0.7992552965357312,0.5263671875,0.232421875,0.47423935479148066,0.008269018493592739
758,-1.1058917942440727,0.05506261711277799,0.7761643016469483,0.9181777825880838,0.5,0.212890625,0.47423935479148066,0.008259912021458149
759,-1.1972388474834519,0.013259029832398989,0.04500527925669027,0.9365313189462945,0.4853515625,0.232421875,0.4738921386839035,0.008250825107097626
760,-1.1718276464665993,0.014886019667963915,0.05672795687808218,0.9984859386146193,0.5146484375,0.220703125,0.47423935479148066,0.008241758681833744
761,-1.18109208899672,0.01388964549878601,0.04938809653297829,0.6420666014871239,0.5244140625,0.23828125,0.4748186137335427,0.00823271181434393
762,-1.1959654388567187,0.012040872302338315,0.03711554708511181,0.6513050757930603,0.5068359375,0.181640625,0.47498093299043587,0.008223684504628181
763,-1.1910111630177709,0.012540918367230723,0.04026230617434749,0.7158304073938486,0.4912109375,0.216796875,0.4747722469923333,0.0082146767526865
764,-1.0691437676407074,0.12327866349549797,3.890592991548474,0.6583779364368182,0.4931640625,0.21484375,0.47460999905147366,0.008205689489841461
765,-1.0546924295640032,0.12290739393412205,3.86719423582143,0.5631333040261853,0.5078125,0.1953125,0.47479542979693773,0.008196721784770489
766,-1.0528470100115541,0.12217443602050489,3.821207761133681,0.5411764184519662,0.505859375,0.24609375,0.47493455039851035,0.008187773637473583
767,-1.0379108901588092,0.12319432777031597,3.885271653063691,0.36724341199979255,0.5302734375,0.232421875,0.47565398983016594,0.00817884411662817
768,-1.1257296298258077,0.04363526647885076,0.4874333390541611,0.4218837567489073,0.5263671875,0.220703125,0.476281486268935,0.008169935084879398
769,-1.1718677994313558,0.01454917092295773,0.0541896638836323,0.3608434383013662,0.5166015625,0.21875,0.4766770012434835,0.008161044679582119
770,-1.169581371800847,0.01338105914782637,0.045837502442912716,0.34843501767774704,0.4794921875,0.224609375,0.4761884716249052,0.008152173832058907
771,-1.1430682193555959,0.03422044823058017,0.29978600373806524,0.521279029324229,0.5107421875,0.232421875,0.47644430561654916,0.008143322542309761
772,-1.181249091669218,0.021676720542513614,0.12028933465042732,0.3549497557635618,0.513671875,0.22265625,0.47677011131277314,0.008134490810334682
773,-1.1816816788149063,0.022132266643891386,0.12539833005985468,0.30534391770329944,0.482421875,0.205078125,0.4763512591749708,0.008125677704811096
774,-1.1339965139982449,0.02243524167999402,0.12885505772537367,0.38659876044793223,0.541015625,0.248046875,0.4773291537869402,0.008116883225739002
775,-1.1843806209460404,0.017810162872679856,0.0812036867971543,0.6432800577631146,0.498046875,0.234375,0.47728254188777436,0.008108108304440975
776,-1.1044900021372135,0.07496355313697134,1.4386007805233987,0.5523646816485733,0.521484375,0.251953125,0.4777955232210718,0.00809935200959444
777,-1.1647578598192778,0.02276591509533401,0.13268144387275696,0.40666558068786973,0.4833984375,0.244140625,0.4773990801711383,0.008090615272521973
778,-1.135233680464616,0.0502825230456368,0.647253023701759,0.6366208938093604,0.50390625,0.234375,0.4774923312852419,0.008081897161900997
779,-1.0972197510739874,0.054008399833951844,0.7467282566717464,0.8823743736132481,0.513671875,0.23828125,0.47781885365019006,0.008073197677731514
780,-1.1840207820412363,0.014684628570420502,0.05520340896030978,1.131366699410657,0.5078125,0.2265625,0.47800553809932983,0.008064516820013523
781,-1.133658814629131,0.04453777149409858,0.5078049509530982,0.9937699538826544,0.5078125,0.232421875,0.4781922954863273,0.008055854588747025
782,-1.1672685517578512,0.043608576817000026,0.48683724083307317,0.9439193441474258,0.4853515625,0.203125,0.4778421852185172,0.008047210983932018
783,-1.1779472062086813,0.014189532426077456,0.051543764600500114,0.6002136641236947,0.484375,0.220703125,0.47746901679920933,0.008038586005568504
784,-0.8845269860118988,0.2752703627766417,19.39808579153508,0.5760855322022662,0.498046875,0.25,0.4774223912422131,0.008029978722333908
785,-0.8712015622558581,0.27501373508679994,19.3619339485165,0.5639811885205303,0.4716796875,0.220703125,0.47674683209052676,0.008021390996873379
786,-0.8476364963108569,0.2760612212140225,19.509708251693432,0.77672540293438,0.4716796875,0.22265625,0.4760722288641925,0.008012820966541767
787,-1.1698231455869486,0.02361816470431993,0.14280133222409822,0.6035700375337741,0.494140625,0.22265625,0.47593277500720094,0.008004269562661648
788,-1.1255156378042241,0.0688788780595745,1.2145407597429076,0.7580278159403081,0.4794921875,0.216796875,0.4754450081201125,0.007995735853910446
789,-1.2014551983019943,0.013771499818458283,0.048551477055947916,0.8984347802036939,0.486328125,0.236328125,0.475120107946609,0.007987219840288162
790,-1.2059161898574966,0.01242011036919099,0.039490340245218705,0.9055652701338142,0.4423828125,0.2109375,0.473753323431657,0.007978723384439945
791,-1.182788589182421,0.01353441967308508,0.046894212067121264,0.8217729773223075,0.486328125,0.1953125,0.4734295792880611,0.007970244623720646
792,-1.1673380149909915,0.015076937773270236,0.05819239747048009,0.707490388313025,0.490234375,0.193359375,0.47319846892931855,0.007961783558130264
793,-1.1946397880437838,0.013196533477385348,0.04458201492985657,0.669160739249095,0.4736328125,0.208984375,0.4725750343372873,0.0079533401876688
794,-1.1539337394486386,0.022754904059390527,0.1325531286405293,0.7013385771517695,0.50390625,0.193359375,0.4726673431629216,0.007944915443658829
795,-1.1432182987747335,0.032601982578281855,0.2720996526168559,0.8849670315519452,0.46875,0.181640625,0.47192937712533595,0.0079365074634552
796,-1.1804608897549527,0.01524718005119581,0.05951398387547737,0.8123518994372647,0.4814453125,0.193359375,0.47149175504951407,0.007928118109703064
797,-1.1540008271678994,0.026508275324612324,0.17988829713547536,0.9761761694577453,0.49609375,0.197265625,0.47139967580851205,0.007919746451079845
798,-1.1547611224011014,0.03013189563968042,0.23243037051919152,1.2929621287746837,0.494140625,0.208984375,0.4712615906630439,0.007911392487585545
799,-1.1773864238709866,0.014096617053941789,0.05087094076556352,0.7499588789786201,0.5068359375,0.216796875,0.47142269393276875,0.007903056219220161
800,-1.1843034081533077,0.013870836201728735,0.04925442481540824,0.6640130959962504,0.4599609375,0.1875,0.47047987185514456,0.007894736714661121
801,-1.1850361369229474,0.01314954090870127,0.04426506908405971,0.566372019838598,0.474609375,0.208984375,0.46988296193339846,0.007886434905230999
802,-1.1806335139731807,0.01357387380236744,0.047168012800664856,0.4814628640177077,0.478515625,0.181640625,0.4693784758580971,0.007878150790929794
803,-1.1665675107426603,0.018860868163418268,0.09106748105672827,0.5451701005120273,0.513671875,0.193359375,0.46969944974595085,0.007869884371757507
804,-1.1707694720455823,0.024203525976620555,0.14996753144344216,0.6121867613831989,0.4990234375,0.203125,0.4696765157624225,0.007861634716391563
805,-1.1592263619528753,0.034620387892007394,0.3068342419950214,0.6305151243939643,0.4912109375,0.212890625,0.46947016029493005,0.007853402756154537
806,-1.1848000435901527,0.01850328114087479,0.08764708172243268,0.6656448364172889,0.4755859375,0.2109375,0.468897426243407,0.007845188491046429
807,-1.1686869143574703,0.022558769832887945,0.1302779126715431,0.7722062543116546,0.5224609375,0.205078125,0.469424315838124,0.007836990989744663
808,-1.1756323947555212,0.01414590087983521,0.05122726699574338,0.911386708035218,0.48828125,0.224609375,0.46914934309435063,0.007828810252249241
809,-1.1896661768838837,0.013726414882890359,0.048234103177531885,0.978335534770716,0.49609375,0.220703125,0.46905772131100854,0.007820646278560162
810,-1.1563484084437219,0.02433003046071933,0.1515392978481998,0.8376077202961106,0.4951171875,0.19140625,0.46894321924363846,0.0078125
