step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
3078,-1.1545769958896932,0.012170880988183584,0.03792136807130333,1.0073519286067738,0.53515625,0.228515625,0.4728058402102804,0.012260911986231804
3079,-1.1654039495179929,0.012364135282557946,0.039135191369060934,0.887852578719556,0.5087890625,0.232421875,0.47301366187487454,0.01225790660828352
3080,-1.1476953131515664,0.01265501571374535,0.04099825221507628,1.202909014137753,0.505859375,0.208984375,0.47315226039765357,0.01225490216165781
3081,-1.1634632164805983,0.013746141595816998,0.04837284064569607,1.230392128329024,0.509765625,0.21484375,0.47338334818812716,0.012251898646354675
3082,-1.1483241719733868,0.013006263425767578,0.0433056994049176,1.2953214448754182,0.4912109375,0.201171875,0.47317536409941896,0.012248898856341839
3083,-1.124946598234253,0.05689459750250385,0.8286707775928108,0.7207990784405479,0.4677734375,0.21875,0.4724135372685205,0.012245897203683853
3084,-1.160957344006848,0.03315429381303273,0.28139704274967053,0.7707182457180544,0.51171875,0.18359375,0.4726904231865133,0.012242899276316166
3085,-1.1761065521655105,0.0136681038891145,0.04782516836444849,0.6512007022338238,0.486328125,0.244140625,0.4723674053865916,0.012239902280271053
3086,-1.179960633356809,0.01532073872425689,0.06008960897457782,1.1135370068850627,0.513671875,0.185546875,0.47269042318651333,0.01223690714687109
3087,-1.1757449408109915,0.012715675465328726,0.04139223105012811,1.2757004817614657,0.51953125,0.216796875,0.4731522603976536,0.012233912944793701
3088,-1.099738770192956,0.03977398460570251,0.404984281962153,1.5379946202868076,0.5,0.212890625,0.4731522603976536,0.012230918742716312
3089,-1.1737232646965767,0.016451138705860655,0.06928383096818344,1.1503066176808887,0.5283203125,0.208984375,0.4738227259742178,0.012227929197251797
3090,-1.1958315032732454,0.013028515242506467,0.043454005612601175,1.068795520559755,0.486328125,0.19921875,0.47349893440368984,0.012224938720464706
3091,-1.1764499061426357,0.013228361275078166,0.04479732275814084,1.2208924927223102,0.5087890625,0.216796875,0.47370706071762786,0.012221950106322765
3092,-1.150302034650915,0.03946015296766139,0.3986185400911963,0.8371471786458874,0.5009765625,0.205078125,0.473730191509914,0.012218964286148548
3093,-1.1678392879801838,0.02344980515909577,0.14077270067188596,1.38999360151107,0.4873046875,0.1953125,0.47342957928806506,0.012215978465974331
3094,-1.1709358490942818,0.012922066334442274,0.04274682837804195,1.0229062732257166,0.5029296875,0.236328125,0.47349893440368995,0.012212995439767838
3095,-1.198154346373786,0.012771031831804584,0.04175340903653529,0.7760753819319465,0.4892578125,0.224609375,0.47324468197376346,0.01221001148223877
3096,-1.1643101297136473,0.013585075390809144,0.04724589398373586,1.144475996995807,0.484375,0.1875,0.47287510395118426,0.012207032181322575
3097,-1.1322399863454657,0.018066680877045452,0.08355966922572797,1.910235565767107,0.5029296875,0.2109375,0.4729443778388868,0.012204051949083805
3098,-1.1823984043754943,0.014622260491022778,0.054735488478035374,1.7076319057211202,0.486328125,0.19140625,0.472621186496475,0.012201073579490185
3099,-1.198398280309116,0.014198615410131808,0.0516097739685971,0.8279268980100722,0.5068359375,0.181640625,0.4727827545512335,0.012198097072541714
3100,-1.069188468250342,0.07377511382779188,1.393348459597734,1.3222827852048653,0.5146484375,0.189453125,0.47312915782397136,0.012195122428238392
3101,-1.1946445679639313,0.015153225040960751,0.058782778660351996,1.650796511936833,0.50390625,0.19140625,0.4732215748874189,0.012192148715257645
3102,-1.1670784054042118,0.027430372804365114,0.19262089015973205,1.8139260535394928,0.478515625,0.228515625,0.4727135043370832,0.012189175933599472
3103,-1.160067960196533,0.016012933269707062,0.06564199216642339,1.4513670597123176,0.505859375,0.22265625,0.47285201491020096,0.012186205945909023
3104,-1.1549591707778242,0.021528871117992617,0.11865402665347499,2.0550546017177425,0.4951171875,0.2109375,0.4727365866146897,0.012183235958218575
3105,-1.1816490459508575,0.01401230456404047,0.05026423787402993,2.420543602230396,0.4970703125,0.21484375,0.4726673431629255,0.012180267833173275
3106,-1.1698320429251465,0.011959295557756544,0.0366143360608705,2.334454786339466,0.515625,0.23828125,0.4730367588089689,0.012177301570773125
3107,-1.1566493645964362,0.015253064082530386,0.0595599267598793,1.9177036330625081,0.51953125,0.232421875,0.47349893440368995,0.012174335308372974
3108,-1.174131025148556,0.013070089041580244,0.04373177025403801,1.390656750577067,0.5009765625,0.232421875,0.4735220550333103,0.012171373702585697
3109,-1.1749383460335305,0.015639352442322535,0.06261487227268604,1.312121052940299,0.501953125,0.251953125,0.47356829967949976,0.01216841023415327
3110,-1.166462720353069,0.01634587590939137,0.06840004076677662,1.6410551434499974,0.486328125,0.23046875,0.47324468197376346,0.012165451422333717
3111,-1.1890912377680625,0.012029448422271001,0.037045153112084034,1.1006498725470584,0.513671875,0.203125,0.47356829967949976,0.012162490747869015
3112,-1.1661622107720606,0.013533710340261317,0.04688929678696859,1.1001317558941741,0.5224609375,0.224609375,0.47410043783066846,0.012159532867372036
3113,-1.182854277008167,0.012901672071774535,0.0426120044153874,1.1049887058991048,0.4931640625,0.21484375,0.4739384194728433,0.012156576849520206
3114,-1.1775255236324071,0.013086196385331478,0.04383962517387843,0.7960955448722908,0.5234375,0.189453125,0.4744941416130072,0.012153620831668377
3115,-1.1612589520285812,0.017231352038047418,0.07601139022313494,1.2510986409635756,0.5078125,0.21875,0.474679527092819,0.01215066947042942
3116,-1.2040865418131497,0.014220676501255546,0.051770275879260585,1.0964323266544564,0.484375,0.201171875,0.4743088285352565,0.012147716246545315
3117,-1.156918897136664,0.019772946575187942,0.10008817056390056,0.50389352015139,0.53515625,0.248046875,0.4751433077370303,0.012144765816628933
3118,-1.1760532398211714,0.013101345324443943,0.04394118382344426,0.32058115178699575,0.4912109375,0.212890625,0.4749345503985144,0.012141816318035126
3119,-1.17721034857417,0.012541806933793705,0.0402680118181263,0.6847369425899914,0.474609375,0.22265625,0.4743319887114542,0.012138868682086468
3120,-1.1770053217586827,0.013103249641338608,0.043953958697789536,0.6423881969266519,0.4970703125,0.21875,0.474262511575327,0.012135922908782959
3121,-1.1021828692644562,0.07773160191630268,1.5468036957374853,1.0718869365883128,0.5078125,0.24609375,0.4744478065569811,0.01213297713547945
3122,-1.1889528115280228,0.014082804716296618,0.05077129950140064,0.47685640509768024,0.49609375,0.216796875,0.47435515001854756,0.01213003508746624
3123,-1.1950430111300911,0.014035137574792663,0.05042818220629936,1.0607171861175277,0.4921875,0.193359375,0.47416989122378556,0.012127092108130455
3124,-1.1798367521456217,0.026454420367029538,0.17915810738060986,0.5835099940270578,0.4931640625,0.232421875,0.47400784913106414,0.01212415099143982
3125,-1.1608327296107113,0.017805954180743048,0.08116531309740053,0.6626598767342201,0.5078125,0.189453125,0.4741930446157692,0.012121212668716908
3126,-1.1778458931633684,0.014550619300190904,0.05420045363688653,1.0202864659073052,0.5224609375,0.20703125,0.4747258847789087,0.012118274345993996
3127,-1.1727386708977383,0.012565592242153195,0.04042089174939151,0.5420801397406306,0.462890625,0.18359375,0.4738458624143595,0.012115338817238808
3128,-1.1772399571244656,0.013828035808831768,0.04895093102856542,0.5752215734949806,0.494140625,0.181640625,0.47370706071762786,0.012112402357161045
3129,-1.177766731717263,0.01872703892615878,0.08977970865711773,1.1690114680172314,0.5029296875,0.197265625,0.4737764564829237,0.012109470553696156
3130,-1.167830450664818,0.018857271064875898,0.09103274803563668,0.9784203609142665,0.478515625,0.22265625,0.47326779018841114,0.012106537818908691
3131,-1.1813941890547561,0.013618092327091706,0.04747582428907366,1.1314669732871454,0.5068359375,0.185546875,0.473429579288065,0.012103606946766376
3132,-1.1615009364090365,0.023471376393959298,0.14103181051568892,0.9621814246740831,0.5,0.208984375,0.473429579288065,0.01210067793726921
3133,-1.1562582972703963,0.02993755408102799,0.22944182895474577,0.6144197206106708,0.5185546875,0.21875,0.4738689999842377,0.01209774985909462
3134,-1.1886795805461314,0.017339167651070672,0.07696556411697554,0.9331594832381153,0.490234375,0.2109375,0.47363767511698285,0.012094823643565178
3135,-1.1846349182835985,0.013951611434598289,0.04982975017523551,1.500782888469948,0.4833984375,0.1953125,0.47324468197376346,0.01209189835935831
3136,-1.1716739618386849,0.012935279351960854,0.04283429168979579,1.7408448086783774,0.48046875,0.21484375,0.4727827545512334,0.012088975869119167
3137,-1.193467572464991,0.0132986831424623,0.045274873170844394,1.689464761389514,0.50390625,0.2109375,0.4728751039511842,0.01208605244755745
3138,-1.1684767393034121,0.01640213748103937,0.06887170917041062,1.1097838721770072,0.49609375,0.197265625,0.4727827545512334,0.012083131819963455
3139,-1.1993205431331833,0.01308644555342363,0.0438412946490166,0.7706323377550849,0.4912109375,0.2109375,0.47257503433729126,0.01208021305501461
3140,-1.1881285810749824,0.013427084767132056,0.04615337096799993,0.8062543587845544,0.521484375,0.220703125,0.47308295606063483,0.012077294290065765
3141,-1.1478599772900941,0.019890381843338214,0.1012805862076924,1.027199722234203,0.546875,0.16796875,0.4741930446157693,0.012074379250407219
3142,-1.1739632316647852,0.012471408452355465,0.039817223369083735,0.42517512753150855,0.5009765625,0.2109375,0.4742161991383173,0.012071462348103523
3143,-1.1811304733780286,0.01461041494540983,0.05464684156852607,1.2033552205623763,0.5107421875,0.21875,0.4744709735193808,0.0120685501024127
3144,-1.1724069190167472,0.012797452301133608,0.04192634506234621,0.742795437479401,0.4775390625,0.189453125,0.47393841947284343,0.012065636925399303
3145,-1.1631685604943538,0.012708742724045782,0.04134710825625257,0.6446780912936813,0.5263671875,0.2109375,0.4745636526818011,0.01206272654235363
3146,-1.1783337592964096,0.014384122774013212,0.0529671649223387,0.7005884686422769,0.48046875,0.21875,0.4741004378306686,0.012059817090630531
3147,-1.1220498222499486,0.031081673688293857,0.24731403245198813,0.8467821207852917,0.4951171875,0.18359375,0.47398470478160815,0.012056907638907433
3148,-1.0283669760836092,0.1426756459135951,5.2112230238365616,0.4637413720903633,0.4990234375,0.22265625,0.4739615615622196,0.012054002843797207
3149,-1.1714371935011814,0.014139389909256603,0.05118012083353278,1.0107671907927087,0.5087890625,0.19140625,0.4741698912237857,0.012051096186041832
3150,-1.151094462763447,0.018216055592558615,0.0849471184259036,0.8034674793132348,0.5029296875,0.21484375,0.4742393547914849,0.012048192322254181
3151,-1.1777763339138414,0.01846058159715672,0.08724302666375203,1.7314755598871765,0.5029296875,0.228515625,0.47430882853525663,0.012045290321111679
3152,-1.1911061631970523,0.019384816778132304,0.09619740710957048,0.8230632234178148,0.51171875,0.17578125,0.4745868253008879,0.012042389251291752
3153,-1.1073996522355312,0.05166480814215473,0.6833286144936084,0.555441547009835,0.5107421875,0.248046875,0.4748417988022078,0.012039490044116974
3154,-1.1682777897478485,0.013019327898625347,0.04339274212657261,0.6660031320102643,0.4921875,0.203125,0.4746563499473882,0.012036590836942196
3155,-1.1301013886796922,0.03013461658215206,0.23247234983764833,0.895929371461686,0.45703125,0.19140625,0.47363767511698296,0.012033695355057716
3156,-1.1850532985523838,0.014035196136511633,0.05042860303112988,0.996486323708812,0.4755859375,0.18359375,0.4730598568708706,0.012030798941850662
3157,-1.1861383946917314,0.013361118145601592,0.04570098639378538,0.5503748615947617,0.5068359375,0.201171875,0.473221574887419,0.012027904391288757
3158,-1.180438102526926,0.012727354331265987,0.04146830035804034,0.5174093918168937,0.5087890625,0.216796875,0.4734295792880652,0.012025012634694576
3159,-1.1656813113477387,0.014234999058162829,0.051874610735589535,0.5888903584017858,0.486328125,0.2109375,0.4731060563783169,0.012022120878100395
3160,-1.1623852164990662,0.014698873170882578,0.05531055935838506,0.7159280438144281,0.48828125,0.203125,0.47282892699658496,0.012019230984151363
3161,-1.1550264038109925,0.022039994577881868,0.1243549084142239,0.6185839436422852,0.4892578125,0.22265625,0.4725750343372914,0.012016342021524906
3162,-1.1749782723248394,0.012760753775132968,0.041686230248849994,0.7801478933102123,0.515625,0.197265625,0.472944377838887,0.012013455852866173
3163,-1.196671822332075,0.014186376793133103,0.05152084134828684,1.0789650142786587,0.53515625,0.189453125,0.47377645648292394,0.012010568752884865
3164,-1.1571785737064357,0.041889564231645596,0.4492123114283935,1.4902291257405722,0.4931640625,0.208984375,0.47361454884198856,0.012007685378193855
3165,-1.1981577020650809,0.01400441522044392,0.05020765329064993,1.7084449265949155,0.5205078125,0.23828125,0.4741004378306686,0.012004802003502846
3166,-1.1909219122197383,0.014033365287817417,0.05041544737313761,1.4681224829215958,0.4970703125,0.19921875,0.47403099461064324,0.012001920491456985
3167,-1.1877360928544825,0.012914766949230713,0.04269854857035314,1.1793805044977876,0.4892578125,0.224609375,0.4737764564829239,0.011999040842056274
3168,-1.166431331758645,0.01697367887527599,0.07375507828761355,0.7103496075212039,0.48828125,0.228515625,0.47349893440369,0.011996161192655563
3169,-1.1505842976251495,0.01695326156713148,0.0735777479074758,0.3821975557710364,0.5048828125,0.224609375,0.47361454884198845,0.01199328526854515
3170,-1.1799117823897194,0.014130783186364073,0.051117832565767574,0.5642791518174861,0.50390625,0.22265625,0.47370706071762786,0.011990407481789589
3171,-1.0874745724475292,0.0540293633129906,0.7473080576018266,0.454874995647696,0.51953125,0.2421875,0.4741698912237855,0.011987533420324326
3172,-1.1747924253192492,0.01771341955121229,0.08032389944250107,0.982676233933458,0.505859375,0.2578125,0.4743088285352564,0.011984660290181637
3173,-1.1593751405235204,0.023979864888707764,0.14720868354065392,1.259716955660017,0.5068359375,0.216796875,0.4744709735193806,0.011981787160038948
3174,-1.100677338297519,0.046957679154767104,0.5644860496901246,2.99930700960962,0.49609375,0.201171875,0.47437831245659157,0.011978917755186558
3175,-1.1677300318156518,0.018987591248950646,0.09229532708793016,2.014233258116504,0.482421875,0.232421875,0.4739615615622194,0.011976047419011593
3176,-1.0527007922641012,0.10377170028708572,2.756752839801023,1.7149932685463543,0.5126953125,0.228515625,0.4742625115753269,0.011973179876804352
3177,-1.1957452492822669,0.012953844095488184,0.04295733167365481,1.5878992207209124,0.466796875,0.208984375,0.4734758149029789,0.011970313265919685
3178,-1.1801605292885615,0.020453736126217415,0.10709896230935845,1.0126314406398553,0.486328125,0.203125,0.4731522603976537,0.011967448517680168
3179,-1.149149949928486,0.037621603633387506,0.36233857534661523,1.385711926930009,0.46484375,0.185546875,0.4723212780095094,0.0119645856320858
3180,-1.1928742288930125,0.01306948529077638,0.043727730116049954,1.2418944621791201,0.490234375,0.212890625,0.47209070868140224,0.011961721815168858
3181,-1.1940817190008095,0.014587004054281509,0.054471855943584044,1.0230583160928717,0.5107421875,0.205078125,0.47234434113497226,0.011958862654864788
3182,-1.1807479727966936,0.014384272238709308,0.05296826568634964,0.9002359582797909,0.4814453125,0.205078125,0.4719063342612969,0.01195600163191557
3183,-1.1576261683441882,0.03204936060384955,0.2629533478695894,0.6709730197499547,0.5185546875,0.208984375,0.47234434113497226,0.011953143402934074
3184,-1.1902041019298604,0.015701886296812673,0.0631166037191766,0.5249601684072699,0.478515625,0.205078125,0.4718372124196226,0.011950287036597729
3185,-1.195888857829824,0.015323282826374646,0.060109567123729446,0.682198692815448,0.4970703125,0.203125,0.47176810070247654,0.011947431601583958
3186,-1.1865882729882191,0.013343743086051721,0.0455822027639176,0.6580579637833501,0.482421875,0.2109375,0.471353642931661,0.011944578029215336
3187,-1.1496685271507505,0.019200841200615472,0.09438010951968066,0.7111284610436583,0.4921875,0.236328125,0.4711695563716378,0.01194172352552414
3188,-1.1819277516038356,0.013129869498807754,0.04413272910226489,0.7358500754371375,0.46875,0.19921875,0.4704339287985124,0.011938873678445816
3189,-1.1742424508266378,0.012332841385175654,0.03893733801776675,0.8356756911230026,0.4912109375,0.1640625,0.4702272405566191,0.011936022900044918
3190,-1.1878398621777468,0.0136210176423157,0.04749622313274254,1.3090616828236574,0.4892578125,0.212890625,0.46997474491229474,0.01193317398428917
3191,-1.1057369414432512,0.0742239954034814,1.410355582375943,2.7678678550488294,0.5048828125,0.240234375,0.4700894988477306,0.01193032693117857
3192,-1.1356240663971005,0.07208436224256763,1.3302157516589337,1.8690493547354312,0.4931640625,0.208984375,0.46992885118205313,0.01192748174071312
3193,-1.187422086458029,0.013207620844113241,0.04465695958063477,2.6703255848983294,0.509765625,0.197265625,0.47015836465792277,0.01192463655024767
3194,-1.1691127575472886,0.014570510414780968,0.054348742079293605,2.4691093685422314,0.474609375,0.208984375,0.46956186264063215,0.011921792291104794
3195,-1.1820869006838752,0.021755618355014026,0.12116657408230992,2.138651165195503,0.5029296875,0.21875,0.46963065115470315,0.011918951757252216
3196,-1.1811726609610893,0.013381173212708488,0.04583828391641784,2.728186095128673,0.5,0.189453125,0.46963065115470315,0.011916110292077065
3197,-1.18599893607872,0.013438135411738644,0.04622937173612138,1.2605817887645825,0.53125,0.19140625,0.47036502262543567,0.011913271620869637
3198,-1.1790324832924084,0.013368335819870179,0.04575037506376296,1.37938937078321,0.501953125,0.19140625,0.47041095895262464,0.011910433880984783
3199,-1.1395838951327488,0.033387036914703586,0.2853617238896076,0.7906488219890738,0.505859375,0.193359375,0.4705487948530751,0.011907598003745079
3200,-1.0747006023589838,0.0686882407011227,1.2078270491175345,0.7757572640265021,0.5087890625,0.23046875,0.4707556244340626,0.01190476305782795
3201,-1.1524664403569083,0.014052724684285067,0.0505546421893926,0.5421083055923942,0.4931640625,0.220703125,0.47059474912764704,0.01190192811191082
3202,-1.1899324515707266,0.013165971083191329,0.04437575540823815,0.40113576404305024,0.5048828125,0.267578125,0.4707096544497786,0.011899096891283989
3203,-1.1932009133857917,0.013000379407780135,0.04326652537503585,0.5588842852541988,0.5322265625,0.22265625,0.4714687335532188,0.011896264739334583
3204,-1.1866559872790037,0.015043098698382329,0.05793147352301366,0.7773591299472806,0.494140625,0.197265625,0.4713306281789528,0.011893435381352901
3205,-1.1764649009343353,0.012795917413276245,0.04191628862653088,0.4658947838249265,0.486328125,0.224609375,0.4710085396087556,0.011890606954693794
3206,-1.171152426857856,0.01315580605978642,0.044307259669174544,0.6590408024829315,0.52734375,0.228515625,0.47165293700215694,0.011887778528034687
3207,-1.1834024098157478,0.012454555610945045,0.03970968459932741,0.7775623870569943,0.5146484375,0.20703125,0.47199851246869245,0.011884954757988453
3208,-1.1834367911627606,0.011674183571779217,0.034889359889305534,0.5819703863901629,0.515625,0.232421875,0.47236740538659183,0.01188212912529707
3209,-1.1983134688241446,0.012665626414665199,0.04106703167382139,1.3132428422722593,0.513671875,0.205078125,0.47269042318651355,0.01187930628657341
3210,-1.2060610603805682,0.012812067648151324,0.04202216381972629,0.8466787182723625,0.5009765625,0.169921875,0.4727135043370833,0.011876484379172325
3211,-1.1711665995131144,0.015122741300875781,0.05854650994002281,0.577526498546875,0.484375,0.20703125,0.4723443411349724,0.01187366433441639
3212,-1.1713631677766068,0.013407745362457639,0.04602051474035311,0.36642620061385744,0.48046875,0.201171875,0.47188329252236655,0.011870845220983028
3213,-1.1302548577457037,0.039326573959095605,0.3959243313562154,1.9441658627187732,0.5146484375,0.185546875,0.47222903676812533,0.011868027038872242
3214,-1.201679873135695,0.015728198733647065,0.06332831626370486,1.7831102866725583,0.5068359375,0.240234375,0.4723904707644231,0.01186521165072918
3215,-1.1246924270943142,0.04283006122906442,0.46961002109066435,0.9604453835391444,0.5146484375,0.203125,0.4727365866146899,0.011862396262586117
3216,-1.1472840339995372,0.04632604933586308,0.5494023288496179,1.3779825696581383,0.49609375,0.1953125,0.47264426426626455,0.011859582737088203
3217,-1.130809968977462,0.030378910233429122,0.2362568158645106,0.6940034328729298,0.505859375,0.208984375,0.47278275455123353,0.011856770142912865
3218,-1.1582106493535027,0.015238760031978132,0.05944827067192683,0.43590700994866327,0.478515625,0.203125,0.472275155136834,0.011853959411382675
3219,-1.1888227619928347,0.013167127192710702,0.04438354905830953,0.13032008294866956,0.513671875,0.208984375,0.47259810985350237,0.011851150542497635
3220,-1.1867430190256203,0.013253889501597836,0.04497039025166473,0.4586156800090675,0.4775390625,0.181640625,0.47206765794003436,0.01184834074229002
3221,-1.1863117933689278,0.013486361052819381,0.046561775218432896,0.7560434311584651,0.5048828125,0.220703125,0.4721829229029436,0.011845535598695278
3222,-1.1358975394039585,0.07169031602113571,1.3157123612698387,0.7926757439399928,0.4921875,0.220703125,0.47199851246869245,0.011842728592455387
3223,-1.1840320234068282,0.014652814855564227,0.05496447569700959,1.0497572706555658,0.5068359375,0.18359375,0.472159867659038,0.01183992438018322
3224,-1.1909016335389706,0.014683358329856639,0.055193859031800414,1.3413806466704943,0.4814453125,0.205078125,0.4717220318483848,0.011837121099233627
3225,-1.214384989942664,0.013281117039960377,0.045155345876256234,1.7777213678076476,0.48046875,0.212890625,0.47126159066304796,0.011834319680929184
3226,-1.1722650055893025,0.015025820868690708,0.05779847495116319,1.2958123850910024,0.4765625,0.263671875,0.47070965444977875,0.01183152012526989
3227,-1.1262518773636683,0.040902125276568765,0.42828386614787206,1.0106450476154492,0.478515625,0.20703125,0.47020428080268434,0.011828719638288021
3228,-1.1568630843095706,0.016766927565655912,0.07196924415793975,0.6328420457343337,0.494140625,0.25390625,0.470066545819301,0.011825923807919025
3229,-1.1964310885687028,0.01774218152202448,0.08058496132107952,0.8110858975279307,0.51171875,0.234375,0.4703420561440251,0.01182312611490488
3230,-1.2007868631817353,0.013157756551962245,0.04432039871506058,0.4590814823932119,0.501953125,0.21875,0.4703879902282841,0.01182033121585846
3231,-1.1747931198318606,0.015292067538316143,0.05986491637668412,0.7763427455574377,0.5029296875,0.208984375,0.47045689976600225,0.011817537248134613
3232,-1.0158723266205156,0.1618777069240117,6.708324351737914,0.5801359939142227,0.5107421875,0.23046875,0.47070965444977875,0.011814744211733341
3233,-1.2044004952485354,0.012298899831826792,0.03872331189076712,0.8614266402614245,0.517578125,0.23828125,0.47112354596628686,0.011811953969299793
3234,-1.1638520104162426,0.019804252201963767,0.1004053517514206,1.6316504099995948,0.5107421875,0.216796875,0.4713766588081638,0.011809163726866245
3235,-1.1483080828232233,0.029116575707485135,0.21703039511800665,1.7905644693373857,0.517578125,0.255859375,0.4717911368166693,0.011806376278400421
3236,-1.163703643048762,0.013102082931435364,0.04394613174840574,1.4867498459132822,0.505859375,0.21875,0.47192937712533994,0.011803587898612022
3237,-1.1171343297426501,0.061971957725424985,0.9831740273463965,1.7205690940369764,0.484375,0.181640625,0.47156082628337886,0.011800802312791348
3238,-1.1280754957079517,0.06221434899056342,0.9908800564018225,1.4246016035619402,0.4912109375,0.234375,0.471353642931661,0.011798018589615822
3239,-1.1192636987925164,0.06112053379852223,0.9563442308649724,1.7634882216548258,0.517578125,0.205078125,0.47176810070247654,0.011795233935117722
3240,-1.1197912826584264,0.06073316342124559,0.944260387622841,1.692564684077388,0.4951171875,0.228515625,0.4716529370021569,0.011792453937232494
3241,-1.1608463693300446,0.03197207370027894,0.2616866551541935,1.8419807434011102,0.509765625,0.216796875,0.4718832925223664,0.011789672076702118
3242,-1.170348497497658,0.02588572491250739,0.1715381130869775,1.7722560901561168,0.5078125,0.203125,0.47206765794003425,0.011786893010139465
3243,-1.1756617451834537,0.012524564458045735,0.04015736700511807,1.638648898844695,0.478515625,0.21484375,0.4715608262833788,0.011784114874899387
3244,-1.0397230393185073,0.13464415126955154,4.641036152601057,1.1142915540124505,0.5302734375,0.1875,0.4722751551368338,0.011781338602304459
3245,-1.1792773324119752,0.014197459713215408,0.051601372750943876,0.9483059530569962,0.458984375,0.20703125,0.4713076145499845,0.011778563261032104
3246,-1.1823899663872126,0.013716092252129101,0.04816158378724249,0.5942476434683552,0.515625,0.2109375,0.4716759674929846,0.01177578791975975
3247,-1.195153943602989,0.014768404381804889,0.05583507660403555,0.7998981309207536,0.4970703125,0.23046875,0.47160687939397095,0.01177301723510027
3248,-1.1832796487853334,0.013682117547631161,0.047923287190322315,2.148225138509075,0.4814453125,0.1875,0.47116955637163777,0.011770244687795639
3249,-1.173468243292256,0.01305805974266617,0.04365130860621796,1.6017390906029023,0.4970703125,0.23828125,0.47110054244850774,0.011767474934458733
3250,-1.185732799461151,0.01373759631547525,0.04831271744690155,2.0207749150132965,0.4970703125,0.21484375,0.47103153863409875,0.0117647061124444
3251,-1.1172395911431294,0.05030957683190416,0.6479497013773485,1.3354630592191965,0.4873046875,0.2109375,0.4707326388807636,0.011761939153075218
3252,-1.1767468368896281,0.014333519093408464,0.05259514101788288,0.9534222339166557,0.5224609375,0.185546875,0.47126159066304785,0.01175917312502861
3253,-1.1746645334628116,0.02043387776428984,0.1068911002844003,0.6806802324196285,0.4951171875,0.216796875,0.47114655060731186,0.011756407096982002
3254,-1.1815075471125809,0.01569587867613628,0.06306831549849333,0.8288520018504728,0.5224609375,0.21875,0.4716759674929847,0.011753644794225693
3255,-1.1859433672569937,0.015519208396345215,0.0616565322877931,0.8719649888590217,0.4990234375,0.2265625,0.4716529370021569,0.011750881560146809
3256,-1.173465300290309,0.01413587775650795,0.051154698226415676,1.3458760164839887,0.529296875,0.203125,0.47234434113497226,0.011748120188713074
3257,-1.1617019829873547,0.015358592690796492,0.06038691057709758,1.0326149030736285,0.5029296875,0.2109375,0.47241353726852064,0.011745360679924488
3258,-1.163122698167252,0.016361016068733664,0.06852680878114845,0.9626269909813303,0.5048828125,0.228515625,0.47252888668493415,0.011742603033781052
3259,-1.1861459369241678,0.014268160830049205,0.05211658584887051,0.8407729389937342,0.4912109375,0.232421875,0.4723212780095094,0.011739845387637615
3260,-1.1769528956723871,0.014839484646712921,0.056373837972487295,0.9074263138829834,0.498046875,0.1875,0.4722751551368338,0.011737088672816753
3261,-1.193087312188784,0.01253176435529648,0.04020355017130993,0.6529313524693371,0.498046875,0.224609375,0.4722290367681251,0.01173433568328619
3262,-1.2005950174514481,0.015074280038720298,0.05817188318355487,0.765537091054316,0.4970703125,0.197265625,0.47215986765903784,0.011731581762433052
3263,-1.1883569723787495,0.012898214211303709,0.0425891660392133,0.4059785393764377,0.5126953125,0.193359375,0.4724596736557361,0.011728829704225063
3264,-1.1444644146130805,0.03951614492030587,0.39975058159682947,0.5760139804098209,0.494140625,0.203125,0.4723212780095094,0.011726079508662224
3265,-1.1789870547876342,0.015257042626488894,0.059591001524863775,0.9596544862020181,0.5078125,0.185546875,0.4725058145486782,0.01172332838177681
3266,-1.191463081273537,0.014338748068128578,0.05263352221728282,1.2700052193456306,0.537109375,0.2109375,0.4733833481881273,0.011720581911504269
3267,-1.1820840014946525,0.01381416689834884,0.04885278901643183,1.9202793924612365,0.51953125,0.220703125,0.4738458624143594,0.011717834509909153
3268,-1.0894364381749184,0.06845898584013684,1.1997779820185743,1.7599167038007755,0.5,0.24609375,0.4738458624143594,0.011715089902281761
3269,-1.1617868230525357,0.03225514867492957,0.2663410217067035,2.5326037063946876,0.478515625,0.20703125,0.47333712160272495,0.01171234529465437
3270,-1.154047298271842,0.038987308160752944,0.3891226105911073,2.8488584768989886,0.4794921875,0.212890625,0.47285201491020085,0.011709602549672127
3271,-1.1565793720843391,0.029961747922578844,0.22981282267549635,3.02788115542008,0.521484375,0.212890625,0.4733602343311367,0.011706860736012459
3272,-1.1427110063300856,0.03147901993615512,0.2536777462120581,3.2924270315521467,0.5185546875,0.220703125,0.4737995906637576,0.01170411892235279
3273,-1.1732149421557032,0.018421472260395127,0.08687376390156983,3.345719336628788,0.45703125,0.220703125,0.4727827545512333,0.011701381765305996
3274,-1.177964681876548,0.017647754307998018,0.07972946742155843,2.778482562090694,0.48828125,0.216796875,0.4725058145486781,0.011698642745614052
3275,-1.1940205964020665,0.012965057581491924,0.043031735831398715,3.2326680919215183,0.501953125,0.17578125,0.4725519599477868,0.011695906519889832
3276,-1.1754702142817681,0.01211498299730922,0.037573840134423414,2.3197503474020746,0.5263671875,0.212890625,0.47317536409941907,0.011693171225488186
