step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
3536,-1.1684351358545437,0.016412721877740243,0.06896062449562963,1.2949832071335985,0.5078125,0.208984375,0.4793752274201957,0.011022927239537239
3537,-1.1489283542891013,0.015674730455484266,0.06289847676213402,1.2791847862039738,0.48828125,0.19921875,0.4790944257720209,0.011020499281585217
3538,-1.158979012356643,0.015642710446423742,0.06264176386832755,0.9344671864899873,0.5166015625,0.205078125,0.47949227667548544,0.011018069460988045
3539,-1.1679069290000237,0.015098273638999607,0.05835721392079628,0.9838957250815189,0.5107421875,0.234375,0.47974988564843213,0.011015642434358597
3540,-1.1813191187764054,0.014329744677923516,0.0525674451288262,1.1534086163651367,0.4931640625,0.212890625,0.4795859366569584,0.011013216339051723
3541,-1.1515050920769454,0.015762610309714115,0.06360573024663187,0.8033842267265388,0.4765625,0.2265625,0.47902425106437024,0.011010791175067425
3542,-1.1611545278891717,0.015921043485727513,0.06489078417265319,0.6988640772417589,0.51171875,0.21484375,0.4793050115825037,0.0110083669424057
3543,-1.18799313273076,0.014496436728597902,0.05379754952351802,0.5061000662928451,0.484375,0.21484375,0.47893070077640193,0.011005942709743977
3544,-1.195376472107318,0.01618616000124178,0.0670698945499646,0.9744820731599473,0.4775390625,0.251953125,0.47839314105843317,0.011003522202372551
3545,-1.1504851362518262,0.014666096827665506,0.05506416541656581,1.3513427897906027,0.5234375,0.240234375,0.4789540866354649,0.011001099832355976
3546,-1.1504777382118094,0.01421055636804369,0.051696617546072854,0.9326341038240474,0.4951171875,0.203125,0.47883716875819,0.010998680256307125
3547,-1.152338205395632,0.016155854790846868,0.06681898086987001,0.9118909732242462,0.505859375,0.203125,0.47897747363644344,0.010996261611580849
3548,-1.164680610388493,0.016611214850511036,0.07063870945531862,0.9710634913079816,0.4921875,0.228515625,0.4787904095991276,0.010993842966854572
3549,-1.1468645814064693,0.014539818808884001,0.05412002073476531,1.2867630677347914,0.5166015625,0.220703125,0.4791880080406503,0.01099142711609602
3550,-1.170572432398722,0.013762459049818545,0.04848775144907068,0.9837385795278363,0.529296875,0.224609375,0.47989045796338525,0.010989010334014893
3551,-1.1955996447406496,0.0175069069212587,0.07846189822710165,1.7500480931232847,0.5029296875,0.236328125,0.47996075956610595,0.01098659634590149
3552,-1.1666549152196497,0.014531083685183709,0.05405501262484791,1.8208866600963336,0.505859375,0.19921875,0.48010139366957794,0.01098418328911066
3553,-1.16866655046351,0.01432701752526628,0.052547438379337494,1.0887293361300387,0.5029296875,0.21875,0.4801717261733469,0.010981770232319832
3554,-1.1840582842261234,0.014976201726359443,0.05741737424604456,0.5134482623966313,0.525390625,0.24609375,0.48078170629757927,0.010979359038174152
3555,-1.205319910439653,0.01791271564996154,0.08214153778083251,1.1393396915891278,0.4970703125,0.2109375,0.4807112844477971,0.010976947844028473
3556,-1.1722056479893088,0.014260703103470756,0.05206211916936715,1.3180754125506664,0.5166015625,0.201171875,0.4811104780274656,0.010974539443850517
3557,-1.1645057277113444,0.01492006770834095,0.05698775562789846,1.335906791805951,0.4892578125,0.220703125,0.48085213846381775,0.010972130112349987
3558,-1.1324639823575693,0.013809958149773632,0.04882302568921578,1.613044564460613,0.509765625,0.20703125,0.4810869868784247,0.01096972357481718
3559,-1.1553243434568456,0.014562687456026046,0.05429039768112598,1.016789424648032,0.4794921875,0.201171875,0.48059393761951436,0.010967317968606949
3560,-1.1465919066211747,0.016219822472142015,0.0673491561031176,0.9814019245032546,0.50390625,0.197265625,0.4806878127901543,0.010964912362396717
3561,-1.1545107572331041,0.014340314180990642,0.05264502036723746,1.5029448003873862,0.4931640625,0.220703125,0.4805235432728951,0.010962508618831635
3562,-1.1415579267087803,0.013511386169730322,0.04673473439426043,0.9451043368310934,0.49609375,0.2265625,0.4804297001830122,0.010960104875266552
3563,-1.1516524123982617,0.013854228013424123,0.0491365462650741,0.9129033613486555,0.4716796875,0.2421875,0.47974988564843185,0.010957703925669193
3564,-1.1650155938133249,0.01484937875882462,0.056449036677896136,1.1284586133078631,0.5,0.236328125,0.47974988564843185,0.01095530204474926
3565,-1.1577814544626366,0.014582348682568648,0.05443709263360296,1.1293345699789308,0.5166015625,0.212890625,0.4801482808606798,0.01095290295779705
3566,-1.1415289858364386,0.017625456736427843,0.07952812164292855,1.1238503533726032,0.4755859375,0.197265625,0.47956251994659654,0.010950503870844841
3567,-1.1406235251218528,0.014866409805104702,0.056578595966288184,1.3624391262096889,0.509765625,0.228515625,0.4797967385109024,0.01094810664653778
3568,-1.1742087956562666,0.015079136336915934,0.05820937028282841,1.3177089026164353,0.5068359375,0.244140625,0.47996075956610584,0.01094570942223072
3569,-1.1647690955007561,0.015582966007585469,0.062164180375952435,1.2842753279983776,0.4912109375,0.19921875,0.47974988564843185,0.010943313129246235
3570,-1.1589309389633766,0.013624858439462432,0.04752301247882001,1.4746436314762459,0.521484375,0.244140625,0.4802655188727602,0.010940919630229473
3571,-1.1665919376224363,0.013755812020305831,0.048440925270525535,1.9277307698068713,0.4931640625,0.23828125,0.4801013936695778,0.010938525199890137
3572,-1.1790394839840468,0.01799012205228627,0.08285298981277614,2.11217412664709,0.517578125,0.212890625,0.48052354327289504,0.01093613263219595
3573,-1.133178771268533,0.014809135261714996,0.05614348472314125,1.5759376063567727,0.5009765625,0.234375,0.48054700690936947,0.010933741927146912
3574,-1.1628927864404066,0.01729970713211715,0.0766156459153984,1.6223197407457157,0.4912109375,0.205078125,0.48033587542006795,0.010931351222097874
3575,-1.1622329828359388,0.013731576513568117,0.04827038554828173,1.7991749568898407,0.482421875,0.212890625,0.47991389068673623,0.010928962379693985
3576,-1.1375579142447265,0.015757642372871868,0.0635656430467397,1.7162868474036148,0.5078125,0.23046875,0.4801013936695779,0.010926573537290096
3577,-1.1484316486757482,0.015624203776599618,0.0624936303750937,1.8541925289403833,0.5009765625,0.2109375,0.48012483669277545,0.010924187488853931
3578,-1.1735979566470307,0.014746426662873057,0.055669017426814314,1.9063866933786429,0.4951171875,0.20703125,0.480007633022738,0.010921799577772617
3579,-1.1621631495987572,0.016570416255088236,0.07029214588592446,1.2040839416045566,0.4833984375,0.21484375,0.4796093545107419,0.010919414460659027
3580,-1.1782109157767011,0.020356422257090705,0.10608228533989832,1.3343646553362043,0.5126953125,0.240234375,0.4799138906867363,0.010917031206190586
3581,-1.1635604406906874,0.015943563926801105,0.06507449105612632,0.7154621200302165,0.5244140625,0.22265625,0.4805000807820782,0.01091464702039957
3582,-1.1718809389875369,0.014576996019477316,0.05439713611567552,0.3755566531865743,0.482421875,0.236328125,0.4800779517910313,0.010912265628576279
3583,-1.1672128560699413,0.015251236261664464,0.05954565312233191,0.4980212158367511,0.51171875,0.19140625,0.48035932989284935,0.010909884236752987
3584,-1.1851641163906441,0.016660221589774617,0.07105612375562041,0.684361559642832,0.5029296875,0.20703125,0.4804297001830123,0.010907504707574844
3585,-1.1624991752283926,0.014015402748980178,0.05028646763932701,0.6814606669189214,0.5263671875,0.21875,0.48106349687638467,0.010905125178396702
3586,-1.1460560548249688,0.013771305725094118,0.04855010851174657,0.8891488772231944,0.5146484375,0.22265625,0.48141596736755327,0.010902747511863708
3587,-1.1673622343053216,0.01639124796385625,0.06878029051203113,1.2559489769206256,0.49609375,0.224609375,0.4813219499931099,0.01090037077665329
3588,-1.1601332258078227,0.014840500697455725,0.05638155800350307,0.8395222153872248,0.517578125,0.205078125,0.48174517282257184,0.010897994041442871
3589,-1.1514094654535585,0.013935373322741659,0.04971382518891006,0.48441204833889473,0.509765625,0.208984375,0.48198045739558715,0.01089562103152275
3590,-1.1354467050869899,0.015189027239169848,0.05906087640889437,0.3928558788557396,0.5029296875,0.1796875,0.4820510651729928,0.010893246158957481
3591,-1.1628110242242948,0.01838982025125074,0.08657548515156784,0.4891983846767158,0.5146484375,0.205078125,0.48240425924573604,0.010890873149037361
3592,-1.1616520342579153,0.015120057240026935,0.058525729521072885,0.8907576230219929,0.4716796875,0.22265625,0.4817216506833308,0.01088850200176239
3593,-1.1649923982380428,0.013638175626067154,0.047615957608307766,0.7158409677281496,0.4951171875,0.21484375,0.4816040572137126,0.010886131785809994
3594,-1.1622628136067836,0.012772265696196229,0.04176147737964312,0.7414393006597734,0.4697265625,0.1953125,0.48087561814537094,0.010883761569857597
3595,-1.1570841994496788,0.017562834085928583,0.07896400412924284,0.944480299181336,0.4892578125,0.240234375,0.48061740469329667,0.010881392285227776
3596,-1.171555221678068,0.014731924718496037,0.05555957911332724,0.48107838908028555,0.5126953125,0.1953125,0.4809225809480237,0.010879025794565678
3597,-1.1867088393379566,0.014341051453125654,0.052650433735986546,0.30791823669025986,0.4931640625,0.19921875,0.4807582312014536,0.010876658372581005
3598,-1.1755136004876476,0.018719843449351653,0.08971072992466791,0.41640988283223096,0.4755859375,0.197265625,0.48017172617334686,0.010874292813241482
3599,-1.1533481695969678,0.01575459527364246,0.063541061692487,1.3295824473432039,0.4951171875,0.224609375,0.48005451105707964,0.010871929116547108
3600,-1.1690878203681123,0.014759608349082931,0.05576858588628956,1.8622231122208468,0.474609375,0.23828125,0.47944545354416407,0.010869565419852734
3601,-1.1560672389975244,0.013765679910616729,0.04851044951079859,0.7873249001517897,0.5,0.216796875,0.47944545354416407,0.010867203585803509
3602,-1.1337768387418519,0.015558499725782262,0.061969129911594686,0.8684037332264167,0.474609375,0.203125,0.4788371687581899,0.01086484082043171
3603,-1.1550388328967132,0.012797227332949124,0.041924871017262125,0.7398390774942261,0.4873046875,0.193359375,0.4785333158313889,0.010862481780350208
3604,-1.1767829152450993,0.014027031703342525,0.05036995031208353,0.7041190030373315,0.49609375,0.212890625,0.47843986141984507,0.010860121808946133
3605,-1.1639060467828422,0.01336207626355797,0.04570754101072366,0.6212086986559853,0.5009765625,0.224609375,0.47846322331155755,0.010857763700187206
3606,-1.1442184873645753,0.015421946701780279,0.060886128658573214,0.8091068259667764,0.494140625,0.1875,0.47832306907051186,0.010855406522750854
3607,-1.152840099012852,0.014394797740553947,0.053045811709813,0.74483416558233,0.509765625,0.2265625,0.4785566822864165,0.010853049345314503
3608,-1.1758844628166112,0.014964141999619577,0.057324939720903315,0.9412739474373715,0.48828125,0.201171875,0.47827636011404584,0.010850694961845875
3609,-1.1605413188771614,0.014606189829334404,0.05461524002062125,0.8903595526626052,0.458984375,0.19921875,0.47729652497957464,0.010848339647054672
3610,-1.1731556266435315,0.015053161904134684,0.058009006927895485,0.9728701860503992,0.486328125,0.212890625,0.4769703595532268,0.010845988057553768
3611,-1.1777353104116075,0.016230874578893034,0.06744097013651355,1.4475063479521868,0.5048828125,0.220703125,0.4770868216108959,0.010843634605407715
3612,-1.1764031707451383,0.016648503290650957,0.07095620142561683,1.326700848917476,0.486328125,0.2109375,0.47676079948747413,0.010841283947229385
3613,-1.1630001623349027,0.015302008226448819,0.05994277267515068,1.5818900466640258,0.4833984375,0.203125,0.4763652149826982,0.01083893422037363
3614,-1.1567048893519032,0.015712896357978037,0.06320514866087923,1.0532666059842573,0.505859375,0.21875,0.47650479554964886,0.010836583562195301
3615,-1.1560997296702569,0.016134286750834288,0.06664069349328561,1.0652890610960282,0.513671875,0.173828125,0.47683064261054975,0.01083423662930727
3616,-1.1528165735637357,0.014620632547008516,0.05472330139510906,1.145329047336228,0.486328125,0.232421875,0.4765047955496489,0.010831888765096664
3617,-1.1516415473236954,0.015486875255125156,0.06139988612295882,0.5662253397514007,0.4921875,0.23828125,0.47631869721358494,0.010829542763531208
3618,-1.1886052752695795,0.014205117735490541,0.05165705468906187,0.7504916216965558,0.478515625,0.2421875,0.47580730146269157,0.010827197693288326
3619,-1.1616867663725166,0.014827019251166886,0.0562791679678652,1.860244291896843,0.5166015625,0.21875,0.47620242266339624,0.010824854485690594
3620,-1.174444439320578,0.014685648152748724,0.055211074986580996,1.3167173934113285,0.529296875,0.197265625,0.476900495965301,0.010822511278092861
3621,-1.1687650731459704,0.014544488745805826,0.054154791136479315,1.1259720983240529,0.5166015625,0.1953125,0.47729652497957464,0.010820168070495129
3622,-1.1861753083196742,0.014409558193527544,0.05315465403716013,0.6175377063865032,0.49609375,0.240234375,0.47720331210515565,0.010817828588187695
3623,-1.1713235115799292,0.014365967487964175,0.05283354159750239,0.84497787132755,0.501953125,0.20703125,0.4772499162666602,0.010815487243235111
3624,-1.1247888989452093,0.015239430356125324,0.05945350082027366,1.2048790241517913,0.5048828125,0.1875,0.4773664465838121,0.010813148692250252
3625,-1.1456275121298671,0.013950736918928832,0.04982350350877797,1.151004873766266,0.5146484375,0.21875,0.47771620828260514,0.010810811072587967
3626,-1.150591602825477,0.015097762942488312,0.05835326614209878,1.680042094793691,0.4853515625,0.21875,0.4773664465838121,0.010808474384248257
3627,-1.1662243896903464,0.016280350533262405,0.06785275225238976,2.5326374841966586,0.5400390625,0.22265625,0.4783230690705118,0.010806138627231121
3628,-1.1533286456154945,0.016201812558325052,0.06719967492482545,2.2541933441573754,0.490234375,0.24609375,0.47808956989571594,0.010803802870213985
3629,-1.1437128719228067,0.014706395356751212,0.05536718448360285,1.6853946600602085,0.53125,0.251953125,0.47883716875819,0.010801469907164574
3630,-1.1451235288866741,0.01514258639194799,0.05870026819522776,1.8653847509487034,0.4990234375,0.251953125,0.47881378860786833,0.010799136012792587
3631,-1.1764059124765192,0.019639014851633715,0.09873687151172854,1.4532890767442577,0.5068359375,0.220703125,0.47897747363644355,0.01079680398106575
3632,-1.1877410209756731,0.016334724963392513,0.0683067493451977,1.7460481599165814,0.48828125,0.22265625,0.47869690497886075,0.010794473811984062
3633,-1.1453027102845783,0.014363401686257752,0.05281467084820276,1.4946484770106232,0.5107421875,0.220703125,0.478954086635465,0.010792143642902374
3634,-1.1462508937501368,0.01598205897471675,0.065389109522259,1.1030521659113564,0.4970703125,0.232421875,0.4788839324837995,0.010789815336465836
3635,-1.1629399720646671,0.017672058322493165,0.07994922121052157,2.0651040256442244,0.4921875,0.21875,0.47869690497886075,0.010787486098706722
3636,-1.124519874986399,0.014859613716955397,0.056526878673185024,0.8182356167278233,0.53125,0.21875,0.4794454535441643,0.010785160586237907
3637,-1.1406869361698238,0.014494060774640239,0.053779916221174985,2.1140999200660557,0.515625,0.23828125,0.47982016665799687,0.010782834142446518
3638,-1.14471866401903,0.01606005122420508,0.06602886280296731,1.5322561694547212,0.4951171875,0.228515625,0.47970303736121306,0.010780508629977703
3639,-1.1672493437795801,0.01835459001963857,0.08624408954598803,1.1892682611395426,0.5146484375,0.216796875,0.4800545110570799,0.010778184980154037
3640,-1.189384880754422,0.014864807261468105,0.05656639869967229,2.4207788960289562,0.478515625,0.216796875,0.47953910437960134,0.010775861330330372
3641,-1.181617451543734,0.013739253657585989,0.048324375313277435,1.2862145437687804,0.509765625,0.201171875,0.47977331150773306,0.01077354047447443
3642,-1.16654376560101,0.013666599183236327,0.047814638908220373,1.2589376331617577,0.484375,0.203125,0.4793986349851913,0.010771218687295914
3643,-1.1496987080042858,0.01322269516651077,0.044758954871415624,1.0716526849426988,0.4912109375,0.20703125,0.4791880080406505,0.010768900625407696
3644,-1.1846256984959966,0.014298406779771329,0.052337775728591544,0.8012097129960365,0.4716796875,0.205078125,0.47850995051727396,0.010766580700874329
3645,-1.1792630957342918,0.015455990631439716,0.061155237478182974,1.507798160677889,0.5,0.208984375,0.47850995051727396,0.01076426263898611
3646,-1.1586051259721732,0.01529566774685604,0.059893107666486305,1.545881608474207,0.4951171875,0.23828125,0.4783931410584333,0.010761946439743042
3647,-1.1594480350761829,0.015733534699791885,0.06337129322228616,0.9260377152203847,0.4775390625,0.22265625,0.47785618470635843,0.010759629309177399
3648,-1.1613005960152754,0.01676314207693009,0.07193675066658407,0.7477450074365724,0.4736328125,0.2265625,0.47722661361700963,0.010757315903902054
3649,-1.138345938160207,0.014430446177102759,0.05330887087878647,0.5121520418446437,0.505859375,0.19921875,0.4773664465838123,0.01075500063598156
3650,-1.1605035133729271,0.014002069741108077,0.05019083700092272,0.5188585640921198,0.4638671875,0.201171875,0.47650479554964903,0.01075268816202879
3651,-1.1585632877294834,0.015701171186717593,0.06311085481846035,0.6074858011165977,0.4873046875,0.177734375,0.4762024226633964,0.010750376619398594
3652,-1.1162166481686497,0.014721765887380682,0.055482980055768454,1.0009569885587308,0.4765625,0.240234375,0.475644699803902,0.010748066008090973
3653,-1.1618896198043234,0.01595680959080221,0.06518266171318207,1.4313865899949496,0.5126953125,0.216796875,0.47594671855447046,0.010745756328105927
3654,-1.1547312574726982,0.015830843398122716,0.06415759429014671,2.5726349607277004,0.484375,0.248046875,0.475575030390194,0.010743445716798306
3655,-1.1701365144201434,0.015450918009216044,0.06111510203584426,2.494729600959419,0.5224609375,0.22265625,0.476109423459969,0.010741139762103558
3656,-1.1606852108909553,0.013085918309445997,0.04383776204838246,2.3068085913795704,0.5244140625,0.23046875,0.4766909665945755,0.010738831013441086
3657,-1.1490326382150458,0.015976215301108668,0.06534130056892895,2.5429531833662926,0.5078125,0.18359375,0.476877210376772,0.010736525990068913
3658,-1.143346586425169,0.014779882843670152,0.05592190383938952,2.815666050310596,0.4921875,0.24609375,0.4766909665945755,0.01073422096669674
3659,-1.1411401514877815,0.014394801285579779,0.053045837837140286,2.8251036684382163,0.5068359375,0.21484375,0.4768539259252068,0.01073191687464714
3660,-1.1661965029646715,0.014984394805160763,0.05748021444529379,2.713510844165961,0.490234375,0.20703125,0.4766211439303553,0.010729614645242691
3661,-1.1569890956405338,0.014800521251674529,0.056078189906244955,2.6697952310893838,0.4833984375,0.232421875,0.4762256753025023,0.010727311484515667
3662,-1.1666989202764642,0.014543203536441377,0.05414522089020441,2.5820130556821974,0.4873046875,0.177734375,0.4759234795359671,0.010725011117756367
3663,-1.1503374626405296,0.01621278474363587,0.06729072362072884,1.9610188157736692,0.5361328125,0.23046875,0.47678407939173917,0.010722710750997066
3664,-1.1639763379622416,0.015329376268945242,0.06015738285949479,2.3707182723216675,0.4892578125,0.1875,0.4765280629534165,0.010720411315560341
3665,-1.1598376265436392,0.017630090380588694,0.07956994222789786,2.0842433958773747,0.515625,0.21875,0.4769004959653012,0.010718113742768764
3666,-1.1540008997150086,0.01554226012806225,0.06183983357141852,2.032012414005842,0.5146484375,0.22265625,0.47724991626666036,0.010715817101299763
3667,-1.1552585656983474,0.01644565156479011,0.06923762057996373,1.666535365338607,0.5009765625,0.21484375,0.4772732200541636,0.010713521391153336
3668,-1.1211594503425957,0.015800842125062723,0.0639146526364561,2.184315910231686,0.470703125,0.19921875,0.47657460116940115,0.010711224749684334
3669,-1.1287933560640764,0.014214444880097087,0.051724913471825486,3.6260635031291866,0.4833984375,0.181640625,0.47617917115964564,0.01070893183350563
3670,-1.1644993881263426,0.014427725213377965,0.05328876923718202,3.5720375416151424,0.4765625,0.201171875,0.4756214755320479,0.010706637986004353
3671,-1.1388446223515933,0.01619259115343399,0.06712320211514079,3.4799290203830004,0.4990234375,0.1953125,0.4755982523941637,0.010704346001148224
3672,-1.1812228732411987,0.0151770613592953,0.05896785702497652,2.548483162712279,0.4833984375,0.208984375,0.4752036324938953,0.01070205494761467
3673,-1.1633178391020342,0.014054636945735105,0.05056840183716409,1.3173255700026891,0.5263671875,0.193359375,0.47583053480829934,0.010699763894081116
3674,-1.152770455389176,0.01368887166568172,0.04797061311475298,1.0531885542282693,0.51171875,0.21875,0.4761094234599692,0.010697475634515285
3675,-1.1462705033187512,0.013862042966928766,0.049191996215546686,1.3567414179606354,0.4833984375,0.212890625,0.4757143794238382,0.01069518644362688
3676,-1.1533263000033358,0.012856447992934244,0.04231379327872587,1.6059357127054208,0.501953125,0.228515625,0.4757608381746606,0.0106929000467062
3677,-1.1469989840186645,0.014384162245852861,0.052967455619844825,1.5133101906772843,0.490234375,0.23046875,0.4755285897837773,0.010690613649785519
3678,-1.1646513207052374,0.013531013227337985,0.04687060965334925,1.408177994198216,0.4921875,0.19140625,0.47534287270362174,0.010688328184187412
3679,-1.1603207097487418,0.01750811802160589,0.07847275434457111,1.3632995618323989,0.498046875,0.220703125,0.47529645476774696,0.010686044581234455
3680,-1.1685634465627042,0.01479279686369658,0.056019670796951394,1.939245124369772,0.50390625,0.25,0.4753892951727194,0.010683760046958923
3681,-1.1623986240058943,0.016418608504957737,0.06901010054120206,1.6583344492593364,0.5224609375,0.1953125,0.47592347953596714,0.01068147923797369
3682,-1.1700348834252405,0.0142732221445996,0.05215356681960663,1.3851457227281336,0.509765625,0.2421875,0.47615592079119445,0.010679196566343307
3683,-1.1756700712610217,0.018422493525497827,0.08688339653043439,1.1891276816766656,0.478515625,0.220703125,0.4756446998039021,0.010676916688680649
3684,-1.1719969986537677,0.015644710006785946,0.06265777950628564,0.8172619158414931,0.4814453125,0.203125,0.4752036324938953,0.01067463681101799
3685,-1.1336678212512155,0.01624004286532409,0.06751718202049636,0.8354211351370846,0.4814453125,0.21484375,0.474762974187441,0.01067235879600048
3686,-1.1647491697382506,0.01596982932534429,0.06528907486224038,1.0770040170619026,0.4912109375,0.18359375,0.4745543839509726,0.010670081712305546
3687,-1.192309390806349,0.015493058625569947,0.06144892558728891,1.0272772987942371,0.521484375,0.205078125,0.4750644330712242,0.010667803697288036
3688,-1.1649084164387786,0.01649170751393343,0.06962596268163283,0.972404569502054,0.513671875,0.234375,0.47538929517271944,0.010665529407560825
3689,-1.1779084720876072,0.017150506726680923,0.07529980953137347,0.8567520540274968,0.515625,0.21484375,0.47576083817466064,0.01066325418651104
3690,-1.1618941641065876,0.016999844115482752,0.07398264318738268,1.8691777813298596,0.4912109375,0.208984375,0.47555180952008386,0.010660980828106403
3691,-1.1557193459800073,0.017027381182021035,0.07422251773896807,1.1452829882117221,0.4794921875,0.22265625,0.47506443307122426,0.010658708401024342
3692,-1.1421233384469398,0.014836163053519234,0.05634860394255595,0.8416810000451858,0.5087890625,0.2109375,0.47527324749962985,0.010656436905264854
3693,-1.1467775133670022,0.016667071627534336,0.07111456681916416,0.9927482490587017,0.53125,0.197265625,0.4760164424186752,0.010654166340827942
3694,-1.132245848646839,0.01639957703503946,0.06885020849361756,1.0259750922701387,0.4892578125,0.22265625,0.47576083817466075,0.01065189577639103
3695,-1.1616197646814908,0.03444236604439433,0.3036868041564281,2.835304271423209,0.4677734375,0.2421875,0.47499484865130076,0.01064962800592184
3696,-1.1497993938567541,0.015794365829448816,0.06386226994034187,3.8558213412327316,0.501953125,0.203125,0.475041237132015,0.010647359304130077
3697,-1.1311595980240758,0.01464713278112065,0.05492185566919146,2.761407781854923,0.5087890625,0.23046875,0.47525004136465254,0.010645092464983463
3698,-1.1641941694953575,0.016878401713468154,0.07292939376670841,2.110608752647897,0.490234375,0.228515625,0.47501804232539235,0.010642826557159424
3699,-1.1883740603034825,0.018418120085863156,0.08684214975930261,1.2269813200148416,0.5,0.19921875,0.47501804232539235,0.010640562511980534
3700,-1.1807091961992726,0.016777393038297304,0.07205911479334576,1.3715669623056137,0.48828125,0.19140625,0.47473979296754465,0.010638298466801643
3701,-1.1675101984604594,0.017129234213009485,0.07511313016937848,2.374385538269193,0.5126953125,0.224609375,0.4750412371320151,0.010636034421622753
3702,-1.191278337038835,0.015885590834900945,0.06460211102051555,3.3592696040794268,0.5126953125,0.216796875,0.47534287270362197,0.010633774101734161
3703,-1.1752601532252889,0.015328928488677479,0.06015386844441293,4.024069196081982,0.4951171875,0.208984375,0.47522683636275953,0.01063151191920042
3704,-1.1809548739197693,0.014633632604612328,0.05482066002093388,3.435725956746139,0.5009765625,0.220703125,0.4752500413646526,0.010629251599311829
3705,-1.1562803362372067,0.012902244654356116,0.04261578678294042,3.333524109761087,0.482421875,0.185546875,0.47483252463889114,0.010626993142068386
3706,-1.1669166593786504,0.01521182258875035,0.05923828389673355,2.555579121149978,0.51953125,0.22265625,0.4752964547677471,0.010624733753502369
3707,-1.1641092800058965,0.014924298075101384,0.057020076296825574,2.2449339523655722,0.5068359375,0.22265625,0.4754589373771276,0.01062247809022665
3708,-1.1794317069768578,0.013931223906159914,0.049684223878031744,1.4913950700351002,0.50390625,0.20703125,0.47555180952008397,0.010620220564305782
3709,-1.1616763494079545,0.01507722446491545,0.058194610576753916,0.9128683935586955,0.52734375,0.20703125,0.47620242266339674,0.010617965832352638
3710,-1.180113034975307,0.01535749705838957,0.06037829527000174,0.6330417987177799,0.4912109375,0.216796875,0.4759931999957694,0.010615711100399494
3711,-1.1646226683652063,0.017262742757930986,0.07628858560678368,0.7090920599054211,0.5,0.220703125,0.4759931999957694,0.0106134582310915
3712,-1.1829591428562662,0.014132859762982368,0.05113285762051226,0.957913093328951,0.4892578125,0.2109375,0.4757376082321262,0.010611206293106079
3713,-1.1656059167515243,0.01594809322781816,0.06511146946641394,0.8321737746823148,0.4765625,0.23046875,0.47518042975800534,0.010608953423798084
3714,-1.1715504790769173,0.014469151856886268,0.05359522699715465,1.122334056933656,0.50390625,0.19140625,0.4752732474996299,0.010606704279780388
3715,-1.1446760646796321,0.015464298353111165,0.06122099802983339,0.6478730521657242,0.5224609375,0.189453125,0.47580730146269196,0.010604453273117542
3716,-1.1795420141838004,0.017062489307292577,0.07452890658853722,1.6146281876476065,0.4892578125,0.203125,0.47555180952008386,0.01060220506042242
3717,-1.1758349966312618,0.015237497669926912,0.05943842182170318,0.5571725605701038,0.505859375,0.185546875,0.4756911517497419,0.010599957779049873
3718,-1.168076787228382,0.014002155410469671,0.05019145117156994,0.5284377656972619,0.4609375,0.1953125,0.47476297418744107,0.0105977114289999
3719,-1.182032637615577,0.015447422940856855,0.061087456131509926,1.4680067813709115,0.4921875,0.205078125,0.4745775561174736,0.010595466010272503
3720,-1.1655162140002884,0.017581113849243886,0.07912846443009924,2.1871414642686786,0.5205078125,0.203125,0.4750644330712242,0.01059321966022253
3721,-1.1753589307637193,0.015174937515953371,0.0589513545249508,1.453312540307467,0.5048828125,0.212890625,0.47518042975800506,0.010590977035462856
3722,-1.165863265617432,0.013991739349908291,0.05011680512915765,1.5340752909215112,0.5126953125,0.232421875,0.4754821537123543,0.010588733479380608
3723,-1.1820257711400235,0.015947265127776503,0.06510470785423271,1.161696607289759,0.494140625,0.251953125,0.4753428727036216,0.010586491785943508
3724,-1.1594516111873223,0.015164108440442489,0.05886724730713577,1.7936321160224475,0.5234375,0.212890625,0.47590024165215356,0.010584251023828983
3725,-1.1282824365671817,0.014673108072289769,0.05511682572828036,1.61046798612551,0.5048828125,0.21875,0.47601644241867486,0.010582011193037033
3726,-1.1595761324697642,0.01544777948095021,0.06109027606836899,2.289266555992737,0.4833984375,0.203125,0.4756214755320478,0.010579772293567657
3727,-1.1498352647734598,0.014078330035221454,0.050739040404638336,2.323553942897902,0.482421875,0.216796875,0.4752036324938952,0.010577533394098282
3728,-1.1585719902165588,0.01543792418445848,0.06101235280002254,2.7876918749097057,0.5029296875,0.203125,0.4752732474996296,0.01057529728859663
3729,-1.1559865504103386,0.01723270630060494,0.07602333860938475,2.828120190936538,0.5205078125,0.1953125,0.4757608381746604,0.010573060251772404
3730,-1.1699336710361778,0.0144275160597409,0.05328722423144488,2.5176066498931697,0.509765625,0.232421875,0.475993199995769,0.010570825077593327
3731,-1.165086979471429,0.013898223758126752,0.049449119649525475,1.9264121660344222,0.498046875,0.201171875,0.47594671855447046,0.010568590834736824
3732,-1.1767168858987345,0.01547735175933488,0.061324394875439746,1.7389100222110871,0.50390625,0.21875,0.4760396859764924,0.010566355660557747
3733,-1.1748652744131673,0.016371394932448116,0.0686137784407521,2.226850565475431,0.4892578125,0.232421875,0.47578406925149724,0.010564125142991543
3734,-1.1504173453868154,0.014722088276368802,0.05548541010360211,2.8287797332584828,0.494140625,0.1953125,0.475644699803902,0.01056189276278019
