step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
607,-0.46369067531202646,0.25296426856456417,16.381675819623666,0.3938075040774426,0.5224609375,0.453125,0.83220220271761,0.009907529689371586
608,-0.6951402696515189,0.12020015400626101,3.698707717920989,0.323325478434739,0.505859375,0.5234375,0.8324460476744194,0.009894459508359432
609,-0.7742930690346468,0.03169770462687352,0.25721458652480483,0.19246631333959574,0.5244140625,0.50390625,0.833462837639292,0.009881422854959965
610,-0.8019495822557934,0.014324037518853087,0.05252558101542679,0.15218649746179438,0.4873046875,0.44140625,0.8329339519572274,0.009868421591818333
611,-0.8074005854599989,0.015638540453560418,0.06260837056451729,0.14808256962249203,0.5,0.4921875,0.8329339519572274,0.009855453856289387
612,-0.7715947024188048,0.027702583422072286,0.1964628808337598,0.17134099862405983,0.4873046875,0.478515625,0.8324054018870847,0.009842519648373127
613,0.3739500253734127,1.1280139186082339,325.7383425469193,0.36909713264077354,0.525390625,0.51953125,0.833462837639292,0.009829619899392128
614,0.32694583313111614,1.1081579722769233,314.37160742935095,0.9540868384152181,0.484375,0.5078125,0.8328119490838342,0.00981675460934639
615,0.47316373553159363,1.1179430656881344,319.9479547187672,1.822902784544811,0.482421875,0.513671875,0.8320803070261964,0.009803921915590763
616,0.34924359937831995,1.0883646407921808,303.2416233796333,3.8103558938796,0.4951171875,0.486328125,0.8318771872158964,0.009791122749447823
617,0.28216927181674295,1.0866917146427062,302.31011396431484,4.727566551885247,0.494140625,0.51171875,0.831633508893014,0.009778358042240143
618,-0.8181039855468037,0.020000178149619165,0.10240182426022498,3.46092941812449,0.5146484375,0.478515625,0.8322428385828681,0.009765625
619,-0.7561725656244811,0.051859395352945425,0.6884856029115131,2.811392182896673,0.5048828125,0.484375,0.8324460476744193,0.009752926416695118
620,-0.8002611281462991,0.015407763555343321,0.06077418951100566,2.2428891800790276,0.4814453125,0.564453125,0.8316741169893409,0.009740260429680347
621,-0.7836516794149193,0.019602402116693795,0.0983690671986077,1.477057677763382,0.5029296875,0.5234375,0.8317959531759027,0.009727627038955688
622,-0.7953983421789141,0.018307673866736502,0.08580375613716139,0.9804627474748908,0.5224609375,0.4921875,0.8327306237629589,0.009715026244521141
623,-0.776636810520546,0.03551097050181497,0.3228234306510779,1.0457762369250796,0.4931640625,0.515625,0.8324460476744192,0.009702458046376705
624,-0.7453372378019458,0.05424859651240426,0.7533850172328038,0.8029306025574067,0.5126953125,0.515625,0.832974623553301,0.009689923375844955
625,-0.7654630326513643,0.04074335130552329,0.42496529295495333,0.45257344501477703,0.5048828125,0.5,0.8331780113251029,0.009677419438958168
626,-0.8109851667352921,0.011294875709043138,0.03265899962437958,0.31287207487888324,0.49609375,0.435546875,0.8330152971353408,0.009664949029684067
627,-0.6299728797082207,0.13581382720183616,4.722021288757814,0.349357312263205,0.5244140625,0.484375,0.8340327824091058,0.009652510285377502
628,-0.7716664501776256,0.02800773684618048,0.20081493075069334,0.34804077297187513,0.513671875,0.515625,0.8346031169228005,0.009640103206038475
629,-0.7750465327849526,0.02180094211209189,0.12167195570554412,0.3928386491046907,0.5,0.556640625,0.8346031169228005,0.00962772872298956
630,-0.79658373999523,0.014834006567340793,0.0563322242150169,0.4347960457518155,0.4970703125,0.51171875,0.8344808695607279,0.009615384973585606
631,-0.7864155451452007,0.015009167628854358,0.05767042890522868,0.29454655721517375,0.4833984375,0.513671875,0.8337884726566933,0.009603073820471764
632,-0.7637541099982476,0.04244446681212282,0.4611923873191413,0.2238009152241662,0.50390625,0.4765625,0.8339513378720474,0.009590793401002884
633,-0.7443177852604441,0.06805048359335802,1.1855022892262117,0.29041600288907116,0.494140625,0.48828125,0.8337070519768441,0.009578544646501541
634,-0.7843751199116547,0.01255741778697789,0.04036831781803742,0.233100725699741,0.5126953125,0.49609375,0.8342364285520104,0.00956632662564516
635,-0.6991938820246224,0.12247432224929106,3.839989660268337,0.2941785633723046,0.5,0.48046875,0.8342364285520104,0.009554140269756317
636,-0.7867235377850139,0.021261033957147152,0.11572008062130286,0.34863743878114406,0.482421875,0.517578125,0.8335035350604921,0.00954198557883501
637,-0.7770054934643753,0.015682298277746386,0.06295922669368505,0.19527724359068827,0.521484375,0.482421875,0.8343993812672952,0.009529860690236092
638,-0.7625850380668749,0.03745923445243404,0.3592177269151799,0.2121737888777983,0.4912109375,0.494140625,0.8340327824091059,0.009517766535282135
639,-0.7418733903563491,0.07658146270086588,1.5013684299274528,0.292913104679216,0.5234375,0.4921875,0.8350107374846255,0.00950570311397314
640,-0.813180678803755,0.013752930810156157,0.048420635102449275,0.2688316976775,0.4814453125,0.49609375,0.8342364285520105,0.009493670426309109
641,-0.728116346388264,0.09392286596073071,2.2583052160710113,0.3465431155075797,0.521484375,0.453125,0.835133062469755,0.009481668472290039
642,-0.8142611913533405,0.015877841206879555,0.0645390953960659,0.32101536581547596,0.4697265625,0.482421875,0.8338699012881688,0.009469696320593357
643,-0.8256574274635264,0.01617955566217624,0.06701517348491755,0.34082752542016426,0.53125,0.49609375,0.8351738414468934,0.009457754902541637
644,-0.8300076506315056,0.013654449657336143,0.04772966283385014,0.26061580403095624,0.521484375,0.439453125,0.8360714828922018,0.009445843286812305
645,-0.8272152823008398,0.010120648221943047,0.02622144523067365,0.34515307716400057,0.5078125,0.4765625,0.836398137110705,0.009433962404727936
646,-0.7901759956801387,0.02583576632310286,0.1708766263045058,0.3594244257300953,0.509765625,0.494140625,0.836806634361249,0.00942211039364338
647,-0.8040195982173747,0.02497061677399251,0.15962411573084062,0.2630575947312015,0.509765625,0.505859375,0.8372153311220457,0.00941028818488121
648,-0.8129450213802107,0.01725929411485428,0.07625810773581915,0.33111389535154756,0.51171875,0.47265625,0.8377060307257356,0.00939849577844143
649,-0.6205744742630022,0.1419504519983325,5.158382290567911,0.6018358814259309,0.51171875,0.48828125,0.8381970179329751,0.009386733174324036
650,-0.7576840475460828,0.05675033055990479,0.8244736047765667,0.7186771365669727,0.4892578125,0.5234375,0.8377469353391568,0.009374999441206455
651,-0.7709281866927157,0.056532466076898574,0.8181554485083361,0.6319498271163374,0.5126953125,0.52734375,0.8382788771074725,0.009363295510411263
652,-0.8309069736442185,0.020948147469618983,0.11233916989667946,0.6403257266912917,0.49609375,0.53125,0.8381151667521473,0.009351620450615883
653,-0.6462226898286498,0.13200487512668618,4.460873486646275,0.5546223082092747,0.4931640625,0.5078125,0.8378287505581297,0.009339975193142891
654,-0.45612151114695626,0.1969402466745394,9.929077954618478,0.6123722344908574,0.4970703125,0.5,0.8377060307257356,0.009328357875347137
655,-0.6612520699246702,0.15098877554968376,5.836188247550153,0.6046397913199154,0.5048828125,0.51953125,0.8379105737672602,0.009316770359873772
656,-0.7563989946250512,0.05092508215839149,0.6639011821667644,0.6742782696590367,0.5029296875,0.521484375,0.8380333235642086,0.009305210784077644
657,-0.7954120292355855,0.010866935382784484,0.030231112861085024,0.6206143079206181,0.51953125,0.490234375,0.8388521152172919,0.00929368007928133
658,-0.7945640390753874,0.012671841686040783,0.04110734635931671,0.797198890770165,0.533203125,0.486328125,0.8402458974271999,0.009282178245484829
659,-0.7522006720853053,0.04758594246213623,0.5796920115224934,0.7767054747709458,0.5185546875,0.494140625,0.8410257841376141,0.009270704351365566
660,-0.789194275519177,0.04036406473297068,0.41708997677246656,0.8659129386758275,0.5361328125,0.529296875,0.8425465888460415,0.009259259328246117
661,-0.7322449902570654,0.055996662688758546,0.8027203154633225,0.7915718439029068,0.5263671875,0.49609375,0.8436581005652782,0.009247842244803905
662,-0.7326498252497059,0.061965284221626414,0.9829622908587374,0.870488910823389,0.4921875,0.5,0.8433286109773697,0.009236453101038933
663,-0.7696407350986819,0.05772387376125061,0.8530036741132281,1.0072132669745815,0.513671875,0.50390625,0.843905302233842,0.009225091896951199
664,-0.7743244013731382,0.04453615011126627,0.5077679786837102,0.6270418566569635,0.5234375,0.51171875,0.8448948334501013,0.009213759563863277
665,-0.8150413659296117,0.011154532642059341,0.03185244120646844,0.6251227608175122,0.5126953125,0.48828125,0.8454313138987756,0.00920245423913002
666,-0.8308664271220859,0.017799911670672623,0.08111023500383935,0.705049484053175,0.509765625,0.484375,0.845844222957187,0.009191176854074001
667,-0.8085641107235461,0.009999915576303968,0.025599567752500923,0.8180793332959293,0.494140625,0.44921875,0.8455964533286439,0.009179926477372646
668,-0.7832762410019655,0.05284771187714455,0.7149774465663195,0.8934352735232683,0.4990234375,0.4765625,0.8455551654473343,0.00916870404034853
669,-0.6435691846287263,0.11104123314605899,3.156519797400942,0.7095614319699449,0.517578125,0.5078125,0.8462986558482851,0.009157509543001652
670,-0.7663922589661872,0.050426915890968704,0.650975704646357,0.5970827189783178,0.4794921875,0.509765625,0.8454313138987755,0.009146341122686863
671,-0.7498422166843177,0.04553119410355072,0.5307109469427743,0.6970245020419692,0.5068359375,0.4765625,0.8457203290693206,0.009135200642049313
672,-0.6584463631398267,0.1465442933747272,5.497658859698718,0.32363777575176056,0.4833984375,0.53515625,0.8450186064069006,0.009124088101089
673,-0.7612326258048994,0.04759450794626602,0.5799007197816779,0.5832092390540274,0.498046875,0.455078125,0.8449360890878502,0.009113001637160778
674,-0.7765655940052139,0.031253188657649325,0.2500510211252788,0.46635159308908,0.4931640625,0.46875,0.8446473419222758,0.00910194218158722
675,-0.7984912691962127,0.02359638971469742,0.14253813953737682,0.44448020990929266,0.5390625,0.482421875,0.846298655848285,0.00909090880304575
676,-0.8060713128273131,0.016766523809792665,0.07196577809007215,0.6408392577066278,0.509765625,0.5078125,0.8467119885169198,0.009079903364181519
677,-0.8179447801682959,0.011584069838503672,0.0343528125499726,0.656896702848416,0.50390625,0.486328125,0.8468773781029779,0.009068924002349377
678,-0.7820442863935948,0.051219501253424914,0.6715999510142966,0.4757928409633143,0.494140625,0.505859375,0.846629305836597,0.009057970717549324
679,-0.7445857812641375,0.071274225388348,1.3004838924055118,0.7505314680161354,0.5107421875,0.474609375,0.8470841605163331,0.009047044441103935
680,-0.7432362741353011,0.07164930732155078,1.3142075493524559,0.5464706051761685,0.5048828125,0.513671875,0.8472909934198388,0.00903614517301321
681,-0.742152692136601,0.05222934208002679,0.6983434685727891,0.41063207487563913,0.5107421875,0.5078125,0.8477462035936402,0.009025271050632
682,-0.8262619478648532,0.01681264054252535,0.07236220979511479,0.5407492319482553,0.501953125,0.5078125,0.8478289953513354,0.009014423005282879
683,-0.8278893177388071,0.015845879985693766,0.06427952960537862,0.5562081417083431,0.4990234375,0.505859375,0.8477875984618463,0.009003601968288422
684,-0.8106380545809286,0.02367024549305046,0.14343181355552656,0.459674639115482,0.5078125,0.51171875,0.848118830181979,0.008992806077003479
685,-0.8096156505698526,0.021321609270894385,0.11638042160657647,0.375413565170139,0.5234375,0.515625,0.8491133020206331,0.008982036262750626
686,-0.860003233685491,0.015177068154538734,0.05896790982848353,0.4859821779599909,0.5185546875,0.55078125,0.8499014191443339,0.008971292525529861
687,-0.7780635481271467,0.04574693501140945,0.5357522081121586,0.5744236631207441,0.4892578125,0.521484375,0.8494450516948748,0.008960573934018612
688,-0.8293004198194167,0.011226639252114593,0.03226558179766275,0.5443449379625728,0.494140625,0.521484375,0.8491962272905531,0.008949880488216877
689,-0.8443070716985096,0.011335009504286307,0.032891504758338796,0.6347789012786891,0.5400390625,0.4921875,0.8508979811789132,0.008939214050769806
690,-0.8006593494973822,0.018812632523277095,0.09060227646870096,0.5649861572979772,0.5048828125,0.43359375,0.8511057453046492,0.008928571827709675
691,-0.8092434646673624,0.036905550561127105,0.3486770335282968,0.4406575580577919,0.5146484375,0.48828125,0.8517293421105425,0.008917954750359058
692,-0.7822242915615818,0.03412684358685081,0.2981482120195533,0.48435552840393814,0.49609375,0.474609375,0.8515630049678019,0.008907363750040531
693,-0.769506646753388,0.04266994395778157,0.46610537404421637,0.42743490771762754,0.4970703125,0.470703125,0.8514382734290799,0.008896797895431519
694,-0.8136616893793057,0.011655626087422101,0.03477852658938743,0.41836319483799433,0.5361328125,0.48828125,0.8529779067668306,0.008886256255209446
695,-0.8033389714436294,0.016826756821706458,0.07248377475503227,0.5379057598259814,0.5263671875,0.466796875,0.8541031797810147,0.008875739760696888
696,-0.6042449309812378,0.13754417908248748,4.8431107070657,0.36198085799835583,0.5048828125,0.5,0.8543117265214708,0.008865248411893845
697,-0.6515042510557976,0.1376268644891551,4.848935380253763,0.4416185366246501,0.48828125,0.515625,0.8538112998679006,0.008854782208800316
698,-0.6138218092097572,0.14476050411261798,5.3646345090404575,0.1970505637979788,0.50390625,0.4765625,0.8539780761736244,0.008844340220093727
699,-0.6870712333108512,0.14183192389952817,5.149771427082637,0.3348615012909991,0.5185546875,0.515625,0.854770708609715,0.008833922445774078
700,-0.6878508434651656,0.14455128875270043,5.349139220497043,0.7940204782616594,0.505859375,0.513671875,0.8550211664021148,0.008823529817163944
701,-0.8437667636653915,0.009028030228996842,0.020865364432814275,0.5009382761649248,0.5517578125,0.482421875,0.8572367332486553,0.00881316140294075
702,-0.8303504001960258,0.012904023900012895,0.04262754119989862,0.360459295662426,0.486328125,0.525390625,0.8566509318234448,0.008802817203104496
703,-0.8001453535057574,0.03941856836303022,0.39777882413846705,0.21845831121508463,0.5185546875,0.453125,0.8574460451102084,0.008792497217655182
704,-0.7850819395860407,0.049266910934328924,0.6213704993308413,0.21235365384493177,0.5517578125,0.533203125,0.8596678954045553,0.008782201446592808
705,-0.8165451629642355,0.0212286598366997,0.11536793560635056,0.32812317144390585,0.498046875,0.505859375,0.8595839475607273,0.008771929889917374
706,-0.8524488545705718,0.014188259860266493,0.051534519772787044,0.15971917198684427,0.5419921875,0.49609375,0.8613906340798917,0.00876168254762888
707,-0.850094355070761,0.01789328826467781,0.08196345982025131,0.14295790739715672,0.494140625,0.50390625,0.8611383105058293,0.008751459419727325
708,-0.8452017531639824,0.017342587745514126,0.07699592952597933,0.22018263077417502,0.4736328125,0.513671875,0.860003768772194,0.008741259574890137
709,-0.8387813312008322,0.016831297888449736,0.07252290268409153,0.4023897466371741,0.5,0.51171875,0.860003768772194,0.008731083013117313
710,-0.8346591593952208,0.013059958648089363,0.04366400509178986,0.4489420753203891,0.5126953125,0.533203125,0.8605498428981873,0.00872093066573143
711,-0.7626491654195041,0.09371595336677276,2.24836605835344,0.27996640659615907,0.5068359375,0.498046875,0.8608440264179116,0.008710801601409912
712,-0.823139943412861,0.0293891519759671,0.22111289698982167,0.26857136495012995,0.4990234375,0.505859375,0.8608019940443735,0.008700696751475334
713,-0.8296410084157511,0.020130402699954853,0.1037396768927615,0.2242130309134438,0.5078125,0.513671875,0.8611383105058296,0.008690614253282547
714,-0.8201705275791662,0.021982911072436735,0.12371158507997737,0.1635262628603741,0.51953125,0.51171875,0.8619796766436265,0.008680555038154125
715,-0.7554904669420095,0.07038770632102206,1.2683338754904192,0.2345958516089704,0.5009765625,0.4921875,0.8620217665226018,0.008670520037412643
716,-0.824287890057416,0.022785489022578695,0.13290969855950188,0.32233759131473777,0.470703125,0.525390625,0.8607599637231473,0.008660508319735527
717,-0.8331956484332239,0.023522279067863246,0.14164418881188798,0.3932276202359083,0.5185546875,0.478515625,0.8615588908689028,0.008650518953800201
718,-0.5474068616432446,0.29049414855387506,21.60303368807445,0.33152556386011356,0.4990234375,0.48828125,0.8615168235907261,0.008640552870929241
719,-0.5442150144522806,0.2900199355478748,21.53256013188953,0.7759465255009327,0.4970703125,0.529296875,0.8613906340798919,0.008630610071122646
720,-0.5096866248234049,0.28746586350430486,21.154975406150562,0.3258535788412767,0.5302734375,0.462890625,0.8626954841643844,0.008620689623057842
721,-0.8288849320699055,0.011501363584308092,0.03386402926040276,0.27984371884644665,0.521484375,0.5,0.8636227057592618,0.008610792458057404
722,-0.8035068471043069,0.01926466954171628,0.09500863809319192,0.20794045355217036,0.4990234375,0.484375,0.8635805377113339,0.008600917644798756
723,-0.8102079118528689,0.023481688456218657,0.14115576134525762,0.34791057230909894,0.51953125,0.4609375,0.8644242900015602,0.008591065183281898
724,-0.48877997741797596,0.30920998895160273,24.47636922046727,0.6735751693864974,0.5302734375,0.50390625,0.865733735522814,0.008581236004829407
725,-0.4931880264678684,0.31277176189173794,25.043500809436672,0.2042948253914237,0.5185546875,0.52734375,0.8665372791487439,0.008571428246796131
726,-0.5341378637506807,0.3125971954536679,25.01555369100765,0.24986716879457807,0.513671875,0.5,0.86712984112967,0.008561643771827221
727,-0.42651626479387444,0.31554537457791687,25.48963415488457,0.21077164921845104,0.4931640625,0.55078125,0.8668335095052491,0.008551881648600101
728,-0.7972053524224159,0.02286545036407274,0.13384417801007978,0.14619247006649402,0.501953125,0.486328125,0.8669181653486805,0.008542140945792198
729,-0.8240502663271949,0.01123878333932844,0.03233542424278183,0.15774054247493666,0.490234375,0.529296875,0.8664949687911366,0.00853242352604866
730,-0.8158693011744498,0.027456252891188755,0.1929845306431772,0.23048794794199667,0.509765625,0.51953125,0.8669181653486806,0.008522727526724339
731,-0.8147288584855793,0.028638066389528226,0.2099555447119427,0.2524848196656723,0.5009765625,0.517578125,0.8669604963706868,0.008513052947819233
732,-0.7998249278178045,0.04917637612798548,0.6190888880847616,0.5979810492816443,0.505859375,0.482421875,0.8672145259131497,0.008503401651978493
733,-0.6819243399669407,0.09267810343740956,2.198843099329328,0.5295390475104822,0.5224609375,0.458984375,0.8681889955615583,0.008493770845234394
734,-0.6807921497599577,0.10583023847709891,2.8672100802866245,0.3210129554913443,0.4814453125,0.5,0.8673839202921235,0.00848416332155466
735,-0.7874936600714064,0.04637457900077792,0.5505540038398444,0.28357586734380485,0.48828125,0.490234375,0.8668758363935684,0.008474576286971569
736,-0.805736007769826,0.019052994166346083,0.09293224619592136,0.353143860600033,0.5009765625,0.509765625,0.8669181653486807,0.008465011604130268
737,-0.8325509320303441,0.014985305651396146,0.05748720267923591,0.27057311675328566,0.494140625,0.498046875,0.8666642226178848,0.008455468341708183
738,-0.7250910532947287,0.1092596483779182,3.056043715498579,0.3666544168483727,0.5283203125,0.48828125,0.8678923019833235,0.00844594556838274
739,-0.7363885304855242,0.10933911068795739,3.0604905282645496,0.5678641954957327,0.490234375,0.52734375,0.8674686298892331,0.008436445146799088
740,-0.7991717113581986,0.049518251004122965,0.6277266387218753,0.28976989395338254,0.5341796875,0.490234375,0.8689523877218673,0.008426966145634651
741,-0.8233649105114365,0.030704569740970307,0.24134927436239598,0.3321957075559207,0.484375,0.5234375,0.8682737837831388,0.008417508564889431
742,-0.8253928072860814,0.022024821217312217,0.12418374391156901,0.2530301504079052,0.4931640625,0.541015625,0.8679770612295068,0.008408071473240852
743,-0.8239501616687465,0.028551510370400813,0.20868831857436293,0.3568311660547796,0.5146484375,0.49609375,0.8686130194825881,0.008398656733334064
744,-0.7343369447137174,0.08412300310762616,1.8116299908724942,0.4407438365849987,0.4775390625,0.505859375,0.8676380739027367,0.008389261551201344
745,-0.834545807232626,0.013656414865172483,0.04774340274424421,0.44013173107713377,0.51953125,0.51171875,0.8684857905660639,0.008379888720810413
746,-0.8377177214261377,0.013396790763719883,0.04594534470832393,0.42121770255991847,0.501953125,0.517578125,0.8685706077729467,0.00837053544819355
747,-0.8396196194910472,0.014005123726206303,0.050212733590104766,0.6160303836873285,0.5068359375,0.560546875,0.868867533233607,0.008361204527318478
748,-0.8538617128872098,0.01259530289027872,0.04061226365385305,0.45868029897139406,0.5244140625,0.580078125,0.8699288101668853,0.008351893164217472
749,-0.7557765762620959,0.0634542754006328,1.030769937054554,0.3759214556497116,0.5224609375,0.51953125,0.8709063297960579,0.008342603221535683
750,-0.8383782225630804,0.012226871292261231,0.03827107368896559,0.5159066591109034,0.498046875,0.49609375,0.8708212845024585,0.008333333767950535
751,-0.8570545427304824,0.015626457330941295,0.0625116591912266,0.5990063845998388,0.50390625,0.548828125,0.8709913833952672,0.008324084803462029
752,-0.8675668587351106,0.015609526300831875,0.06237627170210868,0.4379062226571777,0.486328125,0.501953125,0.8703961825902277,0.008314856328070164
753,-0.8489966358291469,0.016135295567121618,0.06664902733782388,0.531578920859636,0.4990234375,0.552734375,0.8703536838142009,0.00830564834177494
754,-0.8351905240858883,0.015615207504387073,0.062421684583696985,0.6740213581023364,0.5234375,0.48828125,0.8713742273953832,0.008296459913253784
755,-0.8356282280095217,0.009996284725950915,0.02558098133050357,0.6539769612956479,0.494140625,0.505859375,0.8711189793688742,0.008287292905151844
756,-0.77741398093092,0.03196376582647354,0.26155067540726723,0.5598104245039914,0.48046875,0.509765625,0.8702686924873004,0.00827814545482397
757,-0.8366344606076876,0.01465344244461025,0.054969184122241346,0.5340824365960899,0.5283203125,0.568359375,0.8715018794537621,0.008269018493592739
758,-0.7330448659261153,0.0742013166653667,1.4094938610877505,0.4507091726746635,0.517578125,0.529296875,0.8722681846083662,0.008259912021458149
759,-0.77994837812518,0.04894633507083492,0.6133103915178097,0.46962199492516654,0.4833984375,0.541015625,0.8715444342953979,0.008250825107097626
760,-0.8150473074824391,0.03300393037697955,0.2788504116040995,0.41892962858780947,0.5205078125,0.5703125,0.872438566126451,0.008241758681833744
761,-0.814771229663869,0.035831407108749457,0.32867577226059286,0.5765268299313276,0.5166015625,0.501953125,0.8731630589468202,0.00823271181434393
762,-0.846036071408621,0.016984366787260254,0.07384799108203245,0.4822629636308359,0.494140625,0.5,0.8729072869253285,0.008223684504628181
763,-0.849131246231601,0.018193210619376447,0.08473418563609394,0.3538892473636053,0.4814453125,0.533203125,0.8720978363646721,0.0082146767526865
764,-0.8331749831611045,0.020935903080157074,0.112207881672123,0.3011860263155884,0.4609375,0.5078125,0.8703961825902277,0.008205689489841461
765,-0.8460261216573359,0.010794544715640765,0.0298296820781998,0.38090503694441374,0.5224609375,0.4765625,0.8713742273953832,0.008196721784770489
766,-0.8189777311277066,0.021036208121751113,0.11328564534825665,0.44303181701275146,0.517578125,0.5390625,0.8721404203064768,0.008187773637473583
767,-0.8363705717628672,0.0128970047898356,0.04258117953255485,0.37127314231390945,0.513671875,0.53125,0.8727368138691521,0.00817884411662817
768,-0.8615586426097811,0.013788022383313918,0.048668047678147995,0.3600307645467106,0.517578125,0.576171875,0.8735042048924507,0.008169935084879398
769,-0.8341668500630125,0.018328288172384223,0.08599709371646962,0.5809991665488793,0.4990234375,0.560546875,0.8734615543612274,0.008161044679582119
770,-0.8472586249879669,0.01204078980525213,0.03711503849837149,0.5695391360944442,0.474609375,0.517578125,0.8723533712077034,0.008152173832058907
771,-0.7806830440623375,0.05874414441671583,0.8834238728325031,0.3395276553714413,0.505859375,0.509765625,0.8726089809254258,0.008143322542309761
772,-0.8072538746855095,0.03792976239353747,0.3682987200589336,0.22265775179978897,0.5205078125,0.48046875,0.8735042048924506,0.008134490810334682
773,-0.8633930266508636,0.015042078339074541,0.05792361491426701,0.20258713597592173,0.484375,0.51171875,0.8728220462353002,0.008125677704811096
774,-0.8419859792760942,0.033636058976870165,0.2896344226548449,0.23657749674054807,0.5244140625,0.498046875,0.8738881534024986,0.008116883225739002
775,-0.8416698140543104,0.013047526229767523,0.04358091282341671,0.2179427443030047,0.49609375,0.4921875,0.8737174887895458,0.008108108304440975
776,-0.8849961536925347,0.043497062594175184,0.484350580306328,0.26099242439580206,0.5224609375,0.49609375,0.8746992656725063,0.00809935200959444
777,-0.8519489822691411,0.010077828262581334,0.02600003135746128,0.2603355137162703,0.4873046875,0.513671875,0.8741442128293143,0.008090615272521973
778,-0.8475591647439947,0.013393669482726168,0.045923937846402633,0.25623356301287964,0.509765625,0.5078125,0.8745711452813082,0.008081897161900997
779,-0.7301860656604928,0.08485503459063885,1.8432964852169003,0.25740771952281755,0.5126953125,0.515625,0.8751264692125745,0.008073197677731514
780,-0.6897140378020283,0.14739435783980695,5.561624761090319,0.3806712825949484,0.5244140625,0.5,0.8761953911137302,0.008064516820013523
781,-0.5247361113776207,0.2213846108850103,12.5468533597971,0.361095445954556,0.5224609375,0.5,0.8771799523603453,0.008055854588747025
782,-0.8308161912735896,0.02137959276437665,0.11701426861327013,0.4147673876129094,0.509765625,0.52734375,0.8776083674689793,0.008047210983932018
783,-0.8505747340949226,0.011851901254767077,0.03595969621830385,0.36314957886801613,0.5068359375,0.498046875,0.8779083825356394,0.008038586005568504
784,-0.8519621001935176,0.01724608368893185,0.07614141506704417,0.35645592462242565,0.4794921875,0.46875,0.8770086448806905,0.008029978722333908
785,-0.8390202880561484,0.01273431631588415,0.04151367988044627,0.2600882496624983,0.509765625,0.47265625,0.8774369763226695,0.008021390996873379
786,-0.7230709620183982,0.09947834767291919,2.533361063867952,0.46354083359254017,0.4716796875,0.4765625,0.8761953911137302,0.008012820966541767
787,-0.8312853960757023,0.018141659916054546,0.08425467507450375,0.247719791264927,0.5009765625,0.474609375,0.8762381751363353,0.008004269562661648
788,-0.8565232434270245,0.011751771630047687,0.03535465892986718,0.24010786326141184,0.4921875,0.498046875,0.8758959614421362,0.007995735853910446
789,-0.6806189615200544,0.17625860446294456,7.953176485689534,0.41551960321971615,0.5068359375,0.53125,0.8761953911137302,0.007987219840288162
790,-0.7878264015996339,0.05748609917552521,0.8459908091950901,0.38897534236488474,0.48046875,0.5078125,0.8753401492186459,0.007978723384439945
791,-0.8149630371371313,0.04106578625985043,0.43171809309176845,0.492698598543286,0.46875,0.4921875,0.8739734982096383,0.007970244623720646
792,-0.8466324124616393,0.014204122635296199,0.05164981755866466,0.4727057828562125,0.4892578125,0.533203125,0.8735042048924506,0.007961783558130264
793,-0.8345057362734757,0.02844356838194671,0.2071133650684105,0.3876354315590799,0.486328125,0.533203125,0.8729072869253283,0.0079533401876688
794,-0.8110356833434285,0.04789600915518384,0.5872710894063243,0.325894976493058,0.525390625,0.513671875,0.8740161737387302,0.007944915443658829
795,-0.6442202914849458,0.12386486482529745,3.9276812129764376,0.3899580149321615,0.5224609375,0.474609375,0.8749982862473159,0.0079365074634552
796,-0.8706342362939034,0.008132472275948896,0.016931098961683815,0.3318309475994128,0.5078125,0.498046875,0.8753401492186459,0.007928118109703064
797,-0.8579417574426567,0.011141928814974738,0.031780499895798876,0.2556456367585198,0.5234375,0.4765625,0.876366539739246,0.007919746451079845
798,-0.8491729168676668,0.013017217144517396,0.043378673200004506,0.31218713958859745,0.515625,0.52734375,0.8770514686139218,0.007911392487585545
799,-0.8367489237660102,0.01167238899777531,0.03487863421833885,0.3157392546508231,0.5244140625,0.49609375,0.8781227418026825,0.007903056219220161
800,-0.852626429038499,0.008366738257773608,0.017920591122967695,0.3071728604388685,0.498046875,0.482421875,0.8780369918157576,0.007894736714661121
801,-0.8410150516542269,0.021310932354870367,0.11626389448546831,0.28188464632472754,0.50390625,0.5078125,0.8782085001640384,0.007886434905230999
802,-0.8245503868146428,0.028462453010419924,0.20738847523081275,0.26054224779228297,0.4970703125,0.486328125,0.8780798657624672,0.007878150790929794
803,-0.8683757152869678,0.012686762843675078,0.041204211571623565,0.2846948147270285,0.4892578125,0.4765625,0.8776083674689794,0.007869884371757507
804,-0.840046398037574,0.02533415594284365,0.16430578107809798,0.30219869106861785,0.5185546875,0.486328125,0.8784229327109319,0.007861634716391563
805,-0.8609286645446125,0.00986673144950794,0.024922211711157518,0.281047783645875,0.50390625,0.50390625,0.8785945164456556,0.007853402756154537
806,-0.8472978049866725,0.012131888346831625,0.03767877500415717,0.319257266137123,0.4990234375,0.51171875,0.8785516173701314,0.007845188491046429
807,-0.7628555858611011,0.07817984104066891,1.5646944115569301,0.3764150294834845,0.5029296875,0.505859375,0.8786803208810037,0.007836990989744663
808,-0.7857157746621651,0.07516161167919505,1.446212574774812,0.27378712450417136,0.5087890625,0.50390625,0.8790665445512748,0.007828810252249241
