system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
Be,207,-0.7215271970315971,9.221380050486209,0.7934427951364807,-1.0101542311851575
Be,208,-0.8568873028758336,4.916305896046669,0.7132687576362517,-1.0101542311851575
Be,209,-0.8570311109749612,4.839461472624057,0.8852398913042172,-1.0101542311851575
Be,210,-0.9922289944359275,0.03327081128604941,0.8214011412194668,-1.0101542311851575
Be,211,-0.8216625445274119,2.8413670083909945,0.6602161852812902,-1.0101542311851575
Be,212,-0.985485425931735,0.03788525815233582,0.6341125034424714,-1.0101542311851575
Be,213,-0.8864831928294716,1.8936740956892422,0.6155802050069353,-1.0101542311851575
Be,214,-0.9662296464493837,0.04218669646358519,0.6416703319142532,-1.0101542311851575
Be,215,-0.8822531649179997,1.8422631098545315,0.7063766297714178,-1.0101542311851575
Be,216,-0.8931627947839059,1.8257369810341988,0.7417760900895953,-1.0101542311851575
Be,217,-0.7467393479911255,12.696902098066783,0.9408483906976237,-1.0101542311851575
Be,218,-0.9674812810047126,0.10732373246945817,0.7148908270584642,-1.0101542311851575
Be,219,-0.9927258652958377,0.02263187947191474,0.6663340333988677,-1.0101542311851575
Be,220,-0.8800187414926023,2.7594444034873575,0.7413685544721003,-1.0101542311851575
Be,221,-0.9830289278132002,0.03301996055281876,0.6470144233215698,-1.0101542311851575
Be,222,-0.9834969776825833,0.04147140102180658,0.5715968616097442,-1.0101542311851575
Be,223,-0.964237515414936,0.04606175165613425,0.6265220245212524,-1.0101542311851575
Be,224,-0.9740345252220299,0.005731860523237672,0.5501768310947452,-1.0101542311851575
Be,225,-0.9857911504751987,0.011640711485455363,0.5324360573388982,-1.0101542311851575
Be,226,-1.0085758745956526,0.1908746519993175,0.4898955259691622,-1.0101542311851575
Be,227,-0.9690279040208646,0.011270676522213294,0.49125270394660076,-1.0101542311851575
Be,228,-0.9747533709009245,0.00632177340151689,0.4985325520126527,-1.0101542311851575
Be,229,-0.9807534993566073,0.05391346376176098,0.48166279562114767,-1.0101542311851575
Be,230,-0.9650423502729701,0.013719386617461157,0.47466928445549916,-1.0101542311851575
Be,231,-0.8818806911069429,1.921237462362226,0.5092304327774878,-1.0101542311851575
Be,232,-0.9695723726152843,0.03534735450443555,0.5052494732306951,-1.0101542311851575
Be,233,-0.9903055108935983,0.03418638813241262,0.47702304728395767,-1.0101542311851575
Be,234,-0.8909769096811802,1.7833141088063005,0.48832838498506065,-1.0101542311851575
Be,235,-0.9505568589419521,0.22316412353622928,0.46114530766129,-1.0101542311851575
Be,236,-0.9713779101759507,0.030904359563753325,0.44554623449826986,-1.0101542311851575
Be,237,-0.9674964411140332,0.016347472699052148,0.44097766883991096,-1.0101542311851575
Be,238,-0.9698969626514166,0.034219430677619206,0.43860860991885,-1.0101542311851575
Be,239,-0.9554205019814224,0.01762800312232342,0.44652384561750047,-1.0101542311851575
Be,240,-0.9782344191413632,0.021209209484871965,0.43709779935099824,-1.0101542311851575
Be,241,-0.9772755441274786,0.009397556924759848,0.4620567209748495,-1.0101542311851575
Be,242,-0.872187610108729,2.134670816307869,0.5141352714370273,-1.0101542311851575
Be,243,-0.8829027385206314,2.1419481969555645,0.4283835362427446,-1.0101542311851575
Be,244,-0.9386188018966906,0.38480949629270406,0.43071580534751697,-1.0101542311851575
Be,245,-0.9701426984010071,0.02773983003463151,0.4206704667661094,-1.0101542311851575
Be,246,-0.9675791608025754,0.0411282673608701,0.43751833463413026,-1.0101542311851575
Be,247,-0.9329301427262437,0.44338496265981603,0.42891033270931855,-1.0101542311851575
Be,248,-0.9160500567001003,1.510443556539228,0.42846432739914997,-1.0101542311851575
Be,249,-0.8799437747219028,1.7419190291227278,0.43069120329446664,-1.0101542311851575
Be,250,-0.9358518193163596,0.6265350661470255,0.43188011236320606,-1.0101542311851575
Be,251,-0.8641211010701885,1.7796794322357772,0.41894042711694535,-1.0101542311851575
Be,252,-0.9800080179976842,0.03041294807085537,0.42369461399124936,-1.0101542311851575
Be,253,-0.868109733315123,1.4795208239079156,0.439927031817561,-1.0101542311851575
Be,254,-0.9779699823178186,0.029496878578757598,0.4132256285704483,-1.0101542311851575
Be,255,-0.9732949834470058,0.013218799809766599,0.40629435558009597,-1.0101542311851575
Be,256,-0.9684815309089427,0.025432268307494583,0.4045727783382306,-1.0101542311851575
Be,257,-0.9051179950409631,1.5751297801263402,0.46500144952664235,-1.0101542311851575
Be,258,-0.957626727069777,0.019763553776246754,0.4665991591201134,-1.0101542311851575
Be,259,-0.8637594184847618,3.089230797833907,0.4552908871613783,-1.0101542311851575
Be,260,-0.9260806508680846,0.3735514105000301,0.4379924371763442,-1.0101542311851575
Be,261,-0.9021710466860842,2.257632833079349,0.5672260775960781,-1.0101542311851575
Be,262,-0.8085375494794926,3.7640942411245715,0.4411061074119041,-1.0101542311851575
Be,263,-0.9728508970830787,0.015095703857785608,0.42278736968839137,-1.0101542311851575
Be,264,-0.9748839208736111,0.022202493473793158,0.4058939165535517,-1.0101542311851575
Be,265,-0.9765710751840629,0.04752159189061936,0.4166956643514468,-1.0101542311851575
Be,266,-0.965895051083652,0.015714680721837807,0.4125544263079675,-1.0101542311851575
Be,267,-0.9752232188657923,0.02323159688004372,0.4159381898246653,-1.0101542311851575
Be,268,-0.8297125487436672,6.041295597704504,0.46804736859119744,-1.0101542311851575
Be,269,-0.8400460177044127,5.979913347696437,0.5186259588670681,-1.0101542311851575
Be,270,-0.7843150716816246,6.047823035428186,0.5298097662146813,-1.0101542311851575
Be,271,-0.8147490807689488,5.6665410448431555,0.6539764652586638,-1.0101542311851575
Be,272,-0.822046121129531,5.748144137434929,0.7055397719265194,-1.0101542311851575
Be,273,-0.6402267421255692,14.755615417288341,1.0099263260338824,-1.0101542311851575
Be,274,-0.8182208922916334,5.583857968535494,1.4124489409150494,-1.0101542311851575
Be,275,-0.9665114757239895,0.028056620115327596,1.1415283082631877,-1.0101542311851575
Be,276,-0.9366093685088416,0.15197476417800274,1.0419470701198483,-1.0101542311851575
Be,277,-0.8850040320128661,1.5654455910687453,0.8220101635486501,-1.0101542311851575
Be,278,-0.9594619376505986,0.015469726169857437,0.7958276122036646,-1.0101542311851575
Be,279,-0.9271808897761512,0.8964641281345656,0.6810488882796915,-1.0101542311851575
Be,280,-0.8122836284315058,7.249187990054946,0.7318764882855829,-1.0101542311851575
Be,281,-0.9730159912424792,0.016316506311055495,0.6699048715255952,-1.0101542311851575
Be,282,-0.9186868288717542,0.46277672310355006,0.6614158961362244,-1.0101542311851575
Be,283,-0.9114719109832862,0.5804215903354003,0.5829411223189735,-1.0101542311851575
Be,284,-0.8960185936191413,0.9292106611519406,0.5732975243204758,-1.0101542311851575
Be,285,-0.9580696151458854,0.03610396025056435,0.5615599739934547,-1.0101542311851575
Be,286,-0.9668665190588542,0.03736870112918277,0.531094534380439,-1.0101542311851575
Be,287,-0.9270865515376607,0.15278557902276052,0.5088421773676057,-1.0101542311851575
Be,288,-0.9675653083383695,0.018380424452154726,0.502418176671756,-1.0101542311851575
Be,289,-0.8891087971140103,1.0817009424972328,0.5402588322657335,-1.0101542311851575
Be,290,-0.9539082437754562,0.15594433734830854,0.5034543766761599,-1.0101542311851575
Be,291,-0.861508243728001,0.9615473297974675,0.5168126972881738,-1.0101542311851575
Be,292,-0.9345135205282005,1.2327282245374078,0.6032026776314453,-1.0101542311851575
Be,293,-0.9271036294855015,0.38908445018646165,0.5414465455550913,-1.0101542311851575
Be,294,-0.9770332885982025,0.035377202085151264,0.5457681167109064,-1.0101542311851575
Be,295,-0.9212493679147639,0.5198779995266392,0.6290471967698887,-1.0101542311851575
Be,296,-0.5368281835873024,50.16359590648487,0.9821372890276112,-1.0101542311851575
Be,297,-0.9116256987784959,1.2496797697343511,0.6339335755903275,-1.0101542311851575
Be,298,-0.9936355186289615,0.04156502618210146,0.5974741872884867,-1.0101542311851575
Be,299,-0.8436791202476344,1.643663152577832,0.5896301964343905,-1.0101542311851575
Be,300,-0.8408471454665832,3.1668833188812258,0.9072267725816847,-1.0101542311851575
Be,301,-0.8735877328179644,1.2128082711366885,0.7322950286024287,-1.0101542311851575
Be,302,-0.9644987609982402,0.028721660497880615,0.6457984593669905,-1.0101542311851575
Be,303,-0.9003296011398613,0.7579828735676641,0.6449064015103796,-1.0101542311851575
Be,304,-0.9682327601554824,0.023236355266110266,0.6102253412636078,-1.0101542311851575
Be,305,-0.8326278057828477,3.208039482897356,0.6482556180118473,-1.0101542311851575
Be,306,-0.961014198162791,0.09170913208919246,0.6786821718584439,-1.0101542311851575
Be,307,-0.8987417958615475,1.0668227562780837,0.5958002714005205,-1.0101542311851575
Be,308,-0.973029180231087,0.030627282732820654,0.6551484213562415,-1.0101542311851575
Be,309,-0.9613581609748648,0.014823146244941868,0.585280676971319,-1.0101542311851575
Be,310,-0.9817048964923416,0.01847633315919732,0.5788937812565769,-1.0101542311851575
Be,311,-0.9587690540042573,0.05830684057585667,0.5504547474143542,-1.0101542311851575
Be,312,-0.7506154167688359,3.2947919358819497,0.5610293132688882,-1.0101542311851575
Be,313,-0.9800250492382113,0.08055241211558586,0.5820152366213666,-1.0101542311851575
Be,314,-0.9136158767379587,1.1557450626426493,0.6169190043404291,-1.0101542311851575
Be,315,-0.9816383516209973,0.014060858926922165,0.5792531920382515,-1.0101542311851575
Be,316,-0.9158986206989569,1.05751336864602,0.5451204884962845,-1.0101542311851575
Be,317,-0.8906582687618525,1.1982049357542135,0.5695140273713633,-1.0101542311851575
Be,318,-0.9747571573654933,0.024513781587087707,0.5494912279259174,-1.0101542311851575
Be,319,-0.9670998565308312,0.02568478617337547,0.5212746884603199,-1.0101542311851575
Be,320,-0.8989529563927265,1.1479393176628951,0.5352911236893709,-1.0101542311851575
Be,321,-0.9702126260303595,0.028010252301236802,0.5289425043184919,-1.0101542311851575
Be,322,-0.8411550073224161,2.3233080573413476,0.6707075977417588,-1.0101542311851575
Be,323,-0.9667628774163288,0.0288506271295533,0.6130487951019937,-1.0101542311851575
Be,324,-0.977048551126994,0.02883557204566538,0.6185340437066119,-1.0101542311851575
Be,325,-0.9733059840257532,0.03233109046099463,0.5442465062652985,-1.0101542311851575
Be,326,-0.9670882775455223,0.05774444706337451,0.553753556572631,-1.0101542311851575
Be,327,-0.9772054952969673,0.017147801972645125,0.551143544880333,-1.0101542311851575
Be,328,-0.7558327056784291,3.882424930355491,0.693346096158576,-1.0101542311851575
Be,329,-0.8843223227595155,1.1637537740305985,0.5922143094707405,-1.0101542311851575
Be,330,-0.9724650748258397,0.011287691610253397,0.5579403022219636,-1.0101542311851575
Be,331,-0.9069993000649158,1.0640457924092814,0.5711631390690324,-1.0101542311851575
Be,332,-0.9643480851517443,0.03542648201636186,0.5584583164172091,-1.0101542311851575
Be,333,-0.8868818788944131,1.1839149919965832,0.6152355022947849,-1.0101542311851575
Be,334,-0.9677367167249432,0.014735442935373811,0.5832417076051164,-1.0101542311851575
Be,335,-0.9570553286414948,0.1262842673179594,0.5795836478086389,-1.0101542311851575
Be,336,-0.9623227230456154,0.011807317194523421,0.5787796826872708,-1.0101542311851575
Be,337,-0.9038259303569245,1.0887664816133271,0.6228882182415455,-1.0101542311851575
Be,338,-0.9608951403409618,0.011208722722999402,0.5976105302224451,-1.0101542311851575
Be,339,-0.9749453352898612,0.01636197341147705,0.5692596849505933,-1.0101542311851575
Be,340,-0.9249513126445297,0.8973792763649598,0.5707198721704876,-1.0101542311851575
Be,341,-0.9574116831063519,0.009076026500099896,0.5789847547410105,-1.0101542311851575
Be,342,-0.9205990465532627,1.0980543701471104,0.5527692422769964,-1.0101542311851575
Be,343,-0.9621770642702848,0.04623467522914561,0.5354334572063028,-1.0101542311851575
Be,344,-0.9081571819971924,0.9154599560310415,0.5253324888380434,-1.0101542311851575
Be,345,-0.9810388373859558,0.013584932113900907,0.538552602701452,-1.0101542311851575
Be,346,-0.962948867741187,0.01092011693196487,0.5446976273629477,-1.0101542311851575
Be,347,-0.9667706017933522,0.006315111665917977,0.5522864335646357,-1.0101542311851575
Be,348,-0.9693087401881311,0.008302725909763378,0.5354893617141552,-1.0101542311851575
Be,349,-0.8861399639405798,1.0559337865698617,0.5831381344011899,-1.0101542311851575
Be,350,-0.850525367061183,1.524301787613529,0.6328612752225209,-1.0101542311851575
Be,351,-0.9651639838354173,0.008558463404366005,0.6167094306007457,-1.0101542311851575
Be,352,-0.9641597113861279,0.012548125783765542,0.6125053733702932,-1.0101542311851575
Be,353,-0.9747678467971038,0.0347308258946831,0.6102899074952622,-1.0101542311851575
Be,354,-0.9754503720365444,0.010038685956676082,0.5894837336344281,-1.0101542311851575
Be,355,-0.9041521308228233,0.9059420046993275,0.6334343219706896,-1.0101542311851575
Be,356,-0.8751414234662952,1.419753944832518,0.6078318009038521,-1.0101542311851575
Be,357,-0.963721554873892,0.005375587560849417,0.6184482330395924,-1.0101542311851575
Be,358,-0.9796427850679189,0.03787490542796467,0.6324904503141009,-1.0101542311851575
Be,359,-0.9617882524725891,0.07824290912103134,0.6306773651824584,-1.0101542311851575
Be,360,-0.8092599426844086,2.5028591089666894,0.741355968151402,-1.0101542311851575
Be,361,-0.9682034107166082,0.02346562098493502,0.6101787906937549,-1.0101542311851575
Be,362,-0.7784443908910661,5.3832761450806945,0.720963699081538,-1.0101542311851575
Be,363,-0.5971309696086213,18.961449045048507,1.042785532182281,-1.0101542311851575
Be,364,-0.911492194447605,1.1596939125311176,0.6151821812805456,-1.0101542311851575
Be,365,-0.9593003288515596,0.017162787639329106,0.5792987269401468,-1.0101542311851575
Be,366,-0.8462695682455563,2.0371635382703612,0.5722582289580278,-1.0101542311851575
Be,367,-0.9000510339617777,1.273843959005047,0.5270563638483925,-1.0101542311851575
Be,368,-0.9700256759789609,0.031073097454252054,0.5194083882922312,-1.0101542311851575
Be,369,-0.836152241983573,3.8404533842380837,0.5589574832930522,-1.0101542311851575
Be,370,-0.8478156483502614,3.7985677957562736,0.5859633170074283,-1.0101542311851575
Be,371,-0.946207365092126,0.1611106701807923,0.5869439485755904,-1.0101542311851575
Be,372,-0.8744506294518342,1.2638860382026191,0.6027124453789958,-1.0101542311851575
Be,373,-0.8909517045343213,0.8769031313347541,0.607036107894214,-1.0101542311851575
Be,374,-0.8351140465626976,2.230551835323986,0.6928184709927065,-1.0101542311851575
Be,375,-0.9597126823802775,0.008724685885196908,0.6863082235892801,-1.0101542311851575
Be,376,-0.9702618714962447,0.020699521292701556,0.6286329477788671,-1.0101542311851575
Be,377,-0.9545685851930464,0.017774085757244713,0.6080397148859702,-1.0101542311851575
Be,378,-0.8795588329385421,1.2193591891055688,0.44019185884148354,-1.0101542311851575
Be,379,-0.9636866250092506,0.02363567808913515,0.46919778197160666,-1.0101542311851575
Be,380,-0.8324518957805045,1.7657263225331203,0.5672727190983411,-1.0101542311851575
Be,381,-0.9712527611124645,0.01933331447996909,0.5411144004584768,-1.0101542311851575
Be,382,-0.9697362812794004,0.005372541788181551,0.5202251996482276,-1.0101542311851575
Be,383,-0.9702011142193875,0.018036804081609722,0.5139223755840279,-1.0101542311851575
Be,384,-0.891117401978083,1.7731605171592424,0.6188083737002584,-1.0101542311851575
Be,385,-0.9707185969599277,0.012398889045304827,0.5427816180957297,-1.0101542311851575
Be,386,-0.9771124270145723,0.050144882880409095,0.5484853943050682,-1.0101542311851575
Be,387,-0.9463520125199029,0.08075743186259578,0.5075598649824777,-1.0101542311851575
Be,388,-0.9701325536296505,0.0064143013277899626,0.49509418425664675,-1.0101542311851575
Be,389,-0.8730585713793104,2.2072906222216973,0.6162920397018994,-1.0101542311851575
Be,390,-0.8417740656761998,2.457653019236827,0.6034056168211911,-1.0101542311851575
Be,391,-0.9764138690424529,0.011156809713061716,0.5440435141668155,-1.0101542311851575
Be,392,-0.959751548824605,0.011901525350198137,0.5169512100418064,-1.0101542311851575
Be,393,-0.9616734153531482,0.014322524298850179,0.5271069598707276,-1.0101542311851575
Be,394,-0.9608863569956057,0.006486115510627371,0.5462033418276426,-1.0101542311851575
Be,395,-0.8763083082219815,1.449132210191594,0.5893570990254728,-1.0101542311851575
Be,396,-0.9622321415840958,0.024463311249489708,0.5342536789288251,-1.0101542311851575
Be,397,-0.9726332173646031,0.01161535344532937,0.5081994827794201,-1.0101542311851575
Be,398,-0.9578845927328282,0.028870326706001793,0.48921000148271154,-1.0101542311851575
Be,399,-0.666570751173633,6.4111679417063066,0.9171066447199638,-1.0101542311851575
Be,400,-0.8416517168683594,2.8967356962082063,0.8047251653889773,-1.0101542311851575
Be,401,-0.9632465291540275,0.035657415121158775,0.6004611824571514,-1.0101542311851575
Be,402,-0.9643275148078778,0.13893838450530116,0.6166762802948202,-1.0101542311851575
Be,403,-0.9611871355295503,0.07957616079008288,0.5319713380328032,-1.0101542311851575
Be,404,-0.9192351631778616,1.3306590081667165,0.5879525179865313,-1.0101542311851575
Be,405,-0.5660495801021137,25.846341012277644,1.1000639417479912,-1.0101542311851575
Be,406,-0.8277625421503308,3.0369915629554107,1.0471973946263127,-1.0101542311851575
Be,407,-0.9604548317561291,0.0922827715845099,0.7893262583225673,-1.0101542311851575
Be,408,-0.8868284240100835,1.068360424962026,0.8801435418415491,-1.0101542311851575
Be,409,-0.8681286369620181,1.3733742155439472,0.9818241196068355,-1.0101542311851575
Be,410,-0.5019914993400068,4.43156564469315,0.6743113424832493,-1.0101542311851575
Be,411,-0.3901667149771827,4.5199920609407975,0.7539623497824687,-1.0101542311851575
Be,412,0.06503642848446273,19.660180384818688,0.8550468656002699,-1.0101542311851575
Be,413,0.03563084797226113,11.0853415615346,1.047580011739788,-1.0101542311851575
Be,414,-0.046636753295656884,9.43215790733033,1.3834490486975994,-1.0101542311851575
Be,415,-0.040425988009076395,9.162138070221355,1.5606397107630294,-1.0101542311851575
Be,416,-0.025169095395239933,9.80264319100164,1.0563482089156844,-1.0101542311851575
Be,417,-0.16751467467663733,8.96036921385277,1.1556108963078384,-1.0101542311851575
Be,418,-0.18162646577786143,8.651475801244807,1.2021095086192546,-1.0101542311851575
Be,419,-0.09820743030013297,9.977251028533903,1.7093153298453498,-1.0101542311851575
Be,420,-0.4188040287906665,2.109901896603439,1.6354465399184013,-1.0101542311851575
Be,421,-0.38556225173709935,2.6737669618017503,1.315003192209466,-1.0101542311851575
Be,422,0.20811328702318238,87.01961782733953,3.7024962186453627,-1.0101542311851575
Be,423,0.22468044663221454,86.97512438973799,3.5012667467076573,-1.0101542311851575
Be,424,0.08685373298662918,86.28117710371853,3.744867966964698,-1.0101542311851575
Be,425,0.09549036650195705,82.81021129361335,4.205823487157531,-1.0101542311851575
Be,426,-0.4415218519607407,2.4487927445259676,4.387247390155783,-1.0101542311851575
Be,427,-0.4977405856594154,1.59077782827843,3.602224051296899,-1.0101542311851575
Be,428,-0.5665839380498363,0.8772608642724906,3.774403331761727,-1.0101542311851575
Be,429,-0.3994593232693849,3.1202956121822183,4.422629679083573,-1.0101542311851575
Be,430,-0.4601251602196541,2.030337805155482,4.390431319744853,-1.0101542311851575
Be,431,-0.3526345155230594,2.304435734565954,4.241680036000344,-1.0101542311851575
Be,432,-0.3335819648734746,5.857638412811667,5.193446698818404,-1.0101542311851575
Be,433,-0.36527070551667024,4.609261304757297,5.933242760425133,-1.0101542311851575
Be,434,-0.3807311868734101,4.850934948789379,6.100850138474056,-1.0101542311851575
Be,435,-0.22781722047182126,11.428369005775899,6.37524622236592,-1.0101542311851575
Be,436,-0.32317623888220715,9.565866562018666,7.024759713800071,-1.0101542311851575
Be,437,-0.4237292013675275,3.7586543956612086,6.557902845294311,-1.0101542311851575
Be,438,-0.5880345251105068,0.9943151024444977,6.758887987681106,-1.0101542311851575
Be,439,-0.6071352546420031,0.7964281369787269,6.0909412089915165,-1.0101542311851575
Be,440,-0.5366485780428427,1.853665933083708,5.960167623880015,-1.0101542311851575
Be,441,-0.4883379368481213,2.124382485113799,6.555483226464939,-1.0101542311851575
Be,442,-0.6655326143036264,0.8585480318143751,6.063334281311521,-1.0101542311851575
Be,443,-0.5022708886516589,4.683723203211001,6.594821754187788,-1.0101542311851575
Be,444,-0.5728131092242609,1.2359138958462135,6.162240825600753,-1.0101542311851575
Be,445,-0.5806079403624209,1.4785316352527005,7.03217185006909,-1.0101542311851575
Be,446,-0.5014836708177067,3.227071545086164,6.945798289836337,-1.0101542311851575
Be,447,-0.37984114496040167,6.912911284598011,7.653056780643113,-1.0101542311851575
Be,448,-0.3277188219636299,7.77128467951609,6.941897510082467,-1.0101542311851575
Be,449,-0.528369560329979,3.514413734057077,6.104327091333856,-1.0101542311851575
Be,450,-0.3219953138148418,14.506315848254157,6.351773404208864,-1.0101542311851575
Be,451,-0.5864590830671846,1.9889621899148109,5.7857699522406945,-1.0101542311851575
Be,452,-0.5513082089412444,2.2433711884551872,5.7892203519948415,-1.0101542311851575
Be,453,-0.5518596711515492,3.370046289174997,5.374213712817461,-1.0101542311851575
Be,454,-0.665070882213935,1.436501028442176,4.548516045970032,-1.0101542311851575
Be,455,-0.6200658507122332,1.7205043504293176,5.140699674203387,-1.0101542311851575
Be,456,-0.6776387587210284,1.5815603937181306,4.409587128794448,-1.0101542311851575
Be,457,-0.7047810806899196,0.6303009824182123,4.202907799135551,-1.0101542311851575
Be,458,-0.6518195356019951,0.739781404851511,3.8638220528858533,-1.0101542311851575
Be,459,-0.560623115573588,2.0650450169179555,3.724822798097296,-1.0101542311851575
Be,460,-0.6559362550637863,1.5474601916610269,3.6743048011776844,-1.0101542311851575
Be,461,-0.6131760227146821,1.904333001936277,3.5105150349687197,-1.0101542311851575
Be,462,-0.5184713217445056,2.307443609985406,3.012336944408091,-1.0101542311851575
Be,463,-0.7142940065681044,0.19096810466264275,2.7865817755318902,-1.0101542311851575
Be,464,-0.5929131869261284,2.1504722091704287,2.7743867001054245,-1.0101542311851575
Be,465,-0.6939049326063281,0.5471473013549434,2.4659083499920893,-1.0101542311851575
Be,466,-0.5709065935854982,2.440390998405254,2.806494179666478,-1.0101542311851575
Be,467,-0.3745532849254539,9.813592915898504,3.2665582269409015,-1.0101542311851575
Be,468,-0.23587395149026547,14.327717076109618,3.1989020274765796,-1.0101542311851575
Be,469,-0.08224454592372907,17.919747905146885,3.3867771589873215,-1.0101542311851575
Be,470,-0.58791416318117,3.038651999547137,2.989044149375632,-1.0101542311851575
Be,471,-0.6265061026300414,1.0337736237543957,2.8984870219891525,-1.0101542311851575
Be,472,-0.6709643632586093,0.8958526575142046,2.5118689688248184,-1.0101542311851575
Be,473,-0.5415704903178972,6.166574983008484,2.8770555237533526,-1.0101542311851575
Be,474,-0.4495576224036873,7.709604215986264,2.3816797202160918,-1.0101542311851575
Be,475,-0.48797700367022834,8.891594940466176,2.5364916051478614,-1.0101542311851575
Be,476,-0.4069327994067812,9.28523301236052,2.678983662329202,-1.0101542311851575
Be,477,-0.49733270127366813,8.651273029427157,2.8334639067907816,-1.0101542311851575
Be,478,-0.7479989280321966,0.14386002915442128,2.4207838495494456,-1.0101542311851575
Be,479,-0.770476291471761,0.15758735145965458,2.019015281487889,-1.0101542311851575
Be,480,-0.7341023951020087,0.09940477680678818,1.7163071573379083,-1.0101542311851575
Be,481,-0.7621302410409713,0.05416697266103313,1.5161190197536567,-1.0101542311851575
Be,482,-0.7522663611500865,0.04310051934303536,1.5135899139323854,-1.0101542311851575
Be,483,-0.7666047863394978,0.08341436246649901,1.4256209654598089,-1.0101542311851575
Be,484,-0.7433792948084985,0.23049369350404764,1.4149578379257903,-1.0101542311851575
Be,485,-0.6911294074496453,0.38601368014465676,1.3035780301253503,-1.0101542311851575
Be,486,-0.7065734886286315,0.4682057221478461,1.283243822921179,-1.0101542311851575
Be,487,-0.7460652681908161,0.3029564467511613,1.2599480000016474,-1.0101542311851575
Be,488,-0.7410097252474224,0.06891763984457068,1.1490072471347927,-1.0101542311851575
Be,489,-0.7109292389179702,0.527741637928559,1.0177723895084922,-1.0101542311851575
Be,490,-0.7499105786102257,0.04914952354471726,0.9302101446445081,-1.0101542311851575
Be,491,-0.7405873192541852,0.2883742268129199,1.01355400717296,-1.0101542311851575
Be,492,-0.6836002023914668,0.669499365707397,1.1527133011378996,-1.0101542311851575
Be,493,-0.6450167289265587,1.6926008577437783,1.070891655180518,-1.0101542311851575
Be,494,-0.77292102711768,0.06411984124550049,0.9739331828803767,-1.0101542311851575
Be,495,-0.7930413395089264,0.727753460195668,0.9526811434775481,-1.0101542311851575
Be,496,-0.7245516120452239,0.2789228338182733,0.9552372825248763,-1.0101542311851575
Be,497,-0.7024965693083407,0.7707355015247992,1.0625001541327335,-1.0101542311851575
Be,498,-0.6989571273378299,0.5710437789467212,1.110179738046708,-1.0101542311851575
Be,499,-0.8041345279247752,0.0319753835422884,1.0330465912696924,-1.0101542311851575
Be,500,-0.6964646507112914,1.5985592573442342,0.8101657994410303,-1.0101542311851575
Be,501,-0.6143960180160782,3.926630365305484,0.8588818769490363,-1.0101542311851575
Be,502,-0.7107219759131552,0.7141900816176913,0.93725687983509,-1.0101542311851575
Be,503,-0.7941993149270473,0.08375195424696766,1.0199285663248947,-1.0101542311851575
Be,504,-0.7115300588602179,0.7141807508070205,1.0484132977043896,-1.0101542311851575
Be,505,-0.6917839678939988,0.793428019439869,1.3041558668946338,-1.0101542311851575
Be,506,-0.6722149148972127,1.012741214318086,1.1091325721921672,-1.0101542311851575
Be,507,-0.7419907272345068,0.669013076335519,0.5904132983790159,-1.0101542311851575
Be,508,-0.7046402018348287,0.7836694397440566,0.5434890726425418,-1.0101542311851575
Be,509,-0.7428577770799271,0.18564192872622273,0.5980311018824418,-1.0101542311851575
Be,510,-0.7610614776476441,0.05111439678672171,0.483153736498577,-1.0101542311851575
Be,511,-0.7627681802801995,0.3016322292283561,0.5073841617527677,-1.0101542311851575
Be,512,-0.5981016096730205,5.411296434051907,0.8539554277440139,-1.0101542311851575
Be,513,-0.7612715971321389,0.11639994202815973,0.8370908845735824,-1.0101542311851575
Be,514,-0.7550377930936819,0.3295664676380054,0.600761302989128,-1.0101542311851575
Be,515,-0.7026378445574788,0.9636801107263586,0.5601835841296304,-1.0101542311851575
Be,516,-0.6790120627175671,1.0698953209797784,0.5649339943351367,-1.0101542311851575
Be,517,-0.6505922378379095,1.103022908112942,0.5564253399124328,-1.0101542311851575
Be,518,-0.702934201448939,2.6966813567485093,0.5430841386485816,-1.0101542311851575
Be,519,-0.12050366992307397,91.84168604637519,0.582027231186677,-1.0101542311851575
Be,520,-0.789346200811297,0.13902281289717186,0.4481691410210666,-1.0101542311851575
Be,521,-0.7127530410671561,0.6969461074699951,0.5364918424098858,-1.0101542311851575
Be,522,-0.7800553739880909,0.3367813299854082,0.4558458869062078,-1.0101542311851575
Be,523,-0.7435558959483044,0.5712692714287536,0.49937639250461413,-1.0101542311851575
Be,524,-0.7034672100283206,0.537123981696719,0.5757666415347612,-1.0101542311851575
Be,525,-0.6597957675679154,1.3822882630950262,0.5449996121902047,-1.0101542311851575
Be,526,-0.7250345922413886,1.2006027649272022,0.6460363755028052,-1.0101542311851575
Be,527,-0.6885267495841562,1.3605466212262867,0.6517286527949466,-1.0101542311851575
Be,528,-0.7244238923406366,0.8016334683048352,0.7651584649755475,-1.0101542311851575
Be,529,-0.7921711610802014,0.04389444081457865,0.7872068352561196,-1.0101542311851575
Be,530,-0.764809500130328,0.09810370951003594,0.7804097657762264,-1.0101542311851575
Be,531,-0.7343656864114319,0.24357883254650942,0.7983385760331503,-1.0101542311851575
Be,532,-0.8018473529667811,0.03357737529457067,0.811916296976666,-1.0101542311851575
Be,533,-0.7744558145535151,0.12710188455923788,0.8648184193981099,-1.0101542311851575
Be,534,-0.7659236301024398,0.10350838026595645,0.7198592833712667,-1.0101542311851575
Be,535,-0.7735459821274572,0.0862052800982694,0.7949250553288139,-1.0101542311851575
