step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
609,-1.159489674386193,0.017616543653200173,0.07944770823298748,0.21168269688932645,0.525390625,0.228515625,0.48709074645129014,0.009881422854959965
610,-1.155875715608981,0.015198491930138254,0.05913450417932227,0.13952457396325604,0.5009765625,0.185546875,0.4871145307598111,0.009868421591818333
611,-1.1676748372505732,0.013603306725521711,0.0473727881903678,0.21373047982896556,0.4990234375,0.22265625,0.48709074645129014,0.009855453856289387
612,-1.1246960911669772,0.013228554734476258,0.04479863305293676,0.1996642335658902,0.50390625,0.232421875,0.48718589065382994,0.009842519648373127
613,-1.1137252583131043,0.03277050767327569,0.2749199803300405,0.07346179111376892,0.5107421875,0.248046875,0.4874476330489225,0.009829619899392128
614,-1.0889332470555682,0.036697274510902184,0.34475262887129887,0.14672272513112622,0.5,0.248046875,0.4874476330489225,0.00981675460934639
615,-1.132671478446742,0.013072902704830643,0.043750600993271896,0.2738356933957474,0.4921875,0.240234375,0.48725726100172395,0.009803921915590763
616,-1.159769251377612,0.012614974921986207,0.04073922362427927,0.12447023172384926,0.513671875,0.2578125,0.48759046089369334,0.009791122749447823
617,-1.1568987820112646,0.012919075235638478,0.042727041265686376,0.18523134303936328,0.48828125,0.248046875,0.487304847042118,0.009778358042240143
618,-1.1643079266236303,0.0132489350767686,0.044936775851117924,0.24120450653927802,0.50390625,0.28515625,0.48740003306526336,0.009765625
619,-1.1418525099029275,0.013128675899679304,0.04412470550497797,0.28179437714453254,0.5029296875,0.2265625,0.4874714347839723,0.009752926416695118
620,-1.1598046457964237,0.014547681662003436,0.05417857068518171,0.2311573710100837,0.4873046875,0.22265625,0.48716210286102424,0.009740260429680347
621,-1.1588690800854728,0.014207173927232215,0.05167201049564847,0.23359407965247286,0.4970703125,0.26953125,0.48709074645129014,0.009727627038955688
622,-1.1573710611468604,0.01606280002659798,0.06605146744178586,0.04243198985503092,0.4990234375,0.2421875,0.48706696330408406,0.009715026244521141
623,-1.1208750855811174,0.02013382796681127,0.1037749833208708,0.03900962675346637,0.4951171875,0.220703125,0.4869480649857916,0.009702458046376705
624,-1.1527250289802438,0.014544173472634616,0.054152443392534645,0.1194779031063901,0.52734375,0.220703125,0.4876142696029293,0.009689923375844955
625,-1.1440420587413593,0.01351085541221118,0.0467310627762371,0.09955117749865273,0.4970703125,0.216796875,0.4875428469626836,0.009677419438958168
626,-1.1348109427077022,0.015608432947031034,0.06236753383986276,0.1611854667290336,0.515625,0.267578125,0.4879238886368964,0.009664949029684067
627,-1.1531520658796686,0.013460721388887355,0.046384901199167876,0.12243774611676679,0.53125,0.232421875,0.4886868656334421,0.009652510285377502
628,-1.1336366955753379,0.015584848609926682,0.06217920158574942,0.2902582395084282,0.4951171875,0.212890625,0.48856757187945543,0.009640103206038475
629,-1.1315050629056622,0.013919396228465438,0.04959989538944457,0.37098572211261266,0.5078125,0.255859375,0.4887584558668224,0.00962772872298956
630,-1.1190944195396848,0.02068029371180151,0.10948468428963254,0.8295607349114541,0.498046875,0.220703125,0.48871072787937275,0.009615384973585606
631,-1.1725807911252468,0.013641195503709057,0.04763704698122552,0.9249997620720829,0.48828125,0.234375,0.4884244578136295,0.009603073820471764
632,-1.156631762431285,0.012669735490837618,0.041093682536394324,0.6239484895226388,0.4873046875,0.236328125,0.48811452113638126,0.009590793401002884
633,-1.1597888445788125,0.012897259791547728,0.04258286339345248,0.16526942609339906,0.498046875,0.21484375,0.4880668560301122,0.009578544646501541
634,-1.1661477077714142,0.014411798732201542,0.05317118533055642,0.3684004384140521,0.4990234375,0.22265625,0.4880430252224692,0.00956632662564516
635,-1.1439062228138193,0.01387284367986009,0.049268682692053506,0.1404853262527328,0.48828125,0.232421875,0.48775714627415506,0.009554140269756317
636,-1.148466950041124,0.013416373942224964,0.04607976697794893,0.12650885398332187,0.4853515625,0.2578125,0.4874000330652635,0.00954198557883501
637,-1.141148034998691,0.01331432858175131,0.04538146446920701,0.20438671272357875,0.5341796875,0.234375,0.4882337042687733,0.009529860690236092
638,-1.133048012837014,0.014679015380140497,0.05516121408778272,0.10410696200832736,0.5029296875,0.25,0.4883052281162322,0.009517766535282135
639,-1.1221076515555153,0.03111821671180302,0.2478959132986206,0.15324596909026317,0.5078125,0.224609375,0.48849600960554884,0.00950570311397314
640,-1.0903132660055446,0.04030901156660613,0.41595300185005735,0.20994135086474003,0.474609375,0.220703125,0.4878762421461734,0.009493670426309109
641,-1.1395037484263306,0.015307411465111661,0.05998511251513137,0.057001728722835855,0.4990234375,0.228515625,0.48785242064562173,0.009481668472290039
642,-1.1631918580667193,0.015816077415524394,0.06403796603234838,0.12404684697427884,0.47265625,0.22265625,0.4871858906538301,0.009469696320593357
643,-1.1396708988226618,0.014118422600159197,0.05102844331947161,0.09932484271484143,0.486328125,0.21484375,0.4868529672290418,0.009457754902541637
644,-1.1419583441953738,0.01443953773943891,0.053376064032942226,0.14567398525366546,0.4873046875,0.224609375,0.4865440277634654,0.009445843286812305
645,-1.1784482905333027,0.015180165592522143,0.05899198141859664,0.33655355938163,0.5,0.205078125,0.4865440277634654,0.009433962404727936
646,-1.1430927686583812,0.015178971973244807,0.058982704682125145,0.07335682289787379,0.5087890625,0.21484375,0.48675788804425885,0.00942211039364338
647,-1.125474440066661,0.01716364588013742,0.07541522941408212,0.1362231084861558,0.478515625,0.248046875,0.48623528433981505,0.00941028818488121
648,-1.1593472336484894,0.014652365143933727,0.05496110190365799,0.15734326326114942,0.517578125,0.220703125,0.48666282742781564,0.00939849577844143
649,-1.1548872549007978,0.013465632934584694,0.046418757204216836,0.3544118221047875,0.5322265625,0.1953125,0.48744763304892275,0.009386733174324036
650,-1.167274410688329,0.013541938459680266,0.046946328894916484,0.08388098397514038,0.48828125,0.212890625,0.48716210286102446,0.009374999441206455
651,-1.1702396775036263,0.01510361314746209,0.058398497307696556,0.1798901457871862,0.4755859375,0.232421875,0.48656778537608614,0.009363295510411263
652,-1.1465881426606246,0.013517764937945626,0.04677887204289334,0.23744436442897776,0.4990234375,0.234375,0.4865440277634654,0.009351620450615883
653,-1.139383104019408,0.013603666464333225,0.047375293765843055,0.4686747168409806,0.4833984375,0.2265625,0.48614032578444066,0.009339975193142891
654,-1.1381705595512963,0.013212674092419089,0.04469113770815554,0.5308439398040159,0.490234375,0.228515625,0.4859030105215029,0.009328357875347137
655,-1.1385327563267875,0.012776265212789122,0.04178763591360651,0.2752326482655124,0.501953125,0.21484375,0.4859504643044157,0.009316770359873772
656,-1.155137803479054,0.016047245704612054,0.06592360824427264,0.28644889676623064,0.494140625,0.212890625,0.4858081168570215,0.009305210784077644
657,-1.1430352647280189,0.013767590743587283,0.04852391805002502,0.31327709795890063,0.4794921875,0.240234375,0.4853102290768028,0.00929368007928133
658,-1.135078205610619,0.014567791499938629,0.05432846059153515,0.06537079649629318,0.5283203125,0.25,0.48599792272171327,0.009282178245484829
659,-1.146560425387913,0.014869176038192634,0.05659965339001907,0.321135909154164,0.5068359375,0.263671875,0.4861640636845696,0.009270704351365566
660,-1.1541617157850543,0.013795473527787884,0.04872066300310944,0.4375477581605827,0.4970703125,0.26953125,0.4860928534612732,0.009259259328246117
661,-1.1511237537146448,0.013512760594333147,0.04674424291321925,0.10996687925064942,0.49609375,0.24609375,0.4859979227217133,0.009247842244803905
662,-1.1291494864595346,0.014102146031874176,0.050910853812301975,0.12771835984221627,0.5009765625,0.244140625,0.48602165366839784,0.009236453101038933
663,-1.158195926768378,0.014122911987870978,0.05106090061239034,0.2647338276347856,0.517578125,0.224609375,0.4864490089125297,0.009225091896951199
664,-1.1383355826165564,0.013933863014084356,0.04970304985478861,0.2626746910861594,0.4892578125,0.244140625,0.48618780274380385,0.009213759563863277
665,-1.1570586498792603,0.012914145994398335,0.04269444269174645,0.19572132120810887,0.5029296875,0.25390625,0.48625902687670536,0.00920245423913002
666,-1.149744027374014,0.017354338288082045,0.07710030269880075,0.1702843051894617,0.494140625,0.232421875,0.48611658904336086,0.009191176854074001
667,-1.1588677905495721,0.016338703117039412,0.06834002420396887,0.42518531625699596,0.4912109375,0.220703125,0.48590301052150303,0.009179926477372646
668,-1.1664670886181001,0.016476405651139323,0.06949681745430933,0.5657365236336385,0.4853515625,0.27734375,0.4855472548249994,0.00916870404034853
669,-1.1474960208835432,0.01692069639561168,0.07329535142719133,0.7919745733283019,0.5029296875,0.216796875,0.48561838512076666,0.009157509543001652
670,-1.1533292974191434,0.016888517135690773,0.07301683482688534,1.0291081141842866,0.4658203125,0.228515625,0.48478917963980456,0.009146341122686863
671,-1.166842207986459,0.01521875694702751,0.05929230413125071,1.1659969847536633,0.478515625,0.236328125,0.48426868962335723,0.009135200642049313
672,-1.1564396000491182,0.014872570126503271,0.05662549559494593,1.5608886520037004,0.474609375,0.23046875,0.48365428547363803,0.009124088101089
673,-1.1408517682218382,0.014195732071541815,0.05158881511603223,1.6273563631273185,0.4921875,0.224609375,0.4834653949134643,0.009113001637160778
674,-1.1523034692159548,0.0150030523516474,0.057623444445765774,1.0639577247358747,0.484375,0.212890625,0.4830878350772029,0.00910194218158722
675,-1.1570203177531782,0.014603481103126592,0.054594985044320116,0.6028009059784438,0.5546875,0.208984375,0.4844105860006076,0.00909090880304575
676,-1.1489492339116114,0.018404570971604688,0.08671442755810148,0.7091718974750618,0.4765625,0.212890625,0.48384324983359994,0.009079903364181519
677,-1.1793517428418299,0.015223347938111649,0.059328082545870894,0.6445947092645372,0.48828125,0.216796875,0.4835598309703793,0.009068924002349377
678,-1.158143034847973,0.014604182751041712,0.05460023137941101,1.0604140070680508,0.5078125,0.24609375,0.4837487584268436,0.009057970717549324
679,-1.1450509953571173,0.017759671930197278,0.08074392244946871,1.0604409574629055,0.5,0.236328125,0.4837487584268436,0.009047044441103935
680,-1.1378465322531777,0.013573906608379259,0.047168240796928544,1.2466771662582783,0.5087890625,0.23828125,0.48396139004784244,0.00903614517301321
681,-1.1344318224956704,0.014015623951695186,0.05028805497736493,1.0871190586721717,0.5244140625,0.236328125,0.4845525239551523,0.009025271050632
682,-1.1444985248707162,0.013697040426044098,0.048027882606767686,1.0660651031629067,0.4990234375,0.197265625,0.48452886474156576,0.009014423005282879
683,-1.1220426054058708,0.014074843151250595,0.05071390969147028,1.3392184382595598,0.515625,0.24609375,0.4849075508221344,0.009003601968288422
684,-1.1459376172062945,0.016167082759025266,0.06691188862391603,0.7379291335521082,0.49609375,0.224609375,0.48481285156438986,0.008992806077003479
685,-1.149215808984536,0.013802211098191542,0.04876826398695469,0.6514966950695205,0.501953125,0.22265625,0.4848601988812685,0.008982036262750626
686,-1.1578364967886947,0.014462792217122149,0.05354812383120614,0.3275890511957259,0.5224609375,0.236328125,0.48540502548808023,0.008971292525529861
687,-1.155327562120786,0.015696216347518444,0.06307102915279493,0.4129644301572626,0.478515625,0.21875,0.4848838742736748,0.008960573934018612
688,-1.1362682195456015,0.013745863398919566,0.04837088270892968,0.4513075264585591,0.490234375,0.212890625,0.48464717236269494,0.008949880488216877
689,-1.1346793461010476,0.013683392213149508,0.04793221694947342,0.7413998401167082,0.5234375,0.212890625,0.4852154511786418,0.008939214050769806
690,-1.1378218049057234,0.014154980676620467,0.051293050356607695,0.7525355999801003,0.4931640625,0.197265625,0.48504963439317106,0.008928571827709675
691,-1.1476792436835146,0.013382122068113358,0.04584478490774696,0.41060247817099343,0.48828125,0.197265625,0.48476550887104675,0.008917954750359058
692,-1.15245116209812,0.014376108350211353,0.052908157772036245,0.253147436393812,0.4853515625,0.228515625,0.4844105860006075,0.008907363750040531
693,-1.158007837515151,0.013192771691339528,0.04455660157435126,0.21505972420422498,0.5048828125,0.197265625,0.48452886474156565,0.008896797895431519
694,-1.1526670533562882,0.014623117208211772,0.05474190256258541,0.35869074438839665,0.50390625,0.236328125,0.4846235085277168,0.008886256255209446
695,-1.1521790228220026,0.015059968712856664,0.058061480353848734,0.5126801307472144,0.5068359375,0.21484375,0.48478917963980445,0.008875739760696888
696,-1.1693688289733353,0.014897705186837171,0.05681705467748228,0.3092870706539201,0.4755859375,0.23046875,0.48419775702241125,0.008865248411893845
697,-1.134070886327415,0.014949597357669852,0.05721355805605105,0.5231761433936772,0.494140625,0.208984375,0.4840559229882679,0.008854782208800316
698,-1.1432604040477696,0.02281581666016435,0.13326374140677966,0.37722376166614746,0.46484375,0.19140625,0.4832057908414995,0.008844340220093727
699,-1.1494974162833966,0.014479231558024478,0.05366992550678834,0.26009319541712855,0.5087890625,0.19921875,0.4834181838012598,0.008833922445774078
700,-1.142517883612317,0.012954311456725336,0.042960431441368394,0.28630027827959037,0.5107421875,0.21484375,0.4836779019821161,0.008823529817163944
701,-1.1438035991156006,0.01732275373918477,0.0768199160597606,0.42542443521681333,0.5166015625,0.25,0.4840795591084317,0.00881316140294075
702,-1.1527729735618013,0.016631370693944134,0.07081023773680226,0.4083836601187995,0.4873046875,0.2578125,0.4837723795483715,0.008802817203104496
703,-1.1614789678215898,0.015308404696468752,0.05999289711382184,0.24364756610369465,0.494140625,0.228515625,0.48363067011828154,0.008792497217655182
704,-1.158468569111723,0.014278378585612959,0.052191256328727224,0.16510775487243773,0.515625,0.248046875,0.48400865421012207,0.008782201446592808
705,-1.1535996748327015,0.013423399157505015,0.046128037105076826,0.22754403449959493,0.501953125,0.236328125,0.48405592298826805,0.008771929889917374
706,-1.1669826837478832,0.013411295722787741,0.04604489035880058,0.26080210050944774,0.53515625,0.265625,0.48490755082213427,0.00876168254762888
707,-1.1657042884166986,0.0153402292399139,0.06024259408207601,0.15507830232697814,0.5029296875,0.224609375,0.48497858740439687,0.008751459419727325
708,-1.1378270799343602,0.014432849071314875,0.05332662587273079,0.1215653009318692,0.4970703125,0.224609375,0.48490755082213427,0.008741259574890137
709,-1.15744889484908,0.013672602283281552,0.04785665361837975,0.14494940398452744,0.513671875,0.205078125,0.4852391439177752,0.008731083013117313
710,-1.1305449626641113,0.013967321691183754,0.04994203525760313,0.21249336734184687,0.478515625,0.25,0.4847181708007879,0.00872093066573143
711,-1.1340632833192577,0.014187334884447877,0.05152780060760875,0.2449258809621763,0.4970703125,0.224609375,0.4846471723626949,0.008710801601409912
712,-1.1418320630969647,0.014872990630655262,0.056628697676687156,0.31028927556936986,0.517578125,0.2421875,0.485073319035584,0.008700696751475334
713,-1.1163999067392443,0.01976147632108535,0.09997208227553714,0.46155828502309626,0.4794921875,0.201171875,0.4845761843240019,0.008690614253282547
714,-1.1280746765649199,0.01836582732326751,0.08634972499662835,0.4534049231916357,0.5205078125,0.224609375,0.4850733190355839,0.008680555038154125
715,-1.140381859779906,0.01747660172057886,0.0781904915711334,0.16807448615101145,0.5009765625,0.21875,0.48509700483450185,0.008670520037412643
716,-1.1271371136479582,0.01618502200239896,0.06706046392784343,0.157212131747779,0.498046875,0.220703125,0.48504963439317095,0.008660508319735527
717,-1.1368539610009087,0.013365191313238153,0.04572885474290088,0.28762417321001116,0.5048828125,0.236328125,0.48516806917084976,0.008650518953800201
718,-1.1314080179968187,0.0132825517253607,0.04516510216624193,0.3612564082136916,0.50390625,0.236328125,0.4852628378138087,0.008640552870929241
719,-1.1428324040086961,0.017163885380914876,0.07541733411051096,0.5962336191990304,0.4951171875,0.21875,0.48514437990207826,0.008630610071122646
720,-1.147285692987679,0.016827348381347397,0.07248887130809212,0.7579615074624332,0.5419921875,0.224609375,0.48616406368456944,0.008620689623057842
721,-1.13166326563113,0.017165276191524793,0.07542955692321994,1.5180491219462848,0.505859375,0.21875,0.4863065154285378,0.008610792458057404
722,-1.1412225658402724,0.015821707660184463,0.06408356692079098,1.0617170024075486,0.5048828125,0.20703125,0.48642525709939916,0.008600917644798756
723,-1.1811788328729134,0.015601565859357841,0.06231266745955333,0.542880425448673,0.5205078125,0.201171875,0.4869242888052839,0.008591065183281898
724,-1.165261715817839,0.016121300628168994,0.06653346148961332,0.401574381662075,0.517578125,0.24609375,0.48735243772981324,0.008581236004829407
725,-1.145840803146216,0.014405281643036288,0.05312310763909075,0.6179233002083055,0.5224609375,0.2265625,0.4879000648099126,0.008571428246796131
726,-1.1550399263218578,0.0157807238065152,0.06375199842752396,0.2931101384409406,0.498046875,0.23828125,0.48785242064562157,0.008561643771827221
727,-1.1530623671473659,0.014128290569075184,0.05109980016748002,0.24511862639924037,0.51953125,0.23828125,0.4883290717270633,0.008551881648600101
728,-1.144896480927852,0.015291828441470777,0.059863044373343895,0.5718395163668339,0.4951171875,0.228515625,0.4882098653144423,0.008542140945792198
729,-1.1495281321574553,0.013580520604997549,0.04721421821510732,0.5988920872486648,0.470703125,0.21875,0.48749523768124453,0.00853242352604866
730,-1.1517407410690264,0.014453598159002608,0.05348006393393244,0.48162258873741887,0.5029296875,0.2265625,0.48756665334696364,0.008522727526724339
731,-1.167723295883389,0.014638171985368889,0.054854676242749076,0.24713489162869468,0.4921875,0.2421875,0.48737623481654047,0.008513052947819233
732,-1.1451636102188827,0.016926515211008512,0.07334577080025664,0.25386036697270875,0.4912109375,0.220703125,0.4871621028610242,0.008503401651978493
733,-1.161733993394743,0.012737085991701471,0.04153174004735945,0.601384792263025,0.4970703125,0.19921875,0.4870907464512901,0.008493770845234394
734,-1.1620565282177187,0.013624988782568586,0.04752392174723066,0.6324408404020313,0.5029296875,0.232421875,0.48716210286102424,0.00848416332155466
735,-1.1576468485812936,0.01297411237732891,0.04309186354676717,0.6902996548982118,0.4501953125,0.24609375,0.48595046430441546,0.008474576286971569
736,-1.1563710405652867,0.0142221912370476,0.05178130523728731,0.7130643023327979,0.48046875,0.20703125,0.48547613494794556,0.008465011604130268
737,-1.156820122485365,0.01484299546780841,0.05640051570108954,0.3198944686706555,0.4990234375,0.26953125,0.485452430637267,0.008455468341708183
738,-1.1521941890915754,0.01388708369828339,0.04936987997264083,0.29225808970262845,0.490234375,0.228515625,0.4852154511786414,0.00844594556838274
739,-1.1595740734967583,0.013203638071708091,0.0446300309321368,0.2961713508397436,0.4951171875,0.236328125,0.4850970048345016,0.008436445146799088
740,-1.1310793309183855,0.01564405891526662,0.06265256431214924,0.4868350418247547,0.5185546875,0.21484375,0.48554725482499905,0.008426966145634651
741,-1.1383555257855085,0.014851766332573025,0.056467190578521495,0.44775170668279285,0.486328125,0.236328125,0.4852154511786415,0.008417508564889431
742,-1.1581481224507375,0.014767578284630406,0.05582883030852801,0.6188568630384048,0.494140625,0.23828125,0.48507331903558376,0.008408071473240852
743,-1.172717302157568,0.01852100150365737,0.08781503915481052,0.3921884878023447,0.5048828125,0.248046875,0.48519175959635186,0.008398656733334064
744,-1.1637112548728388,0.014593340745845831,0.05451919209583722,0.3968204295816451,0.4931640625,0.25,0.4850259509072062,0.008389261551201344
745,-1.1679779794162086,0.014357436772381821,0.052770813612273086,0.257145085289222,0.4912109375,0.232421875,0.48481285156438947,0.008379888720810413
746,-1.167634498595773,0.012841304801311602,0.04221417190404823,0.5678516618879733,0.521484375,0.263671875,0.4853339264438761,0.00837053544819355
747,-1.1584731158911419,0.015128521930528323,0.05859127700543397,0.6728040573528646,0.5107421875,0.25,0.4855946738644482,0.008361204527318478
748,-1.172740192862244,0.014204896169339162,0.051655443246516844,0.6057758048142204,0.49609375,0.232421875,0.48549984041608946,0.008351893164217472
749,-1.150511516805904,0.014225974093109862,0.05180885475784524,0.29885497871661704,0.5087890625,0.234375,0.485713241724649,0.008342603221535683
750,-1.1576523854340026,0.014665140565390799,0.05505698503748371,0.5890525136412497,0.4912109375,0.21875,0.48549984041608957,0.008333333767950535
751,-1.1809388934577298,0.015583930157843642,0.06217187306612443,0.5848414948770682,0.49609375,0.263671875,0.48540502548808,0.008324084803462029
752,-1.143612767488158,0.015501951846854432,0.06151949083192155,0.7682728212407303,0.4951171875,0.21875,0.48528653286679907,0.008314856328070164
753,-1.128201558482041,0.016018137258346943,0.06568466463417409,0.32730133163130865,0.4814453125,0.248046875,0.48483652464485877,0.00830564834177494
754,-1.1565764714939908,0.015721186179923644,0.06327185789537847,0.41923549653571135,0.50390625,0.2109375,0.48493122852670334,0.008296459913253784
755,-1.1521249627252865,0.01453200242816718,0.05406184821049773,0.4903153405877854,0.517578125,0.208984375,0.48535762496807583,0.008287292905151844
756,-1.1540078502513864,0.01423109708478924,0.051846175804594385,0.5979098892046523,0.4833984375,0.248046875,0.4849549073874387,0.00827814545482397
757,-1.146901428296508,0.015255115266071886,0.059575946695971715,0.08770337998799631,0.5107421875,0.236328125,0.48521545117864157,0.008269018493592739
758,-1.1361957694605216,0.018412877712217397,0.08679272080513847,0.08622360506777817,0.5078125,0.23046875,0.48540502548808,0.008259912021458149
759,-1.1548065946380204,0.014307289151508284,0.05240282185340586,0.12158345473005494,0.4814453125,0.224609375,0.48495490738743874,0.008250825107097626
760,-1.1300080237039756,0.01674385004839162,0.07177126769741417,0.28922719321823787,0.529296875,0.234375,0.4856658111068727,0.008241758681833744
761,-1.135594772115079,0.014063297427770174,0.05063074164273336,0.2627506505734746,0.4990234375,0.24609375,0.4856420975348891,0.00823271181434393
762,-1.1655724411231827,0.014935792118214565,0.057107938866821195,0.15830708451397435,0.494140625,0.1953125,0.4854998404160895,0.008223684504628181
763,-1.1497739129546758,0.014936352681099375,0.05711222564203123,0.3414606163877236,0.49609375,0.236328125,0.48540502548807996,0.0082146767526865
764,-1.142314593579357,0.017145157606575593,0.07525284591470514,0.14400635051741756,0.4990234375,0.234375,0.48538132464945827,0.008205689489841461
765,-1.1273684995437172,0.016168702892105983,0.06692530002257828,0.23851351747121102,0.5087890625,0.208984375,0.4855946738644483,0.008196721784770489
766,-1.1450175063017862,0.0145952455226327,0.05453342511767806,0.144726030562135,0.486328125,0.234375,0.4852628378138087,0.008187773637473583
767,-1.1431239099487207,0.015456418078337381,0.06115862011196279,0.2718400217729707,0.5078125,0.232421875,0.48545243063726723,0.00817884411662817
768,-1.1567753192745334,0.016601909088023187,0.07055958665394865,0.4941684936862208,0.5029296875,0.203125,0.4855235470417552,0.008169935084879398
769,-1.1380184128422648,0.015006773754925111,0.05765203418406633,0.5562753613859277,0.5205078125,0.212890625,0.48602165366839767,0.008161044679582119
770,-1.1203897189751029,0.02727790002843705,0.1904854604701199,0.5987345983169186,0.48046875,0.240234375,0.4855472548249992,0.008152173832058907
771,-1.158808222918908,0.014107793327989731,0.05095163714182953,0.3506269562323414,0.501953125,0.259765625,0.4855946738644483,0.008143322542309761
772,-1.156635087916494,0.01568744168545084,0.06300053161841168,0.2677817565013755,0.529296875,0.228515625,0.4863065154285378,0.008134490810334682
773,-1.1638522374102935,0.01543188765567809,0.060964648094072274,0.364321312231051,0.494140625,0.2265625,0.48616406368456944,0.008125677704811096
774,-1.127759579987806,0.016949272597987935,0.0735431274498316,0.5481759594218181,0.5322265625,0.244140625,0.48694806498579174,0.008116883225739002
775,-1.1372609537575507,0.015558823998052664,0.06197171307580915,0.46080117603674653,0.5078125,0.24609375,0.4871383162297037,0.008108108304440975
776,-1.155092940889348,0.017961404410833895,0.08258868439283797,0.19585089563659835,0.4970703125,0.25390625,0.4870669633040842,0.00809935200959444
777,-1.1467653616902744,0.020121834788232103,0.10365138822269637,0.14959151837666204,0.47265625,0.25,0.4864015064459971,0.008090615272521973
778,-1.1520332604782124,0.015670378317268256,0.06286355369121564,0.22307187264232892,0.498046875,0.244140625,0.48635400861815087,0.008081897161900997
779,-1.1378368104645469,0.01978376784422009,0.10019775234918318,0.22189372467233498,0.5126953125,0.23828125,0.4866628274278157,0.008073197677731514
780,-1.1441195899003134,0.015156433961039474,0.05880767754632978,0.4153679664009537,0.5048828125,0.22265625,0.486781656099531,0.008064516820013523
781,-1.1404295492802186,0.016883807550138307,0.07297611709186747,0.30248693775628693,0.5087890625,0.2421875,0.486995620829788,0.008055854588747025
782,-1.1647278542276904,0.014913089219989734,0.05693445890134374,0.2209111070046455,0.4765625,0.22265625,0.48642525709939927,0.008047210983932018
783,-1.149355564869772,0.016523310246420474,0.06989306406386274,0.4245981727909621,0.4951171875,0.244140625,0.4863065154285379,0.008038586005568504
784,-1.1236343055114046,0.018462181196753566,0.0872581464426908,0.9176236794290065,0.4833984375,0.2421875,0.485903010521503,0.008029978722333908
785,-1.1230510991657692,0.01517276856679184,0.05893450393124519,0.9222037761093363,0.466796875,0.2265625,0.4850970048345019,0.008021390996873379
786,-1.1313280298381883,0.0178237379900934,0.08132752280051166,1.4593165155923855,0.4765625,0.2265625,0.48452886474156565,0.008012820966541767
787,-1.1538397598713497,0.018918477844001236,0.09162465380709521,0.5307808680015206,0.490234375,0.21484375,0.48429233613277034,0.008004269562661648
788,-1.1493642700571278,0.015066464338474486,0.058111577001606005,0.7044547289633483,0.494140625,0.21484375,0.48415047439396175,0.007995735853910446
789,-1.1497328823891,0.017970006825286565,0.08266781319701652,0.4467714758233133,0.47265625,0.22265625,0.48348900219854524,0.007987219840288162
790,-1.1449590880747378,0.017045905912036412,0.07438410454067146,0.5269112533140377,0.4404296875,0.236328125,0.48205106517299173,0.007978723384439945
791,-1.1228303947507756,0.01799964136656087,0.08294069486715115,0.3167675965520326,0.5,0.232421875,0.48205106517299173,0.007970244623720646
792,-1.1455378599651926,0.01419939952116322,0.051615474370972234,0.13350149401722866,0.490234375,0.2265625,0.4818157461319384,0.007961783558130264
793,-1.1458157990216247,0.01586711742510538,0.0644519463378132,0.1757096968981532,0.4990234375,0.220703125,0.4817922205468191,0.0079533401876688
794,-1.1510026855317839,0.014334537190694495,0.052602612856679325,0.25010679245248046,0.5126953125,0.2265625,0.4820981427709985,0.007944915443658829
795,-1.1537443703447212,0.015205574634690867,0.059189631992615496,0.3558005431272432,0.482421875,0.19921875,0.48167460985033334,0.0079365074634552
796,-1.1528038567514431,0.015196162450679963,0.059116378426228654,0.49643526015491063,0.4921875,0.212890625,0.4814864924499323,0.007928118109703064
797,-1.1485882411968051,0.01564050694656795,0.06262411713168393,0.19109166521290405,0.5126953125,0.19140625,0.4817922205468191,0.007919746451079845
798,-1.1601609587689568,0.01516108855307988,0.05884380316526842,0.2399868764065423,0.509765625,0.212890625,0.4820275280979654,0.007911392487585545
799,-1.1405699488033534,0.014586852289074265,0.05447072248403741,0.42591812579674104,0.501953125,0.228515625,0.4820746033973174,0.007903056219220161
800,-1.150537122074358,0.017210085989972874,0.07582388730425872,0.5314813371015997,0.46484375,0.197265625,0.48122795097964083,0.007894736714661121
801,-1.1642055268108804,0.0169580408935947,0.0736192386429005,0.36530855879902935,0.4951171875,0.22265625,0.48111047802746465,0.007886434905230999
802,-1.1561324261217665,0.015330322307815183,0.06016480820774294,0.21222013670037868,0.4990234375,0.197265625,0.4810869868784238,0.007878150790929794
803,-1.1216450574422945,0.015312329337200808,0.060023662011110535,0.26312554620325257,0.5048828125,0.21484375,0.48120445409475593,0.007869884371757507
804,-1.1452028805694605,0.014320932147829504,0.052502808981180565,0.14373539819481454,0.515625,0.220703125,0.48158054196471284,0.007861634716391563
805,-1.177799343368086,0.021372661724457363,0.11693841131214971,0.09144221236167338,0.4755859375,0.216796875,0.4809930337517077,0.007853402756154537
806,-1.1624633405668068,0.015938934286775626,0.06503670430672683,0.16803568147286455,0.482421875,0.2265625,0.4805704716915563,0.007845188491046429
807,-1.2006205461344943,0.014592924583814646,0.054516082664678875,0.21424104735387398,0.5078125,0.21484375,0.4807582312014526,0.007836990989744663
808,-1.1688917474240759,0.014068216435909907,0.05066616670402705,0.1184948459306622,0.490234375,0.236328125,0.4805235432728942,0.007828810252249241
809,-1.1388334808898932,0.013796272615087138,0.04872630734586964,0.14835367830343107,0.5166015625,0.220703125,0.48092258094802276,0.007820646278560162
810,-1.1421445910648653,0.013518021246657404,0.04678064599682073,0.29521405587358696,0.5048828125,0.2109375,0.48104000802128827,0.0078125
