system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
H2,2912,-1.176540297617425,0.07939622285177506,0.688067692185876,-1.174643830201058
H2,2913,-1.1702664100097713,0.05316016317507696,0.5833085113921954,-1.174643830201058
H2,2914,-1.1531746980521422,0.05599721562940472,0.6689458281919959,-1.174643830201058
H2,2915,-1.1765512212409504,0.06513620517568534,0.39447410687017526,-1.174643830201058
H2,2916,-1.2000729704024966,0.06634255862062616,0.48953127126203155,-1.174643830201058
H2,2917,-1.1815639441316639,0.06541847296134733,0.7763865067738912,-1.174643830201058
H2,2918,-1.16678653217407,0.05034341943600241,0.3919835920087696,-1.174643830201058
H2,2919,-1.181519922062635,0.06195763718441763,0.6853073885843435,-1.174643830201058
H2,2920,-1.1594650440756398,0.06327826518714673,0.7577652281276053,-1.174643830201058
H2,2921,-1.1580189373430383,0.058138100186483396,1.297209315749972,-1.174643830201058
H2,2922,-1.1695687853099108,0.06781325251085434,1.5152940440693763,-1.174643830201058
H2,2923,-1.19157265821366,0.07841619270390433,2.6303200608775823,-1.174643830201058
H2,2924,-1.1643400831110495,0.04680989390962627,3.054189292688922,-1.174643830201058
H2,2925,-1.1467614330933062,0.04735743826796363,2.1977072635296135,-1.174643830201058
H2,2926,-1.1509275893479378,0.05913293368515492,3.154040866394392,-1.174643830201058
H2,2927,-1.1813548925739918,0.06290818799825729,2.7611355946018663,-1.174643830201058
H2,2928,-1.1483164858802037,0.05077243988921483,2.55568924762664,-1.174643830201058
H2,2929,-1.1756816964682617,0.05277538469630066,2.190698228908909,-1.174643830201058
H2,2930,-1.1671620878485287,0.05736093669296401,1.6615825516576226,-1.174643830201058
H2,2931,-1.185511644104029,0.045376793305389525,1.3282104532391563,-1.174643830201058
H2,2932,-1.1827240838101531,0.046749182239071395,1.2244542482907055,-1.174643830201058
H2,2933,-1.144403055929556,0.04604559081022068,1.2659694653650366,-1.174643830201058
H2,2934,-1.1489650625634693,0.05602809283155591,1.8546842444578902,-1.174643830201058
H2,2935,-1.1642760600856021,0.05604010602566646,1.1890812811355183,-1.174643830201058
H2,2936,-1.168522838800761,0.06573111843787909,0.9105852692959653,-1.174643830201058
H2,2937,-1.162799347271525,0.049636264446456094,1.1830902782834969,-1.174643830201058
H2,2938,-1.159642738031774,0.052627581028055176,1.17769334087464,-1.174643830201058
H2,2939,-1.146674460843533,0.04791657260301884,1.6242452201009265,-1.174643830201058
H2,2940,-1.1510410699492666,0.06554698094743015,2.0013708392956953,-1.174643830201058
H2,2941,-1.1559411408738316,0.06909850347261143,1.5109040556548623,-1.174643830201058
H2,2942,-1.1592606855818195,0.06625223723915738,1.0140965097122037,-1.174643830201058
H2,2943,-1.1458714335454478,0.05921270681625443,1.4616422261542823,-1.174643830201058
H2,2944,-1.162247449311895,0.07290794119312767,1.451158606709257,-1.174643830201058
H2,2945,-1.1858077131833635,0.15195761499164487,2.72090811153151,-1.174643830201058
H2,2946,-1.1729779213592595,0.05196534856552561,2.2368481276866325,-1.174643830201058
H2,2947,-1.1592283096038707,0.06972973903748021,3.0430919371420417,-1.174643830201058
H2,2948,-1.1478690887337555,0.04454243828527596,1.9659502027266385,-1.174643830201058
H2,2949,-1.1834114867694367,0.06660454284534502,2.700207880175812,-1.174643830201058
H2,2950,-1.1551941058643425,0.057228054371749465,2.5771927142070927,-1.174643830201058
H2,2951,-1.1470288534558863,0.04881952005954795,1.7721410310454149,-1.174643830201058
H2,2952,-1.137309229660223,0.04832647738065263,1.6767528585614773,-1.174643830201058
H2,2953,-1.1252097989890777,0.072289655458244,1.183570752409374,-1.174643830201058
H2,2954,-1.13146658159317,0.05520501020415372,0.9089497081006602,-1.174643830201058
H2,2955,-1.1574318588533947,0.05855884390509976,0.924105049037182,-1.174643830201058
H2,2956,-1.1765582090036684,0.05652676120315114,0.8251723351544837,-1.174643830201058
H2,2957,-1.1478904020604261,0.04505376334040559,0.8930583641901906,-1.174643830201058
H2,2958,-1.2203389539271903,0.18502621684932852,1.5404160163288487,-1.174643830201058
H2,2959,-1.166279405442077,0.05222965645283423,1.557062283910562,-1.174643830201058
H2,2960,-1.1641192414694361,0.05540612053094019,1.1792643127290443,-1.174643830201058
H2,2961,-1.1676962661800814,0.05628639638231984,1.6942529755880302,-1.174643830201058
H2,2962,-1.178202067467054,0.07525510500470667,1.9837763877697798,-1.174643830201058
H2,2963,-1.1746930320731315,0.08894265667767173,3.1693535639384525,-1.174643830201058
H2,2964,-1.166235567859364,0.049371485837953644,1.778902069956141,-1.174643830201058
H2,2965,-1.166227724574754,0.051510022706241484,0.8166514878738346,-1.174643830201058
H2,2966,-1.1542293874367668,0.053967355798301,0.8062266172762705,-1.174643830201058
H2,2967,-1.1544310152593893,0.06639796613623675,0.594069236393866,-1.174643830201058
H2,2968,-1.1398293851817498,0.051063920493624286,0.721926226213274,-1.174643830201058
H2,2969,-1.1802934783607952,0.07346724343550683,0.5382619466673639,-1.174643830201058
H2,2970,-1.1418438636340438,0.05238226810792221,0.3394873583153192,-1.174643830201058
H2,2971,-1.169557613626408,0.06541944967971232,0.5633296102746002,-1.174643830201058
H2,2972,-1.170272852260562,0.07106905116908707,0.48250881782135785,-1.174643830201058
H2,2973,-1.1527288031649534,0.05022139321445316,0.5476913339478662,-1.174643830201058
H2,2974,-1.163615484862249,0.04898262995480726,0.5798046969367766,-1.174643830201058
H2,2975,-1.1661996201369673,0.05201626322249908,1.1677590282998938,-1.174643830201058
H2,2976,-1.1660898037246181,0.06589060339143823,1.5657516474768038,-1.174643830201058
H2,2977,-1.1470581780688482,0.05317082679988858,1.5514518926694427,-1.174643830201058
H2,2978,-1.1425409796606552,0.051507727391440584,2.1942570795073064,-1.174643830201058
H2,2979,-1.165429639642312,0.06885792441275648,2.5953060167180553,-1.174643830201058
H2,2980,-1.1534710661907266,0.05094061684946717,3.383901536806087,-1.174643830201058
H2,2981,-1.1611739982696274,0.05355499762764071,3.30358779261403,-1.174643830201058
H2,2982,-1.1778736061324628,0.06726791990150505,1.606193748093582,-1.174643830201058
H2,2983,-1.1724413704651893,0.0556238786299328,0.9703961578718132,-1.174643830201058
H2,2984,-1.1685693513334945,0.05437559715801292,0.7339425738794912,-1.174643830201058
H2,2985,-1.1651755327204443,0.07062544636798038,0.5332613322373774,-1.174643830201058
H2,2986,-1.1684167435088662,0.07936811455650176,0.2945421036554653,-1.174643830201058
H2,2987,-1.1638063067698246,0.062272962245776387,0.5674814696538202,-1.174643830201058
H2,2988,-1.1731032703318753,0.06468466116993386,0.4279827945425922,-1.174643830201058
H2,2989,-1.1479935392202478,0.05149774244767197,0.7878103728872292,-1.174643830201058
H2,2990,-1.1652520130929949,0.054669199034155055,0.34056806764340275,-1.174643830201058
H2,2991,-1.178615405010294,0.042500945653933905,0.3552935263089586,-1.174643830201058
H2,2992,-1.1495266177603876,0.059020716871860265,0.7114606379454447,-1.174643830201058
H2,2993,-1.164271387203761,0.051425143119553526,0.605359488448069,-1.174643830201058
H2,2994,-1.1573736525636316,0.04238847601931836,0.9334338794830707,-1.174643830201058
H2,2995,-1.1732045795656756,0.05634834018224217,1.0930734199950471,-1.174643830201058
H2,2996,-1.1484937149851289,0.04465184166587326,0.8020603715702294,-1.174643830201058
H2,2997,-1.1506824651095948,0.05665368435235818,0.7549369500181217,-1.174643830201058
H2,2998,-1.145344091841022,0.05175834299389215,0.9480830398092516,-1.174643830201058
H2,2999,-1.1318561465810137,0.04025260586689223,1.3734892832236762,-1.174643830201058
H2,3000,-1.1574611622384323,0.05363153092015785,1.3833341285416578,-1.174643830201058
H2,3001,-1.1327287863935185,0.05669598477344043,1.935612272849985,-1.174643830201058
H2,3002,-1.165363990765207,0.059039664922134624,1.0652428168383863,-1.174643830201058
H2,3003,-1.158031309227321,0.0607836511651344,1.0133055674061904,-1.174643830201058
H2,3004,-1.1686492990744377,0.05294773974338013,0.4854389313692129,-1.174643830201058
H2,3005,-1.1811511398595247,0.06694944064613288,0.7636120689634892,-1.174643830201058
H2,3006,-1.1874124280306386,0.05516062582124094,0.5961351481396595,-1.174643830201058
H2,3007,-1.1462364350323537,0.052603008778737075,0.7835210920195126,-1.174643830201058
H2,3008,-1.193426894680699,0.055007779482589704,1.1156920873504683,-1.174643830201058
H2,3009,-1.205633451421489,0.048033866179358745,1.966008096689896,-1.174643830201058
H2,3010,-1.1765483639128864,0.050766622035304534,3.420853989524701,-1.174643830201058
H2,3011,-1.1767807879245877,0.057146830803743755,1.7868827580536744,-1.174643830201058
H2,3012,-1.126112306569677,0.051579340373326676,0.6485582516377398,-1.174643830201058
H2,3013,-1.1379412463550655,0.05129251733641884,0.8907998159407292,-1.174643830201058
H2,3014,-1.1595735416821635,0.06251364231903674,0.9195981287880959,-1.174643830201058
H2,3015,-1.1496363424049854,0.06862187961217078,0.9652683006648443,-1.174643830201058
H2,3016,-1.1589250077080004,0.03812608518597567,1.0717976066537358,-1.174643830201058
H2,3017,-1.1776336564839083,0.06898892824014394,1.1961942914760266,-1.174643830201058
H2,3018,-1.1787104946468174,0.04303719594741833,1.6906969326547039,-1.174643830201058
H2,3019,-1.1387335006008652,0.04074622778288138,1.2853855181762057,-1.174643830201058
H2,3020,-1.1408017860315864,0.04702955174831245,1.413344076166732,-1.174643830201058
H2,3021,-1.1478751961512315,0.05240802825979951,1.687361053699827,-1.174643830201058
H2,3022,-1.1266286298736128,0.052368883681284784,2.744164043685208,-1.174643830201058
H2,3023,-1.13323240878533,0.05291941345656326,3.009586069095502,-1.174643830201058
H2,3024,-1.150264905814418,0.058041907842968685,2.9135668694440024,-1.174643830201058
H2,3025,-1.1737728585871583,0.05234689920126418,2.512230773608696,-1.174643830201058
H2,3026,-1.1810554537419873,0.05621906835981926,2.2922667207620644,-1.174643830201058
H2,3027,-1.168406669588672,0.06086082480917308,3.3097354960247687,-1.174643830201058
H2,3028,-1.154726552316699,0.06246925340731219,2.7465170445615046,-1.174643830201058
H2,3029,-1.1392424621466988,0.057792845476549635,2.6345598856328536,-1.174643830201058
H2,3030,-1.1563696243364565,0.04652511156369418,2.213525651386033,-1.174643830201058
H2,3031,-1.155557672776642,0.05381034659785065,2.082918913969729,-1.174643830201058
H2,3032,-1.1490917735302921,0.06742527828998043,2.2567682705259307,-1.174643830201058
H2,3033,-1.2065698260823807,0.20310924776100497,1.3101129426241125,-1.174643830201058
H2,3034,-1.1516591046187723,0.05879442797555973,1.061797148880706,-1.174643830201058
H2,3035,-1.154872534754173,0.0606871279895327,1.567102579126238,-1.174643830201058
H2,3036,-1.155274553536485,0.04779347047604882,1.5675231710225401,-1.174643830201058
H2,3037,-1.1502297792632392,0.05080717545093623,1.2860489974430018,-1.174643830201058
H2,3038,-1.1608166046811086,0.12006906240767774,0.6176955791880118,-1.174643830201058
H2,3039,-1.145206318379289,0.05422144707974271,0.7471026918492566,-1.174643830201058
H2,3040,-1.1476974470644605,0.048293700948665946,0.7234507187429775,-1.174643830201058
H2,3041,-1.1552678409420016,0.0661537894283426,1.0806030796682682,-1.174643830201058
H2,3042,-1.1715386775939884,0.053812225878873,1.1971423864193558,-1.174643830201058
H2,3043,-1.1581833848086596,0.04617814018379619,0.8088880475261115,-1.174643830201058
H2,3044,-1.1502823506937006,0.04786977860751868,0.8839297120582115,-1.174643830201058
H2,3045,-1.156896696763551,0.06646122773784809,0.9895021687944244,-1.174643830201058
H2,3046,-1.1225285436627481,0.04917415141711277,0.9387668219960242,-1.174643830201058
H2,3047,-1.147824443178782,0.0520562276169104,1.312881200318735,-1.174643830201058
H2,3048,-1.162166418298324,0.04652533550612083,1.0464808499464406,-1.174643830201058
H2,3049,-1.169599936798425,0.07170740406431297,1.0100713077354442,-1.174643830201058
H2,3050,-1.184048582755842,0.07415540751600738,1.2868717695024645,-1.174643830201058
H2,3051,-1.145582094771133,0.04841759610509426,0.9676869947222939,-1.174643830201058
H2,3052,-1.1561524034814594,0.0608529190158618,1.5601990923647011,-1.174643830201058
H2,3053,-1.1571935543848542,0.05835567508049049,1.3072563363808363,-1.174643830201058
H2,3054,-1.152979836280403,0.06255857492180669,1.4555278535645013,-1.174643830201058
H2,3055,-1.172616281183027,0.06844517494378533,1.686797618444755,-1.174643830201058
H2,3056,-1.1145358194944748,0.05574912792734246,1.8039008670144934,-1.174643830201058
H2,3057,-1.1211912322052104,0.0509348895840881,1.212643073165389,-1.174643830201058
H2,3058,-1.149549782835271,0.06351714957172194,0.8475213576240592,-1.174643830201058
H2,3059,-1.1687246268468918,0.0704055073146687,1.0196003492190768,-1.174643830201058
H2,3060,-1.1819874147696399,0.07508927189700615,2.2803233754492176,-1.174643830201058
H2,3061,-1.178295602086664,0.07596554408069746,2.2541466361434734,-1.174643830201058
H2,3062,-1.1856353724757915,0.058416695790951864,2.5619992537636413,-1.174643830201058
H2,3063,-1.1549629511276307,0.04521801360753512,1.434901296727426,-1.174643830201058
H2,3064,-1.1474887158419338,0.057765616310714175,1.3302062469881593,-1.174643830201058
H2,3065,-1.1491111984198548,0.06262469352783262,1.667643826184519,-1.174643830201058
H2,3066,-1.1647406368372764,0.04553957646118437,1.387285925143248,-1.174643830201058
H2,3067,-1.151505452354269,0.050531712562309795,0.8262852694904337,-1.174643830201058
H2,3068,-1.1465072088979638,0.04587693427435211,1.640176981451356,-1.174643830201058
H2,3069,-1.1575842505949867,0.05278681021246471,0.996800911486016,-1.174643830201058
H2,3070,-1.1752462684575364,0.05071661692662291,1.542410088588319,-1.174643830201058
H2,3071,-1.149962683063434,0.07066763729346323,3.160096195391107,-1.174643830201058
H2,3072,-1.1317505086038433,0.06457027871950713,1.3849005339220168,-1.174643830201058
H2,3073,-1.1577674744422313,0.12015108341494579,0.9536720465429638,-1.174643830201058
H2,3074,-1.155093348847825,0.060960158447515386,0.7069358528401034,-1.174643830201058
H2,3075,-1.1398052934098961,0.06455927244824977,0.7837069552474423,-1.174643830201058
H2,3076,-1.1504376136705683,0.04662743900280614,0.7651513113973983,-1.174643830201058
H2,3077,-1.1920303237866878,0.06260540070801646,0.5627171664804297,-1.174643830201058
H2,3078,-1.1371102335791594,0.05509405265738724,0.7380075965954179,-1.174643830201058
H2,3079,-1.1390633343422603,0.05109957025022898,0.7668916633970001,-1.174643830201058
H2,3080,-1.1212078156406458,0.044755260652727086,1.0072021919627843,-1.174643830201058
H2,3081,-1.147244893252286,0.04931697074915142,0.5543016277652444,-1.174643830201058
H2,3082,-1.1292355970455659,0.049212308783433224,0.6249002907752164,-1.174643830201058
H2,3083,-1.1472091242057163,0.06711774444923543,0.5114994101160955,-1.174643830201058
H2,3084,-1.185977975632205,0.06064934274096377,0.6906909132299034,-1.174643830201058
H2,3085,-1.1875072821675527,0.06661123476206131,0.6306398276128128,-1.174643830201058
H2,3086,-1.1524108956582682,0.0706288299751674,0.7366949390679252,-1.174643830201058
H2,3087,-1.140537848336416,0.05265024939134585,0.5137253106028175,-1.174643830201058
H2,3088,-1.1619258078941332,0.07485070202956219,0.9022857532312829,-1.174643830201058
H2,3089,-1.1589792348894492,0.05453635266077159,1.3903917143458073,-1.174643830201058
H2,3090,-1.1468911172808494,0.05845074754905603,1.0268594823599826,-1.174643830201058
H2,3091,-1.1498582581306647,0.05087016731250685,0.8237025216284726,-1.174643830201058
H2,3092,-1.2002791955806755,0.5243397446969413,1.2726084122282044,-1.174643830201058
H2,3093,-1.1260131113445793,0.047811340476454786,0.65021980938454,-1.174643830201058
H2,3094,-1.1410027811238814,0.05789595965533281,0.8379209420846017,-1.174643830201058
H2,3095,-1.1491115894299266,0.051733714905986466,0.5456258793245371,-1.174643830201058
H2,3096,-1.1571631019326918,0.06415159311965363,0.7101016017573856,-1.174643830201058
H2,3097,-1.1405215882388207,0.06335379997282384,0.7136905112675233,-1.174643830201058
H2,3098,-1.1441732533061555,0.057709601108614825,0.7307092680886599,-1.174643830201058
H2,3099,-1.1623535187481062,0.05273457846163818,1.0520901809107104,-1.174643830201058
H2,3100,-1.1597699885219563,0.061048759870324744,1.0862507161734767,-1.174643830201058
H2,3101,-1.173472510828204,0.05430533225671147,1.4260053360508897,-1.174643830201058
H2,3102,-1.1807839218619693,0.07812166911057972,1.6447724724920998,-1.174643830201058
H2,3103,-1.1470579354627795,0.04879173261521475,1.467078427946154,-1.174643830201058
H2,3104,-1.1424262224419586,0.05735572154431499,2.0507362145495307,-1.174643830201058
H2,3105,-1.1663154533314897,0.06540627340941654,1.5633664066043673,-1.174643830201058
H2,3106,-1.1526814219484032,0.04807247728837815,1.202431668286469,-1.174643830201058
H2,3107,-1.137728628075584,0.045431022050254365,0.6432532242733046,-1.174643830201058
H2,3108,-1.1679637519952708,0.0570070768277898,1.0247959529129718,-1.174643830201058
H2,3109,-1.1481756376175392,0.06741519820978703,1.7590090477233178,-1.174643830201058
H2,3110,-1.1890503257926146,0.06381873327932265,1.8399523096567485,-1.174643830201058
H2,3111,-1.1688945734401122,0.043713601016912546,0.9502373588805316,-1.174643830201058
H2,3112,-1.1241150218767149,0.06806620344105323,1.396250399738757,-1.174643830201058
H2,3113,-1.140944784838104,0.052802744863465555,1.3038980358229575,-1.174643830201058
H2,3114,-1.1353798779905515,0.05926562159789579,0.8341527725985862,-1.174643830201058
H2,3115,-1.1592877350778117,0.0636161464365196,0.5163425849357869,-1.174643830201058
H2,3116,-1.1602104728122944,0.056705756884456344,0.835863408199236,-1.174643830201058
H2,3117,-1.174154105674003,0.058289346810642795,1.0709590770182675,-1.174643830201058
H2,3118,-1.1464731280757747,0.06568964097006152,1.4913102929276918,-1.174643830201058
H2,3119,-1.154002637344966,0.05916555622697615,1.2534347599277176,-1.174643830201058
H2,3120,-1.173168577782823,0.060045408841762876,1.4641936817474814,-1.174643830201058
H2,3121,-1.1906005071164643,0.06341809764475227,1.3500885768346618,-1.174643830201058
H2,3122,-1.1807144920198884,0.053113532347816995,1.64410813176234,-1.174643830201058
H2,3123,-1.1593330581160135,0.0519070238160659,1.7831951330134421,-1.174643830201058
H2,3124,-1.1827296969197039,0.06151512214761901,1.6478048072877267,-1.174643830201058
H2,3125,-1.1546054519184372,0.05504311272691958,1.3170254733879478,-1.174643830201058
H2,3126,-1.1593206593618688,0.052391963269666164,1.0156082632019334,-1.174643830201058
H2,3127,-1.1604305243987005,0.05563137428998022,0.835012694425762,-1.174643830201058
H2,3128,-1.172928383569778,0.06330005859289675,1.0097612426141687,-1.174643830201058
H2,3129,-1.1577562976072986,0.0702554446073875,1.0450528174201272,-1.174643830201058
H2,3130,-1.1480157891069702,0.047034933599042025,0.9184472791772627,-1.174643830201058
H2,3131,-1.167265431450607,0.04466736725542005,1.4307156334005087,-1.174643830201058
H2,3132,-1.159257330870432,0.0644530124757369,1.94217428186149,-1.174643830201058
H2,3133,-1.1895808548738307,0.07059673332852325,1.9365531946701005,-1.174643830201058
H2,3134,-1.173450550610949,0.06249254018924401,1.440768876014174,-1.174643830201058
H2,3135,-1.1503067089196584,0.05173791019961917,1.2215865802248271,-1.174643830201058
H2,3136,-1.1319199272188356,0.04477332913525041,1.2807241847628417,-1.174643830201058
H2,3137,-1.1498633339488298,0.05183166056749828,1.5720426988223921,-1.174643830201058
H2,3138,-1.1680585382390503,0.05107698794949542,1.1350745108766387,-1.174643830201058
H2,3139,-1.1672590686685935,0.05119851115380255,1.351575472620405,-1.174643830201058
H2,3140,-1.1601237113873548,0.06099010985993322,1.8730584917234947,-1.174643830201058
H2,3141,-1.1469181906501538,0.04979602901348842,2.0604955665882434,-1.174643830201058
H2,3142,-1.1525034708204238,0.052232883524265396,1.8435142555603776,-1.174643830201058
H2,3143,-1.1507234650960187,0.046294858176999104,1.986868414510499,-1.174643830201058
H2,3144,-1.1315693246215566,0.045236245439374684,1.5085611505222487,-1.174643830201058
H2,3145,-1.1641860942176496,0.06538948009265251,0.913263656503642,-1.174643830201058
H2,3146,-1.1714579301143395,0.07036363982953067,1.4706587688426667,-1.174643830201058
H2,3147,-1.155909438555928,0.06237326531807729,1.6996624201647323,-1.174643830201058
H2,3148,-1.157362411851597,0.0528850803985657,1.4001208196079102,-1.174643830201058
H2,3149,-1.1400493131284695,0.055645770843596926,0.8431002083950542,-1.174643830201058
H2,3150,-1.1343647445383565,0.05839742270679683,0.8793113888635742,-1.174643830201058
H2,3151,-1.1530561982248841,0.0465520711071972,0.9552793187207833,-1.174643830201058
H2,3152,-1.1670043987061103,0.05336451545607535,0.7264718732956923,-1.174643830201058
H2,3153,-1.160052433581099,0.0801399200780271,1.0039818484565042,-1.174643830201058
H2,3154,-1.1634178347753663,0.05045849291615915,0.6325222457691893,-1.174643830201058
H2,3155,-1.1944670472514916,0.07955752951065002,1.0693134716189134,-1.174643830201058
H2,3156,-1.1673309272401757,0.05522432199732193,0.6458239235636003,-1.174643830201058
H2,3157,-1.1665534187147106,0.05146525367265543,1.3729593557899897,-1.174643830201058
H2,3158,-1.1441988785366939,0.045314630221661094,1.3497168111123268,-1.174643830201058
H2,3159,-1.149252761674767,0.047652948830489754,1.0814677867040794,-1.174643830201058
H2,3160,-1.1472788682005473,0.06284864857808072,1.1787003116973238,-1.174643830201058
H2,3161,-1.1922171091975466,0.0780318650319159,1.3444540034312833,-1.174643830201058
H2,3162,-1.1596603903666645,0.04537464814543751,0.798483759286158,-1.174643830201058
H2,3163,-1.137487818355331,0.058702126296904536,1.0275935602837754,-1.174643830201058
H2,3164,-1.1635030827605342,0.037760985345718714,1.109641245049439,-1.174643830201058
H2,3165,-1.1637083331272864,0.0526232791618214,1.0369058278927037,-1.174643830201058
H2,3166,-1.163039698436881,0.052842007904938294,1.1852155115496008,-1.174643830201058
H2,3167,-1.1517846565062806,0.04878447474944787,1.0836576493210117,-1.174643830201058
H2,3168,-1.1625035354908415,0.05328747412318295,1.274566444494976,-1.174643830201058
H2,3169,-1.1432856485007525,0.05461981699141952,1.4367296310532915,-1.174643830201058
H2,3170,-1.1407299499893058,0.05499306617762359,1.418242425112531,-1.174643830201058
H2,3171,-1.1423693616731627,0.06826598060841114,1.446057655862027,-1.174643830201058
H2,3172,-1.163783425588106,0.06340382541165301,1.0241547528159545,-1.174643830201058
H2,3173,-1.1967276751545624,0.07869555989396272,1.2399362902906568,-1.174643830201058
H2,3174,-1.1588062659484122,0.08231283939148036,0.9738005383438448,-1.174643830201058
H2,3175,-1.1487075774375146,0.06400193375372848,0.9236064703457447,-1.174643830201058
H2,3176,-1.1723549858928777,0.07016367808300672,0.6677669001222744,-1.174643830201058
H2,3177,-1.1682536278656972,0.052476983032255134,0.6612510649566403,-1.174643830201058
H2,3178,-1.1434208061900533,0.053677728845304466,0.6334752923281516,-1.174643830201058
H2,3179,-1.1605220689579407,0.08864250976161783,0.6727563625710085,-1.174643830201058
H2,3180,-1.181475270593023,0.07676869292239512,0.9750206460366377,-1.174643830201058
H2,3181,-1.1644646805093828,0.04872821716943078,0.4269039329453716,-1.174643830201058
H2,3182,-1.1594330580292533,0.052812258904279236,0.567426935247479,-1.174643830201058
H2,3183,-1.150008374757123,0.045756297872594116,0.9483559329965542,-1.174643830201058
H2,3184,-1.1561932757221434,0.05992079468717812,1.3230681240772415,-1.174643830201058
H2,3185,-1.1855369133581293,0.048572777538656506,1.119516302913026,-1.174643830201058
H2,3186,-1.1801380028761717,0.06858479069982364,1.9564914805628677,-1.174643830201058
H2,3187,-1.1710091481274425,0.051658181389459865,1.5442009961072465,-1.174643830201058
H2,3188,-1.1799266153414678,0.06252833788257431,0.7200111799508861,-1.174643830201058
H2,3189,-1.1629114595359005,0.06215271683845712,0.9589838002971359,-1.174643830201058
H2,3190,-1.171300968516531,0.05863708536135614,1.0348821398456378,-1.174643830201058
H2,3191,-1.1744395278619284,0.05360081128830066,1.0496447350886853,-1.174643830201058
H2,3192,-1.1670905170911905,0.04921123216725283,1.1447648584616112,-1.174643830201058
H2,3193,-1.1371326677471802,0.05297057578722955,0.9221795508087951,-1.174643830201058
H2,3194,-1.1761181151583204,0.42284770383019726,0.6357502844918764,-1.174643830201058
H2,3195,-1.1556634263042116,0.04489197488676514,0.8018130365513284,-1.174643830201058
H2,3196,-1.1547219640917392,0.04651003858675058,0.813682496544111,-1.174643830201058
H2,3197,-1.1791920870097488,0.07469018688713719,1.3344210723596506,-1.174643830201058
H2,3198,-1.1558719823435568,0.047753102991355975,1.0912559465723988,-1.174643830201058
H2,3199,-1.1726261585366402,0.077620049329993,1.2788384945962428,-1.174643830201058
H2,3200,-1.1688090868363812,0.06823777725941693,2.3092507744917987,-1.174643830201058
H2,3201,-1.1557273469535438,0.05635855659263411,1.9226009266896484,-1.174643830201058
H2,3202,-1.1629980025174607,0.057967745639796134,1.6582096779562132,-1.174643830201058
H2,3203,-1.164209955282128,0.04945958249942431,1.4012860827288252,-1.174643830201058
H2,3204,-1.170273592767982,0.0641310134260326,2.0482454638966043,-1.174643830201058
H2,3205,-1.1602486438859776,0.04731277561435207,2.1386318808307654,-1.174643830201058
H2,3206,-1.1562089179772763,0.06712803906037325,2.569958010099725,-1.174643830201058
H2,3207,-1.1632022343282014,0.05833128352012547,1.8796101572048598,-1.174643830201058
H2,3208,-1.1541033929025137,0.04487082753654389,1.3394057891616007,-1.174643830201058
H2,3209,-1.1672306662470822,0.05622891772954926,1.7559836613359825,-1.174643830201058
H2,3210,-1.1680244014840275,0.04459291083949232,1.3769706008287899,-1.174643830201058
H2,3211,-1.1512659991136955,0.05224998476281279,1.1094334637043706,-1.174643830201058
H2,3212,-1.1402720209090733,0.04718111226983107,0.76416973807879,-1.174643830201058
H2,3213,-1.1685374963803226,0.05788114771448507,0.719251572130099,-1.174643830201058
H2,3214,-1.1601177852348687,0.07690539292106238,0.9606920148515072,-1.174643830201058
H2,3215,-1.1340463671452394,0.06900065971154176,1.2629639534410677,-1.174643830201058
H2,3216,-1.1651956566539612,0.08841357958795659,1.0859869556266877,-1.174643830201058
H2,3217,-1.1492111067896416,0.06560193270825736,1.7760265238678834,-1.174643830201058
H2,3218,-1.1689624928699982,0.06977417764924694,1.5729563924273187,-1.174643830201058
H2,3219,-1.1379266305920899,0.055365560228714236,2.367782849935711,-1.174643830201058
H2,3220,-1.1231815665272102,0.05100634085597154,2.2167839023316622,-1.174643830201058
H2,3221,-1.1470130571267347,0.04137813955342805,3.1205916360784935,-1.174643830201058
H2,3222,-1.1617035143598677,0.07346757795042176,2.0917779365372398,-1.174643830201058
H2,3223,-1.155935475941509,0.06228418978930118,2.081519478724815,-1.174643830201058
H2,3224,-1.16527791042459,0.040583861623491084,2.109447431354594,-1.174643830201058
H2,3225,-1.1817166270014998,0.0470758804473073,2.3733931026848216,-1.174643830201058
H2,3226,-1.1539183495868435,0.05383447136368089,1.8905948235083596,-1.174643830201058
H2,3227,-1.1414393006058374,0.07002368253234045,1.6961962954183245,-1.174643830201058
H2,3228,-1.1281466969769078,0.05790474300583316,2.0841881489850205,-1.174643830201058
H2,3229,-1.1704781277681973,0.05914588126404232,2.283406413606755,-1.174643830201058
H2,3230,-1.1758064289879966,0.049239128880621395,1.772317050946147,-1.174643830201058
H2,3231,-1.138246559732524,0.05707298062924582,2.8094635390907903,-1.174643830201058
H2,3232,-1.1773493609501386,0.059095416292080476,2.921578788440181,-1.174643830201058
H2,3233,-1.174718416747075,0.04400438275870422,2.319878216238725,-1.174643830201058
H2,3234,-1.1529474407802094,0.056205948254511834,2.1914625902425957,-1.174643830201058
H2,3235,-1.1765948682530432,0.0741959827120825,2.2199426773852027,-1.174643830201058
H2,3236,-1.1403126707577986,0.04265469854724318,2.9981348629225004,-1.174643830201058
H2,3237,-1.1673772924485053,0.055238579492791075,2.3611604393743133,-1.174643830201058
H2,3238,-1.1683220820490097,0.05073734847595053,2.1473654560663222,-1.174643830201058
H2,3239,-1.150881904169646,0.04908251609716479,1.9827484678785994,-1.174643830201058
