system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
Be,595,-14.69228429930764,0.24926045638690267,3.6799268357447597,-14.66299648784962
Be,596,-14.69348473825793,0.18620434561401875,4.013292047812909,-14.66299648784962
Be,597,-14.70719321845725,0.20691860212244023,3.380227237801206,-14.66299648784962
Be,598,-14.670836007175739,0.37530921817175605,3.111646679402414,-14.66299648784962
Be,599,-14.637948153821148,0.38339645817030044,2.795959545910542,-14.66299648784962
Be,600,-14.57093388624786,1.1468568811386355,2.7174944467235798,-14.66299648784962
Be,601,-14.656842368107437,0.3535622045388061,4.925683575086264,-14.66299648784962
Be,602,-14.65228112665507,0.19480239105024041,4.2853762642966,-14.66299648784962
Be,603,-14.575516213173547,0.4668868969752368,3.7924205606236434,-14.66299648784962
Be,604,-14.626890879049167,0.6862727516584802,3.6674949189712063,-14.66299648784962
Be,605,-14.621071977665993,0.28214250144985903,3.9230186307156467,-14.66299648784962
Be,606,-14.692440115712953,0.32239455647678583,3.6345182967469163,-14.66299648784962
Be,607,-14.622914886022366,0.31400396075647025,3.8966772902371636,-14.66299648784962
Be,608,-14.673683267594429,0.24518475990354982,2.725721874445414,-14.66299648784962
Be,609,-14.651233385093763,0.49224885794311685,3.47069798767313,-14.66299648784962
Be,610,-14.670890960030997,0.30432432243528906,3.4957855433664653,-14.66299648784962
Be,611,-14.64103627581232,0.3437162740440442,2.902043501462608,-14.66299648784962
Be,612,-14.710971798466707,0.17533549550002384,3.1745998929910915,-14.66299648784962
Be,613,-14.634094604371093,0.23612534809290625,2.9462203177188684,-14.66299648784962
Be,614,-14.660488219194242,0.3783404232180381,3.743330415419859,-14.66299648784962
Be,615,-14.613374839220416,0.47753006132281123,3.39418806316573,-14.66299648784962
Be,616,-14.59292238956641,0.4711789486577327,3.7253877807283566,-14.66299648784962
Be,617,-14.635996721871722,1.7751407612390815,3.573803156026943,-14.66299648784962
Be,618,-14.615140032962126,0.2470996304924931,3.394669839330981,-14.66299648784962
Be,619,-14.610021952115506,0.7879470551519127,3.4292454432639667,-14.66299648784962
Be,620,-14.540534591675998,1.003112041861441,3.2903300273245177,-14.66299648784962
Be,621,-14.539143879897004,1.7436801084831108,3.4132542090158133,-14.66299648784962
Be,622,-14.657661408349322,0.33270291159449317,3.2071799567004473,-14.66299648784962
Be,623,-14.589527745701215,0.31937516894007945,2.44162756439452,-14.66299648784962
Be,624,-14.612970172481601,0.43880117370588245,2.1994974803759444,-14.66299648784962
Be,625,-14.701676151471627,0.24448815517490297,2.262999071450338,-14.66299648784962
Be,626,-14.65036180444843,0.4470970942582745,1.9048215554516261,-14.66299648784962
Be,627,-14.6512811636095,0.23522517755552338,1.9218478313022795,-14.66299648784962
Be,628,-14.625609791040961,0.6417607022412203,2.233653253706583,-14.66299648784962
Be,629,-14.657380517712097,0.26998477916014524,2.1596872989711513,-14.66299648784962
Be,630,-14.326883828254772,10.951735672163244,3.2865432721492716,-14.66299648784962
Be,631,-14.64445005599343,0.27287255637984187,3.1549004552804774,-14.66299648784962
Be,632,-14.615049350619246,0.2553074077303154,3.665787106364926,-14.66299648784962
Be,633,-14.647732820189493,0.3615209910986134,3.446520533385887,-14.66299648784962
Be,634,-14.617556967764772,0.3612640055780119,2.9285313102173482,-14.66299648784962
Be,635,-14.591235094028967,0.5270548843985808,3.0517526632748195,-14.66299648784962
Be,636,-14.707866674503725,0.18893400949137448,1.8267409736347724,-14.66299648784962
Be,637,-14.718275364792365,0.21817769563425984,1.8230981102709873,-14.66299648784962
Be,638,-14.764859490899392,0.2330937582360032,2.3734486672623443,-14.66299648784962
Be,639,-14.593876360762998,0.49784645519536014,3.932444084193005,-14.66299648784962
Be,640,-14.647600111236745,0.2788775760958357,3.437212607057217,-14.66299648784962
Be,641,-14.570265525929004,0.4948151918121849,2.251495887276243,-14.66299648784962
Be,642,-14.652343821794027,0.23244711038358018,1.9532603617557553,-14.66299648784962
Be,643,-14.660543944871318,0.31084442479022545,1.3732085150017774,-14.66299648784962
Be,644,-14.675532625342004,0.20130581193232575,1.2688139927250832,-14.66299648784962
Be,645,-14.610893429393625,0.2519172011199594,1.9845262736098723,-14.66299648784962
Be,646,-14.610522226871552,0.31203976764761726,2.442516408991116,-14.66299648784962
Be,647,-14.664219231183683,0.4255021557121955,1.4214029389762086,-14.66299648784962
Be,648,-14.634054508643732,0.3022162515557653,1.1398261587222862,-14.66299648784962
Be,649,-14.549035275311613,0.5042238779639945,1.8595195405145493,-14.66299648784962
Be,650,-14.611879626421052,0.34830982820444484,2.1500231246904855,-14.66299648784962
Be,651,-14.59352281033752,0.2978119294751609,2.464292117167541,-14.66299648784962
Be,652,-14.696454541118765,0.21405188418061286,1.8142951112432066,-14.66299648784962
Be,653,-14.670193097766576,0.2079350124308922,1.137223426832749,-14.66299648784962
Be,654,-14.634868150089405,0.2867662781438295,1.9348598326798987,-14.66299648784962
Be,655,-14.572642668321691,0.585483047278939,2.519517404892259,-14.66299648784962
Be,656,-14.632483375165858,0.28563528511002245,2.1066232295248914,-14.66299648784962
Be,657,-14.602337764426863,0.3370667856316335,2.990325658457726,-14.66299648784962
Be,658,-14.60439756692976,0.3716889758940938,2.568609482212646,-14.66299648784962
Be,659,-14.661054808208068,0.3498449538828658,2.4918882245668184,-14.66299648784962
Be,660,-14.654416552288263,1.1908901911222334,2.617970642930672,-14.66299648784962
Be,661,-14.593317929703431,0.6341727695935975,2.5134329206196835,-14.66299648784962
Be,662,-14.700736776091226,0.1626046828363401,1.1362302732356024,-14.66299648784962
Be,663,-14.63834801734172,0.2229748105736952,1.3396857837795935,-14.66299648784962
Be,664,-14.62441931856032,0.2510308580739107,1.1872909229865072,-14.66299648784962
Be,665,-14.628074809724653,0.35419974660300063,1.4108291386630991,-14.66299648784962
Be,666,-14.581679401765197,0.44603100356743014,2.7441327023204343,-14.66299648784962
Be,667,-14.640295264458402,0.33397258587195483,1.5854411976343807,-14.66299648784962
Be,668,-14.642806670196642,0.41763357952183333,1.9117826397691595,-14.66299648784962
Be,669,-14.70336378899578,0.19646589005680254,1.132293843352433,-14.66299648784962
Be,670,-14.674437809544218,0.17545286170644608,0.9781407193471334,-14.66299648784962
Be,671,-14.66460386606582,0.27857924003770596,0.7057371586871599,-14.66299648784962
Be,672,-14.666477392643285,0.1799737425188423,0.838592455075589,-14.66299648784962
Be,673,-14.663543753099697,0.25840312725241854,1.7815923821826485,-14.66299648784962
Be,674,-14.6118924880474,0.46563568849609044,1.6419379239441565,-14.66299648784962
Be,675,-14.692227261608199,0.28112374684950425,1.0299382368254868,-14.66299648784962
Be,676,-14.619500465520339,0.5903090575585889,1.7832754091504703,-14.66299648784962
Be,677,-14.609894643198901,0.6133927152082687,0.8482622868265175,-14.66299648784962
Be,678,-14.606885028649321,0.3844924272643523,1.397588349782275,-14.66299648784962
Be,679,-14.652925595843302,0.3438440864619309,1.1129629963955174,-14.66299648784962
Be,680,-14.596680198508384,0.27804716198534285,1.8227627804953535,-14.66299648784962
Be,681,-14.653066294621087,0.23462841822114383,2.5343654903569,-14.66299648784962
Be,682,-14.633363496152901,0.5283620426071826,1.3916204323307433,-14.66299648784962
Be,683,-14.622154279624144,0.39587087850883257,2.0531615702791397,-14.66299648784962
Be,684,-14.67178534733623,0.20906446710629728,1.6940594147047099,-14.66299648784962
Be,685,-14.633555501235577,0.3809164490885922,2.1986524393242375,-14.66299648784962
Be,686,-14.691767287839182,0.15373178533090243,1.332241716608946,-14.66299648784962
Be,687,-14.67293440618316,0.8537403429247713,1.5968470767318155,-14.66299648784962
Be,688,-14.652320508310957,0.37539647045408425,1.2881739417737217,-14.66299648784962
Be,689,-14.553190552743308,3.759074467314654,3.031981890451341,-14.66299648784962
Be,690,-14.65056503769603,0.38124571474086333,1.5516058321503539,-14.66299648784962
Be,691,-14.656471123046087,0.4591918311078237,0.9085355606415471,-14.66299648784962
Be,692,-14.653955614865449,0.38183129396032656,1.5151265269844556,-14.66299648784962
Be,693,-14.667322843453245,0.2889233960788175,1.0585862773540449,-14.66299648784962
Be,694,-14.652992583148034,0.2334970228255652,0.5946326089140902,-14.66299648784962
Be,695,-14.635213417265566,0.2836026202471846,0.9105344078518044,-14.66299648784962
Be,696,-14.70397900605331,0.2597899964390667,1.0962088969534554,-14.66299648784962
Be,697,-14.61370329839382,0.5644327014551642,1.6575473248513366,-14.66299648784962
Be,698,-14.617904744869,0.5035804074118303,0.9443352638575129,-14.66299648784962
Be,699,-14.653601859749916,0.2715865790626118,1.5487056287704908,-14.66299648784962
Be,700,-14.602694440225594,0.3632384582816293,1.482008355514854,-14.66299648784962
Be,701,-14.667431856102365,0.6051159882464955,2.5588623115794418,-14.66299648784962
Be,702,-14.669397317560811,0.6303076240281248,2.217842799869212,-14.66299648784962
Be,703,-14.604877309127211,0.4867756643562201,1.5459461019529561,-14.66299648784962
Be,704,-14.590272353580016,0.4448076098229927,2.0544163222733225,-14.66299648784962
Be,705,-14.647334105711963,0.27828902006014417,2.39439811978757,-14.66299648784962
Be,706,-14.675289881572631,0.1929226529759921,1.703059008314698,-14.66299648784962
Be,707,-14.663918497504822,0.23019149132251218,2.217807509946411,-14.66299648784962
Be,708,-14.571940588389891,0.8099592284547976,1.6946681533618513,-14.66299648784962
Be,709,-14.681617098902784,0.1789306610945887,1.248235315352223,-14.66299648784962
Be,710,-14.660061555139702,0.2388241555212294,0.8830701871419757,-14.66299648784962
Be,711,-14.6834185405167,0.1715133424547241,1.2591321129833246,-14.66299648784962
Be,712,-14.605393145898866,0.331214670124747,2.0397712715890437,-14.66299648784962
Be,713,-14.640999470209431,0.20556676761203208,2.3908334346107205,-14.66299648784962
Be,714,-14.676473717117055,0.1891329690714826,1.210294834188831,-14.66299648784962
Be,715,-14.666722919420714,0.2266980943124763,1.5117931156676205,-14.66299648784962
Be,716,-14.701773545638405,0.23046787457172568,1.3719569893250394,-14.66299648784962
Be,717,-14.661243157635093,0.33180868549286757,1.531385891252095,-14.66299648784962
Be,718,-14.786060676509342,4.512880561406821,2.007181793321185,-14.66299648784962
Be,719,-14.798649346192462,3.8917543161431567,1.7138914059504975,-14.66299648784962
Be,720,-14.600540488639535,0.6522501230451585,0.9956978732920938,-14.66299648784962
Be,721,-14.670890461370917,0.2688628600685293,1.1135240135065527,-14.66299648784962
Be,722,-14.615369007774094,0.6207075795108306,1.2330999998713272,-14.66299648784962
Be,723,-14.645116540579227,0.5494287169730975,2.29454703853954,-14.66299648784962
Be,724,-14.549180941793118,0.7765467736711722,1.4949200251350532,-14.66299648784962
Be,725,-14.666438007358275,0.43359276178440465,1.320179875001633,-14.66299648784962
Be,726,-14.6431051644895,0.26176005011262266,2.235698784218396,-14.66299648784962
Be,727,-14.59457124892137,0.9092323182887805,2.0423336505446477,-14.66299648784962
Be,728,-14.63607331862581,0.27600581669892865,2.2261920981944874,-14.66299648784962
Be,729,-14.586744448360761,0.2926897954819358,2.1719442727205553,-14.66299648784962
Be,730,-14.660440492449204,0.21921730637744663,1.5379435014141296,-14.66299648784962
Be,731,-14.55087747707873,1.2079805878329446,2.2530856338917555,-14.66299648784962
Be,732,-14.666378189373807,0.6468380954487997,2.2396558333914443,-14.66299648784962
Be,733,-14.623162344501273,0.6875129190846786,1.748813617969217,-14.66299648784962
Be,734,-14.647598600082741,0.4263312886311118,1.7617808888655773,-14.66299648784962
Be,735,-14.678907819242712,0.21245678892391096,2.164762238404075,-14.66299648784962
Be,736,-14.627628144525987,0.5426211070014341,2.3258175033036723,-14.66299648784962
Be,737,-14.612606902388462,0.41418945203171414,2.630019008257135,-14.66299648784962
Be,738,-14.60040317075635,0.625307682706034,1.7543889765913336,-14.66299648784962
Be,739,-14.63563264114897,0.34501496489845646,1.805181381788853,-14.66299648784962
Be,740,-14.633723953258137,0.20362005882840595,1.313759287834645,-14.66299648784962
Be,741,-14.562884690749438,0.4583098265048341,1.8870508617109283,-14.66299648784962
Be,742,-14.682613664336646,0.18897912614713858,2.0162989055711806,-14.66299648784962
Be,743,-14.683312521574994,0.1816139021792118,2.330789200931891,-14.66299648784962
Be,744,-14.65021960236311,0.3497779557046753,2.3880850551800794,-14.66299648784962
Be,745,-14.640151001403952,0.35486802520756217,2.4362716214794187,-14.66299648784962
Be,746,-14.638082981672342,0.314218996735066,2.2233078476418675,-14.66299648784962
Be,747,-14.592259034455086,0.530864829603051,2.677302158927594,-14.66299648784962
Be,748,-14.566908363893281,1.3352143007624293,2.2133481559702997,-14.66299648784962
Be,749,-14.58597795380953,0.5644894395124209,3.5243845149346855,-14.66299648784962
Be,750,-14.68029307065817,0.20148144133658863,2.2823418148851635,-14.66299648784962
Be,751,-14.664214649860135,0.28613924302506205,1.7209697858859332,-14.66299648784962
Be,752,-14.667371733061197,0.4262109583368031,1.0722275468461981,-14.66299648784962
Be,753,-14.65280976132761,0.20318561180359604,1.3444019622100212,-14.66299648784962
Be,754,-14.653200226933734,0.21924537490017626,2.467618911554585,-14.66299648784962
Be,755,-14.573858018049272,1.681495875847516,2.1915601773016435,-14.66299648784962
Be,756,-14.658791151662403,0.1587698377000922,1.568524882318946,-14.66299648784962
Be,757,-14.6363025843648,0.17536568442856254,0.8768382160879802,-14.66299648784962
Be,758,-14.686920181147098,0.18980482260878356,1.2032481460892834,-14.66299648784962
Be,759,-14.691224964401872,0.16732967027515355,0.726943516666943,-14.66299648784962
Be,760,-14.656194018956027,0.15177783983347237,0.6041581795243638,-14.66299648784962
Be,761,-14.638731936067558,0.2446664287678038,0.6772733915052103,-14.66299648784962
Be,762,-14.61586009444704,0.45734278575574844,0.765859681739363,-14.66299648784962
Be,763,-14.655801650378654,0.1261434359665555,0.6473098819264556,-14.66299648784962
Be,764,-14.57848117266763,0.40623134490817786,0.7755758481910325,-14.66299648784962
Be,765,-14.639500046576172,0.43252074604985913,0.5529421724285489,-14.66299648784962
Be,766,-14.662720868464422,0.3885229731647,0.5714036546804109,-14.66299648784962
Be,767,-14.57843258873496,1.034334019302004,0.9623852531086317,-14.66299648784962
Be,768,-14.62064475797192,0.44782231838355147,1.4263461196814404,-14.66299648784962
Be,769,-14.640005839829051,0.25331208477739187,2.209172832712832,-14.66299648784962
Be,770,-14.59456734062984,0.37966224589734276,0.7511358312069365,-14.66299648784962
Be,771,-14.63224201096395,0.24472622784327494,0.5316415219557286,-14.66299648784962
Be,772,-14.641528137570582,0.2627789730726502,0.6440881879918344,-14.66299648784962
Be,773,-14.659922285668666,0.24060986423451614,0.5929940879426138,-14.66299648784962
Be,774,-14.632103037937744,0.24310213048330662,1.2419972510112163,-14.66299648784962
Be,775,-14.672348333896089,0.296101985102684,1.0440375132033024,-14.66299648784962
Be,776,-14.630432308927816,0.6942997731375794,0.9560607147996285,-14.66299648784962
Be,777,-14.64679457497092,0.4973238463310921,0.9846257157616431,-14.66299648784962
Be,778,-14.66168795537073,0.18952616063061206,0.7201234304462787,-14.66299648784962
Be,779,-14.665231713499889,0.20707334160558447,0.4706676918950381,-14.66299648784962
Be,780,-14.610028192465021,0.5784980971486616,1.6985386671155294,-14.66299648784962
Be,781,-14.649742448482087,0.3466552306665604,0.6081448333520871,-14.66299648784962
Be,782,-14.640884892537365,0.21791461443729743,1.9861914870213344,-14.66299648784962
Be,783,-14.623412512858584,0.2926120264977116,1.9167436627121446,-14.66299648784962
Be,784,-14.689007322068305,0.475124923069712,0.8302541788463593,-14.66299648784962
Be,785,-14.640352219654243,0.4885201052953267,0.6823358188760278,-14.66299648784962
Be,786,-14.661576124762872,0.2268098590463126,0.5092488450652205,-14.66299648784962
Be,787,-14.680285481104871,0.19896591423085958,0.6484133695239109,-14.66299648784962
Be,788,-14.599986660011508,0.37358304015058874,1.1334741847074756,-14.66299648784962
Be,789,-14.651242872654915,0.19360770101975885,0.47866554087233,-14.66299648784962
Be,790,-14.589493083661939,0.4186091409625744,0.7327362823741636,-14.66299648784962
Be,791,-14.648293077296545,0.21717011530040656,1.2362749568283187,-14.66299648784962
Be,792,-14.568230726822804,0.6574685430102718,3.0534837384752134,-14.66299648784962
Be,793,-14.653902496100972,0.2195921491915677,1.9562094962520526,-14.66299648784962
Be,794,-14.637552890421285,0.47829968913430987,2.9578821648369047,-14.66299648784962
Be,795,-14.59948483614082,0.4668782080979126,1.9257985206674184,-14.66299648784962
Be,796,-14.710664674731195,0.187019012731905,1.3180436075632662,-14.66299648784962
Be,797,-14.660153915806646,0.3542796117907344,1.6607000471252515,-14.66299648784962
Be,798,-14.652034016728791,0.3072720321678183,1.5299581365557624,-14.66299648784962
Be,799,-14.650744732038694,0.358103850351186,1.308578275409476,-14.66299648784962
Be,800,-14.62315669869217,0.8581188333320408,0.708022568404045,-14.66299648784962
Be,801,-14.674862737670743,0.23441855411688964,0.8907987956845254,-14.66299648784962
Be,802,-14.585568128956714,0.9098129628606781,0.6567949583841391,-14.66299648784962
Be,803,-14.619274850139327,0.30668667538444333,1.3719341844873596,-14.66299648784962
Be,804,-14.600607238102462,0.3200181766658364,1.6821380567419673,-14.66299648784962
Be,805,-14.664654928552928,0.3017828636899047,1.6150922609113572,-14.66299648784962
Be,806,-14.625954945819785,0.30091856800117545,1.3730007061807454,-14.66299648784962
Be,807,-14.716109288350701,0.18781050546102174,0.8338680139531872,-14.66299648784962
Be,808,-14.666214134730199,0.3344063229734523,0.9067783850833611,-14.66299648784962
Be,809,-14.654031424502298,0.18430095320612647,1.1115716727467595,-14.66299648784962
Be,810,-14.649895177693159,0.27118987902099984,2.7266687275173522,-14.66299648784962
Be,811,-14.693247335452412,0.32325743478760915,0.5085178033489367,-14.66299648784962
Be,812,-14.625831744355889,0.39480324986619597,1.1571148710081007,-14.66299648784962
Be,813,-14.632578663729005,0.26297683074650424,1.289646106659578,-14.66299648784962
Be,814,-14.605809306139763,0.5063991209473125,0.9275161906513625,-14.66299648784962
Be,815,-14.666585320961428,0.20022687640804337,1.0123627663199137,-14.66299648784962
Be,816,-14.641500600215839,0.3441566401142218,2.319719928067852,-14.66299648784962
Be,817,-14.620014227676151,0.32158054140771786,2.8104662541030385,-14.66299648784962
Be,818,-14.613112179400662,0.42958459228537776,1.4856417455773603,-14.66299648784962
Be,819,-14.6304145321358,0.36049322174614823,3.482614621662327,-14.66299648784962
Be,820,-14.640847722486066,0.26144426455735265,1.0697333899163146,-14.66299648784962
Be,821,-14.635494607474413,0.25967110240001173,1.134307119814676,-14.66299648784962
Be,822,-14.64922779450064,0.435704926568872,1.4970692571409316,-14.66299648784962
Be,823,-14.606588252518401,0.7739263917143547,1.3675977369853778,-14.66299648784962
Be,824,-14.657094197489284,0.2954675862876461,0.6961708107697953,-14.66299648784962
Be,825,-14.629377819567987,0.296493592593893,1.2478400625685508,-14.66299648784962
Be,826,-14.587569167951003,0.3833261350409405,0.8990700981588471,-14.66299648784962
Be,827,-14.649545668325672,0.15470265355107277,1.0121772301484184,-14.66299648784962
Be,828,-14.627912826759477,0.29501491835140176,2.1681873200749493,-14.66299648784962
Be,829,-14.654770413634413,0.2680602988647417,1.7382286348618496,-14.66299648784962
Be,830,-14.6994985784339,0.48720893308652785,2.549498889933515,-14.66299648784962
Be,831,-14.674410348707422,0.3233898368148262,2.10919070504159,-14.66299648784962
Be,832,-14.593282511418531,0.849000013743846,1.8826400477897638,-14.66299648784962
Be,833,-14.636599391918363,0.2298123674872406,3.0213401132748468,-14.66299648784962
Be,834,-14.59051649670874,0.2894182932814653,1.0261623442261012,-14.66299648784962
Be,835,-14.621811486762295,0.451623625123132,0.6837693213017559,-14.66299648784962
Be,836,-14.63331314118563,0.3096535871079258,1.6122410838998733,-14.66299648784962
Be,837,-14.637343967340378,0.3448211900707265,2.07223580747963,-14.66299648784962
Be,838,-14.64820896805281,0.20038248766102798,1.2196350121790767,-14.66299648784962
Be,839,-14.638432166967993,0.17319077753600143,2.0493586926620946,-14.66299648784962
Be,840,-14.62136008308264,0.3167328220684894,3.6341032846031918,-14.66299648784962
Be,841,-14.59095265215645,0.544410302653096,2.99563573634142,-14.66299648784962
Be,842,-14.602678983516505,0.7572002310814082,0.8148048705791435,-14.66299648784962
Be,843,-14.62847449984438,0.4431005810953981,2.0233652029520828,-14.66299648784962
Be,844,-14.591716624006093,0.5194646995210732,0.9770910512892612,-14.66299648784962
Be,845,-14.664737502079968,0.8056110235077234,1.425890261351228,-14.66299648784962
Be,846,-14.691557673444983,0.2325051422890389,1.6461420217311182,-14.66299648784962
Be,847,-14.675231623777288,0.2984110775712104,1.5475367605819041,-14.66299648784962
Be,848,-14.673730175698743,0.33191182593904345,1.3879078382379584,-14.66299648784962
Be,849,-14.635851817307852,0.3284908713110919,1.7573059746761297,-14.66299648784962
Be,850,-14.596870136292996,0.2839528918414546,1.524263186676605,-14.66299648784962
Be,851,-14.673945977849982,0.24071671863821933,1.143017884548389,-14.66299648784962
Be,852,-14.719546366674475,0.36939386988376,2.0190214988288435,-14.66299648784962
Be,853,-14.649078563329605,0.19309236783324327,1.732850104665244,-14.66299648784962
Be,854,-14.696950467286905,0.5140510526092804,3.704742954974963,-14.66299648784962
Be,855,-14.54458815213955,0.8035291680008794,2.18300879543229,-14.66299648784962
Be,856,-14.519197247045426,0.6507686886919637,1.5649576884122915,-14.66299648784962
Be,857,-14.598601451471824,0.38518032305447847,2.016494665503833,-14.66299648784962
Be,858,-14.642639301046348,0.3374952591138123,1.3364286359065676,-14.66299648784962
Be,859,-14.689059214018936,0.27042462051653016,1.4779595191265784,-14.66299648784962
Be,860,-14.627233636867702,0.2224948399950137,2.028173078638776,-14.66299648784962
Be,861,-14.628892020315044,0.23893880762142594,1.9244087293631575,-14.66299648784962
Be,862,-14.669798290469279,0.199289319668268,1.6855106683774592,-14.66299648784962
Be,863,-14.63951553943405,0.2628099756265466,1.401142985688304,-14.66299648784962
Be,864,-14.623231364707523,0.2386413909412825,0.4567576436399571,-14.66299648784962
Be,865,-14.626913553725313,0.6401250379438505,0.9877518886947053,-14.66299648784962
Be,866,-14.661437801600613,0.2667644124527818,0.8811067667814422,-14.66299648784962
Be,867,-14.637908541185542,0.29774594762128387,1.120555714646153,-14.66299648784962
Be,868,-14.626491462300311,0.3763334731595523,1.3207535818902711,-14.66299648784962
Be,869,-14.643149660294583,0.30641728678568453,1.2634606409536788,-14.66299648784962
Be,870,-14.637589673118985,0.19871472515989327,1.7429626673389385,-14.66299648784962
Be,871,-14.676975443407773,0.2738543208176101,2.741201694872543,-14.66299648784962
Be,872,-14.662046132792478,0.3073067535947744,0.9146542798870191,-14.66299648784962
Be,873,-14.68940876404612,0.28602164502164346,0.9930946748148379,-14.66299648784962
Be,874,-14.691032879468066,0.2440108137016584,1.1186939880399254,-14.66299648784962
Be,875,-14.635389953675102,0.29290410402128114,0.6361120953660634,-14.66299648784962
Be,876,-14.66502318912753,0.19034337741081286,1.3944449849817202,-14.66299648784962
Be,877,-14.668244365986082,0.40583616530437105,2.184627941971469,-14.66299648784962
Be,878,-14.638535008236078,0.38488304898267867,1.3786570735265564,-14.66299648784962
Be,879,-14.677314501604803,0.2664712915563293,1.1788533766142288,-14.66299648784962
Be,880,-14.623956440245992,0.4985425059228376,0.8922673988897827,-14.66299648784962
Be,881,-14.563939660171673,2.655239274620082,1.2437639761316577,-14.66299648784962
Be,882,-14.571617521286115,0.5368201423623447,0.8890102542960656,-14.66299648784962
Be,883,-14.626832402514566,0.4919639164286147,0.8750846187642105,-14.66299648784962
Be,884,-14.6586090495594,0.6996420693577843,1.3097929913285378,-14.66299648784962
Be,885,-14.675274026932295,0.26416659948819565,1.9257911137855153,-14.66299648784962
Be,886,-14.618251072336774,0.5717354197266424,1.4226510054240302,-14.66299648784962
Be,887,-14.655555577534624,0.27614895214306845,1.0318054350689452,-14.66299648784962
Be,888,-14.670978435731854,0.6913334051274452,1.156514897334758,-14.66299648784962
Be,889,-14.66403339086553,0.6634929765963572,2.538256904345662,-14.66299648784962
Be,890,-14.558885892472043,0.6716769172575956,1.0696691281512043,-14.66299648784962
Be,891,-14.606626511417987,0.43261219842709614,0.8275116112337151,-14.66299648784962
Be,892,-14.683292490941845,0.2482482666423796,0.7891072909015362,-14.66299648784962
Be,893,-14.631465941371445,0.445638516532046,1.8527590028722631,-14.66299648784962
Be,894,-14.688572137184183,0.279683804532145,1.726622228260526,-14.66299648784962
Be,895,-14.636794548093267,0.2771252322452626,1.911165485521883,-14.66299648784962
Be,896,-14.640971144366402,0.24673309777392974,1.417779790002434,-14.66299648784962
Be,897,-14.635239797292476,0.21050317355185377,0.9776152063020026,-14.66299648784962
Be,898,-14.662149618907094,0.2680239541870611,1.571748713597343,-14.66299648784962
Be,899,-14.621546255448767,0.4001479852992957,0.7390131549967632,-14.66299648784962
Be,900,-14.676872827472046,0.297140806232236,2.248620883427828,-14.66299648784962
Be,901,-14.655257425273321,0.5257561728530068,0.7282375066171431,-14.66299648784962
Be,902,-14.675077442511123,0.23487048790520063,1.3477831928371318,-14.66299648784962
Be,903,-14.617373849274099,0.9744139743898368,0.6447005358862026,-14.66299648784962
Be,904,-14.642477482458395,0.1611011612163023,1.395283892513845,-14.66299648784962
Be,905,-14.572189010807637,0.20926370831635116,1.0408107352465845,-14.66299648784962
Be,906,-14.678891822034647,0.14066722897503756,0.317961253840918,-14.66299648784962
Be,907,-14.643233917792905,0.20378907745515554,0.36732417107521553,-14.66299648784962
Be,908,-14.578898466531802,1.0124288344492747,0.6362513560329774,-14.66299648784962
Be,909,-14.594512878684611,1.298526662263163,1.8405582825808202,-14.66299648784962
Be,910,-14.687916170298662,0.19682857765721995,1.6456404507104527,-14.66299648784962
Be,911,-14.631452043615196,0.3263946415096156,1.2655971419989263,-14.66299648784962
Be,912,-14.53830373327852,2.466843450576817,0.6681444158793375,-14.66299648784962
Be,913,-14.649846552315456,0.3301131131800997,0.6843314526040274,-14.66299648784962
Be,914,-14.614139401808027,0.5160776452937864,0.593065569896132,-14.66299648784962
Be,915,-14.626600912503973,0.23169130006238264,1.211299815561865,-14.66299648784962
Be,916,-14.627094172075447,0.25005489365752553,1.2829974850073644,-14.66299648784962
Be,917,-14.634773231255851,0.2928391677307338,1.74915359990413,-14.66299648784962
Be,918,-14.616205575085337,0.6008587021795988,1.3017703693858305,-14.66299648784962
Be,919,-14.651327587401303,0.49991818682770206,1.0477923403748184,-14.66299648784962
Be,920,-14.635420208572157,0.4588374578552504,1.2780599873591658,-14.66299648784962
Be,921,-14.602720379848485,0.812455104242072,1.2009744244676333,-14.66299648784962
Be,922,-14.632578519802259,0.3715110887416317,1.3691860663641264,-14.66299648784962
Be,923,-14.637056579425781,0.3513895375516771,1.3663698419538115,-14.66299648784962
Be,924,-14.637404284308312,0.17383703093808184,2.0757215595329566,-14.66299648784962
Be,925,-14.710540845117633,0.22505834312525347,2.968917859189585,-14.66299648784962
Be,926,-14.588720536425473,0.7463856115755247,2.7655945475974564,-14.66299648784962
Be,927,-14.57316949406008,0.6514301305986537,1.125098125652391,-14.66299648784962
Be,928,-14.564256215685884,0.4111543826924895,0.9547838682832566,-14.66299648784962
Be,929,-14.636846443981455,0.19145503789574747,1.3002275538192039,-14.66299648784962
Be,930,-14.672464409350717,0.41570101953538735,0.5076127048655864,-14.66299648784962
Be,931,-14.59937629527121,0.40171430766102384,1.6160486207316667,-14.66299648784962
Be,932,-14.632310198129687,0.2698659373502415,1.0604130937719152,-14.66299648784962
Be,933,-14.596809943377046,0.6091066053859322,1.01219472750869,-14.66299648784962
Be,934,-14.604592770249397,0.32765929962623097,1.0433551269431602,-14.66299648784962
Be,935,-14.72495223377631,0.16118112350712321,1.3360114782167036,-14.66299648784962
Be,936,-14.657223448540414,0.5340471710584638,1.0375355818600622,-14.66299648784962
Be,937,-14.593216655047852,0.785631934000451,0.9358655641220958,-14.66299648784962
