step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
3368,-1.0204631037290202,0.008743029334674838,0.019568783858428092,0.9379159254361549,0.5302734375,0.625,0.8862640194203489,0.011446886695921421
3369,-1.0017440853029085,0.023401852924903526,0.14019756040161682,0.7853770991556286,0.5341796875,0.64453125,0.8877799257428227,0.011444266885519028
3370,-0.9402289549100574,0.07755562223571458,1.5398078823344294,1.459609149782398,0.494140625,0.619140625,0.8875198720633635,0.011441648006439209
3371,-1.0246082638588225,0.009099457093109482,0.021196830563671155,1.1710812331879348,0.486328125,0.630859375,0.8869133763477784,0.01143902912735939
3372,-1.0200412379671473,0.008435390249914644,0.01821588701909889,0.9519106174601729,0.5283203125,0.599609375,0.8881701491416688,0.01143641397356987
3373,-1.0133700915625645,0.008436603414750532,0.01822112695751177,0.8670658143310555,0.5029296875,0.599609375,0.8883002617203567,0.011433797888457775
3374,-1.0115370897382852,0.008710735649793376,0.019424490383508793,0.8562874112144312,0.4775390625,0.609375,0.887303218855099,0.011431184597313404
3375,-0.9670413048286328,0.06627702814432071,1.1245169816686282,0.5670810823053916,0.517578125,0.61328125,0.888083418010529,0.011428571306169033
3376,-1.0325898559352835,0.008139124108438188,0.016958807360655293,0.42903366418571737,0.470703125,0.646484375,0.8867834669112485,0.011425959877669811
3377,-0.9797945443434419,0.027652250024271737,0.1957496144396381,0.5266976220400994,0.4921875,0.6328125,0.8864371347668871,0.011423350311815739
3378,-1.0419526223188602,0.01033782076933613,0.027358857794282876,0.537300119345473,0.517578125,0.63671875,0.8872165723809863,0.011420739814639091
3379,-1.0336042262960115,0.010568349301820653,0.028592641783115033,0.5472291212246984,0.5126953125,0.5859375,0.8877799257428226,0.011418133042752743
3380,-1.011183415500228,0.007177456121621683,0.013188064352717969,0.551055118219571,0.50390625,0.654296875,0.8879533371937299,0.01141552533954382
3381,-1.0246660615532748,0.004583372166520122,0.005377868906708828,0.599204007487685,0.451171875,0.61328125,0.8857881265215023,0.011412919498980045
3382,-0.9493901955230061,0.07035994630415707,1.2673336432445097,0.7288402066090807,0.498046875,0.591796875,0.8857016279984011,0.01141031552106142
3383,-0.9452104215240266,0.06519240006513627,1.0880125507207115,1.1087142942869948,0.5029296875,0.607421875,0.8858313789508265,0.01140771247446537
3384,-0.9899016640826535,0.02492711248360906,0.15906839981324766,0.815185313860982,0.46484375,0.640625,0.8842756212457803,0.011405110359191895
3385,-0.987607381293848,0.033970323842969316,0.29541962291102963,0.5661184631978138,0.4921875,0.609375,0.8839302685373234,0.011402508243918419
3386,-1.0215614908458763,0.009871468228980997,0.024946146558919993,0.36761177693942076,0.501953125,0.591796875,0.8840165940676554,0.011399909853935242
3387,-0.9995847734084209,0.008485292509402323,0.01843204837635051,0.44316756825024467,0.505859375,0.607421875,0.8842756212457802,0.01139731053262949
3388,-0.9206550397502222,0.09159752853630067,2.1478674518933545,0.39567499269312484,0.490234375,0.611328125,0.8838439514368073,0.011394713073968887
3389,-1.0017253200197163,0.03187152184679033,0.260043239636591,0.41015725228399424,0.4853515625,0.65234375,0.8831968418002433,0.01139211654663086
3390,-1.0336591817554726,0.008756874758031148,0.019630811015127824,0.3390917157629087,0.505859375,0.611328125,0.8834556287813876,0.011389520950615406
3391,-1.0229108448876778,0.010858083801520346,0.03018188386325466,0.42598473993085206,0.4716796875,0.66796875,0.8822055270976791,0.011386928148567677
3392,-1.0029979913700346,0.00988336469916577,0.025006309830839325,0.7188456220278416,0.50390625,0.615234375,0.8823778496925209,0.011384334415197372
3393,-1.0025441600219576,0.022118452182183508,0.12524183729549784,0.44516624405724703,0.4990234375,0.634765625,0.8823347658884381,0.011381744407117367
3394,-0.986422584186632,0.03134337385995123,0.25149621374071657,0.39204223536506677,0.494140625,0.677734375,0.8820763072369968,0.011379153467714787
3395,-0.9516291571828269,0.0661311148169188,1.1195710328136954,0.3985602866098129,0.5009765625,0.609375,0.8821193784207202,0.011376564390957355
3396,-1.0205678635988114,0.009241817292127306,0.0218652638364322,0.3360615193158328,0.4931640625,0.60546875,0.8818179242947729,0.011373977176845074
3397,-1.0120633009181956,0.007713375407645038,0.015231017005891393,0.3877914473454545,0.48828125,0.615234375,0.8813013854492746,0.011371389031410217
3398,-1.012686027687543,0.013054634914723588,0.04362841414572035,0.5945939587690885,0.505859375,0.63671875,0.881559617039589,0.01136880461126566
3399,-1.0133132609509834,0.007220590224018453,0.013347052334896857,0.5927526761484575,0.470703125,0.595703125,0.8802692152935242,0.011366219259798527
3400,-1.024612462460878,0.012174189937591241,0.037941990562956246,0.526028404916113,0.509765625,0.634765625,0.8806991391996536,0.011363636702299118
3401,-0.9907202818223566,0.027090585226624244,0.18787835082777388,0.5261636151341694,0.4990234375,0.615234375,0.8806561373618554,0.01136105414479971
3402,-0.9966662478821922,0.03392275618754402,0.29459286716404637,0.5391887702745888,0.5283203125,0.587890625,0.8819040435314146,0.01135847344994545
3403,-0.9692077532006836,0.04498326281707426,0.5180144470195137,0.5450413101922449,0.4892578125,0.609375,0.8814304917877085,0.01135589461773634
3404,-1.0191725204566306,0.008017933838884508,0.01645753933945069,0.5472673208411195,0.5009765625,0.6171875,0.8814735314367045,0.011353314854204655
3405,-0.9671798687013907,0.0536215998365849,0.7360706480729194,0.6373079256529516,0.484375,0.60546875,0.8807851491746036,0.011350738815963268
3406,-0.9756613454129637,0.030863971671620926,0.24386169532073448,0.44861450248702556,0.4921875,0.623046875,0.8804411596655323,0.011348161846399307
3407,-0.9931577832766396,0.023868272768992435,0.1458417779136066,0.7171093169373932,0.5126953125,0.587890625,0.8810002108629931,0.011345586739480495
3408,-1.0098970589069571,0.009095586285993064,0.021178800610801945,0.5579096752264152,0.4951171875,0.59765625,0.8807851491746036,0.011343012563884258
3409,-0.9138982824637384,0.09724475378337644,2.4208747874277132,0.7835218906032057,0.4931640625,0.646484375,0.8804841510061163,0.01134044025093317
3410,-0.9135074459425434,0.09734677241725372,2.4259568896144867,1.0579009363325609,0.4912109375,0.626953125,0.8800973045011221,0.011337868869304657
3411,-0.7955907911010748,0.14907677560884378,5.689314566637966,2.6574390608114946,0.4814453125,0.6484375,0.8792811866072392,0.011335297487676144
3412,-0.9987442203860186,0.03333071214243182,0.28439971121194296,1.4777489185900972,0.5029296875,0.6328125,0.879409996996433,0.011332729831337929
3413,-0.987308688006864,0.02374906876092627,0.14438867635486827,0.9049596296301018,0.486328125,0.64453125,0.8788090432463147,0.01133016124367714
3414,-1.0304230437481334,0.008704718375992536,0.019397663233367585,0.7924602409583869,0.509765625,0.580078125,0.8792382540037172,0.011327594518661499
3415,-1.015116537341046,0.016350240137540703,0.06843657025414324,0.9668736028027671,0.486328125,0.580078125,0.8786374176159167,0.011325028724968433
3416,-0.9957177378624263,0.015301875761197658,0.05994173486364887,0.7378545427221226,0.51171875,0.625,0.879152395085373,0.011322463862597942
3417,-0.9508848495815756,0.0415899304681399,0.44280891298424613,0.8124666779451348,0.51171875,0.62890625,0.8796676743878593,0.0113199008628726
3418,-1.0316238695881936,0.005274250577484735,0.007121336103449102,0.7097943383350696,0.5048828125,0.6484375,0.8798824632219499,0.011317337863147259
3419,-1.0157194747775353,0.0063767919723296,0.010409849819742013,0.6894953804358656,0.494140625,0.6484375,0.8796247229133243,0.01131477765738964
3420,-1.0087430293153663,0.009409189737687479,0.022664409989069666,0.6228691517675339,0.4736328125,0.609375,0.8784658255028764,0.011312217451632023
3421,-0.9920080408445144,0.012997597458696266,0.043248010162766755,0.6324417979596608,0.544921875,0.634765625,0.8804411596655326,0.01130965817719698
3422,-0.8128798906945123,0.16658818558608013,7.104415635676743,1.115546702897369,0.49609375,0.650390625,0.8802692152935246,0.011307100765407085
3423,-0.97324486257984,0.04164847947931032,0.44405653579226445,1.335376021665077,0.486328125,0.591796875,0.8796676743878594,0.011304543353617191
3424,-1.0024936172352883,0.016397170925597986,0.06883000687699864,0.7741869975372421,0.513671875,0.654296875,0.8802692152935248,0.011301989667117596
3425,-0.9398640622533516,0.06223581190125347,0.9915638484501,1.7347993531913763,0.505859375,0.654296875,0.8805271444459386,0.011299435049295425
3426,-1.006559785468997,0.008213739738189221,0.017271173244597433,1.4017860295190683,0.494140625,0.642578125,0.8802692152935248,0.011296882294118404
3427,-0.9898542119420765,0.017165601986795617,0.0754324202416849,1.5434416843044707,0.521484375,0.638671875,0.881215325063088,0.011294330470263958
3428,-1.031979863778164,0.010391468380126303,0.027643549464362184,0.956681194007588,0.4755859375,0.609375,0.8801402790514937,0.011291779577732086
3429,-1.0112706300333454,0.02335339335564847,0.1396175311932534,1.1082002351378497,0.5,0.591796875,0.8801402790514937,0.011289230547845364
3430,-0.9890421165713993,0.027031177771497234,0.18705525035885728,1.5923597439587307,0.4990234375,0.634765625,0.8800973045011226,0.011286681517958641
3431,-0.955622864996481,0.0724417312531946,1.343437933301778,1.1238573971471015,0.4970703125,0.654296875,0.8799683934394922,0.011284135282039642
3432,-1.015183602046393,0.009229598763332753,0.021807486293021056,0.9662380031314585,0.498046875,0.607421875,0.8798824632219501,0.011281588114798069
3433,-1.019296658896637,0.004517182600998293,0.005223664294594995,0.836183753848632,0.4990234375,0.603515625,0.8798395012599352,0.01127904374152422
3434,-0.9557079463393989,0.038892021628957926,0.3872228726751568,0.7576169855731947,0.4951171875,0.603515625,0.8796247229133246,0.011276500299572945
3435,-1.0246129119933558,0.007878781953549295,0.015891252498322954,0.7315930191371524,0.501953125,0.66015625,0.8797106279596857,0.011273957788944244
3436,-1.0317368034825076,0.009771832482113092,0.02444510977497101,0.6525660485497488,0.521484375,0.599609375,0.8806561373618561,0.011271416209638119
3437,-1.0164537637138804,0.007982680039445614,0.016313134236713836,0.6675896566103807,0.515625,0.64453125,0.8813444187940968,0.011268874630331993
3438,-1.0194681315897958,0.008984305126420958,0.020663741082786284,0.5974634007693534,0.501953125,0.650390625,0.8814304917877092,0.011266336776316166
3439,-0.9816528786640264,0.027272139929725214,0.19040502178470717,1.668731689770503,0.49609375,0.6484375,0.8812583542056398,0.011263797990977764
3440,-1.013655940851678,0.01581071394387098,0.06399454090621853,1.50496521739552,0.5224609375,0.619140625,0.8822486045911203,0.011261261068284512
3441,-0.972978013908906,0.03595577565490935,0.33096135755422007,0.6354010510275941,0.48828125,0.619140625,0.8817318134678026,0.011258726008236408
3442,-0.8272795640097762,0.17636436187864443,7.9627233640605315,0.7650214248637581,0.501953125,0.654296875,0.8818179242947733,0.011256190948188305
3443,-0.9312889887514819,0.07018960065495121,1.261204490265991,0.9054135482554587,0.498046875,0.59765625,0.8817318134678026,0.01125365775078535
3444,-0.849463189316085,0.17464663648697692,7.80837059487085,0.9780728807687263,0.4912109375,0.63671875,0.8813444187940968,0.011251124553382397
3445,-0.8456209394599552,0.17418206693884,7.766884465430154,1.5344648485424097,0.4951171875,0.611328125,0.8811292730808252,0.011248595081269741
3446,-0.854278846832943,0.17326252188599214,7.6850947815152395,1.5228987473240179,0.525390625,0.5703125,0.8822486045911203,0.011246063746511936
3447,-1.0106925876660167,0.008015646491738034,0.016448150702211138,0.9633109840387543,0.48046875,0.62109375,0.8813874542402071,0.011243535205721855
3448,-1.020787551585749,0.0072310843082240206,0.013385876549796779,0.9430307708778086,0.5048828125,0.5859375,0.8816026629936833,0.011241007596254349
3449,-0.8912921394361404,0.09113447836062799,2.1262062453923254,1.5469791661684582,0.4892578125,0.607421875,0.8811292730808251,0.011238480918109417
3450,-0.9066299870115169,0.07249221266529404,1.3453109496602156,1.16396976466973,0.5263671875,0.63671875,0.8822916841880059,0.011235956102609634
3451,-0.8953242742326524,0.0930125040971232,2.214739435114844,1.8994256191344785,0.4892578125,0.625,0.8818179242947735,0.011233430355787277
3452,-0.9152373719008374,0.05950400776990797,0.9064260968144046,1.7800093032819093,0.521484375,0.642578125,0.8827656986104674,0.011230908334255219
3453,-0.8729927766874818,0.09760126130531901,2.438657589347626,2.341013682167545,0.5068359375,0.63671875,0.8830674767380823,0.011228385381400585
3454,-0.9931133022352149,0.01081598499413222,0.0299482960366831,2.158660841531964,0.482421875,0.6171875,0.8822916841880061,0.011225864291191101
3455,-1.012968429722263,0.01667048234317465,0.07114367527784903,2.1138829721187644,0.5166015625,0.640625,0.8830243592616261,0.011223345063626766
3456,-0.9980401106935117,0.012568200479099229,0.04043767380040451,2.0690416538353693,0.5146484375,0.62109375,0.8836713425219311,0.011220824904739857
3457,-0.9554316833368853,0.05430396712174326,0.7549237363607996,1.8530014780112263,0.5146484375,0.630859375,0.8843187998205055,0.01121830940246582
3458,-1.0038623109049913,0.011287137768514172,0.032614266625387286,2.483086219407779,0.529296875,0.671875,0.8856151379220097,0.01121579110622406
3459,-0.9989009040413979,0.011482682574957204,0.033754111774009804,2.121553804769799,0.490234375,0.6171875,0.8851828142118165,0.011213276535272598
3460,-1.003657903084089,0.00869169846984314,0.019339679306412432,1.979368953106394,0.4951171875,0.634765625,0.8849667315046725,0.011210761964321136
3461,-1.0096449183027583,0.011419246957922395,0.03338219547802109,1.4328307458479643,0.5185546875,0.6484375,0.8857881265215032,0.011208249256014824
3462,-1.0060435119660076,0.007200265193746611,0.013272017628231403,1.493743694933221,0.48828125,0.63671875,0.8852692620670349,0.011205737479031086
3463,-0.980456538972478,0.030505459805336085,0.2382292679513537,1.5555404013319842,0.5107421875,0.626953125,0.8857448762040624,0.011203225702047348
3464,-1.0154826795827372,0.008046612124834998,0.01657547947201065,1.3913416570663597,0.4921875,0.560546875,0.885398949679968,0.011200717650353909
3465,-1.0147535684801767,0.007954112502679866,0.016196583860553768,1.341918809231718,0.515625,0.58984375,0.8860909378821007,0.01119820773601532
3466,-0.9357564558310766,0.05660110698517873,0.820143439858598,1.4625916547249387,0.478515625,0.625,0.8851395934499193,0.011195700615644455
3467,-0.9770564407964704,0.03800530970112133,0.3697673127624056,1.3873630726496673,0.5078125,0.625,0.8854854186431964,0.011193194426596165
3468,-1.0157755024741195,0.009465951571699945,0.02293868522438878,1.1912999383285265,0.4736328125,0.6328125,0.8843187998205055,0.011190690100193024
3469,-0.9789607827030311,0.025352053211080545,0.1645380101164696,1.0203124685516383,0.4931640625,0.603515625,0.8840165940676562,0.011188185773789883
3470,-1.0286259659211419,0.009336405261261933,0.02231512657984499,0.9261170696579306,0.50390625,0.58984375,0.8841892704210612,0.011185681447386742
3471,-1.0216419041045375,0.00822310401207635,0.017310576535917103,0.902324653414125,0.505859375,0.591796875,0.8844483481953727,0.011183181777596474
3472,-1.0074370491671645,0.014231747241441836,0.05185091316333756,0.9408097704778893,0.5234375,0.61328125,0.8854854186431963,0.011180679313838482
3473,-1.020306284487093,0.0057029975294531216,0.008326190290162792,0.8849362199916597,0.4814453125,0.642578125,0.8846643043286413,0.011178180575370789
3474,-1.0071287067570651,0.01559497565928256,0.062260036048285575,0.8354381336785311,0.4775390625,0.666015625,0.883671342521931,0.011175681836903095
3475,-0.9969978507115267,0.02654038659637772,0.18032438289540767,0.6946614974141225,0.513671875,0.615234375,0.884275621245781,0.011173184961080551
3476,-1.0164891243012077,0.009520335883503619,0.023203019605690017,0.6950046766723625,0.51171875,0.634765625,0.8847939033182275,0.011170689016580582
3477,-0.9938081261568064,0.01827210350191827,0.08547066019451235,0.6405732952226406,0.4990234375,0.65234375,0.8847507015456564,0.011168192140758038
3478,-0.9638258581037802,0.03724642159731489,0.3551477559820607,0.9358304035630458,0.5078125,0.638671875,0.8850963747983593,0.011165699921548367
3479,-0.9802847103295966,0.04414362910934772,0.4988569576815748,0.8995455932953041,0.5029296875,0.650390625,0.885226037084154,0.011163205839693546
3480,-0.9922100387258574,0.03769443441920353,0.3637428188630108,1.0422412969567312,0.509765625,0.640625,0.8856583819044187,0.01116071455180645
3481,-1.018122051391142,0.005388636186478549,0.007433574387257877,0.8834027713446451,0.48046875,0.611328125,0.8847939033182274,0.011158224195241928
3482,-1.001284961113452,0.009346760851218898,0.02236465623292883,0.633332956786285,0.4931640625,0.673828125,0.8844915352042361,0.011155732907354832
3483,-1.0109338959880625,0.012254835110225024,0.038446331796173815,1.1263991544792895,0.501953125,0.591796875,0.8845779155484425,0.011153246276080608
3484,-0.989334442084187,0.02895028012742634,0.21455839218085282,1.9548787332285757,0.5107421875,0.59765625,0.8850531582570335,0.011150757782161236
3485,-1.0107350424133328,0.008476595317301097,0.018394283052362462,1.8060844092762873,0.494140625,0.625,0.8847939033182274,0.011148273013532162
3486,-0.5951258001028474,0.4164454911908897,44.39727286610467,2.2308647010134526,0.4921875,0.634765625,0.8844483481953725,0.011145787313580513
3487,-1.0138137879000109,0.015277811811440155,0.05975335263891977,1.1126823846392526,0.4853515625,0.623046875,0.8838007960474736,0.011143303476274014
3488,-0.997546453313041,0.008987724473172922,0.0206794729486519,1.001055503691963,0.4833984375,0.62890625,0.8830674767380823,0.011140820570290089
3489,-1.0227179515739562,0.010796699015742347,0.029841589666952127,1.114389793157831,0.5068359375,0.640625,0.8833693580301477,0.011138337664306164
3490,-1.025008131979987,0.010477509593054256,0.028103221061771252,1.0306644739187947,0.4931640625,0.60546875,0.8830674767380823,0.011135858483612537
3491,-1.0084163865324816,0.017892898565225464,0.08195988968075457,1.2661822764062158,0.490234375,0.62109375,0.8826363966994212,0.011133377440273762
3492,-0.9506260004829943,0.0419701598997476,0.4509425464346577,0.84554856831839,0.4970703125,0.642578125,0.8825071137276973,0.01113089919090271
3493,-1.0332853349464746,0.007071196333795123,0.012800465303315862,0.793192456701841,0.4951171875,0.6015625,0.8822916841880062,0.011128421872854233
3494,-1.0286895246002863,0.00622204902760726,0.009910756890098802,0.8302819776784257,0.517578125,0.638671875,0.8830674767380824,0.011125946417450905
3495,-1.0019618140804343,0.013033715223689468,0.04348869952825205,0.728436602393864,0.48828125,0.607421875,0.8825502059474074,0.011123470962047577
3496,-0.9742704647841701,0.021022160790908705,0.11313439854561776,0.9523760240162791,0.48828125,0.591796875,0.8820332381563082,0.011120995506644249
3497,-0.9243923320555579,0.07552297927473352,1.460152422024148,0.8024853540016544,0.474609375,0.642578125,0.8809141798869515,0.011118524707853794
3498,-0.8777786752830823,0.14800092296994058,5.607493939188298,1.295476665043283,0.5166015625,0.634765625,0.8816457110496821,0.011116051115095615
3499,-1.0114524567287833,0.007726692048806092,0.01528365312437332,1.1637939946270959,0.4765625,0.62890625,0.8806131376237062,0.011113581247627735
3500,-1.0274865088154839,0.010041659273661926,0.025813739767890063,0.6440008639527361,0.5009765625,0.572265625,0.8806561373618566,0.011111111380159855
3501,-0.9889677484218196,0.034366781522505795,0.30235537208720525,0.873512642277051,0.529296875,0.599609375,0.8819471063036198,0.01110864244401455
3502,-0.714264210479086,0.2780567068198619,19.792776245121697,1.3052740195861208,0.486328125,0.583984375,0.8813444187940972,0.011106175370514393
3503,-0.7256341260031308,0.2736506423119111,19.170476553656705,1.823114285209538,0.4619140625,0.599609375,0.87966767438786,0.011103708297014236
3504,-0.7331783938190168,0.27134125545171517,18.848275688988913,2.4817752159099036,0.44140625,0.609375,0.877094294438212,0.011101244017481804
3505,-0.957836034908625,0.0366331416613272,0.34354868940258987,1.5353987212788762,0.51953125,0.65234375,0.8779512502024512,0.011098778806626797
3506,-1.00042817494794,0.010289331422395121,0.027102807326691226,1.0100457752653658,0.5048828125,0.646484375,0.8781656199365108,0.011096316389739513
3507,-1.0179533458440833,0.006698957676789806,0.011488264692587794,0.699188145293831,0.4990234375,0.6171875,0.8781227418026878,0.01109385397285223
3508,-1.0137660882016841,0.006670834425301355,0.011392008174025131,0.6651379157440863,0.4765625,0.634765625,0.8770942944382119,0.011091393418610096
3509,-0.9987008026978603,0.010525210601465423,0.02835969490053123,0.6732306386939112,0.5009765625,0.58203125,0.8771371223536524,0.011088933795690536
3510,-1.023287644564751,0.006214887624638996,0.00988795601584408,0.6227417663722203,0.5078125,0.611328125,0.8774798209710378,0.011086474172770977
3511,-0.9907605966615565,0.011093097870644834,0.031502546014132465,0.5998388517129264,0.4912109375,0.607421875,0.8770942944382119,0.011084017343819141
3512,-1.0131884504637023,0.009351575492422215,0.02238770283276078,0.6780225847859911,0.48046875,0.5859375,0.8762381751363406,0.011081560514867306
3513,-1.0177296570661976,0.0031875867239977993,0.002601141535489798,0.6721843489781928,0.5068359375,0.576171875,0.8765377217954978,0.011079104617238045
3514,-0.7355138534792465,0.2738927760339423,19.204416707476295,1.0405347621645973,0.4794921875,0.615234375,0.875639388882894,0.011076650582253933
3515,-0.7310898062695844,0.2728474322435344,19.05810464816387,3.399362951090588,0.5068359375,0.609375,0.8759387308438004,0.011074196547269821
3516,-1.0174254806719414,0.010400703482988842,0.0276927060329104,1.631284941603899,0.5,0.666015625,0.8759387308438004,0.011071745306253433
3517,-1.015448954423654,0.006175791843317185,0.009763943652347666,1.2995176795207963,0.509765625,0.583984375,0.8763665397392515,0.01106929313391447
3518,-1.0045702056508248,0.009478288023380821,0.022998513626666068,1.1953129599853718,0.529296875,0.607421875,0.8776512204862603,0.011066844686865807
3519,-1.0226762489547165,0.00851377672983149,0.01855600491658756,0.563479207486263,0.5107421875,0.626953125,0.8781227418026879,0.011064394377171993
3520,-1.013451130542684,0.01228945279012817,0.038663846369482,0.6024096818296182,0.5087890625,0.56640625,0.8785087203892431,0.011061946861445904
3521,-1.0080926322655204,0.010906002982456363,0.030448870669656854,0.7599295810091712,0.478515625,0.6484375,0.8775655165440908,0.011059500277042389
3522,-0.845024124635852,0.15208444355301184,5.921197560532287,1.1706978369720344,0.50390625,0.546875,0.8777369327983644,0.011057053692638874
3523,-0.84991541993812,0.1500780790895818,5.765998034744005,0.9148048233328535,0.513671875,0.626953125,0.8783371534099254,0.011054610833525658
3524,-1.0118002124774024,0.008120497789407611,0.016881275993030118,0.7760574120826284,0.5078125,0.587890625,0.8786803208810092,0.011052166111767292
3525,-0.9953281153609981,0.012456784439265003,0.039723898512976565,0.4607054717042729,0.486328125,0.646484375,0.8780798657624729,0.011049723252654076
3526,-1.0130081174481325,0.008128431201482844,0.0169142768120934,0.5725121432752087,0.48046875,0.599609375,0.8772227844584094,0.011047282256186008
3527,-0.9974341225586895,0.01747540214073015,0.07817975807494039,0.6380693613075464,0.505859375,0.6171875,0.877479820971038,0.011044842191040516
3528,-0.9858312092778969,0.021656723778780734,0.12006750331658417,0.40651761054445007,0.4921875,0.60546875,0.8771371223536526,0.011042403057217598
3529,-1.0053239707727215,0.01313534129978224,0.04416952091181184,0.8386727695869787,0.4873046875,0.6171875,0.8765805225338764,0.01103996392339468
3530,-0.964633909632884,0.05187823061903596,0.6889858079134413,0.46212626329991574,0.5107421875,0.615234375,0.8770514686139274,0.01103752851486206
3531,-1.001356215178694,0.011857317809319565,0.03599257232158898,0.7159011014201743,0.5107421875,0.619140625,0.8775226677114759,0.011035091243684292
3532,-0.9730708123087302,0.029513587454706766,0.2229892721783359,0.55429652273156,0.5087890625,0.6875,0.8779083825356452,0.011032656766474247
3533,-1.0041531994199127,0.011820023599148771,0.035766517218415075,0.6961458361005577,0.505859375,0.638671875,0.8781656199365111,0.011030223220586777
3534,-0.998951097694473,0.009727827189117999,0.024225439186263905,1.037028929193456,0.5126953125,0.615234375,0.8787232262410378,0.011027790606021881
3535,-0.948175559526684,0.06822061486252466,1.1914373868085557,1.768266883972943,0.498046875,0.59765625,0.8786374176159177,0.01102535892277956
3536,-1.0042774608075766,0.01347965294760024,0.04651546715846345,0.3777996345008334,0.49609375,0.625,0.8784658255028774,0.011022927239537239
3537,-0.998091318513637,0.014925574779059671,0.05702983231623735,0.43780518333134216,0.5146484375,0.62109375,0.879109468770347,0.011020499281585217
3538,-1.000661733916414,0.01524952781497056,0.05953231323636757,0.4859823521421167,0.494140625,0.640625,0.8788519548917696,0.011018069460988045
3539,-1.0025342143367877,0.00979101436601983,0.02454117435279531,0.5608603945610241,0.5185546875,0.611328125,0.8796676743878603,0.011015642434358597
3540,-0.4068681969198947,0.35904410788882235,33.001643880878156,4.236289179096714,0.5,0.63671875,0.8796676743878603,0.011013216339051723
3541,-1.0133431634734136,0.00964169686477832,0.023798353518662677,2.224976236927887,0.4755859375,0.626953125,0.8785945164456612,0.011010791175067425
3542,-1.0288106562043062,0.009260255290655595,0.021952595980317423,0.7176665473079108,0.4853515625,0.626953125,0.8779512502024516,0.0110083669424057
3543,-1.0095184604782164,0.008222474723224158,0.017307927186959407,0.546622503137884,0.4951171875,0.6328125,0.8777369327983646,0.011005942709743977
3544,-0.9540925922087324,0.028542780014959104,0.20856071449148128,0.33177534657631136,0.486328125,0.666015625,0.8771371223536527,0.011003522202372551
3545,-1.0129525531059016,0.009504542524648036,0.023126100122327777,0.325872613112589,0.5390625,0.62109375,0.8788519548917696,0.011001099832355976
3546,-1.0209145448870496,0.008241147698643,0.017386627940057298,0.34097848227960603,0.5126953125,0.62890625,0.8794099969964341,0.010998680256307125
3547,-0.9994684187718497,0.018904220203668977,0.09148660262625442,0.5034874864320794,0.49609375,0.576171875,0.8792382540037182,0.010996261611580849
3548,-1.0124332736059187,0.009824611498838443,0.024709885722395793,0.4847352906476458,0.4794921875,0.60546875,0.8783371534099254,0.010993842966854572
3549,-1.0057986143695181,0.00806465876781669,0.016649912586578587,0.5423077619522587,0.49609375,0.626953125,0.878165619936511,0.01099142711609602
3550,-1.0188391507935604,0.014034482227958984,0.050423473000165524,0.7450644414267477,0.5078125,0.619140625,0.8785087203892431,0.010989010334014893
3551,-1.0201201215921023,0.00693564210995827,0.012314401658221157,0.5605331792818116,0.474609375,0.611328125,0.877394133766285,0.01098659634590149
3552,-0.9672130224795615,0.0471840026442803,0.5699405070170753,0.5835805813697129,0.4951171875,0.638671875,0.877179952360351,0.01098418328911066
3553,-1.0006555305842237,0.013825711512935025,0.04893447650275945,0.543730740339529,0.5146484375,0.61328125,0.8778226534812201,0.010981770232319832
3554,-0.9683085351158583,0.03139743720813233,0.25236456018908476,0.33612964563715053,0.5390625,0.626953125,0.8795388262557191,0.010979359038174152
3555,-0.6893366783265398,0.2254827717981961,13.015674976716129,0.37723370208842405,0.50390625,0.65234375,0.8797106279596861,0.010976947844028473
3556,-1.0248943605336602,0.00985717518227414,0.02487395905895455,0.3735882124589269,0.484375,0.626953125,0.8790236224280713,0.010974539443850517
3557,-1.0096243265830562,0.008149821888636541,0.017003416785023817,0.332945648659299,0.4921875,0.640625,0.878680320881009,0.010972130112349987
3558,-0.9719575021814615,0.030007185202350125,0.23051037792464393,0.711554437147746,0.5087890625,0.625,0.8790665445512801,0.01096972357481718
3559,-1.0159213077829996,0.01105423387888174,0.03128219818214831,0.9416447520508879,0.490234375,0.61328125,0.8786374176159176,0.010967317968606949
3560,-1.0135148339326285,0.006763699910530896,0.011711394938807206,0.45391152212784447,0.5302734375,0.6015625,0.8799683934394927,0.010964912362396717
3561,-0.977713733923964,0.03338256342744522,0.28528525849277525,0.2641717317412531,0.4833984375,0.623046875,0.8792382540037181,0.010962508618831635
3562,-1.0123420972731438,0.007717135677334811,0.015245870863972813,0.30267321029800437,0.4951171875,0.609375,0.8790236224280713,0.010960104875266552
3563,-1.0011272335265597,0.011754638311370507,0.035371909588771656,0.31811998199300046,0.4951171875,0.6171875,0.8788090432463156,0.010957703925669193
3564,-1.006008650791617,0.0064211569988827395,0.010555201844301003,0.36640115037446036,0.4697265625,0.603515625,0.8774798209710379,0.01095530204474926
3565,-0.9422689180976935,0.05117337404935333,0.6703908381683272,0.2978678286969243,0.5029296875,0.607421875,0.8776083674689849,0.01095290295779705
3566,-0.7976564182009924,0.2156934286859858,11.91005572564901,0.6877853694894481,0.458984375,0.57421875,0.8758104289036187,0.010950503870844841
3567,-0.7313764449591954,0.22995336215299597,13.536908483959532,1.1290626404439426,0.4951171875,0.6484375,0.8755966340971855,0.01094810664653778
